"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",6,FALSE,"557784956727230464",FALSE,NA,NA,NA,NA,NA,8,FALSE,"worldmist1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#GOP response in one ini-mini-tiny pic  that say it all! #JoniErnst #SOTU #SOTU2015 #CheckmateGOP #TeaconPublicans http://t.co/4rq2zAexbl",FALSE
"2015-01-20",0,FALSE,"557784952000249858",TRUE,NA,NA,NA,NA,NA,1,FALSE,"unknowncorner","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @marchimb: Under Obama, Labor Force Participation Rate Has Declined To 36 Year Low Of 62.7% In Dec 2014. (Bureau Of Labor Statistics) #S‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784945423560707",TRUE,NA,NA,NA,NA,NA,1,FALSE,"bigj00","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @roshnikarwal: #SOTU2015 analysis: You said it .@VanJones68 ""Obama is back. Obama is back!"" #FORWARD #POTUS",FALSE
"2015-01-20",0,FALSE,"557784906584309761",TRUE,NA,NA,NA,NA,NA,10,FALSE,"Saimm_Khan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SafeensS: Demonizing Muslims is part of free speech but criticizing #Israel is anti-Semitic""  #SOTU2015 #tcot #Atheism #Islam http://t.‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784891988131840",TRUE,NA,NA,NA,NA,NA,52,FALSE,"KyStAubin","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MorganGAbraham: Now people will be able to go to @ASU for free #communitycollege #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784826049462274",TRUE,NA,NA,NA,NA,NA,15,FALSE,"handiclapper","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WNTonight: Word cloud highlights most-used words in Pres. Obama's #SOTU2015 address - @ABCPolitics http://t.co/09uFQWK5YJ",FALSE
"2015-01-20",0,FALSE,"557784753517383680",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Cindi_Loo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @juliebuuck: A lot of people have a lot to say about a lot of nothing! #rhetoric #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784752170995714",FALSE,NA,NA,NA,NA,NA,1,FALSE,"roshnikarwal","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTU2015 analysis: You said it .@VanJones68 ""Obama is back. Obama is back!"" #FORWARD #POTUS",FALSE
"2015-01-20",0,FALSE,"557784747620188161",TRUE,NA,NA,NA,NA,NA,6,FALSE,"holly_averyt","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @PCGTW: Majority of @HouseDemocrats &amp; major #environment, #labor &amp; #faith groups want #NoFastTrack for secret #TPP: http://t.co/eSx3WCz3‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784741764935680",FALSE,NA,NA,NA,NA,NA,0,FALSE,"inowgb","<a href=""http://tpfs357.blogspot.com/2010/08/what-is-i2daygb-issue-today-global.html"" rel=""nofollow"">IssueTracker</a>","TopTag(3hrs) 1:#Supernatural 2:#SOTU2015 3:#TheFlash 4:#sotu 5:#4 6:#Scorpio 7:#website 8:#Libra 9:#Sagittarius ..",FALSE
"2015-01-20",0,FALSE,"557784711993761792",TRUE,NA,NA,NA,NA,NA,115,FALSE,"MayloneMichael","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @steve0423: Obamictionary ""free"" paid for by the hard workers who did not vote for Obama! 
#SOTU #SOTU2015 #tcot #RedNationRising http:/‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784711209435136",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Zayed971","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","God Was a Devout Jew in the Bible ‚ùï
Ì†ΩÌ∏ñÌ†ΩÌ±á
https://t.co/zYGZrvridK
‚úã
in Quran ‚ù§
http://t.co/psxkAYAvez
#SOTU2015 #Catholic #ChurchSongs #Church",FALSE
"2015-01-20",0,FALSE,"557784705198993408",FALSE,NA,NA,NA,NA,NA,1,FALSE,"KAbujbarah","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Obama spoke about people with disabilities in the #SOTU2015 I like this guy",FALSE
"2015-01-20",0,FALSE,"557784693199085570",TRUE,NA,NA,NA,NA,NA,14,FALSE,"holly_averyt","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MelindaGTW: #POTUS' #SOTU2015 expected to push for #FastTrack for #TPP &amp; #TAFTA, which threaten the environment, labor standards &amp; wage‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784684021948418",TRUE,NA,NA,NA,NA,NA,21,FALSE,"JruthIII","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @HipHopCaucus: The #POTUS #SOTU is going well, but still waiting to hear #BlackLivesMatter, #NoKXL, #CitizensUnited, #FightFor15 &amp; #NoFa‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784653537771520",FALSE,NA,NA,NA,"BarackObama","813286",0,FALSE,"kris_pera91","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BarackObama your speech is just more of the same in regards to foreign policy #SOTU2015",FALSE
"2015-01-20",2,FALSE,"557784645820227584",FALSE,NA,NA,NA,NA,NA,3,FALSE,"UTHornsRawk","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","NATIONAL SECURITY ALERT:  climate change!

#SOTU 
#SOTU2015 
#SOTUchat 
#SOTUDrinkingGame
#Conservatives 
#JoniErnst http://t.co/lT4gTHVyXG",FALSE
"2015-01-20",0,FALSE,"557784612953673728",TRUE,NA,NA,NA,NA,NA,19,FALSE,"holly_averyt","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @foe_us: ""America is number one in wind power..."" - @BarackObama. We need to move quickly to a 100% renewable energy economy.  #SOTU #SO‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784605269716992",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Lsbugara","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","My heart aches at today's #SOTU2015. No recognition of the #NewJimCrow and systemic police killings. Exactly why the movement exists. #SOBU",FALSE
"2015-01-20",0,FALSE,"557784596444905472",TRUE,NA,NA,NA,NA,NA,6,FALSE,"governmentbuzz","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @RepLoisCapps: Here is my statement on President Obama's #SOTU2015: http://t.co/MS1f7Q4igK",FALSE
"2015-01-20",1,FALSE,"557784591696941056",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shortymoreland","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","And blamed congress/American people for everything. Dej√° vu, same old same old #sotu2015",FALSE
"2015-01-20",0,FALSE,"557784586030432256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DrRamblings","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","So..tax break of $3k/yr PER child?! I hope I heard that wrong. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784580187754496",TRUE,NA,NA,NA,NA,NA,1,FALSE,"dpapangel","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @vivian_e: ŒëœÖœÑŒø ŒµŒπŒΩŒ±Œπ ŒµŒΩŒ¥ŒπŒ±œÜŒ≠œÅŒøŒΩ MT @ABC: A word cloud that highlights the most-used words in Pres. Obama's #SOTU2015 -http://t.co/g58YA‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784564488478721",FALSE,NA,NA,NA,NA,NA,0,FALSE,"727Drivr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Wonder how Obama is going to pay for the free stuff #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784542774558723",TRUE,NA,NA,NA,NA,NA,1,FALSE,"y_gokay","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SafeensS: #Israel ""Justice"" System in  pictures. Only democracy in Middle-East ? #SOTU2015 #HumanRights #SOTU #Tcot #BDS  http://t.co/I‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784516069437440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bearphat","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#SOTU #SOTU2015 #StateOfTheUnion #Obama #GOP #burn http://t.co/31OUsmWDEz",FALSE
"2015-01-20",0,FALSE,"557784514215542786",TRUE,NA,NA,NA,NA,NA,1,FALSE,"plutosgems","<a href=""https://dabr.eu/"" rel=""nofollow"">Dabr.eu - latest @Dabr build</a>","RT @SouthBendVoice: If you missed the State of the Union, you can still watch it here: http://t.co/mVD0eSvB9o #SOTU #SOTU2015 http://t.co/f‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784509522128896",FALSE,NA,NA,NA,NA,NA,1,FALSE,"vivian_e","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","ŒëœÖœÑŒø ŒµŒπŒΩŒ±Œπ ŒµŒΩŒ¥ŒπŒ±œÜŒ≠œÅŒøŒΩ MT @ABC: A word cloud that highlights the most-used words in Pres. Obama's #SOTU2015 -http://t.co/g58YA2XkUm",FALSE
"2015-01-20",1,FALSE,"557784503494909952",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ZahraNoo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Well, I feel the same way I felt when I elected him: full of a whole lotta hope! So, where to? #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784501934628864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mpereze","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","There are 300,000 pieces of garbage orbiting earth, and it's a big problem http://t.co/JbH7b89VBO http://t.co/eEg2N01r6a #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784499875229696",FALSE,NA,NA,"557745170926804992","tatru05","229982768",0,FALSE,"Twitlertwit","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@tatru05 yeah and what jobs have #MICHAELSteele created besides speechwriters and lobbyist #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784491146883072",TRUE,NA,NA,NA,NA,NA,4,FALSE,"JohnnieBoy23","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @nataliemorales: Wow. What a speech. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784480417845249",TRUE,NA,NA,NA,NA,NA,13,FALSE,"lifeLIBERTY143","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @RepSeanDuffy: ""I'm eternal optimist, but... little hope the President is willing to work with the new American Congress.‚Äù http://t.co/p‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784457747648512",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GaoMalungane","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","""I have no more campaigns to run...I know because I won both of them""- Barack Obama #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784450453753856",TRUE,NA,NA,NA,NA,NA,9,FALSE,"AntSeattle","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @LCVoters: We couldn't agree more, we have to set our sights higher than a single oil pipeline. Read our #SOTU2015 statement: http://t.c‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784436667084800",FALSE,NA,NA,"557760625246748673","CNNPolitics","13850422",0,FALSE,"3TheHardWay_TV","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@CNNPolitics @CNN Sounds all hood over here! #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784424834936834",FALSE,NA,NA,NA,NA,NA,0,FALSE,"arfisk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Seen at times, but a heavy hand was clearly staying the displays of bipartisan support when the #SOTU2015 turned to action on #climate",FALSE
"2015-01-20",0,FALSE,"557784412252033024",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PattyMillz45","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Watching the #SOTU2015  on tape delay so be prepared for delayed live tweeting #OBAMAHASABIGDICK",FALSE
"2015-01-20",0,FALSE,"557784410448486400",TRUE,NA,NA,NA,NA,NA,47,FALSE,"babygirl_bren","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @ABC: #SOTU2015 in 60 seconds: http://t.co/ekuGBQAdBe - @ABCPolitics http://t.co/6kjZMV4Mjc",FALSE
"2015-01-20",1,FALSE,"557784408594612225",FALSE,"27.44357486","-99.47068332",NA,NA,NA,1,FALSE,"mikemor18","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","What a powerful speech by #President #Obama very well spoken for a visionary future with affordable care act. #Bravo  #POTUS #SOTU2015 Ì†ΩÌ±èÌ†ΩÌ±èÌ†ΩÌ±è",FALSE
"2015-01-20",0,FALSE,"557784400688340994",TRUE,NA,NA,NA,NA,NA,9,FALSE,"y_gokay","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SafeensS: Dear @BarackObama How is #CharlieHebdo tragedy different then #Israel killing 2500  ? #SOTU #BDS #CNNSOTU #SOTU2015  http://t‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557784369365278720",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Thrillhouse512","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""Surely we can agree that the right to vote is sacred"" - Apparently not according to the GOP who remained seated and silent #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784342152630274",FALSE,NA,NA,NA,NA,NA,1,FALSE,"marchimb","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Under Obama, Labor Force Participation Rate Has Declined To 36 Year Low Of 62.7% In Dec 2014. (Bureau Of Labor Statistics) #SOTU2015 #jobs",FALSE
"2015-01-20",0,FALSE,"557784336381247489",TRUE,NA,NA,NA,NA,NA,2,FALSE,"MokanaLimited","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @worldmist1: Checkmate #TeaconPublicans #SOTU #SOTU2015 #StateOfTheUnion #PresidentObama  #EconSOTU #economy Any Questions?Hello! http:/‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784334665789440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kyleraybrown12","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Maybe instead of practicing one liners the president should try actually helping this country. #StateOfTheUnion #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784289614770181",FALSE,"0","0",NA,NA,NA,1,FALSE,"SouthBendVoice","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","If you missed the State of the Union, you can still watch it here: http://t.co/mVD0eSvB9o #SOTU #SOTU2015 http://t.co/fnICK7EBdu",FALSE
"2015-01-20",0,FALSE,"557784276083957760",TRUE,NA,NA,NA,NA,NA,4,FALSE,"drues_clues","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @dmend96: Socialism will make everybody equally poor #SOTULies #RedNationRising #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784244056231937",TRUE,NA,NA,NA,NA,NA,2,FALSE,"JenicaDawn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @wvuDmoney: My favorite picture of the night. She will defend our Constitutional rights this year.Ì†ΩÌ≤ô #RBGLove #RBG #Hero #SOTU2015 http:/‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784240033898497",TRUE,NA,NA,NA,NA,NA,7,FALSE,"Molly1Jo","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @bennydiego: #SOTU #SOTU2015 #BarackObama http://t.co/H39gYqR5XT",FALSE
"2015-01-20",0,FALSE,"557784228285673472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"diegocorrado","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Tonight we turn the page @BarackObama #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784208731832320",TRUE,NA,NA,NA,NA,NA,3,FALSE,"Lan4344","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ATF_RubenXO: I applaud you @BarackObama . Ì†ΩÌ±è‚òùÔ∏è@attndotcom #StateOfTheUnion #SOTU2015 http://t.co/s5Kv3nhEYC",FALSE
"2015-01-20",0,FALSE,"557784155342508032",TRUE,NA,NA,NA,NA,NA,104,FALSE,"LCaCera_PR","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","RT @MichaelKors: The state of style‚Äîpretty powerful, @MichelleObama @YahooStyle. http://t.co/fNENfRT6vE #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784154457505794",TRUE,NA,NA,NA,NA,NA,6,FALSE,"MARTLIS","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @marklarsonradio: Welcome to DC fantasy island ... #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557784142176604160",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Iamkellylong","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @TX2005TX: ""Everyone pays their fair share"" except if your @TheRevAl #tcot #SOTU2015 #gop #conservatives #tlot #pjnet #RedNationRising #‚Ä¶",FALSE
"2015-01-20",2,FALSE,"557784139047657472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shortymoreland","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I found myself saying ""fuck off"" during most of Obama's speech. I mean, you really think you got the job done don't ya bud? #sotu2015",FALSE
"2015-01-20",0,FALSE,"557784138103922689",TRUE,NA,NA,NA,NA,NA,2,FALSE,"brianish68","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @LyssaLujan_: Too many students are looked at as lazy but it's finally coming to the stage that it's the money issue that comes a long w‚Ä¶",FALSE
"2015-01-20",3,FALSE,"557784111172304897",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SusanMosesNYC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""I Know, Because I Won Both"" Yasss Mr. President! #EpicShade #SOTU2015 http://t.co/IbW71wALeF",FALSE
"2015-01-20",0,FALSE,"557784103349911553",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThomasJPaterson","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","My thoughts on @BarackObama 's #SOTU2015 remarks. http://t.co/AkiX0tkJHw",FALSE
"2015-01-20",0,FALSE,"557784101462487040",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PPanchakIW","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @PPanchakIW: Not much about #manufacturing in #SOTU2015 or Republican response. Is attention waning? @IndustryWeek #sotu2015",FALSE
"2015-01-20",0,FALSE,"557784079299772416",TRUE,NA,NA,NA,NA,NA,1,FALSE,"senatorbiggie","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","RT @comradop: After listening to Obama's #SOTU2015 , I wore a sack cloth for voting GEJ in 2011. #TeamGMB #IHaveDecided  @ogundamisi @Ayour‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784051340541952",TRUE,NA,NA,NA,NA,NA,2,FALSE,"lalit_parihar","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @firstpostin: President Obama's State of the Union Address. Full text here: http://t.co/oc143vBULW #SOTU2015 http://t.co/XF4ZJQbdvS",FALSE
"2015-01-20",0,FALSE,"557784040502489088",TRUE,NA,NA,NA,NA,NA,9,FALSE,"dpitts2011","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @dierdrelewis: @bennydiego  
For State Of Union, Obama Faces GOP For First Time http://t.co/98clMgrOYm @HuffPostPol #SOTU #SOTU2015 http‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784035439968257",TRUE,NA,NA,NA,NA,NA,176,FALSE,"101flyboy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @cspan: President Obama delivers the State of the Union ‚Äì LIVE on C-SPAN http://t.co/mPd8LOBVb1 #SOTU #SOTU2015 #InsideSOTU http://t.co/‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557784009431080963",TRUE,NA,NA,NA,NA,NA,2,FALSE,"TheLotusGal","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @mikepalmi: Best of the #POTUS #SOTU2015 - @BarackObama response to @GOP disrespect. http://t.co/tNJdKU52pY",FALSE
"2015-01-20",0,FALSE,"557784005299675136",TRUE,NA,NA,NA,NA,NA,11,FALSE,"silverkait","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @joelpollak: .@benshapiro Almost verbatim the same threat as last year‚Äîand the same promise of a nuclear deal. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557783994172182529",TRUE,NA,NA,NA,NA,NA,5,FALSE,"rinkui","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ZaibatsuNews: President Obama's State of the Union Address(Full Transcript) #SOTU #SOTU2015 http://t.co/nLwRLYDGKj  #p2 #tcot http://t.‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557783983690612736",FALSE,NA,NA,NA,NA,NA,1,FALSE,"TurkovichWines","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#SOTU2015 a lot of talk now let's see some action.",FALSE
"2015-01-20",0,FALSE,"557783981878706177",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SunkyTemmy","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","Gotta love @BarackObama, nicely crafted, well delivered speech. Plausible ideas and a great sense of humour to match. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557783978640687104",TRUE,NA,NA,NA,NA,NA,1,FALSE,"silverkait","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @joelpollak: PROGRESS: @BarackObama does not mention the Israeli-Palestinian conflict in #SOTU (as prepared for delivery, anyway). #SOTU‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557783976870703106",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jeradbradley","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Just watched #SOTU2015... #lies I wish they would let go of that #climatechange poppycock. #ThereIsNoGlobalWarmng",FALSE
"2015-01-20",0,FALSE,"557783945572810753",TRUE,NA,NA,NA,NA,NA,28,FALSE,"silverkait","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @joelpollak: Again, I repeat: no mention of Yemen in #SOTU2015. There was a coup today and we‚Äôre about to evacuate the embassy",FALSE
"2015-01-20",0,FALSE,"557783943584694273",TRUE,NA,NA,NA,NA,NA,13,FALSE,"Faustina_1018","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Heritage: Right, wrong &amp; more in #SOTU2015. Do you agree? Read on: http://t.co/u0XrDJ4aBO",FALSE
"2015-01-20",0,FALSE,"557783880447852545",TRUE,NA,NA,NA,NA,NA,1,FALSE,"JJBills14","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @worldmist1: Checkmate #TeaconPublicans #SOTU #SOTU2015 #StateOfTheUnion #PresidentObama #EconSOTU #economy #tcot http://t.co/N9kQB2qpqd",FALSE
"2015-01-20",0,FALSE,"557783872403148800",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NuttyBMclovin","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","Need to be sleep but I had to watch #SOTU2015  #Obama changed our economy #truustory powerful B",FALSE
"2015-01-20",0,FALSE,"557783869400051712",FALSE,NA,NA,"557782807582605313","jjauthor","177584156",0,FALSE,"cadetgray","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@jjauthor OBAMA had a shovel-ready project. It was all the shit he shoveled tonight. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557783782389190657",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dannydeemusic","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","First time ever in history the words ""lesbian"" ""bisexual"" and ""transgender"" we're used in the State of the Union speech 

#SOTU2015",FALSE
"2015-01-20",0,FALSE,"557783756720054272",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Gu3ro15","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#ObamaThatNigga #MyNigga #MyBoy #SOTU2015 S#TreatedDemRepublicans #ChicagoStateOfMind #Guero4President2020  
https://t.co/bNGfvI6y0d",FALSE
"2015-01-20",0,FALSE,"557783750114050051",TRUE,NA,NA,NA,NA,NA,1,FALSE,"kellyjeanne","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @jakesutton: There are like 20 GOP responses to #SOTU2015 so I don‚Äôt think I‚Äôll watch any of them. Because get your shit together.",FALSE
"2015-01-20",0,FALSE,"557783748104974340",TRUE,NA,NA,NA,NA,NA,9,FALSE,"housingctguru","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Legal_Times: Obama: ""Every woman should have access to the health care she needs."" http://t.co/Fwq5ByfjYO #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557783733416493058",TRUE,NA,NA,NA,NA,NA,1,FALSE,"FlamingRedSox","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @plusrunner: ""it's time we stop treating childcare as a women's issue...and treat it like the national economic priority it is for all o‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557783718644174850",TRUE,NA,NA,NA,NA,NA,8,FALSE,"charangasa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Spacejunc: My president. #SOTU2015 http://t.co/UJr3kgesC4",FALSE
"2015-01-20",0,FALSE,"557783689145614338",TRUE,NA,NA,NA,NA,NA,6,FALSE,"cindy8000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @cindylgeorge: Did you hear the 4 words from @JacksonLeeTX18 when @BarackObama kissed her at #SOTU2015? ""Come to #Houston, please."" #pon‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557783685727281154",FALSE,NA,NA,NA,NA,NA,0,FALSE,"undergradwoman","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""Let's reform America's #criminaljustice system so it protects and serves all of us""-President Obama #SOTU2015 #SOTU15",FALSE
