"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 10:22:41",1,FALSE,"557966526943596545",FALSE,"0","0","557966257773744128","QueenLee1991","2835907318",0,FALSE,"gabifresh","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," QueenLee1991  Refinery29  nicolettemason  GarnerStyle it's target quality ",FALSE
"2015-01-21 10:21:37",1,FALSE,"557966257773744128",FALSE,NA,NA,"557960984950607873","Refinery29","19546942",0,FALSE,"QueenLee1991","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," Refinery29  nicolettemason  gabifresh  GarnerStyle  are you serious        And is it good quality clothes ",FALSE
"2015-01-21 10:21:30",0,FALSE,"557966228615364608",TRUE,NA,NA,NA,NA,NA,3,FALSE,"nyychick2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  The two words that changed history last night  SOTU  http //t co/CdZW1hzj0h http //t co/JPY5gEKPzZ",FALSE
"2015-01-21 10:21:23",0,FALSE,"557966201738244097",FALSE,NA,NA,"557941526224179201","jess_mc","18586983",0,FALSE,"Meowrowrie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," jess mc  ZerlinaMaxwell  Refinery29 Ruth BG got the glove game on point ",FALSE
"2015-01-21 10:20:05",1,FALSE,"557965873533554690",FALSE,NA,NA,"557960984950607873","Refinery29","19546942",0,FALSE,"dirtytrout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29  nicolettemason  gabifresh  GarnerStyle hope the line doesn't include yoga pants ",FALSE
"2015-01-21 10:18:16",0,FALSE,"557965417143365633",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SkinnyGirlFiles","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Ir you touch me I will kill you    Refinery29  Don't even try it   NationalHugDay ",FALSE
"2015-01-21 10:17:30",0,FALSE,"557965223949111296",FALSE,NA,NA,NA,NA,NA,0,FALSE,"avduncan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","in my bag right now  so agreed        gt  The Highest Ranked Lip Balm Right Now http //t co/iJYTpIHCOt  refinery29  freshbeauty  SOontrend",FALSE
"2015-01-21 10:16:27",0,FALSE,"557964959200837632",FALSE,NA,NA,NA,NA,NA,0,FALSE,"blairewalsh","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Crazy Cat Lovers Are Timeless http //t co/4h1Xie4nbd via  refinery29",FALSE
"2015-01-21 10:15:49",0,FALSE,"557964800345780224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Ckileycasakiley","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Target Boycotter Teams Up With The Retailer For Its New Plus Line http //t co/dCxm1bXnv8 via  Refinery29",FALSE
"2015-01-21 10:15:16",1,FALSE,"557964661627568128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"707AVE","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","7 Outfit Ideas For Your Next Vacation   http //t co/V0gFUrGrxE via  refinery29 http //t co/IdZwJPul60",FALSE
"2015-01-21 10:15:13",0,FALSE,"557964649073623042",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Viviscal_US","<a href=""http://klout.com"" rel=""nofollow"">Post with Klout</a>","Try poached egg  amp  bacon breakfast sandwich http //t co/8WuJDxkZNd  refinery29 Bonus  eggs have  Biotin  hairgrowth  recipe",FALSE
"2015-01-21 10:11:22",0,FALSE,"557963681557143554",FALSE,NA,NA,NA,NA,NA,0,FALSE,"StaceyFaella","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," partisan politics often do not serve millennial concerns   Refinery29  HuffPostWomen http //t co/0YFfl4YnlG",FALSE
"2015-01-21 10:10:36",0,FALSE,"557963488409432064",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheTaiLife","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","A colorful smoky eye  Well that's new  We agree  Refinery29  these trends have to happen sooner than later  http //t co/qaZOcl8CVW  beauty",FALSE
"2015-01-21 10:10:10",0,FALSE,"557963380095725569",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DTTSurveillance","<a href=""http://www.vocus.com"" rel=""nofollow"">Vocus</a>","The  Starbucks Trend No One Saw Coming  http //t co/ufoww9kY7Q via  refinery29 http //t co/DpUWyEDhUa",FALSE
"2015-01-21 10:09:34",0,FALSE,"557963226441187328",TRUE,NA,NA,NA,NA,NA,1,FALSE,"FitnessViking","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT  DestructivelyFT  Body Ideals From The Past 100 Years   Refinery29  greatist  http //t co/NMiDJA6WnZ",FALSE
"2015-01-21 10:08:33",0,FALSE,"557962969469190144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"michalandzoe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  refinery29  32 Socks That Deserve To Be Seen http //t co/lwEBT4sPh2",FALSE
"2015-01-21 10:06:14",2,FALSE,"557962387991830528",FALSE,NA,NA,"557960984950607873","Refinery29","19546942",0,FALSE,"2NewPerspective","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29  gabifresh  nicolettemason  GarnerStyle awesome    ",FALSE
"2015-01-21 10:02:04",2,FALSE,"557961341072601089",FALSE,NA,NA,"557960984950607873","Refinery29","19546942",0,FALSE,"SGCNY","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Couldn't be with better girls      Refinery29  nicolettemason  gabifresh  GarnerStyle",FALSE
"2015-01-21 10:01:44",1,FALSE,"557961255022239744",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CheriALaMode","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Awesome  RT  Refinery29 Target is releasing a plus line w/help from  nicolettemason   gabifresh  and  garnerstyle  http //t co/ie55eMlzsr",FALSE
"2015-01-21 09:57:19",0,FALSE,"557960142470524929",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mikelsacher","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Woman Actually Plays Dead to Get Out Of Date http //t co/sqHJlbXmGV via  refinery29",FALSE
"2015-01-21 09:55:44",0,FALSE,"557959746939281408",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hollyiswriting","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Jay From Serial Says He's Ready To Talk http //t co/I3rVnfSp1L via  refinery29",FALSE
"2015-01-21 09:55:01",0,FALSE,"557959564994158592",FALSE,NA,NA,NA,NA,NA,0,FALSE,"finejewelerscom","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","Get your curl on  Get the curly  hair look you want with these curling iron tips and tricks  http //t co/P7kuAjpyZB via  Refinery29",FALSE
"2015-01-21 09:54:19",0,FALSE,"557959389072465920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marlogoff","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","With 2 Words   BarackObama Changed History   Transgender  Bisexual  Erasehate  HRC  MattShepardFDN http //t co/kKgpOf2j4d via  refinery29",FALSE
"2015-01-21 09:54:10",0,FALSE,"557959352703655936",TRUE,NA,NA,NA,NA,NA,4,FALSE,"hollygojahni","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  TimoWeiland         spring awakening w/ our fave/  wcw  refinery29 's  pieraluisa in TW sheer whites set against major citrus pops    http  ",FALSE
"2015-01-21 09:53:10",0,FALSE,"557959101884678144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheHairRoomJC","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Is it time to change your hair  http //t co/ZFOGcDSGSW via  Refinery29",FALSE
"2015-01-21 09:53:08",0,FALSE,"557959093324099585",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hollyiswriting","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/M9HCqYcMdM via  refinery29",FALSE
"2015-01-21 09:53:00",0,FALSE,"557959059304087552",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HARaynes","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/kOoH1guvNS via  refinery29",FALSE
"2015-01-21 09:48:49",0,FALSE,"557958003534856192",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LVissandjee","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Beautiful initiative by  Refinery29 http //t co/WghGVWPfqv  SOOU  Millenial  reproductiverights  LGBTrights  equalpay  diversity",FALSE
"2015-01-21 09:48:28",0,FALSE,"557957916666232832",TRUE,NA,NA,NA,NA,NA,6,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  7 cruises for people who hate cruises  http //t co/OEo6rjveBI http //t co/81zJzrCvjn",FALSE
"2015-01-21 09:48:07",0,FALSE,"557957828829143041",TRUE,NA,NA,NA,NA,NA,1,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  Turns out  Lena Dunham is aware comparing Bill Cosby to the Holocaust wasn't the best move  http //t co/lMGvyeuueg",FALSE
"2015-01-21 09:46:04",0,FALSE,"557957314666168320",TRUE,NA,NA,NA,NA,NA,1,FALSE,"beckluv552","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Itcosmetics  If the winter weather has you feeling dry and stuffy  learn how to keep your skin glowing from  Refinery29   http //t co/u ",FALSE
"2015-01-21 09:45:48",0,FALSE,"557957247796776962",FALSE,NA,NA,NA,NA,NA,0,FALSE,"erikpelve","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I Want To Support My Trans  Best Friend   But I'm Not Sure How  http //t co/ikSi4R4eDJ via  refinery29",FALSE
"2015-01-21 09:45:42",2,FALSE,"557957219921428481",FALSE,NA,NA,NA,NA,NA,1,FALSE,"Itcosmetics","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","If the winter weather has you feeling dry and stuffy  learn how to keep your skin glowing from  Refinery29   http //t co/uSefG6qwVJ",FALSE
"2015-01-21 09:44:56",0,FALSE,"557957027147055105",TRUE,NA,NA,NA,NA,NA,1,FALSE,"AceofSpades1245","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT  RaylaDevine  Hard To Hear Advice Every 20 Something Needs http //t co/OnhdfSOpV8 via  refinery29 Reminder that life is a bish  don't le ",FALSE
"2015-01-21 09:43:12",0,FALSE,"557956590087962626",TRUE,NA,NA,NA,NA,NA,27,FALSE,"emmajean014","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  Did you notice these pink suits at the  SOTU tonight  Here's what they meant  http //t co/0jBa343KDz",FALSE
"2015-01-21 09:42:55",0,FALSE,"557956519379996672",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AhyanaJenise","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Next Step In Dove's Real Beauty Campaign  LOVE     http //t co/siVj9kY9IC via  refinery29",FALSE
"2015-01-21 09:42:31",0,FALSE,"557956420134776832",FALSE,NA,NA,NA,NA,NA,1,FALSE,"RaylaDevine","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hard To Hear Advice Every 20 Something Needs http //t co/OnhdfSOpV8 via  refinery29 Reminder that life is a bish  don't let it break you ",FALSE
"2015-01-21 09:40:32",0,FALSE,"557955922287292417",FALSE,NA,NA,NA,NA,NA,0,FALSE,"paulah","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","With 2 Words in the  SOTU   BarackObama Changed History http //t co/GKs2TCwchQ via  refinery29  WhiteHouse  HRC",FALSE
"2015-01-21 09:36:47",0,FALSE,"557954977834864640",TRUE,NA,NA,NA,NA,NA,2,FALSE,"1234Angelface","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  briogeohair  An avocado a day keeps the cholesterol away  Refinery29 http //t co/J9bn6waShL",FALSE
"2015-01-21 09:34:31",0,FALSE,"557954408164913152",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SophiaLafontant","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/nWQ4UcdRq8 via  refinery29",FALSE
"2015-01-21 09:32:36",0,FALSE,"557953923185934337",FALSE,NA,NA,NA,NA,NA,0,FALSE,"lillianxu","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Red Velvet Oreos Are Here  Just In Time for V Day http //t co/kJbIyqhdZh via  Refinery29",FALSE
"2015-01-21 09:30:50",0,FALSE,"557953481735032832",TRUE,NA,NA,NA,NA,NA,5,FALSE,"pcosdeaf","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  jess mc  If you wondered what was up with the  SOTU pink suits  you were supposed to   Refinery29 had the good sense to ask  http //t c ",FALSE
"2015-01-21 09:30:31",0,FALSE,"557953399451172864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"frannie_ryan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Whoa   Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/4ZsHUonZYN via  refinery29",FALSE
"2015-01-21 09:30:02",0,FALSE,"557953277065560064",FALSE,NA,NA,NA,NA,NA,2,FALSE,"CrizenHasegawa","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","Don't break the bank on your  makeup   Refinery29 puts these drugstore finds on your must have list  http //t co/D4VgjoyZ8C",FALSE
"2015-01-21 09:29:21",0,FALSE,"557953108316155904",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KaraBaduria","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This Couple Has The Cutest  How We Met  Story http //t co/4i6vnyL2qD via  refinery29",FALSE
"2015-01-21 09:27:46",0,FALSE,"557952706573111296",FALSE,NA,NA,NA,NA,NA,0,FALSE,"globee99","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/1u0T96m9na via  Refinery29",FALSE
"2015-01-21 09:26:33",0,FALSE,"557952402188677120",TRUE,NA,NA,NA,NA,NA,33,FALSE,"alwaysmaryannc","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Refinery29    Oreo has finally made the flavor you've been waiting for  http //t co/hbGRQmKzKp http //t co/MXLLtQtvbu",FALSE
"2015-01-21 09:24:01",2,FALSE,"557951763798450177",FALSE,NA,NA,NA,NA,NA,2,FALSE,"ReneeRouleau","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","TRUE from FALSE  I share some of the BIGGEST skin care myths with  Refinery29   gt  http //t co/E27LuGUD5P",FALSE
"2015-01-21 09:23:41",0,FALSE,"557951679463952384",TRUE,NA,NA,NA,NA,NA,8,FALSE,"SharkNash","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT  Oreo    Refinery29 Unfortunately you'll have to wait til February 2 like everyone else  but we'll make sure your thousand are the best  ",FALSE
"2015-01-21 09:22:01",0,FALSE,"557951259789901824",FALSE,NA,NA,"557936849734209536","Ryeburch","204569611",0,FALSE,"TangleMonstr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Ryeburch  My newest article is up on  Refinery29   What you can learn from Tami Taylor  LOVE HER   http //t co/Gay2VLjGtW  TEXAS FOREVER ",FALSE
"2015-01-21 09:21:51",0,FALSE,"557951218166005760",FALSE,NA,NA,NA,NA,NA,0,FALSE,"YoungAdult_Life","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," notouching    RT  Refinery29 Don't even try it   NationalHugDay",FALSE
"2015-01-21 09:21:24",1,FALSE,"557951103879630850",FALSE,NA,NA,"557947908440743936","Refinery29","19546942",0,FALSE,"eva_kayleen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  Don't even try it   NationalHugDay   laceymcroberts",FALSE
"2015-01-21 09:21:02",0,FALSE,"557951014322458624",FALSE,NA,NA,"557947908440743936","Refinery29","19546942",0,FALSE,"andreansagun","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  Don't even try it   NationalHugDay  lmao yes",FALSE
"2015-01-21 09:20:24",1,FALSE,"557950853550993408",FALSE,NA,NA,"557947908440743936","Refinery29","19546942",0,FALSE,"PsycheTorres","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," phamichele   teradeluca  yes RT  Refinery29  Don't even try it   NationalHugDay",FALSE
"2015-01-21 09:18:44",0,FALSE,"557950436552871936",FALSE,NA,NA,NA,NA,NA,0,FALSE,"brackles","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","With 2 Words  President Obama Changed History http //t co/p4ZIsiBgB0 via  refinery29",FALSE
"2015-01-21 09:18:02",1,FALSE,"557950260249497600",FALSE,NA,NA,NA,"Refinery29","19546942",1,FALSE,"DLMNYC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," REFINERY29  TALENT    REALMONAGHAN NAILS    PJBRODEUR GET THE REST OF THE STORY HERE  http //t co/7tUOeB9Iff http //t co/G5kwcZHriS",FALSE
"2015-01-21 09:12:47",0,FALSE,"557948935273472003",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KristenS_Korner","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","Please  Don't  I hate hugs     RT  Refinery29  Don't even try it   NationalHugDay",FALSE
"2015-01-21 09:12:45",1,FALSE,"557948928008937472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"summittomar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Is This The First Foolproof At Home Hair Color Kit  http //t co/f9EHv3Z2yJ via  refinery29",FALSE
"2015-01-21 09:12:06",11,FALSE,"557948764976316416",FALSE,NA,NA,NA,NA,NA,4,FALSE,"TimoWeiland","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","       spring awakening w/ our fave/  wcw  refinery29 's  pieraluisa in TW sheer whites set against major citrus pops    http //t co/TrwwXVY30n",FALSE
"2015-01-21 09:11:51",1,FALSE,"557948701029990400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"beauteousmax","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","  'n these  babes   cocoandbreezy for  refinery29  lips  makeupforeverus   Refinery 29's Floor of the  http //t co/KsdVKmfc3w",FALSE
"2015-01-21 09:10:13",0,FALSE,"557948292794175489",FALSE,NA,NA,NA,NA,NA,0,FALSE,"natalie_nyc","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","These Brave Men Go Without Makeup  Are Just As Beautiful http //t co/WmYptbmGDQ  refinery29",FALSE
"2015-01-21 09:10:08",0,FALSE,"557948269225971712",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MSNca","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","The meaning behind your zodiac birthstone  http //t co/ugRTAnl16p via  Refinery29",FALSE
"2015-01-21 09:09:24",0,FALSE,"557948085394214912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_mmorrggann_","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","The Celebrity Guide To Wearing The Pantone Color Of The Year http //t co/s7alXFxViC via  Refinery29",FALSE
"2015-01-21 09:09:20",0,FALSE,"557948067656507392",FALSE,NA,NA,NA,NA,NA,1,FALSE,"TOTigerLilly","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Refinery29  It's National Hug Day  No one touch me  Said  FancyBebamikawe lol",FALSE
"2015-01-21 09:09:05",1,FALSE,"557948004905529344",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tclep","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","WE AREN T ALONE   johnpgeraghty RT  Refinery29  Don't even try it   NationalHugDay",FALSE
"2015-01-21 09:08:06",1,FALSE,"557947758762799106",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shopfilthydirty","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","It's the journey  y'all   What I Learned from No Orgasm Sex  on  Refinery29 by  hayleymacmillen   cc   VMTherapy  http //t co/3nCql7Cxog",FALSE
"2015-01-21 09:07:41",0,FALSE,"557947653850660864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DanielleGWrites","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","12 Books To Read Before Seeing The Movie http //t co/0ayJ981CsD via  Refinery29",FALSE
"2015-01-21 09:06:39",0,FALSE,"557947395720232960",TRUE,NA,NA,NA,NA,NA,5,FALSE,"IndiePas","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  8 things you need to know this AM  http //t co/4D2JlkAqqj http //t co/ikDjALvQ83",FALSE
"2015-01-21 09:06:21",0,FALSE,"557947317366845440",FALSE,NA,NA,"557901453692768259","turnandstomp","23403662",0,FALSE,"CoreyTBean","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," turnandstomp  Refinery29 No better response to that ",FALSE
"2015-01-21 09:05:27",0,FALSE,"557947090794713088",FALSE,NA,NA,NA,NA,NA,0,FALSE,"miFoldBooster","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>"," Beautiful  Baby  Animals From  NatGeo 's  Instagram  wildlife  nature  wild  awesome shots  animal  Refinery29  http //t co/SN25Cmc2At",FALSE
"2015-01-21 09:05:11",0,FALSE,"557947025527169024",FALSE,NA,NA,NA,NA,NA,0,FALSE,"biancaxunise","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","I feel like  Refinery29 pretty much sums up my feels and needs as a millennial  hoping for an awesome  2k15  sotu  http //t co/tYHxWXAlpB",FALSE
"2015-01-21 09:02:51",0,FALSE,"557946435917086720",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jgrandy888","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","With 2 Words  President Obama Changed History http //t co/KdFz81mq74 via  refinery29",FALSE
"2015-01-21 08:59:45",0,FALSE,"557945658594709505",FALSE,NA,NA,NA,NA,NA,0,FALSE,"vbergland","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","The  Ideal  Body Looks NOTHING Like It Used To http //t co/B5CVbTFwQe via  refinery29 http //t co/Lt7K0SijWg",FALSE
"2015-01-21 08:58:43",0,FALSE,"557945396555575297",FALSE,NA,NA,NA,NA,NA,0,FALSE,"yvonnevandamme","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/d9adiNd5bE via  refinery29",FALSE
"2015-01-21 08:57:38",0,FALSE,"557945123841916929",TRUE,NA,NA,NA,NA,NA,2,FALSE,"claudiamaulina","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT  Refinery29   Oreo Um   can I order 1000 packages now  PLEASE AND THANK YOU ",FALSE
"2015-01-21 08:57:17",0,FALSE,"557945036139425794",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ChupsItUp","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Clean space equals a clear mind  Kitchen organization tips from  Refinery29 http //t co/d5mlAD7xR3",FALSE
"2015-01-21 08:55:59",48,FALSE,"557944711210885120",FALSE,NA,NA,"557605857853444096","Refinery29","19546942",8,FALSE,"Oreo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","  Refinery29 Unfortunately you'll have to wait til February 2 like everyone else  but we'll make sure your thousand are the best thousand ",FALSE
"2015-01-21 08:55:36",0,FALSE,"557944612225306624",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BeccaEuliss","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","These places ARE pretty sweet  Refinery29    ENTERTAINMENT 720 FOREVER  http //t co/8pVka5DbIM",FALSE
"2015-01-21 08:51:37",0,FALSE,"557943611799928833",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MichelleSzaraz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What a creative way to stop sexualising little girls and help them grow into self confident women  http //t co/dJgKv0Xyzi via  refinery29",FALSE
"2015-01-21 08:46:34",0,FALSE,"557942339285446657",TRUE,NA,NA,NA,NA,NA,6,FALSE,"brandijnell","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Let's all just take a minute to LOL at Keri Russell and Jimmy Fallon playing flip cup  http //t co/yGk8hCwEEJ http //t co/n ",FALSE
"2015-01-21 08:43:42",0,FALSE,"557941617404166144",TRUE,NA,NA,NA,NA,NA,24,FALSE,"annshayne","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  53  of millennials are looking for a candidate who's fiscally conservative and socially liberal  SOOU http //t co/UEulN34m3m",FALSE
"2015-01-21 08:43:20",3,FALSE,"557941526224179201",FALSE,NA,NA,NA,NA,NA,5,FALSE,"jess_mc","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","If you wondered what was up with the  SOTU pink suits  you were supposed to   Refinery29 had the good sense to ask  http //t co/yBkkDp3dLc",FALSE
"2015-01-21 08:42:57",0,FALSE,"557941428756549632",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LadyTrep","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/ZhNfPFpJ6R via  refinery29",FALSE
"2015-01-21 08:42:50",0,FALSE,"557941400663519232",FALSE,NA,NA,NA,NA,NA,0,FALSE,"msebastian","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Huge spike in video views at  Refinery29 in Q4 of 2014  according to ComScore http //t co/5p427fB3xB",FALSE
"2015-01-21 08:42:03",0,FALSE,"557941202209624064",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LaTanyaOrr","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/dP3tBY5cSk via  refinery29",FALSE
"2015-01-21 08:41:31",0,FALSE,"557941067111088128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jocelinbv","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What  Millennial  Women Really Care About  The  State Of Our  Union http //t co/ELXanNHD41  refinery29   Issues  AffectLives  SOOU",FALSE
"2015-01-21 08:40:25",0,FALSE,"557940793755713536",FALSE,NA,NA,"557553161326448641","Refinery29","19546942",0,FALSE,"hashtag_series","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Millennial women are 2x as likely as their parents' generation to identify as LGBT  SOOU http //t co/yhjz8P07HG",FALSE
