"","score","text"
"434",4.7,"TNBeanCounter SissyWillis hrh40 andrewsiff daveweigel SarahPalinUSA Yep-and UK voters are rudely ignoring the media memo re UKIP"
"435",NA,"allinwithchris SarahPalinUSA costareports Maybe?"
"436",5.23,"allinwithchris SarahPalinUSA The NEXT President Of THE UNITED STATES OF AMERICA INNERS OreillyFactor http//tco/X3TDskOFUz"
"437",6.43666666666667,"Please do with SarahPalinUSA as ur running mate So awesome RT realDonaldTrump taradoner realDonaldTrump run for president"
"438",NA,"WarmNewt realDonaldTrump oreillyfactor SarahPalinUSA all you libterds such simpletons"
"439",6.83,"allinwithchris On 2016 SarahPalinUSA  I am seriously interested  http//tco/Re8QHYml41 inners 2016fantasydraftU got a whammy"
"440",6.84,"BackNineBrad theVPO1 MichaelTownsend most SarahPalinUSA stories sound too good to be true ButTheyAre"
"441",5.91,"SamSeder  just got wammied w/ SarahPalinUSA  9 pick LOL  MattBinder  michaelbrooks  majorityfm"
"442",6.904,"allinwithchris having 2016 Fantasy DraftId pick SarahPalinUSA first just for the comic relief"
"443",5.682,"RT danmonaghan politicoroger Yet he considered SarahPalinUSA worthy of Vice Presidency Im beginning to sympathize with his captors"
"444",4.165,"RT WiseKingSean realDonaldTrump oreillyfactor SarahPalinUSA Preach it Trump"
"445",6,"SarahPalinUSA hints at presidential run Im ready for Hillary Are you coming? http//tco/w65BnYNiHX inners 2016fantasydraft"
"446",5.77,"RT GinoMandarino Does this sentence make any sense? SarahPalinUSA IAFreedomSummit http//tco/q6J4MmZwycSarahPalinJustPlainStupid"
"447",NA,"illwill340 SarahPalinUSA Done playing yours is bigger than mineSo http//tco/PMChL8xlg9"
"448",5.682,"politicoroger Yet he considered SarahPalinUSA worthy of Vice Presidency Im beginning to sympathize with his captors"
"449",4.774,"theVPO1 CounselorAdrian MichaelTownsend Never acknowledging fake story post about SarahPalinUSA daily chest-pounding getting old"
"450",6.38333333333333,"On 2016 SarahPalinUSA You can absolutely say that I am seriously interested  http//tco/Xn6JtHNX1i inners 2016fantasydraft"
"451",4.995,"SmitsKenny Whos that your mother you cockroach RW POSBLOCKEDtomshade rightwingwatch sarahpalinusa http//tco/BVnuzP7roi"
"452",5.395,"TheAgedP SissyWillis hrh40 andrewsiff daveweigel SarahPalinUSA Apparently he didnt get the memo"
"453",5.606,"I watched SarahPalinUSAs Freedom Summit speech Am I wrong or is she less coherent than ever before? wordsalad"
"454",5.994,"SarahPalinUSA  The Half Governor Doesnt Even Know the Address At the White House Pizza Delivery Not In Her Future Psycho Babble"
"455",5.91666666666667,"RT JGrandeson IngrahamAngle I hope SarahPalinUSA comes to North Carolina to personally campaign against Renee Ellmerspolitico RepRe"
"456",5.8675,"realDonaldTrump oreillyfactor SarahPalinUSA  I agree with you Donald  OReilly has become a Chamberlain for the current Administration"
"457",5.37666666666667,"RT steffiesteff In the words of SarahPalinUSA Drill baby drill KeystoneXL"
"458",5.815,"SissyWillis TNBeanCounter hrh40 andrewsiff Seems daveweigel though no fan of SarahPalinUSA has a fairer take on her than GOP pundits"
"459",5.91,"via US4Palin Make Way for Sarah Palin  State of Daniel http//tco/qJUmtyF7b3 sarahpalinusa"
"460",5.25333333333333,"RT diverdown48 10thMan Nativemanley elderberryplace SarahPalinUSA that is a total lie you have no sense of history you have not cr"
"461",5.92,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Awww Julie blocked me Heat Kitchen You know"
"462",6.35,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Going to a Palin-run site isnt going to educate anyone Itll "
"463",5.6675,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA The Palinites always cut &amp run when asked to produce facts ide"
"464",6.78333333333333,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Ideas like this because they know that he who was the one"
"465",5.225,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Referencing a site set up by Sarahs supporters isnt giving f"
"466",6.16,"RT ndiayeg PatrickFogerty elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain ONLY IN AMERICA YOU CAN BE FAMOUS SHO"
"467",5.79,"RT PatrickFogerty elderberryplace KungFunny Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain She ran the same grift in 2012 &amp has "
"468",6.68,"RT PatrickFogerty Infman4xDon KungFunny ndiayeg elderberryplace SarahPalinUSA SenJohnMcCain If you really think that youre not "
"469",6.17,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaonot at all Its a funny thing to watch her make"
"470",4.87,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain a fool of herself over and overnow send her Pac s"
"471",6.985,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA  so I can laugh at you as well while she lives off it til the next e"
"472",6.615,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain we all know she simply threatens to run then pulls ou"
"473",4.22,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain is full from idiots as dumb as she is she is smarter "
"474",6.535,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain doesnt bother me I find great humor "
"475",6.09,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain her make fools of idiotsshe has "
"476",6,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain winning and doesnt want to she could"
"477",5.385,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain being a governor but she does need m"
"478",5.61333333333333,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain fullor you will likely pretend thi"
"479",5.86,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaowell apparently you have missed her many ignora"
"480",6.495,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain not strong enough to be govornorlmao"
"481",4.11,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain and she quit DUH"
"482",5.7,"RT boycothumana SarahPalinUSA drginareghetti jjauthor ChuckNellis chuckwoolery Voftheppl Our DOJ people"
"483",5.38333333333333,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaojuat keep stocking her up til the next election"
"484",4.9,"RT boycothumana drginareghetti SenateFloor PatrioticMe SarahPalinUSA We have enough lawyers n gov 4 SSI benefits w/o outside lawyer"
"485",5.07,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain she pulls out yet againits funny as hell"
"486",3.73,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain did you forget she resigned as gov?"
"487",6.06333333333333,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain you may also want to talk to the peop"
"488",2.55,"Hell froze over pigs are flying around and BillKristol just gave up on SarahPalinUSA http//tco/46HH3aMnYi"
"489",5.90272727272727,"SarahPalinUSA For your family &amp your own sanity take what remains of the shreds of your dignity &amp work on recovery &amp wellness in rehab"
"490",6.216,"Mediaite I totally agree oreillyfactor was out of line and made a joke out of candidates Wouldnt apologize to SarahPalinUSA well see"
"491",5.655,"SarahPalinUSAs livelihood after 2016 is? presidentialfail governorfail meangirlfail hardball"
"492",4.0275,"RT KurtBali From the man who gave us SarahPalinUSA RTAmerica McCain boots low-life scum anti-war activists from hearing http//tc"
"493",5.205,"RT TheAgedP Odd how  ktumulty at WaPo failed to recognise that the SarahPalinUSA cliche she mocked was a MLK quote http//tco/hIP3se"
"494",5.68,"RT lions725 SarahPalinUSA Since when are dogs used at step stools? AnimalRights animalcruelty http//tco/kapQDwqhmU"
"495",7.19,"illwill340 SarahPalinUSA Foreword progressivesLMAO54 GOP Senators246 House members31 GOP Governors"
"496",6.1,"Maybe not MLK was a big proponent of individual liberty Many in the press are not TheAgedP hrh40 SarahPalinUSA ktumulty"
"497",7.162,"SarahPalinUSA Think they were making fun of the fact that nobody knows or cares what the real losers looked like"
"498",5.45,"CoolChange80 LindaHusser notgoing2stop SarahPalinUSA LMAO  There Are Palin Foolsout There  Still Laughing My Ass Off palin"
"499",4.11,"via C4Palin WH Taliban an armed insurgency http//tco/65i3kiWlUz tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot"
"500",NA,"HajerBenMansour SarahPalinUSA You betcha http//tco/Gvd1hUEPeW"
"501",5.45571428571429,"Status quo translates to man the middle class every day Americans are really getting taken for a ride moron SarahPalinUSA TheDailyShow"
"502",5.734,"rtcministry JimJBollocks SarahPalinUSA Great line hope you dont mind if a steal it"
"503",4.0275,"From the man who gave us SarahPalinUSA RTAmerica McCain boots low-life scum anti-war activists from hearing http//tco/39k3WXH3FR"
"504",5.938,"RT jnnick SarahPalinUSA The GREATEST &amp Only accomplishments of the Obama Admin is Sequestration &amp the TEA Party Thx Barack"
"505",6.262,"RT clubreid When I hear SarahPalinUSAs yelp in Iowa I think damn starting to understand where shes coming from ugh help hardba"
"506",5.85333333333333,"andrewsiff hrh40 but am told SarahPalinUSA is just an ignorant redneck-surely the brilliant ktumulty wld know more abt MLK than her?"
"507",5.765,"RT TheAgedP andrewsiff hrh40 SarahPalinUSA But surely ktumulty is intelligent/well informed &amp objective-after all she must be big in "
"508",5.09833333333333,"If you think sarahpalinusa has ANYTHING above the neck you too could be a dumb ass redneck"
"509",4.75,"RT andrewsiff Not really Ignorance willful or otherwise is what drives reporting and commentary these days TheAgedP hrh40 ktumulty"
"510",6.00888888888889,"hardballchris  Come on that was funny SarahPalinUSA speaks in word salad Psychotic ppl talk like that &amp we fill in the blanks 4 them"
"511",5.71333333333333,"What SarahPalinUSA &amp ChrisChristie Have In Common Name Recognition w/ Low Favorability http//tco/MC5BeRdxZz GOP http//tco/B5RGNA39yI"
"512",NA,"illwill340 SarahPalinUSA Hey SparkyLMAOhttp//tco/1FIiSrA5gT"
"513",5.59,"Dick Cavett on hardballchris  stating that SarahPalinUSA has no first language"
"514",2.84,"idesignwis SarahPalinUSA u stupid http//tco/kjqIStRAsj"
"515",5.31666666666667,"DickCavett Problem with SarahPalinUSA is that she has no first languagevia hardball  Marmel"
"516",NA,"HajerBenMansour SarahPalinUSA PleaseLMAO http//tco/DD1Q6ZkCib"
"517",6.09,"RT dodgerdeedee millswem idesignwis SarahPalinUSA Saved the economy HAHAHAHAHAHA good one you are such a joker 92 Million people are n"
"518",5.32,"Anything that thrives on pork is big in Washington Especially the asses TheAgedP hrh40 SarahPalinUSA ktumulty"
"519",7.26,"rtcministry SarahPalinUSA save me Jesus LOL"
"520",5.65166666666667,"RT bmangh To Sister SarahPalinUSA Real stupidity beats artificial intelligence every time Terry Pratchett"
"521",5.32,"RT MTATL67 VaTxn spooney35 SarahPalinUSA CommunistDog cspanwj bunnyfarrell This Liberal is not 8 aunts 60+ cousins nieces lineage "
"522",3.70333333333333,"has anyone ever told SarahPalinUSA is a dumb piece of crap"
"523",5.88666666666667,"VaTxn spooney35 SarahPalinUSA CommunistDog cspanwj bunnyfarrell This Liberal is not 8 aunts 60+ cousins nieces lineage female line"
"524",4.89,"idesignwis SarahPalinUSA U childish baeboi"
"525",6.09,"millswem idesignwis SarahPalinUSA Saved the economy HAHAHAHAHAHA good one you are such a joker 92 Million people are not working"
"526",5.765,"andrewsiff hrh40 SarahPalinUSA But surely ktumulty is intelligent/well informed &amp objective-after all she must be big in Washington"
"527",6.25,"We take on SarahPalinUSA  Sethrogen and the new AmericanSnipers of socialmedia - http//tco/0bdCXPyidE         hardball msnbc Salon"
"528",4.86,"hardball remember SarahPalinUSA crashed at GOP meeting becuz her teleprompter probably malfunctioned &amp she was unprepared to ad lib uumm?"
"529",5.365,"SarahPalinUSA Mrs WaSilly in the company of Mr I Pooped My Pants To Avoid Serving My Countryhow VERY appropriate somehow"
"530",6.725,"illwill340 SarahPalinUSA Its quite hilarious that you liberals get your news from a comedy channelLMAO"
"531",4.84666666666667,"Hardball Senile horny old John McCain chose SarahPalinUSA cause he liked her derriere He stood on stage drooling at her fanny ThatsAll"
"532",5.88333333333333,"RT bunnyfarrell VaTxn spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj love strong women not stupid ones"
"533",5.772,"kathleenparker joanwalsh hardball hardballchris a guest used best phrase for SarahPalinUSA speeches word salad"
"534",5.17714285714286,"hardball Sarah Palin was SarahPalinUSA for everit the problem with the nincompoop republican right wingers who set her up on a pedestal"
"535",4.6475,"idesignwis SarahPalinUSA thats why he saved the economy  US auto manufacturing  killed Bin Ladin  ect "
"536",5.18166666666667,"SarahPalinUSA Selma Beating Scene Didnt Happen Says Son of Cop From Annie Cooper Oprah Arrest NY TImes Agrees http//tco/5QNFc6Aotv"
"537",NA,"hardballchris SarahPalinUSA Or was it this? https//tco/6psVFsLphC tcot"
"538",5.272,"JimJBollocks SarahPalinUSA see the anger in you? You need Jesus more than you will ever know"
"539",5.53,"SarahPalinUSA keeps the back of her hair poofed to hide the air valve"
"540",5.4825,"hardball Y dont U call Steve Schmidt on it hardballchris No msnbc hired guy who gave us SarahPalinUSA Miss TelePrompTer"
"541",6.21,"hardballchris republicans just figured out SarahPalinUSA rambles and they suppose to be the party of Lincoln"
"542",5.06,"HajerBenMansour SarahPalinUSA Haters like you loathe that Palin breathes"
"543",6.21,"C7CorvetteZ06 AG2Pearl msnbc SarahPalinUSA  FOR PRESIDENT please save our COUNTRY"
"544",6.06833333333333,"When I hear SarahPalinUSAs yelp in Iowa I think damn starting to understand where shes coming from ugh help hardball"
"545",5.22625,"SarahPalinUSA Tonight on Amazing America we try to distract you from my Iowa speech disaster by showing you guns &amp shootin em &amp stuff"
"546",5.595,"hardballchris SarahPalinUSA source material https//tco/DN48u3tRPN tcot"
"547",5.87833333333333,"rtcministry SarahPalinUSA psstHate to break the news to youJesus isnt real doesnt exist Figment of your fucked up imagination"
"548",NA,"millswem SarahPalinUSA Seems this guys notthinking http//tco/lst946tRew"
"549",5.50285714285714,"10thMan Nativemanley elderberryplace SarahPalinUSA that is a total lie you have no sense of history you have not credibility"
"550",7.05,"idesignwis SarahPalinUSA no he came from Hawaii  You know  where smart people live "
"551",6.125,"Has ReadyForHillary squeezed that SarahPalinUSA theme for all its worth? Latest fundraising email moves on to surprise the Koch Bros"
"552",5.84333333333333,"10thMan Nativemanley elderberryplace SarahPalinUSA where on earth do u come up with your statistics u dont u shout but make no sense"
"553",4.6725,"millswem SarahPalinUSA Clueless low info voter she quoted MLK http//tco/fWCs3iLNnHLibsYOU are so Stupid"
"554",NA,"illwill340 SarahPalinUSA Hey moronidiot http//tco/rIz27Byn7R"
"555",NA,"RT ArtieSherman63 DOLORESALANIZ ChristieC733 1611Paul ADHetrick SarahPalinUSA BlissTabitha The Harbinger - https//tco/reluMA1Hab"
"556",5.50428571428571,"10thMan elderberryplace Nativemanley SarahPalinUSA a higher  of Boomers vote than any other demographic young people dont have time"
"557",5.31,"JimJBollocks SarahPalinUSA ever notice how Sarah brings out the haters -just like Jesus did and does by those who hate God"
"558",5.938,"SarahPalinUSA The GREATEST &amp Only accomplishments of the Obama Admin is Sequestration &amp the TEA Party Thx Barack"
"559",5.92,"MoMama01 kimserrahn elderberryplace SarahPalinUSA Awww Julie blocked me Heat Kitchen You know"
"560",NA,"millswem SarahPalinUSA Who knew Obama came from Texas? LMAO http//tco/RU7UOBbERd"
"561",4.75,"Not really Ignorance willful or otherwise is what drives reporting and commentary these days TheAgedP hrh40 ktumulty SarahPalinUSA"
"562",3.09,"HajerBenMansour SarahPalinUSA some hurtful words hajer"
"563",5.97,"Keep talking SarahPalinUSA more  for HillaryClintonPalin speech inadvertently raises 50000 for Hillary Clinton http//tco/wgGOy79yxY"
"564",5.04666666666667,"MoMama01 kimserrahn elderberryplace SarahPalinUSA Going to a Palin-run site isnt going to educate anyone Itll actually dumb em down"
"565",5.59,"MaryPatRyan LeeWayneRyder newtgingrich sucks BarackObama sucks JohnKerry sucks MittRomney sucks SarahPalinUSA sucks merica number 1"
"566",6.09,"SarahPalinUSA shes thinking how did he get up there ?"
"567",4.44,"JimJBollocks idesignwis SarahPalinUSA really?  I was a lib and now realize how dumb I was"
"568",5.6675,"MoMama01 kimserrahn elderberryplace SarahPalinUSA The Palinites always cut &amp run when asked to produce facts ideas plans stats etc"
"569",4.39,"SarahPalinUSA Texans with low IQs  Fits you perfectly "
"570",4.528,"RT tiffanyclay IKarumba Whoa Thats an INSULT to washed out high school jocks SarahPalinUSA is in a class of pathetic of her VERY OW"
"571",5.5625,"MoMama01 QuallaSpeak elderberryplace SarahPalinUSA So you dont know the meaning of civil discourse then Okay "
"572",6.12,"RT johnnorton7 edpinaz WayneDupreeShow marcorubio mitchmcconnell SarahPalinUSA  Puts the H back in Hope/ http//tco/yFU2xW19oj"
"573",NA,"VernMorrison SarahPalinUSA what about bama?"
"574",6.09,"SarahPalinUSA what no one likes you ?"
"575",5.30375,"SarahPalinUSA loved your speech  I havent laughed so hard  What was wrong your TelePrompTer break ? God your stupid  Thanks for laughs"
"576",6.056,"MoMama01 kimserrahn elderberryplace SarahPalinUSA Palinites love that line dont they? Did you pay 1599 to Palin TV to use it? "
"577",3.846,"Nativemanley 10thMan elderberryplace SarahPalinUSA no 1 should b stripped of their right 2 vote racism is bad not a crime"
"578",5.75,"MT DataLab538 What do SarahPalinUSA &amp GovChristie have in common re 2016? http//tco/tiALUETFhu 2 pieces of good news here blm849"
"579",5.375,"RT cheeriogrrrl proudliberalmom WorkingClass101 LowLifeScum says the man who foisted SarahPalinUSA on the American public"
"580",6.85,"MoMama01 kimserrahn elderberryplace SarahPalinUSA Ideas like this because they know that he who was the one now? That idea? "
"581",4.528,"IKarumba Whoa Thats an INSULT to washed out high school jocks SarahPalinUSA is in a class of pathetic of her VERY OWN edshow"
"582",NA,"RT GrizzliesUnite http//tco/QsWwqidEYF Want to see SarahPalinUSA In the White House? Join the Earthquake and donate PoliticalEQPAC"
"583",3.68,"PatrickFogerty kimserrahn elderberryplace SarahPalinUSA you just want to bitch about Sarah to annoy me  Bye"
"584",5.59333333333333,"NBCNightlyNews lehimesa  No wonder SenJohnMcCain selected SarahPalinUSA for his VP Theyre cut from the same cloth"
"585",6.23166666666667,"PatrickFogerty kimserrahn elderberryplace SarahPalinUSA  yes it is  But u dont want to learn anything new like u might be wrong"
"586",5.6525,"theblaze SarahPalinUSA oreillyfactor Wow  SarahPalin needs to chill &amp mature She was NOT Veep material in 08 and SHE ISNT NOW"
"587",5.88333333333333,"VaTxn spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj love strong women not stupid ones"
"588",6.305,"elizbieber elderberryplace PatrickFogerty SarahPalinUSA So Fogerty &amp elderberry had fleas huh?  Didnt even know U were there Eliza"
"589",5.66125,"RT SarahPalinUSA Soooo our Thanksgiving setting may be unconventional for those who spend time worrying about children"
"590",NA,"Stackopot SarahPalinUSA Libs are so StupidYOUShe quoted MLK  http//tco/fWCs3iLNnH"
"591",5.225,"MoMama01 kimserrahn elderberryplace SarahPalinUSA Referencing a site set up by Sarahs supporters isnt giving facts "
"592",6.16,"RT LibertyBelle11 BlueGood2 pmharper tedcruz AllenWest TGowdySC SarahPalinUSA CPCHQ - Yup  You can say it again because you are "
"593",4.805,"VaTxn spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj  Why liberals scared of strong women/ the shorties http//tco/XkP7pGUwSs"
"594",6,"Make Way for SarahPalinUSA - StateofDaniel - http//tco/KeEc9PfM4o TCOT http//tco/9GhF0bYVza"
"595",6,"Make Way for SarahPalinUSA - StateofDaniel - http//tco/5XgbsEfDkf TCOT http//tco/kQNCcoaaQH"
"596",6,"Make Way for SarahPalinUSA - StateofDaniel - http//tco/Jdss0Inpbg TCOT http//tco/4lk2OvCgN7"
"597",5.235,"PatrickFogerty QuallaSpeak elderberryplace SarahPalinUSA  I call libturd to those who call me a teabagger or any other dirty names"
"598",6.418,"SarahPalinUSA who is riding you now SarahPalinUSA keep ur back straight Ur so funny keep making that money from fools"
"599",6.36,"Palins Tonights Episode of Amazing America with SarahPalinUSA Featuring TedNugent http//tco/FBnX4Z721M http//tco/TrsxNDCiVZ"
"600",6.36,"Palins Tonights Episode of Amazing America with SarahPalinUSA Featuring TedNugent http//tco/fXzPHeJ02t http//tco/3jypStzZc9"
"601",4.805,"Why are you liberals so scared of strong women? spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj bunnyfarrell"
"602",6.195,"PatrickFogerty kimserrahn elderberryplace SarahPalinUSA  Yet she lives in ur head rent free 24/7/365  Progressive ur not"
"603",5.375,"proudliberalmom WorkingClass101 LowLifeScum says the man who foisted SarahPalinUSA on the American public"
"604",5.35333333333333,"PatrickFogerty kimserrahn elderberryplace SarahPalinUSA Ur to ignorant to understand her   U also arent open to her ideas"
"605",6.79,"RT GMOisKillingYou Parrot Netflix Yamaha breadbagshoes gotcha betcha dontcha dogstool gop SarahPalinUSA NRA foxnewsfacts stoprush h"
"606",6.018,"BristolsBlog Sarah Palin is the bold and gutsy leader that America needs Im asking SarahPalinUSA to please run for president in 2016 "
"607",6.91,"PatrickFogerty kimserrahn elderberryplace SarahPalinUSA I already answered  Listen"
"608",6.22166666666667,"PatrickFogerty kimserrahn elderberryplace SarahPalinUSA go to SPEarthquake page &amp learn about Sarah for the 1st time in ur life"
"609",6.71,"RobertWilesUSA gamsbo123 SarahPalinUSA Sacramento California Patient admitted with Ebola symptoms      http//tco/ecPeDwFeVN"
"610",8,"SarahPalinUSA Love you Sarah Palin2016"
"611",6.89,"RT RobertWilesUSA MJosephSheppard ElectPalin2016 gamsbo123 SarahPalinUSA I support  SPnot because woman/conservativeI support she"
"612",7.89,"RT MJosephSheppard ElectPalin2016 gamsbo123 SarahPalinUSA And good for you"
"613",5.59333333333333,"RT GMOisKillingYou Never underestimate the dedication of SarahPalinUSA and BobbyJindal when it comes to agenda gop stoprush Jesus h"
"614",5.23833333333333,"RT planetmonster YardrepShortbus dorisatkinson BRios82 SarahPalinUSA   I want to see her brain scan  I bet its negative"
"615",5.97333333333333,"RT ElectPalin2016 MJosephSheppard  gamsbo123  I sure am a Palin supporter  Sarah Palin for President  SarahPalinUSA"
"616",4.95875,"SarahPalinUSA youre the epitome of retarded I hate that youre a female cause now I have to share the same gender as you PLZ stfu forever"
"617",6.03,"PalinNation SarahPalinUSA If you think Palin could be President YOURE gone http//tco/8iDMb2WHPA"
"618",5.6125,"RT mceverlast Chris1791 NicolleDWallace SarahPalinUSAA man cant ride you unless your back is bent  Martin Luther King Jr"
"619",5.625,"TedNugent SPORTSMANchnl SarahPalinUSA SarahIve watched every episode of AmazingAmerica please run for president in 2016You have guts"
"620",5.045,"RT MaroonedInMarin Chris1791 NicolleDWallace who once said how she liked Hillary should really just shut her mouth SarahPalinUSA"
"621",5.18125,"Dear SarahPalinUSA Ever hear the saying Winners never quit and quitters never win? Stop running for public office Quitter"
"622",5.82,"RT ChrisSatanicus SarahPalinUSA Palin2016 Run for president "
"623",5.534,"RT OUTDChannel Watch SarahPalinUSA &amp TedNugent talk guns politics bowhunting &amp RocknRoll tonight at 9p ET on sportsmanchnl http/"
"624",5.66769230769231,"SarahPalinUSA Next time you speak make sure your stories have a beginning middle &amp end Not just a middle middle &amp middle okay?"
"625",5.578,"SarahPalinUSA Ive watched every single episode of AmazingAmerica  please run for president in 2016  You  have guts  Palin2016"
"626",6.07,"If God had not intended for us to eat animals how come He made them out of meat?  Sarah Palin Ah SarahPalinUSA  never change "
"627",5.83333333333333,"SarahPalinUSA Your explanation to Sean Hannity about your screwed up IA speech was just as screwed up Are you havin too much moonshine?"
"628",5.32,"SarahPalinUSA just stay in Alaska and shut up"
"629",6.615,"RT SarahPalin42016 SPORTSMANchnl SarahPalinUSA TedNugent Be my presidentSarah PalinRun or the media goons and their bosses succeed "
"630",5.75833333333333,"RT SarahPalin42016 BristolsBlog SarahPalinUSA The pundits want to destroy you you must run in 2016 or they win and succeed  RunSarah"
"631",5.7825,"RT SarahPalin42016 BristolsBlog Sarah  Stand up to these bullies and their bosses they want you on the sidelines You must run for pre"
"632",5.095,"SenJoniErnst is every bit as crazy as SarahPalinUSA but a lot smarter BruceBartlett edshow"
"633",5.82,"SarahPalinUSA Palin2016 Run for president "
"634",5.85,"SarahPalinUSA outlines conservative agenda for 2016 Check check check http//tco/fj56IPgbnE"
"635",6.21333333333333,"RT ClemZecky BristolsBlog Love SarahPalinUSA and I want her to run for president  Sarah run for president Im begging  Palin2016 Yo"
"636",5.98857142857143,"RT BossHoggUSMC DakotaMeyer &amp SarahPalinUSA have a special message for Michael Moore MMFlint Share far &amp wide tcot PJNET http/"
"637",4.6,"MGTOWAtheist  Oh wow I dont think even SarahPalinUSA is going to believe Gamergaters fake victim mentalitylindsay40k"
"638",6.615,"SPORTSMANchnl SarahPalinUSA TedNugent Be my presidentSarah PalinRun or the media goons and their bosses succeed RunSarahRun Palin2016"
"639",5.25428571428571,"BristolsBlog SarahPalinUSA The pundits want to destroy you you must run in 2016 or they win and succeed  RunSarahRun It is a war "
"640",5.798,"RT SarahPalinUSA Were very proud of all our US military forces That includes our National Guard units which cant"
"641",6.63,"RT MGTOWAtheist SarahPalinUSA You can learn more about GamerGate at http//tco/TjjGw906sI and http//tco/odLUCh9bdc"
"642",5.426,"RT MGTOWAtheist Hi SarahPalinUSA GamerGate is a grassroots movement of young men who have been discarded by a society overrun by femi"
"643",5.672,"BristolsBlog Sarah  Stand up to these bullies and their bosses they want you on the sidelines You must run for president SarahPalinUSA"
"644",6.63,"SarahPalinUSA You can learn more about GamerGate at http//tco/TjjGw906sI and http//tco/odLUCh9bdc"
"645",5.26333333333333,"SarahPalinUSA Palin2016 Run for president or the people that attack you win  RunSarahRun Palin2016 Stand up to the bullies "
"646",5.68,"Hi SarahPalinUSA GamerGate is a grassroots movement of young men who have been discarded by a society overrun by feminism Please help us"
"647",6.07666666666667,"SPORTSMANchnl SarahPalinUSA TedNugent  Woohoo Cant wait Its gotta be GREAT"
"648",5.39285714285714,"ChuckNellis Id prefer SarahPalinUSA  or even MicheleBachmann for the sole purpose of taking a minority in high office away from dems"
"649",6.14,"SarahPalinUSA Do you remember in the morning one time I woke you up to surprise flesh stabbing? Its natural stabs like fleshy inside"
"650",6.06714285714286,"i want to vote for a woman president in 2016 one that rocks with nugent run sarah run SarahPalinUSA  http//tco/PVux3RcFYt"
"651",6.54666666666667,"BlueGood2 pmharper tedcruz AllenWest TGowdySC SarahPalinUSA CPCHQ - Yup  You can say it again because you are RIGHT"
"652",4.44,"SarahPalinUSA Sarah Palin is an ignorant bigot who still believes Obama was born in Kenya"
"653",5.31333333333333,"RT GOPThinker OH SNAP SarahPalinUSA hits Hillary hard on the Benghazi cover-up RETWEET if you agree IAFreedomSummit http//tco/E3w"
"654",5.61333333333333,"SarahPalinUSA SarahPalin SO FUNNY Everybody KNOWS YOURE STUPID YES please run in 2016 LMFAO http//tco/nFr04ojYst via youtube"
"655",5.25333333333333,"cenkuygur Your criticism isnt fair about SarahPalinUSA  If we had Bush run out country for 8 years whats so bad about her? HA TYTLive"
"656",6.002,"pgatimmyd realDonaldTrump nypost SarahPalinUSA u are an ignorant who would believe the moon was made of cheese if S Hannity told u that"
"657",6.07428571428571,"BristolsBlog Love SarahPalinUSA and I want her to run for president  Sarah run for president Im begging  Palin2016 You got my vote"
