"","score","text","created","date","time"
"684",5.25,"SP16EARTHQUAKE We stand with Sarah Palin  Palin2016 BristolsBlog SarahPalinUSA Sarah Palin for President 2016","2015-01-29 14:56:55",2015-01-29,2015-01-29 14:56:55
"685",5.395,"Get a sneak peek of tonights all-new AmazingAmerica w/ SarahPalinUSA &amp TedNugent here  http//tco/UW2hVLBjbu 9/8c on SPORTSMANchnl","2015-01-29 14:56:16",2015-01-29,2015-01-29 14:56:16
"686",6.39,"JACKSHAW ChuckNellis PatVPeters SarahPalinUSA I think there are a lot of people looking for a viable 3rd party","2015-01-29 14:55:28",2015-01-29,2015-01-29 14:55:28
"687",5.27,"RT PalinArmy SarahPalinUSA We stand with Sarah Palin  Palin2016 BristolsBlog","2015-01-29 14:54:56",2015-01-29,2015-01-29 14:54:56
"688",5.27,"PoliticalEQPAC SarahPalinUSA We stand with Sarah Palin  Palin2016 BristolsBlog","2015-01-29 14:54:41",2015-01-29,2015-01-29 14:54:41
"689",6.88,"cappsh77 SarahPalinUSA Obama What I was suggestingyoure absolutely right that John McCain has not talked about my Muslim faith","2015-01-29 14:54:25",2015-01-29,2015-01-29 14:54:25
"690",5.1775,"cappsh77 SarahPalinUSA Obama The Middle East is obviously an issue that has plagued the region for centuries Tampa Jan 28 2010","2015-01-29 14:53:47",2015-01-29,2015-01-29 14:53:47
"691",5.92375,"MT SarahPalinUSA Tonight on a special Amazing America we talk guns politics and rock &amp roll and tcot gibberish http//tco/QBCSwIlibs","2015-01-29 14:53:20",2015-01-29,2015-01-29 14:53:20
"692",5.27,"BristolsBlog We stand with Sarah Palin  Palin2016 SarahPalinUSA","2015-01-29 14:53:18",2015-01-29,2015-01-29 14:53:18
"693",5.27,"SarahPalinUSA We stand with Sarah Palin  Palin2016 BristolsBlog","2015-01-29 14:52:54",2015-01-29,2015-01-29 14:52:54
"694",5.285,"RedneckABook Going Rogue An American Life by SarahPalinUSA http//tco/JS7DIIko35","2015-01-29 14:52:50",2015-01-29,2015-01-29 14:52:50
"695",5.82,"SarahPalinUSA PalinForPresident2016  AmazingAmerica Run for president or America is gone ","2015-01-29 14:51:21",2015-01-29,2015-01-29 14:51:21
"696",5.88,"SarahPalinUSA Gosh Ms Palin youre such a rebel Loved your speech in Iowa GoGrannyGo","2015-01-29 14:51:17",2015-01-29,2015-01-29 14:51:17
"697",5.355,"RT NYDailyNews While delivering a speech in Iowa SarahPalinUSAs teleprompter broke and things got weird http//tco/Ac3J0fKaWm http/","2015-01-29 14:51:11",2015-01-29,2015-01-29 14:51:11
"698",5.75333333333333,"RT diggaduh Marshawn Lynch made more sense than SarahPalinUSA in their respective speaking opportunities this week","2015-01-29 14:51:09",2015-01-29,2015-01-29 14:51:09
"699",4.59,"TIME TO KILL THE USDEPT ED THEFIVE AND SARAHPALINUSA ON DAY1","2015-01-29 14:50:38",2015-01-29,2015-01-29 14:50:38
"700",5.18666666666667,"idesignwis SarahPalinUSA Your hero is a fucking idiot","2015-01-29 14:49:48",2015-01-29,2015-01-29 14:49:48
"701",4.525,"idesignwis SarahPalinUSA The awkward moment Sarah Palin raised 25000 for Hillary Clintons election campaign http//tco/t7rTaGuc25","2015-01-29 14:49:20",2015-01-29,2015-01-29 14:49:20
"702",5.75333333333333,"Marshawn Lynch made more sense than SarahPalinUSA in their respective speaking opportunities this week","2015-01-29 14:48:39",2015-01-29,2015-01-29 14:48:39
"703",4.73,"cappsh77 SarahPalinUSA That awkward moment when Hillary hits the floor http//tco/MEvtMmaNKU","2015-01-29 14:48:19",2015-01-29,2015-01-29 14:48:19
"704",5.484,"BristolsBlog SarahPalinUSA Stand up and fight these creeps and their masters  Run for president or they win  Palin2016","2015-01-29 14:48:17",2015-01-29,2015-01-29 14:48:17
"705",5.8375,"SarahPalinUSA make me some more of your crazy word salad This you guys? http//tco/6SEK0Utybs seems like the Palins","2015-01-29 14:47:57",2015-01-29,2015-01-29 14:47:57
"706",5.43,"RT elderberryplace IsabelR38523722 NaytDX SarahPalinUSA no Isabelle that is something you need to do","2015-01-29 14:46:50",2015-01-29,2015-01-29 14:46:50
"707",6.885,"KatrinaNation ARTSYJUDITH This appears to be SarahPalinUSAs swan song ","2015-01-29 14:46:13",2015-01-29,2015-01-29 14:46:13
"708",5.79,"SarahPalinUSA will you be coherent or will you be reading from a TelePrompTer","2015-01-29 14:46:02",2015-01-29,2015-01-29 14:46:02
"709",4.79,"RT elderberryplace NaytDX doodlebug0 cantcu SarahPalinUSA she gets informed from bumper stickers","2015-01-29 14:45:54",2015-01-29,2015-01-29 14:45:54
"710",5.8675,"If this whole reelection doesnt go well for me Im thinking Ill get a reality show Worked for SarahPalinUSA Id call it Rey Walking","2015-01-29 14:45:52",2015-01-29,2015-01-29 14:45:52
"711",5.795,"can Sarah plain run again in 2016 just for the sake of Tina Fey please xox SarahPalinUSA","2015-01-29 14:45:29",2015-01-29,2015-01-29 14:45:29
"712",6.035,"BristolsBlog Sarah  Run for president or these slimeball pundits succeed  We need SarahPalinUSA 2016 ","2015-01-29 14:45:10",2015-01-29,2015-01-29 14:45:10
"713",6.39625,"Crowdpac I would love him to run with SarahPalinUSA as his running mate That way HillaryClinton would will by 40 pts  wtf","2015-01-29 14:45:07",2015-01-29,2015-01-29 14:45:07
"714",6.31333333333333,"SarahPalinUSA VotePalin2016 I will be watching Like both of you","2015-01-29 14:44:35",2015-01-29,2015-01-29 14:44:35
"715",6.41,"ChuckNellis PatVPeters SarahPalinUSA If Sarah ran as a 3rd party candidate the GOP and Dems wld b amazed at how many votes she recieved","2015-01-29 14:44:23",2015-01-29,2015-01-29 14:44:23
"716",5.245,"MoreEvolved Nativemanley SarahPalinUSA I know he did Tch tch poor Benny","2015-01-29 14:43:58",2015-01-29,2015-01-29 14:43:58
"717",6.30666666666667,"kathleenahebda SarahPalinUSA I think we all knew it It was funny to watch Not rocket science visibility 100","2015-01-29 14:43:56",2015-01-29,2015-01-29 14:43:56
"718",5.6325,"Selwyn Duke has officially made my sh1t list AmericanThinker SarahPalinUSA Body count is piling up","2015-01-29 14:43:52",2015-01-29,2015-01-29 14:43:52
"719",5.3525,"RT JCChristian You have to wonder if SarahPalinUSA has an opiate problem","2015-01-29 14:43:42",2015-01-29,2015-01-29 14:43:42
"720",5.62,"SarahPalinUSA Run for president in 2016 or get Jeb Bush  Palin2016","2015-01-29 14:43:16",2015-01-29,2015-01-29 14:43:16
"721",5.68,"SarahPalinUSA bring a thesaurus","2015-01-29 14:43:13",2015-01-29,2015-01-29 14:43:13
"722",5.3525,"You have to wonder if SarahPalinUSA has an opiate problem","2015-01-29 14:42:32",2015-01-29,2015-01-29 14:42:32
"723",4.82,"tnocnairar ErickErickscum Monkey69Angry DLoesch AllenWest ColonelLawnJockey needs to 2A himself and take SarahPalinUSA with him","2015-01-29 14:42:06",2015-01-29,2015-01-29 14:42:06
"725",5.57285714285714,"RT IKarumba SarahPalinUSA like a washed out high school jock Drunkloud irrelevant &amp doing donuts in the parking lot 4 attention eds","2015-01-29 14:41:46",2015-01-29,2015-01-29 14:41:46
"726",5.18,"Victoria41768 SarahPalinUSA URS PLEASE We could all use the laughs","2015-01-29 14:41:46",2015-01-29,2015-01-29 14:41:46
"727",5.02,"ForQ2 JokeBidumb WarmNewt lonepatrick ZeitgeistGhost DWillem10 Magdalena0113SarahPalinUSA is tundra quitter sucking her PAC clean","2015-01-29 14:41:09",2015-01-29,2015-01-29 14:41:09
"728",6.56,"SarahPalinUSA But no one wants to talk about vets that are dying nice http//tco/js9XnPEPGi","2015-01-29 14:40:27",2015-01-29,2015-01-29 14:40:27
"729",6.09,"juppiecat1 SarahPalinUSA I dont get why everyone is so shocked that CABBAGEHEAD DITZ PALIN IS A WACO  IVE ALWAYS KNOWN IT ","2015-01-29 14:39:22",2015-01-29,2015-01-29 14:39:22
"730",6.246,"SarahPalinUSA love ya but you do not present well when you become defensive","2015-01-29 14:39:21",2015-01-29,2015-01-29 14:39:21
"731",5.72,"SarahPalinUSA rock n roll","2015-01-29 14:39:08",2015-01-29,2015-01-29 14:39:08
"732",3.295,"SarahPalinUSA Ex- Judge PaulPozonsky CNN ABC NBC Reuters CBS BBC Kellyfile megynkellyhttp//tco/jwOK1S13FI","2015-01-29 14:39:01",2015-01-29,2015-01-29 14:39:01
"733",3.6125,"RT juppiecat1 SarahPalinUSA Bizarre Iowa Rant After Teleprompter Fails I was embarrassed for her Proving Her Idiocy http//tco/iL5K","2015-01-29 14:38:46",2015-01-29,2015-01-29 14:38:46
"734",6.39333333333333,"RT foolsinthehalls Excellent interview with B Bartlett Hes 100 correct about these RWNJs --&gt SarahPalinUSA SenJoniErnst and GovMike","2015-01-29 14:38:42",2015-01-29,2015-01-29 14:38:42
"735",5.81,"SarahPalinUSA Cant wait to watch Thx 4 tweeting abt thislooking forward to seeing it Thx 4 all u do 4 this great country Sarah","2015-01-29 14:38:32",2015-01-29,2015-01-29 14:38:32
"736",6.39333333333333,"Excellent interview with B Bartlett Hes 100 correct about these RWNJs --&gt SarahPalinUSA SenJoniErnst and GovMikeHuckabee edshow","2015-01-29 14:37:22",2015-01-29,2015-01-29 14:37:22
"737",5.885,"Obv TeamJeb MT RyanLizza Karlrove compares SenRandPaul and GovChristie to SarahPalinUSA says they must rehabilitate their images","2015-01-29 14:36:17",2015-01-29,2015-01-29 14:36:17
"738",7.51,"Apparently the TCOT GOP Teabagger Rubes just arent forking over the cash http//tco/2Q1o6Uwf7M SarahPalinUSA Grifter","2015-01-29 14:36:12",2015-01-29,2015-01-29 14:36:12
"739",4.84333333333333,"RT IKarumba SarahPalinUSAWashed out high school jock Loudobnoxious irrelevant UniteBlue edshow http//tco/jXu6dtgy4r http//t","2015-01-29 14:32:56",2015-01-29,2015-01-29 14:32:56
"740",5.65333333333333,"Looking forward to 5 hour maddow shows 7 days a week Assuming chrislhayes didnt talk SarahPalinUSA out of it UniteBIue pleaserun","2015-01-29 14:32:02",2015-01-29,2015-01-29 14:32:02
"741",5.57285714285714,"SarahPalinUSA like a washed out high school jock Drunkloud irrelevant &amp doing donuts in the parking lot 4 attention edshow TeamEdShow","2015-01-29 14:31:35",2015-01-29,2015-01-29 14:31:35
"742",6.195,"TBT w/the One &amp ONLY  VinoAlan - God Bless the USA -SarahPalinUSA nfl onwithmario PulCoUSA SenDanSullivan  http//tco/xGyI6Vfltt","2015-01-29 14:31:00",2015-01-29,2015-01-29 14:31:00
"743",6.64,"BlazePhoenix SarahPalinUSA LOL Thats for sure","2015-01-29 14:30:42",2015-01-29,2015-01-29 14:30:42
"744",5.75428571428571,"RT BlazePhoenix JimmyBear2 SarahPalinUSA is like a cross between the kinky cheerleader Laura Palmer &amp the Log Ladywithout her log ","2015-01-29 14:30:30",2015-01-29,2015-01-29 14:30:30
"745",5.75428571428571,"JimmyBear2 SarahPalinUSA is like a cross between the kinky cheerleader Laura Palmer &amp the Log Ladywithout her log  TwinPeaks EdShow","2015-01-29 14:29:40",2015-01-29,2015-01-29 14:29:40
"746",5.325,"SarahPalinUSA Pant Shitters and1/2 Governor Quitters perfect4eachother","2015-01-29 14:29:24",2015-01-29,2015-01-29 14:29:24
"747",5.41142857142857,"RT doodlebug0 SenJohnMcCain even old dogs can learn new tricks You praising SarahPalinUSA shows you have terrible judgement &amp should ","2015-01-29 14:29:03",2015-01-29,2015-01-29 14:29:03
"748",4.43,"RT JCChristian In a drunken brawl rt CoolChange80 BristolsBlog GOP Estab &amp Dems attack SarahPalinUSA because she can beat Hillary &amp J","2015-01-29 14:28:57",2015-01-29,2015-01-29 14:28:57
"749",5.535,"SenJohnMcCain even old dogs can learn new tricks You praising SarahPalinUSA shows you have terrible judgement &amp should retire","2015-01-29 14:28:46",2015-01-29,2015-01-29 14:28:46
"750",5.525,"SarahPalinUSA Whats it like being married to a Python?","2015-01-29 14:28:44",2015-01-29,2015-01-29 14:28:44
"751",3.6125,"SarahPalinUSA Bizarre Iowa Rant After Teleprompter Fails I was embarrassed for her Proving Her Idiocy http//tco/iL5KcB9eL3","2015-01-29 14:28:38",2015-01-29,2015-01-29 14:28:38
"752",5.88333333333333,"RT IKarumba SarahPalinUSAWashed out highschool jock Loudobnoxiousirrelevant Doing donuts in the parking lot for attention Unite","2015-01-29 14:27:56",2015-01-29,2015-01-29 14:27:56
"753",5.29222222222222,"philshapiro I have faith in you Phil One day you could be more ignorant than SarahPalinUSA It might require a brain aneurysm though","2015-01-29 14:27:28",2015-01-29,2015-01-29 14:27:28
"754",5.96,"Top 10 Lies of HBOs Game Change - Breitbart http//tco/QG6ah14Buc via BreitbartNews SarahPalinUSA","2015-01-29 14:27:20",2015-01-29,2015-01-29 14:27:20
"755",4.81625,"As much as I despise SarahPalinUSA I wish theyd stop playing that rambling brain dead speech from SteveKingIAs Xenophobia Jamboree","2015-01-29 14:27:19",2015-01-29,2015-01-29 14:27:19
"756",5.57833333333333,"SarahPalinUSA Sarah who? Get in or out Popping in to the spotlight just to stay relevant? I thought McCains crash course taught better","2015-01-29 14:27:18",2015-01-29,2015-01-29 14:27:18
"758",5.625,"SarahPalinUSAWashed out highschool jock Loudobnoxiousirrelevant Doing donuts in the parking lot for attention UniteBlue TeamEdShow","2015-01-29 14:26:58",2015-01-29,2015-01-29 14:26:58
"759",5.745,"RT KingofPolitics SarahPalinUSA Wear a Blue Dress so the Devil can come out","2015-01-29 14:26:50",2015-01-29,2015-01-29 14:26:50
"760",5.59333333333333,"Never underestimate the dedication of SarahPalinUSA and BobbyJindal when it comes to agenda gop stoprush Jesus http//tco/V5eLxwxSUB","2015-01-29 14:26:23",2015-01-29,2015-01-29 14:26:23
"761",2.28,"SarahPalinUSA Arrest Henry Kissinger for war crimes Arrest Henry Kissinger for war crimes Arrest Henry Kissinger for war crimes","2015-01-29 14:25:34",2015-01-29,2015-01-29 14:25:34
"762",4.905,"SarahPalinUSA  Ed Show talkin bout cha","2015-01-29 14:25:23",2015-01-29,2015-01-29 14:25:23
"763",4.84333333333333,"SarahPalinUSAWashed out high school jock Loudobnoxious irrelevant UniteBlue edshow http//tco/jXu6dtgy4r http//tco/hLYr3AeC9g","2015-01-29 14:25:04",2015-01-29,2015-01-29 14:25:04
"764",5.25666666666667,"SarahPalinUSA Gonna talk bout NOT being PRESIDENT???","2015-01-29 14:24:30",2015-01-29,2015-01-29 14:24:30
"765",5.955,"SarahPalinUSA I will watch if you promise not to run again","2015-01-29 14:24:26",2015-01-29,2015-01-29 14:24:26
"766",6.06363636363636,"SarahPalinUSA is back Tonight on a special Amazing America we talk guns politics and rock &amp roll from the Spirit of the Wild Ranch","2015-01-29 14:24:22",2015-01-29,2015-01-29 14:24:22
"767",6.5025,"SarahPalinUSA Hope your teleprompter stays on or were in for a wild ride Go Sarehh","2015-01-29 14:23:08",2015-01-29,2015-01-29 14:23:08
"768",4.525,"SarahPalinUSA The awkward moment Sarah Palin raised 25000 for Hillary Clintons election campaign http//tco/t7rTaGuc25","2015-01-29 14:23:05",2015-01-29,2015-01-29 14:23:05
"769",6.74,"Good Lord I forgot I was following SarahPalinUSA","2015-01-29 14:22:49",2015-01-29,2015-01-29 14:22:49
"770",6.715,"SarahPalinUSA 5 Questions for Hillary Clinton  Washington Free Beacon http//tco/7rK8rhfJJc","2015-01-29 14:22:17",2015-01-29,2015-01-29 14:22:17
"771",6.29,"Why is SarahPalinUSA still allowed to talk and be on tv? And tedcruz Hillary2016","2015-01-29 14:21:30",2015-01-29,2015-01-29 14:21:30
"772",7.08,"TheGoodGodAbove SarahPalinUSA thank you God Now bless her with some intelligence","2015-01-29 14:20:52",2015-01-29,2015-01-29 14:20:52
"773",4.73333333333333,"Songof2016 seanhannity SarahPalinUSA need her for what To continually say stupid things ?","2015-01-29 14:19:42",2015-01-29,2015-01-29 14:19:42
"774",5.965,"RT S8NBoi Perfect term to describe SarahPalin Ever Shaveballsfirst for your sextape audition NeonTesla SarahPalinUSA http//tco/1","2015-01-29 14:18:46",2015-01-29,2015-01-29 14:18:46
"775",5.088,"RT Christene101 SMELL THAT??The fear libs have 4 SarahPalinUSA  The fear of accountabilitysomeone who puts America first http//tco","2015-01-29 14:17:42",2015-01-29,2015-01-29 14:17:42
"777",2.18,"CarrieP seanhannity SarahPalinUSA into on coming traffic","2015-01-29 14:16:37",2015-01-29,2015-01-29 14:16:37
"778",5.47,"edshow Aint NO WAY SarahPalinUSA is EVER going to be PRESIDENT Why do some still PRETEND?? edshow","2015-01-29 14:15:58",2015-01-29,2015-01-29 14:15:58
"779",5.72333333333333,"Sharyl Attkisson Testifies If SarahPalinUSA You Cross The Obama Adminstration You Will Be Attacked and Punished  http//tco/DEPGrjfe8S","2015-01-29 14:14:20",2015-01-29,2015-01-29 14:14:20
"780",7.34,"dirtforlife2011 seanhannity SarahPalinUSA for what comedy relief?","2015-01-29 14:13:59",2015-01-29,2015-01-29 14:13:59
"781",5.55333333333333,"seanhannity SarahPalinUSA so you think its okay for her to read off the Teleprompter ? Hypocrite ","2015-01-29 14:13:31",2015-01-29,2015-01-29 14:13:31
"782",5.45,"NotGoing13 CoolChange80 SarahPalinUSA No need for that","2015-01-29 14:10:35",2015-01-29,2015-01-29 14:10:35
"783",6.36,"RT suelynn7735 Palin Train http//tco/B9f6WmyMk7 via YouTube Awesome New Video SarahPalinUSA BristolsBlog PoliticalEQPAC PoliEQPAC","2015-01-29 14:09:51",2015-01-29,2015-01-29 14:09:51
"784",5.955,"I feel so validated because SarahPalinUSA gave me a big thumbs down - juliannemoore","2015-01-29 14:08:53",2015-01-29,2015-01-29 14:08:53
"785",6.435,"via C4Palin  Crazy Andy to give up blogging http//tco/zCIVdLoYNp tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot","2015-01-29 14:08:51",2015-01-29,2015-01-29 14:08:51
"786",6.375,"via Bristols Blog Tonights Episode of Amazing America with Sarah Palin Mom Hangs Out with  http//tco/lhB38nlorV sarahpalinusa","2015-01-29 14:07:18",2015-01-29,2015-01-29 14:07:18
"787",6.46333333333333,"SarahPalinUSA I dont think you know your own record","2015-01-29 14:06:52",2015-01-29,2015-01-29 14:06:52
"788",5.23,"TheGoodGodAbove SarahPalinUSA Michael Myers for US President","2015-01-29 14:06:40",2015-01-29,2015-01-29 14:06:40
"789",5.235,"RT TPPatriots It is time for bold conservative colors not establishment pale pastels - SarahPalinUSA 2016 IAFreedomSummit http//t","2015-01-29 14:03:59",2015-01-29,2015-01-29 14:03:59
"790",6.68,"Infman4xDon KungFunny ndiayeg elderberryplace SarahPalinUSA SenJohnMcCain If you really think that youre not paying any attention","2015-01-29 14:03:44",2015-01-29,2015-01-29 14:03:44
"791",2.695,"kylejacobson coolchange80 sarahpalinusa  hence the words stupid and bitch","2015-01-29 14:02:55",2015-01-29,2015-01-29 14:02:55
"792",6.3725,"SenatorMcCain I voted 4u in 2008 bcause u brought SarahPalinUSA I respect u for being a POW GrahamBlog ur friend doesnt have a chance","2015-01-29 14:02:34",2015-01-29,2015-01-29 14:02:34
"793",2.45,"tedcruz SarahPalinUSA MittRomney RickSantorum you are all a disgrace","2015-01-29 14:02:29",2015-01-29,2015-01-29 14:02:29
"794",3.21,"Merlin333 tomshade RightWingWatch SarahPalinUSA As if shes any worse than the Muslim rat in the WH","2015-01-29 14:02:26",2015-01-29,2015-01-29 14:02:26
"795",5.606,"RT diverdown48 Nativemanley 10thMan elderberryplace SarahPalinUSA baby boomers tend 2 vote republican they cant forgive LBJ for th","2015-01-29 14:01:16",2015-01-29,2015-01-29 14:01:16
"796",5.815,"coolchange80 bristolsblog sarahpalinusa  SarahPalin And if Palin runs COMEDY wins STUPID LOSES because Palin will NEVER succeed","2015-01-29 14:00:56",2015-01-29,2015-01-29 14:00:56
"797",5.36,"The YouTube clip http//tco/f3E7YZC9fJ Because this is war SarahPalinUSA on Road to 2016 according to FoxNews reality show","2015-01-29 14:00:00",2015-01-29,2015-01-29 14:00:00
"798",6.384,"GovMikeHuckabee SarahPalinUSA ehasselbeck tedcruz MittRomney please stop pontificating on which you know and care to know little","2015-01-29 13:59:45",2015-01-29,2015-01-29 13:59:45
"799",2.695,"kylejacobson coolchange80 sarahpalinusa I was addressing Failin Palinhence the words stupid bitch","2015-01-29 13:58:20",2015-01-29,2015-01-29 13:58:20
"800",6.955,"RT mercenarymoth HankMobleyLives We all know by now that SarahPalinUSA is Americas Dumbest Woman","2015-01-29 13:57:18",2015-01-29,2015-01-29 13:57:18
"801",6.076,"SarahPalinUSA Great job hitting back at OReilly Hugs from the Peoples Republic of New York","2015-01-29 13:56:20",2015-01-29,2015-01-29 13:56:20
"802",5.155,"ryangrim CitizenCohn SarahPalinUSA Glad to learn from this that Bill W did not oppose medical treatment for addiction AAs off track","2015-01-29 13:56:00",2015-01-29,2015-01-29 13:56:00
"804",4.2425,"RT ryangrim We have bureaucrats making healthcare decisions for helpless citizens Theyre called drug courts http//tco/9Tc1jfr4w3 cc ","2015-01-29 13:54:51",2015-01-29,2015-01-29 13:54:51
"805",5.9725,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain you may also want to talk to the people of Wasilla","2015-01-29 13:53:58",2015-01-29,2015-01-29 13:53:58
"806",6.99,"Good one  SarahPalinUSA IAFreedomSummit http//tco/0PUnLJZoGu","2015-01-29 13:53:16",2015-01-29,2015-01-29 13:53:16
"807",4.52,"NotGoing13 CoolChange80 SarahPalinUSA Excuse me?","2015-01-29 13:52:53",2015-01-29,2015-01-29 13:52:53
"808",7.09,"RT mercenarymoth JPantsdotcom She is Americas Dumbest Woman SarahPalinUSA","2015-01-29 13:52:13",2015-01-29,2015-01-29 13:52:13
"809",5.86,"elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain Dweebs need 2 see shrinks","2015-01-29 13:51:28",2015-01-29,2015-01-29 13:51:28
"810",7.09,"JPantsdotcom She is Americas Dumbest Woman SarahPalinUSA","2015-01-29 13:50:20",2015-01-29,2015-01-29 13:50:20
"811",4.37,"kylejacobson coolchange80 SarahPalinUSA Do you HEAR THIS bitch???? Are you REALLY THAT STUPID????","2015-01-29 13:49:44",2015-01-29,2015-01-29 13:49:44
"812",6.955,"HankMobleyLives We all know by now that SarahPalinUSA is Americas Dumbest Woman","2015-01-29 13:49:25",2015-01-29,2015-01-29 13:49:25
"813",3.73,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain did you forget she resigned as gov?","2015-01-29 13:49:16",2015-01-29,2015-01-29 13:49:16
"814",5.07,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain she pulls out yet againits funny as hell","2015-01-29 13:48:49",2015-01-29,2015-01-29 13:48:49
"815",5.55142857142857,"ryangrim SarahPalinUSA If we believe that addiction is a health condition why are we letting judges practice medicine from the bench?","2015-01-29 13:48:48",2015-01-29,2015-01-29 13:48:48
"816",5.825,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaojuat keep stocking her up til the next electionwatch as","2015-01-29 13:48:27",2015-01-29,2015-01-29 13:48:27
"817",4.11,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain and she quit DUH","2015-01-29 13:47:52",2015-01-29,2015-01-29 13:47:52
"818",5.965,"Perfect term to describe SarahPalin Ever Shaveballsfirst for your sextape audition NeonTesla SarahPalinUSA http//tco/1GbT2mQGA0","2015-01-29 13:47:19",2015-01-29,2015-01-29 13:47:19
"819",5.66,"KungFunny ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain She would b ten times better than your obama","2015-01-29 13:47:16",2015-01-29,2015-01-29 13:47:16
"820",5.8275,"RT tomHiawathaLake Vote4Wallace Christene101  CoolChange80 SarahPalinUSA Sanity needs to return Were reliving 1938 Do we want to r","2015-01-29 13:46:14",2015-01-29,2015-01-29 13:46:14
"821",5.51666666666667,"RT NeonTesla S8NBoi SarahPalinUSA SarahPalin She really is THAT much of a MediaWhore &amp Truly THAT Hideous Splendid Meme ROTFL ","2015-01-29 13:46:01",2015-01-29,2015-01-29 13:46:01
"822",5.57,"KungFunny elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain I havent missed anything people who knock her Takers freeloaders","2015-01-29 13:45:34",2015-01-29,2015-01-29 13:45:34
"823",4.2425,"We have bureaucrats making healthcare decisions for helpless citizens Theyre called drug courts http//tco/9Tc1jfr4w3 cc SarahPalinUSA","2015-01-29 13:45:34",2015-01-29,2015-01-29 13:45:34
"824",5.22166666666667,"SarahPalinUSA Id go with the movie still too Youre just so goddamn stupid that we prefer seeing your look-alike instead of you","2015-01-29 13:44:42",2015-01-29,2015-01-29 13:44:42
"825",4.54,"SarahPalinUSA SarahPalin Here is your hero STUPID BITCH Ventura Slams Subject Chris Kyle http//tco/TJ9ySiHUjz via HuffPostEnt","2015-01-29 13:44:38",2015-01-29,2015-01-29 13:44:38
"826",4.91,"KungFunny elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain She was governor Duh","2015-01-29 13:43:30",2015-01-29,2015-01-29 13:43:30
"828",5.59,"Vote4Wallace Christene101  CoolChange80 SarahPalinUSA Sanity needs to return Were reliving 1938 Do we want to repeat 1941 on again?","2015-01-29 13:41:58",2015-01-29,2015-01-29 13:41:58
"829",6.495,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain not strong enough to be govornorlmao","2015-01-29 13:41:49",2015-01-29,2015-01-29 13:41:49
"830",5.21666666666667,"The GOPs Long Love Affair With Schmucks Conservative Republicans are done with SarahPalinUSA http//tco/cu9ayvySIL via thedailybeast","2015-01-29 13:41:42",2015-01-29,2015-01-29 13:41:42
"831",4.55,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaowell apparently you have missed her many ignorant statements","2015-01-29 13:41:29",2015-01-29,2015-01-29 13:41:29
"833",5.61333333333333,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain fullor you will likely pretend this convo dint","2015-01-29 13:40:28",2015-01-29,2015-01-29 13:40:28
"834",6.5,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain remember this as she pulls out yet again with ger Pac","2015-01-29 13:39:57",2015-01-29,2015-01-29 13:39:57
"835",5.95666666666667,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain being a governor but she does need money","2015-01-29 13:39:30",2015-01-29,2015-01-29 13:39:30
"836",5.865,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain winning and doesnt want to she couldnt even handle","2015-01-29 13:39:05",2015-01-29,2015-01-29 13:39:05
"837",5.24,"VIDEOSeems gopE BoysOnlyStatusquo prefers 2 screw Forgotten Mannot SarahPalinUSAs FightForForgottenMan-Summit https//tco/GPD6LR3Xu0","2015-01-29 13:39:03",2015-01-29,2015-01-29 13:39:03
"838",6.08,"elderberryplace KungFunny ndiayeg SarahPalinUSA SenJohnMcCain She is a strong person not one who blows hot wind","2015-01-29 13:39:00",2015-01-29,2015-01-29 13:39:00
"839",6.07,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain her make fools of idiotsshe has no chance of","2015-01-29 13:38:40",2015-01-29,2015-01-29 13:38:40
"840",6.535,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain doesnt bother me I find great humor in watching","2015-01-29 13:38:03",2015-01-29,2015-01-29 13:38:03
"842",4.855,"elderberryplace ndiayeg KungFunny SarahPalinUSA SenJohnMcCain No disgusting is cliff followers people who cant think 4 them selves","2015-01-29 13:33:19",2015-01-29,2015-01-29 13:33:19
