"","score","text"
"537",5.185,"ladygaga dont cry my girl  http//tco/vzaghknOeh"
"538",6.225,"ladygaga How does it feel to be performing  the Grammys again? And with Tony nonetheless?"
"539",6.1625,"ladygaga Helengreeen are you a child of Art?for you can do miracles with your pen "
"540",NA,"ladygaga MY 21ST"
"541",6.15,"ladygaga you are my queen love you my Mother Monster"
"542",6.8175,"ladygaga every day i live with the dream of meeting you be noticed by you Please talk to me is my biggest dream I Love you so much "
"543",6.19666666666667,"The original concept for ladygaga 2013 MTV performance http//tco/d0IPGt6JqD"
"544",8,"ladygaga I love you "
"545",4.7,"ladygaga please follow Gaga?"
"546",8,"ladygaga love you"
"547",6.355,"ladygaga go cuddle up with Taylor and watch parenthood xo"
"548",6.622,"ladygaga can you please follow me? Im going through a lot right now and itd really make me happy"
"549",4.82,"Helengreeen ladygaga Follow me pls "
"550",5.96166666666667,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 its time You saved my life when no one else did I love you "
"551",6.60666666666667,"Helengreeen ladygaga love them I want to order them"
"552",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards"
"553",5.96,"ladygaga ITS MY BIRTHDAY ITS TIME YOU SAY HI GG"
"554",6.175,"ladygaga gaga thank you "
"555",7.86,"Helengreeen ladygaga Helen thats awesome"
"556",5.325,"Helengreeen ladygaga and now they will sell out haha"
"557",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards"
"558",8,"Helengreeen ladygaga  I love it"
"559",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards"
"560",2.63,"Helengreeen ladygaga SLAY MOMS"
"561",7.155,"ladygaga so Im really excited for this performance"
"562",7.23333333333333,"Im so excited to see BettyWho again shes right up there with ladygaga  April 19th http//tco/qxRXECTo24"
"563",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards"
"564",NA,"Helengreeen ladygaga queens "
"565",4.82,"ladygaga FOLLOW ME PLEASE"
"566",5.125,"ladygaga Follow me mum"
"567",8,"ladygaga Love you love you love you"
"568",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards"
"569",4.96666666666667,"ladygaga follow me mother monster"
"570",8,"Helengreeen ladygaga  I love them"
"571",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards"
"572",NA,"ladygaga Brazil loves you"
"573",7.72,"Helengreeen ladygaga omg so amazing"
"574",6.41,"ladygaga  follow me please i love u so much"
"575",6.67,"ladygaga we missed you baby "
"576",4.82,"Helengreeen ladygaga please follow me gagz"
"577",6.60333333333333,"Helengreeen ladygaga this looks amazing I want one "
"578",6.27,"ladygaga when shall we hear till it happens to you??  x"
"579",6.44666666666667,"ladygaga i love you queen follow me please"
"580",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards"
"581",6.18333333333333,"Hey ladygaga cant wait to see you perform at the Grammys I love cheek to cheek"
"582",4.79,"ladygaga Helengreeen follow me back plz"
"583",6.05,"ladygaga I miss u my love"
"584",6.95,"Helengreeen ladygaga They are nice"
"585",4.82,"Helengreeen ladygaga Follow me"
"586",6.23,"ladygaga Helengreeen follow me mom"
"587",NA,"Helengreeen ladygaga queens"
"588",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x10"
"589",4.82666666666667,"Now Playing Shakira ft Rihanna - Cant remember to forget you ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"590",5.97,"RT EnigmaPopStar I think ladygaga needs to give AmericanIdol advise and tell them to stop telling contestants that theyre too theatri"
"591",5.85833333333333,"I think ladygaga needs to give AmericanIdol advise and tell them to stop telling contestants that theyre too theatrical"
"592",6.185,"RT robjelinski I taught 50 Entrepreneurs branding from MarvinGaye McDonalds ChipotleTweets &amp LadyGaga photo EfrainMercado http//"
"593",7.5,"SunitaSays panjami themovingroad MotivatedGirls LifeFacts BlueroseAngela1 ladygaga TheLifeDiaries  Thanks and welcome"
"594",7.77,"RT RichOrb Aw thank you ladygaga  but im still here http//tco/jlnjqoKQ4m"
"595",7.73,"yogpath panjami themovingroad MotivatedGirls LifeFacts BlueroseAngela1 ladygaga TheLifeDiaries Thanks "
"596",6.895,"RT Mystaga This performance was incredible ladygaga PokerFace - CapitalOfficial GagaBestFans2015 http//tco/b8KNRqdovX"
"597",6.55,"ladygaga seriously check your DMs "
"598",4.55,"ladygaga bitch check your DMs "
"599",5.285,"theres something bout baby Yoü and I ladygaga &lt3"
"600",6.93,"panjami themovingroad MotivatedGirls SunitaSays LifeFacts BlueroseAngela1 ladygaga TheLifeDiaries  ThanksA Blessed Day to all "
"601",2.33,"A ladygaga hater was spotted earlier today in Boston http//tco/GOrLTLo4S4"
"602",6.37333333333333,"ladygaga was the Biggest Pop star at that time"
"603",6.185,"I taught 50 Entrepreneurs branding from MarvinGaye McDonalds ChipotleTweets &amp LadyGaga photo EfrainMercado http//tco/LZ07LDcEqH"
"604",5.09,"Fucking ladygaga http//tco/O5jTMzOPzz"
"605",6.4025,"The lady herself is not just a chameleon in person but a chameleon in musicladygaga"
"606",6.53,"The Fact that Lady Gaga make good radio music ladygaga  always brings flare to her performancesI love ladygaga for this"
"607",7.67,"The Best Music You And I TaylorKinney111 and ladygaga  TAYGA &lt3"
"608",5.795,"RT felicialacole TaraReid ladygaga Make It Happen"
"609",4.445,"RT stevenartpop Sneaking Tequila shots into artRAVEHouston with fake tampons ladygaga http//tco/BGIdVEq9CT"
"610",5.265,"ItalianMonster8 This Gaga look was everything ladygaga http//tco/I9QYa9NcFZ ugh yes Slay me"
"611",5.854,"ladygaga a strangers glance can sometimes stir the echos of dormant heart"
"612",NA,"RT GagaUnderKinney TFGoddess of FameTFMGoddess of DarknessBorn This WayGoddess of GaysARTPOPGoddess of LoveLG5Goddess of P"
"613",6.07,"Tonight I taught close to 50 Entrepreneurs Branding tips from MarvinGaye McDonalds Chipotle &amp LadyGAGA EPIC http//tco/bS4lcGh2Bx"
"614",NA,"TheGRAMMYs  ladygaga i Soon LittleMonster4life"
"615",5.616,"LadyGaga wanted to release a fragrance that smells like blood &ampamp semen"
"616",7.11,"Airing LaguBagus ladygaga - Juat Dance Daylight  streaming  http//tco/h1tVq0Kcdb"
"617",6.578,"Foto ladygaga Every year around the Grammys I think about Whitney Her legendary voice the sparkle of http//tco/jGelziNF2w"
"618",7.045,"RT MileyCyrus ladygaga  thanks  its all about face"
"619",5.8375,"RT ladygaga mileycyrus although i did not think you needed those earrings SHOW THAT FAB NECK GiveThemFACE"
"620",6.3075,"Id love to ask her advice on a lot of things ladygaga willandalwayswillbealittlemonsterpawsup"
"621",6.7,"ladygaga is true you got engaged?  Taylor is dashing "
"622",5.79,"Zedd &amp ladygaga are EDM gods when together"
"623",6.36875,"It would be awesome if I could ever meet or FaceTime ladygaga cause she is a amazing person and someone to look up too"
"624",8.055,"TheGRAMMYMuseum thebandperry ArianaGrande ladygaga johnlegend Love thebandperry excited"
"625",5.01,"RT biancararau28 Slay mommy    ladygagaCapitalOfficial GagaBestFans2015 http//tco/IyvUlqc5Kr"
"626",5.82,"Im not ready for the samsmithworld and ladygaga TheGRAMMYs selfie that will happen"
"627",NA,"misterwillett ARTPOP by ladygaga 3"
"628",NA,"RT LaverneCock You saved me ladygaga"
"629",6.36333333333333,"AmericanIdol Oh Yaaa ladygaga would be proud //\\ up IdolAuditions"
"630",4.58,"RT joocalderroone GAGA IS THE BEST ladygaga"
"631",6.67333333333333,"Mystaga hausofadam365 ladygaga CapitalOfficial can u RT this pls?? its very important to my friend https//tco/kSyE29ktWR"
"632",5.95636363636364,"ladygaga Mom I need your support I am going through a difficult Situation End of a love affair Thank you for existing Love U  "
"633",6.16,"RT ladygaga Back off sweetie"
"634",5.08,"Now Playing Ed Sheeran - The A Team ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"635",6.50888888888889,"RT ladygaga Theres nothing like Jazz &amp New York during the holidays I could just cry Im so happy to be home What a year  http//tc"
"636",5.92,"RT MileyCyrus ladygaga should cover VENUS IN BLUE JEANS   one of my fav songs evrrrrrrrrr"
"637",4.58,"GAGA IS THE BEST ladygaga"
"638",6.005,"RT genaths23 Congrats ladygaga judas 200million nationalladygagaday ladygaga djMario edit i2hs 200MJudas gaga https//tco/x1ruN"
"639",6.51625,"RT ladygaga Thank You MaisonValentino for my beautiful custom dress A nice nod to the Kennedy Center lined with silver stars  http//"
"640",6.52666666666667,"ladygaga carlyraejepson I SEE you just swooped in and broke BORN THIS WAY record DONT GET COMFORTABLE IM COMING http//tco/D8beiL3U0I"
"641",7.27666666666667,"RT ladygaga Tony Me and Paul at Fallon having a real holiday laugh http//tco/CTs2Pk0toG"
"642",6.252,"RT ladygaga Vintage Tom Ford for YSL A truly sensational piece I was beaming to wear http//tco/4Pt5HztbNe"
"643",NA,"RT ladygaga Tony is SLAYING VEGAS Im in quickchange http//tco/0RObGdqyUB"
"644",NA,"Sharknado3 ladygaga Please?"
"645",6.97666666666667,"RT ladygaga And thank you RobertoCavalli for another NYE creation for our VEGAS show I felt like a star what a dress http//tco/fRK"
"646",6.60333333333333,"ladygaga hey Mother Monster   Im crying  Please help me You are my princess Gypsy  Free my Mind "
"647",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0202AM"
"648",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 0102AM"
"649",5.01,"RTbiancararau28 Slay mommy    ladygagaCapitalOfficial GagaBestFans2015 http//tco/f1yjzzsBUy"
"650",6.08727272727273,"ladygaga Hello mother I just need a simple answer I wonder if later this year we will have some work in the pop genre"
"651",5.91,"RT ItalianMonster8 Gaga is featured in the next FINDING NEMO movie ladygaga https//tco/bXo5c2Fe2i"
"652",5.89666666666667,"Xtina feat  ladygaga one more time"
"653",NA,"You saved me ladygaga"
"654",5.4175,"RT thelookinglist davekusek Check out our Exclusive Interview w/WendyStarland who discovered the superstar ladygaga http//tco/oStkd"
"655",6.1425,"If only fame had an IV baby could i bear APPLAUSE ARTPOP ladygaga"
"656",6.615,"RT MyMamasMonster TBT2010 when ladygaga astonished the universe with her space-age style dress designed by armani at the GRAMMYs  ht"
"657",6.795,"RT dbocci Celebrities matter when fighting for LGBT-rights globally Quorum thank you TheEllenShow Madonna eltonjohndotcom Beyonce "
"658",5.12,"ladygaga Pleaseeeeeee Would You Follow Me It Would Mean So Much To Me Your My Biggest Inspiration  https//tco/IQCZtEoAkZ"
"659",4.9075,"RT LadyGagaHooker LadyGaga why do you follow some inactive/egg accounts and never ever follows me? PLEASE GAGA follow me "
"660",8,"ladygaga i love you "
"661",6.70333333333333,"RT ladygaga I became a TwitterUser exactly 6yrs ago Was one of the 1st Luv to all my followers from the original Twitter queen http//"
"662",6.82,"peoplemag ladygaga justinbutler4 looking cool u guys as always"
"663",NA,"RT indiagaga TILL IT HAPPENS TO YOU YA TIENE FECHA OFICIAL DE ESTRENO http//tco/Gdl89yH1tw  LadyGaga GagaBestFans2015 http//tco/"
"664",4.76,"ladygaga carlyraejepson bringing this back"
"665",5.26,"  Bad Romance by ladygaga at Dinasty X3 simpang  https//tco/iqrKV53iLZ"
"666",7.36,"RT ladygaga You know what onedirection ? Your fans REALLY love you and its beautiful to see Enjoy your Moonman Love Seashell Girl "
"667",6.0125,"RT andrepoison ladygaga what about leak the dwuw video on super bowls day?"
"668",5.78666666666667,"ladygaga ft rkelly - Do What U Want With My Body"
"669",6.07,"Lady Gaga NAKED PHOTO - http//tco/rLUnGywuQY LadyGaga ladygaga miami la"
"670",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x9"
"671",7.555,"RT BlackBoyMiah Im still not over these looks What kind of fashionable slayage? ladygaga http//tco/nssq9gXtln"
"672",5.265,"Trying to draw ladygaga  is hard http//tco/okcIbZO9bq"
"673",5.81833333333333,"xtina Would you like to work with  ladygaga one more time? Follow me please"
"674",5.98,"RT J44YS0NIXZ ladygaga on a stripper pole my life has meaning now"
"675",4.73,"RT indiagaga Never stop smiling ladygagaCapitalOfficial GagaBestFans2015 http//tco/tP9vQnDtlS"
"676",NA,"teabagNpoppins ladygaga itstonybennett TheGRAMMYs at least she has a Grammy though "
"677",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 26"
"678",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 25"
"679",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/zvH1hSzCYA 24"
"680",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 23"
"681",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 22"
"682",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 21"
"683",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 20"
"684",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 19"
"685",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 18"
"686",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 17"
"687",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 16"
"688",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 15"
"689",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 14"
"690",4.315,"Now Playing Nelly Furtado - Explode ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"691",6.946,"RT obrusrayann Thank you ladygaga and itstonybennett for making this amazing album and making gaga happy PeopleWhoMadeMy2014  http/"
"692",6.39,"RT itstonybennett I will love performing with ladygaga on TheGRAMMYs Its my favorite time of year being with fellow performers Cant"
"693",6.002,"RT geOLouis Dude next 2me is talkin bout how he doesnt think katyperry BornThisWay is the right SuperBowl performance ladygaga  Stra"
"694",5.912,"I want to be ladygaga s lover but Ill also settle for being her toilet"
"695",6.30428571428571,"RT j3r3bear Everyone want to know what song I was listening to b4 I went out for my skate at nationals The answer is The Edge of Glory"
"696",5.76,"ladygaga its not too late to make Venus a single release the video and perform it at the Grammys"
"697",5.81833333333333,"ladygaga Would you like to work with  xtina one more time? Follow me please"
"698",NA,"RT lukeygaga Who deserves a Grammy  2015 -Sia -ladygaga -samsmithworld -Beyonce"
"699",6.135,"ladygaga please wear something different to the Grammys"
"700",6.07,"Lady Gaga NAKED PHOTO - http//tco/5lKMxPvDE0 LadyGaga ladygaga miami la"
"701",5.946,"Lady Gaga NAKED PHOTO WATCH - http//tco/c037tAsK70 LadyGaga ladygaga miami la"
"702",5.7875,"Lady Gaga NAKED PHOTOS WATCH - http//tco/1KWl8BuYBP LadyGaga ladygaga miami la"
"703",6.059,"RT Nicagboi21 Lady Gaga on Stevie Wonder tribute will take place on Feb 10 and will air live Monday Feb 16 on CBS ladygaga  http//"
"704",3.285,"RT JessHayleyy meeting ladygaga November 22nd  dead"
"705",5.745,"Were All Fans Lady Gaga ladygaga TheGRAMMYs  http//tco/SH2XWvYlBq"
"706",4.79,"ladygaga follow me back please"
"707",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  CapitalOfficial GagaBestFans2015 http//tco/FAhFr6CkfI"
"708",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x3 CapitalOfficial GagaBestFans2015 http//tco/cFzPygBURk"
"709",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x5 CapitalOfficial GagaBestFans2015 http//tco/Y18lgObxBn"
"710",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x4 CapitalOfficial GagaBestFans2015 http//tco/m2PMiiNnHb"
"711",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x7 CapitalOfficial GagaBestFans2015 http//tco/ANhWYeDmrP"
"712",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x11 CapitalOfficial GagaBestFans2015 http//tco/z0jVTNnEzQ"
"713",5.04,"RT NYCLadyGaga A Gaga X Sam Smith collab needs to happen ladygaga samsmithworld http//tco/0ZGg3GXaVm"
"714",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x12 CapitalOfficial GagaBestFans2015 http//tco/yIomg6kjRY"
"715",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x14 CapitalOfficial GagaBestFans2015 http//tco/j4x2eUPfmC"
"716",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x19 CapitalOfficial GagaBestFans2015 http//tco/s5TViAceYD"
"717",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x17 CapitalOfficial GagaBestFans2015 http//tco/XbhFIHsAAI"
"718",5.9,"Lady Gaga NAKED PHOTOS - http//tco/rEiJZNE7DN LadyGaga ladygaga miami la"
"719",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x26 CapitalOfficial GagaBestFans2015 http//tco/iU3TMX9EMa"
"720",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x27 CapitalOfficial GagaBestFans2015 http//tco/sWMthUGtrW"
"721",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x29 CapitalOfficial GagaBestFans2015 http//tco/KCXHVHrxYd"
"722",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x33 CapitalOfficial GagaBestFans2015 http//tco/HVmTD47cXb"
"723",5.28666666666667,"RT ladygaga Never be afraid to dream"
"724",6.835,"I had a dream last night that i became a famous singer and sang  the song i wrote with the queen ladygaga  mydream ladygaga"
"725",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x34 CapitalOfficial GagaBestFans2015 http//tco/XOVl0FpfHI"
"726",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x32 CapitalOfficial GagaBestFans2015 http//tco/IewuAL81aA"
"727",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x31 CapitalOfficial GagaBestFans2015 http//tco/nmCUfUYwEi"
"728",7.41,"RT katyperry I love ladygaga Shes still cool"
"729",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x35 CapitalOfficial GagaBestFans2015 http//tco/bOb0ODqfMt"
"730",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x36 CapitalOfficial GagaBestFans2015 http//tco/MBGe17THkW"
"731",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x37 CapitalOfficial GagaBestFans2015 http//tco/DWZFbfCi9Z"
"732",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x39 CapitalOfficial GagaBestFans2015 http//tco/smHU77Ip5q"
"733",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x40 CapitalOfficial GagaBestFans2015 http//tco/KCBWCpCtWI"
"734",6.76,"RT MyrtleFlossie LEARNED BRANDING from MARVINGAYE McDONALDS CHIPOTLEtweets &amp LadyGAGA TONIGHT Thanks RobJelinski+StartSomethinNJ"
"735",6.76,"RT SoapCoach Learned branding from marvingaye McDonalds ChipotleTweets  &amp ladygaga  tonight Thanks robjelinski + startsomethinnj"
"736",7.73,"RT geminimoonrise Learned branding from MarvinGaye mcdonalds chipotletweets ladygaga tonight Thanks robjelinski + startsomethingnj"
"737",6.31333333333333,"Cheek to cheek by ladygaga and itstonybennett is a Masterpiece"
"738",8,"I love you ladygaga"
"739",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x45 CapitalOfficial GagaBestFans2015 http//tco/LSJUZtuwXa"
"740",5.31,"ladygaga I miss you my queen"
"741",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x48 CapitalOfficial GagaBestFans2015 http//tco/Lapb40WDXo"
"742",7.26,"ladygaga Queen I love you"
"743",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x49 CapitalOfficial GagaBestFans2015 http//tco/gStRLkwaP0"
"744",6.76,"RT pharapolicar Learned branding from marvingaye McDonalds ChipotleTweets &amp ladygaga tonight Thanks robjelinski + StartSomethinNJ"
"745",6.76,"RT anextratouch I learned branding from marvingaye McDonalds ChipotleTweets &amp ladygaga  tonight Thanks robjelinski + StartSomethin"
"746",6.76,"RT thegwagency Learned branding from MarvinGaye McDonalds ChipotleTweets &amp ladygaga tonight Thanks robjelinski and StartSomethinNJ"
"747",6.35,"ladygaga carlyraejepson I SEE you just broke my BORN THIS WAY record of the most weeks at 1 IM COMING FOR YOU http//tco/tgae7qpfrI"
"748",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x51 CapitalOfficial GagaBestFans2015 http//tco/jmeUzZggbO"
"749",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x52 CapitalOfficial GagaBestFans2015 http//tco/iLCZRPWyID"
"750",NA,"RT StartSomethinNJ Learned branding from MarvinGaye McDonalds ChipotleTweets ladygaga tonight Thx robjelinski StartSomethinNJ TSS"
"751",6.76,"RT RashidEdna Learned branding from marvingaye McDonalds ChipotleTweets  &amp ladygaga tonight Thanks robjelinski  + StartSomethinNJ"
"752",7.73,"RT PosPublishing LEARNED BRANDING McDonalds ChipotleTweets ladygaga tonight Thanks robjelinski + StartSomethinNJ"
"753",7.73,"RT Jewelsgf Tonights branding examples  MarvinGaye McDonalds ChipotleTweets and ladygaga thanks robjelinski + StartSomethinNJ ris"
"754",6.24636363636364,"LadyGaga Remember the video An ARTPOP Film Starring Lady Gaga Monsters many believe it would be good to post it to you Vevo channel "
"755",3.95,"ladygaga flop"
"756",7.73,"RT AmeerLowe LEARNED BRANDING from MARVINGAYE McDONALDS CHIPOLTEtweets LadyGAGA TONIGHT Thanks RobJelinski +StartSomethingNJ"
"757",NA,"RT Wcwendyclark7 learned branding from MARVINGAYE McDONALDS  CHIPOLTLEtweets &ampLadyGAGA TONIGHT  Robjelinski + StartSomethingNJ"
"758",7.21,"Cokebottle agnezmo BEACH1051 realmandyrain katyperry agnezmo ladygaga taylorswift13 lordemusic"
"759",5.855,"Now Playing Pitbull Ft Chris Brown - International Love ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"760",6.09857142857143,"ladygaga Ive had a undying girl crush on you since 2011 I love you Gaga youve been an inspiration since day 1  http//tco/0O909oaiZN"
"761",5.755,"Writing my first speech for comm on no one other than my Mother Monster ladygaga"
"762",6.2825,"ladygaga what will your next album be like???"
"763",5.924,"Lady Gaga NUDE PHOTO WATCH - http//tco/tn2D47WL3C LadyGaga ladygaga miami la"
"764",7.13,"RT ladygaga You are a real life Botticelli Babe Lookin good  Applause4Liam  RT RealLiamPayne http//tco/tEVDazbeQ0"
"765",5.39,"RT ladygaga 1ST SINGLE FROM ARTPOP COMES AUG19 24DAYS http//tco/hqbBzXZkJK"
"766",6.10375,"RT ladygaga I think ure fan symbol is a preexisting gang sign Love u Ryan ARTPOP RT RyanSeacrest I left my goggles at home /http//t"
"767",5.74714285714286,"RT ladygaga so proud of my drummer of 5 years Spankydrumz is on the cover of modern drummer Hes a completely killer musician http//t"
"768",6.444,"RT ladygaga Who needs barbies when you can own your own life size pop star that sings to you gagadollz http//tco/OE0Cx7DUGp"
"769",7.26,"ladygaga I love you so much queen"
"770",5.92666666666667,"RT ladygaga DWUW video is ALMOST READY Shot by Terry &lt3 These are the first photos we took 3 years ago  He always let me be me http//t"
"771",5.38428571428571,"RT ladygaga This is what my happiness looks like Ive felt so dead since my tour ended Last nights show cured a deep sadness X http//"
"772",6.1825,"ladygaga Do What U Want / I Will Always Love You artRAVEBarcelona http//tco/YKECyJ2imY"
"773",5.821,"ladygaga listening to ARTPOP thinking damn does time fly by feel like ove traveled back in time Still my favorite Gaga album "
"774",6.098,"RT Natiii5SOS Michelle Treacy who took the stage of ArtRave in July has signed a contract with Sony Music to launch an international ca"
"775",6.525,"RT ladygaga Happy Holidays from Tony and Gaga TonyGagaWinterWonderlandOnItunes http//tco/mO802grAj4"
"776",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x61 CapitalOfficial GagaBestFans2015 http//tco/L6JAh6qAmX"
"777",5.82,"Dona da fanbase Little monster RT katyperry I love ladygaga Shes still cool"
"778",6.41,"ladygaga Follow me please I love you so much  x61 CapitalOfficial GagaBestFans2015 http//tco/L6JAh6qAmX"
"779",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x60 CapitalOfficial GagaBestFans2015 http//tco/g915ErdUqv"
"780",6.3675,"gagadaily LadyGagaNowNet manicure video repost so ladygaga ladygaga ladygagafans gagafans can see it  http//tco/ywE7dDeLdA"
"781",5.83666666666667,"RT indiagaga RT ladygaga  last day to vote for Little Monsters as best fans  CapitalOfficial GagaBestFans2015 by abhivisi0n  http//"
"782",5.368,"RT BenjiTardif Some say he is the lost son of Lady Gaga  RichardHammond BBCTopGear JeremyClarkson MrJamesMay BBCTwo ladygaga http"
"783",6.38571428571429,"Tony Bennett Lady Gaga - Goody Goody From Cheek To Cheek LIVE ladygaga  http//tco/aXTCBjD5BR"
"784",5.82,"RT chartnews Japanese album sales Oricon 82 itstonybennett &amp ladygaga Cheek To Cheek 938 48003 total"
"785",6.3925,"ladygaga helping me with these two campaigns will be greatly appreciated thank youhttp//tco/sEhkjvNqnHhttp//tco/k1V1VwS4QJ"
"786",6.038,"ladygaga gagadaily LadyGagaNowNet have U seen this manicure video homage to ladygaga s vevo record http//tco/ywE7dDeLdA"
"787",5.902,"RT katyperry Amen RT ladygaga Love is like a brick You can build a house or you can sink a dead body"
"788",6.41,"ladygaga Follow me please I love you so much  x60 CapitalOfficial GagaBestFans2015 http//tco/g915ErdUqv"
"789",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x59 CapitalOfficial GagaBestFans2015 http//tco/4BSQ2JOb96"
"790",7.625,"LadyGaga hello beautiful princess-"
"791",6.704,"I love this and i love my monster family you guys are amazing LittleMonsters ladygaga GagaBestFans2015 http//tco/ol6Lnb0B2V"
"792",6.41,"ladygaga Follow me please I love you so much  x59 CapitalOfficial GagaBestFans2015 http//tco/4BSQ2JOb96"
"793",6.09,"RT GilouGermanotta Judas get 201 millions omg  JudasGet200MillionsViews  GagaBestFans2015 CapitalOfficial ladygaga"
"794",6.41,"ladygaga Follow me please I love you so much  x58 CapitalOfficial GagaBestFans2015 http//tco/VCxKxEJfgh"
"795",5.21,"RT EmmyARTPOP LadyGaga Accepting The GRAMMY for Best Pop Vocal Album THE FAME MONSTER 53rd GRAMMY Awards  https//tco/18ZZLfSSe3 M"
"796",6.30333333333333,"RT AlfieM98GJones Whats our next era going to be like ladygaga ????  CapitalOfficial GagaBestFans2015 LG5 http//tco/Wvxuc7tZbj"
"797",4.82,"ladygaga when are you going to follow me "
"798",6.68875,"RT theMrGaga Gaga should sing Marry The Night on her next tour Such a powerful and beautiful song GagaBestFans2015 ladygaga http//t"
"799",8,"Love love sexxx dreams ladygaga  &lt3 http//tco/UOeunoQSI5"
"800",NA,"RT MauroJavaddMali &lt3 ladygaga Grammys Yass  CapitalOfficial GagaBestFans2015"
"801",7.73,"RT abejustice26 RisingTideOrg LEARNED BRANDING  from MARVINGAYE McDONALDS CHILPOTLEtweets &ampLadyGAGA TONIGHT Thanks RobJenlinski +"
"802",7.05,"DiegoQueiroz ladygaga i believe"
"803",5.71333333333333,"And yes ladygaga s gonna perform at the GRAMMYSOH MY GOD SHES BACK"
