"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-25 23:47:32",0,FALSE,"559618628824231936",FALSE,NA,NA,NA,"narendramodi","18839785",0,FALSE,"mymailid2014","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@narendramodi &amp; @BarakObama at the 66 th #RDAY celebration at Rajpath http://t.co/uE5WKKjR2R",FALSE
"2015-01-25 23:05:27",0,FALSE,"559608036592201728",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"TEJAS835","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@Barakobama sir .....welcome to india",FALSE
"2015-01-25 22:15:27",0,FALSE,"559595454304759808",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"HrRathour","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@barakobama welcome to India. Proud to be an Indian. Jai hind. 
Happy Republic Day !!",FALSE
"2015-01-25 22:12:41",0,FALSE,"559594756896862209",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"RohitGowria","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@BarakObama enoying #66thRepublicDay in #RajpathDelhi",FALSE
"2015-01-25 22:09:37",0,FALSE,"559593984553529345",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RohitGowria","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","Now em watching #66thRepublicDay on #Aajtak n #American President #ChiefGuest @BarakObama n @MirshallObama in #RajpathDelhi",FALSE
"2015-01-25 21:28:48",0,FALSE,"559583714179428356",FALSE,"28.61106968","77.3365202",NA,NA,NA,0,FALSE,"himani_raina","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","The goose bumps you get while watching the brave soldiers march @RepublicdayParade @BarakObama is with us !",FALSE
"2015-01-25 21:15:52",0,FALSE,"559580458204151810",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Nnn24x7","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","American president @BarakObama is cheif guest in #Republicday celebration ceremony
Complete shut off in indian Occupied #Kashmir
#Blackday",FALSE
"2015-01-25 19:42:44",0,FALSE,"559557022320824320",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BeingHjhala","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","welcome @barakobama and today u will show our hospitality, don't forgett to stand up during national anthem @narendramodi",FALSE
"2015-01-25 19:40:12",0,FALSE,"559556383272497153",TRUE,NA,NA,NA,NA,NA,13,FALSE,"RAM_3SHAH","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @sptech07: RT @mishabanerjee: Still have faith, but still need DATES! #H4EAD #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4vis…",FALSE
"2015-01-25 19:34:30",0,FALSE,"559554947604164609",TRUE,NA,NA,NA,NA,NA,6,FALSE,"Dhimandominic","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @India272: US President @BarakObama charmed by @narendramodi - http://t.co/py17C6cPms http://t.co/DYODTMBH03",FALSE
"2015-01-25 19:33:53",0,FALSE,"559554792553345026",TRUE,NA,NA,NA,NA,NA,6,FALSE,"nitin_k_goyal","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @barakobama
Incredible India
Where Men are not allowed to see their kids
#LawMisuse
#NoRepublic4Men 
#StopMarriageBill
#As…",FALSE
"2015-01-25 19:28:04",0,FALSE,"559553330356051968",TRUE,NA,NA,NA,NA,NA,9,FALSE,"its_skp","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @BarakObama
@PmoIndia
#MENAREHUMANTOO
#SaveTheMales
#NoRepublic4Men 
#Stopmarriagebill
#AskObamaModi
#SifHyd
Men are not A…",FALSE
"2015-01-25 19:11:55",0,FALSE,"559549264779427843",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Abhi_and_Now","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @PRIYA2592: @narendramodi  
have the same sir..#happyrepublicday
looking forward to see you and @barakobama at #pared",FALSE
"2015-01-25 18:37:25",1,FALSE,"559540583119605760",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ragusubedi","<a href=""http://www.cloudhopper.com/"" rel=""nofollow"">Cloudhopper</a>","MRT @tsheringtobgay: Happy Republic Day to all our Indian friends #JaiHind. @barakobama @narendramodi and @RastrapatiBhavn",FALSE
"2015-01-25 18:29:45",0,FALSE,"559538652825399296",TRUE,NA,NA,NA,NA,NA,5,FALSE,"nitin_k_goyal","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @barakobama
@PMOIndia
In India #FakeCases &amp; #LawMisuse is very common
#SaveTheMales
#NoRepublic4Men
#StopMarriageBill
#Ask…",FALSE
"2015-01-25 18:15:26",0,FALSE,"559535052883628033",FALSE,NA,NA,NA,NA,NA,0,FALSE,"balu81211","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","US President @barakobama witness 66th  Republic Day parade",FALSE
"2015-01-25 18:00:24",0,FALSE,"559531265880096768",FALSE,NA,NA,"559521959214465024","narendramodi","18839785",1,FALSE,"PRIYA2592","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@narendramodi  
have the same sir..#happyrepublicday
looking forward to see you and @barakobama at #pared",FALSE
"2015-01-25 17:53:41",0,FALSE,"559529578415153155",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PradeepGuvvala","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","Thank U for coming to INDIA. Its a great honour to us to welcome U... @BarakObama",FALSE
"2015-01-25 16:52:55",0,FALSE,"559514283088691200",TRUE,NA,NA,NA,NA,NA,4,FALSE,"bhushanbhatija","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @barakobama @Pmoindia
India: Most dangerous place for #Men.
#FakeCases
#LawMisuse
#NoRepublic4Men 
#StopMarriageBill
#AskO…",FALSE
"2015-01-25 16:23:27",0,FALSE,"559506870017064960",TRUE,NA,NA,NA,NA,NA,2,FALSE,"prasadshetty","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @barakobama
Men in India forced to put their personal feelings aside.
#LawMisuse
#NoRepublic4Men 
#StopMarriageBill
#AskOb…",FALSE
"2015-01-25 16:10:02",0,FALSE,"559503491454873600",TRUE,NA,NA,NA,NA,NA,11,FALSE,"Shraddh06373840","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @A_Shalini05: Still have faith, but still need DATES! #H4EADRULE #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-25 15:53:36",0,FALSE,"559499356424785920",FALSE,NA,NA,NA,"SenateGOP","193427433",0,FALSE,"changeingyou","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SenateGop @houseGop Dazed and Dizzy, the Republican Majority Stumbles as @BarakObama surges in #polls @HuffPostBlog http://t.co/MCox40TIBW",FALSE
"2015-01-25 15:21:34",0,FALSE,"559491298160177152",FALSE,NA,NA,NA,"narendramodi","18839785",0,FALSE,"amitdhanpat","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@narendramodi @barakobama Rain is blessings of god!!God bless us all. Happy Republic Day to my Indian friends.Thanks #America!! Jai Hind",FALSE
"2015-01-25 15:12:11",0,FALSE,"559488933416140803",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"globalgold1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@barakobama https://t.co/dmp4yAmWXs Top seceret",FALSE
"2015-01-25 14:47:15",0,FALSE,"559482661245186049",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MisterAime","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Stalemate over nukes &amp; a #Tehran-backedcoup in Yemen show @barakObama not tough on #Iran :READ http://t.co/OFjuk9SQOt http://t.co/tLCcPWzOt0",FALSE
"2015-01-25 14:35:36",0,FALSE,"559479728558452736",TRUE,NA,NA,NA,NA,NA,3,FALSE,"bhushanbhatija","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @barakobama
@PMOIndia
Men don't have any rights in India
#FakeCases
#LawMisuse
#SaveTheMales
#NoRepublic4Men
#StopMarriage…",FALSE
"2015-01-25 14:33:24",0,FALSE,"559479175598198784",TRUE,NA,NA,NA,NA,NA,3,FALSE,"bhushanbhatija","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @barakobama
#NoRepublic4Men
#Stopmarriagebill
#AskObamaModi
Men choose to end their life due to domestic cruelty against t…",FALSE
"2015-01-25 14:31:44",0,FALSE,"559478755081465856",TRUE,NA,NA,NA,NA,NA,3,FALSE,"bhushanbhatija","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @barakobama
@PMOIndia
#NoRepublic4Men
#Stopmarriagebill
#AskObamaModi
Only 2% of cases booked under #498A lead to convicti…",FALSE
"2015-01-25 14:30:24",0,FALSE,"559478419025428480",TRUE,NA,NA,NA,NA,NA,3,FALSE,"bhushanbhatija","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @BarakObama
@Pmoindia
#NoRepublic4Men
#Stopmarriagebill
#AskObamaModi
Nobody notice high rate of male suicide in India
#Sa…",FALSE
"2015-01-25 12:58:40",0,FALSE,"559455332796084225",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Kishor_verma07","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @barakobama @MichelleObama @PMOIndia can stop #LawMisuse &amp; #FakeCases in India!! #SaveTheMales #MenAreHumanToo #StopMarria…",FALSE
"2015-01-25 12:58:30",0,FALSE,"559455290794332160",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Kishor_verma07","<a href=""http://www.tecnoes.com"" rel=""nofollow"">TwiPartner</a>","RT @NavneetSahu: @BarakObama @MichelleObama @pmoindia Did u see it? #LawMisuse &amp; #FakeCases in India #SaveTheMales #MenAreHumanToo #StopMar…",FALSE
"2015-01-25 12:50:59",0,FALSE,"559453398953492480",FALSE,NA,NA,NA,"barakobama","25830688",3,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama
@PMOIndia
Men don't have any rights in India
#FakeCases
#LawMisuse
#SaveTheMales
#NoRepublic4Men
#StopMarriageBill
#AskObamaModi",FALSE
"2015-01-25 12:48:24",0,FALSE,"559452750971277312",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama
@PMOIndia
Truth about Marriage In India #FakeCases &amp; #LawMisuse

#SaveTheMales
#NoRepublic4Men
#StopMarriageBill
#AskObamaModi",FALSE
"2015-01-25 12:43:19",0,FALSE,"559451473021394944",FALSE,NA,NA,NA,"barakobama","25830688",5,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama
@PMOIndia
In India #FakeCases &amp; #LawMisuse is very common
#SaveTheMales
#NoRepublic4Men
#StopMarriageBill
#AskObamaModi
#SifHyd",FALSE
"2015-01-25 12:38:49",0,FALSE,"559450337669423104",FALSE,NA,NA,NA,"barakobama","25830688",4,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama @Pmoindia
India: Most dangerous place for #Men.
#FakeCases
#LawMisuse
#NoRepublic4Men 
#StopMarriageBill
#AskObamaModi
#SifHyd",FALSE
"2015-01-25 12:36:56",0,FALSE,"559449863713075200",FALSE,NA,NA,NA,"barakobama","25830688",2,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama
Men in India forced to put their personal feelings aside.
#LawMisuse
#NoRepublic4Men 
#StopMarriageBill
#AskObamaModi
#SifHyd",FALSE
"2015-01-25 12:32:37",0,FALSE,"559448777069572096",FALSE,NA,NA,NA,"barakobama","25830688",6,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama
Incredible India
Where Men are not allowed to see their kids
#LawMisuse
#NoRepublic4Men 
#StopMarriageBill
#AskObamaModi
#SifHyd",FALSE
"2015-01-25 12:07:06",0,FALSE,"559442358211584000",FALSE,NA,NA,NA,"barakobama","25830688",1,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama @MichelleObama @PMOIndia can stop #LawMisuse &amp; #FakeCases in India!! #SaveTheMales #MenAreHumanToo #StopMarriageBill #SifHyd",FALSE
"2015-01-25 12:03:18",0,FALSE,"559441402749149184",FALSE,NA,NA,NA,"barakobama","25830688",1,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@BarakObama @MichelleObama @pmoindia Did u see it? #LawMisuse &amp; #FakeCases in India #SaveTheMales #MenAreHumanToo #StopMarriageBill #SifHyd",FALSE
"2015-01-25 11:37:52",1,FALSE,"559435002127994880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HelpMeAdapt","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","India PM expresses hope for Paris #climatechange Conference success in @BarakObama Press briefing http://t.co/Q6IE8Xtsj3 via @narendramodi",FALSE
"2015-01-25 11:32:10",0,FALSE,"559433564156989440",FALSE,NA,NA,NA,"barakobama","25830688",3,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama
#NoRepublic4Men
#Stopmarriagebill
#AskObamaModi
Men choose to end their life due to domestic cruelty against them 
#SaveTheMales",FALSE
"2015-01-25 11:27:12",0,FALSE,"559432317626621952",FALSE,NA,NA,NA,"barakobama","25830688",3,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@barakobama
@PMOIndia
#NoRepublic4Men
#Stopmarriagebill
#AskObamaModi
Only 2% of cases booked under #498A lead to convictions
#SaveTheMales",FALSE
"2015-01-25 11:25:38",0,FALSE,"559431921491394560",FALSE,NA,NA,NA,"barakobama","25830688",3,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@BarakObama
@Pmoindia
#NoRepublic4Men
#Stopmarriagebill
#AskObamaModi
Nobody notice high rate of male suicide in India
#SaveTheMales
#SifHyd",FALSE
"2015-01-25 11:17:03",0,FALSE,"559429760749543425",TRUE,NA,NA,NA,NA,NA,1,FALSE,"PhunskW","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @himatfakhir: @BarakObama coming to #India thats y #DelhiAirport will be unplugged on 26th and me stuck outside #Delhi 
#NotGood
#FF
#FF…",FALSE
"2015-01-25 10:51:18",0,FALSE,"559423282940616705",FALSE,NA,NA,NA,"barakobama","25830688",9,FALSE,"NavneetSahu","<a href=""http://www.echofon.com"" rel=""nofollow"">Echofon  Android</a>","@BarakObama
@PmoIndia
#MENAREHUMANTOO
#SaveTheMales
#NoRepublic4Men 
#Stopmarriagebill
#AskObamaModi
#SifHyd
Men are not ATM machines.",FALSE
"2015-01-25 09:06:52",0,FALSE,"559397000203231232",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"ElaunaLeah","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@barakobama India should not have to water down its pro-poor patent laws to encourage US investment! #medicine! #WorldPharmacy @USTR",FALSE
"2015-01-25 08:40:09",0,FALSE,"559390275039006720",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"RanjanPant","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","@barakobama, @narendramodiSay Progress Made on Civil Nuclear Trade http://t.co/i4FR0EomnP",FALSE
"2015-01-25 08:20:52",0,FALSE,"559385423093329920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FRIENDS I share with you the 'picture of chemistry' of 2 great world leaders- @narendramodi &amp; @BarakObama. http://t.co/dIYvkCUaby",FALSE
"2015-01-25 08:10:06",0,FALSE,"559382715498110976",FALSE,NA,NA,NA,"narendramodi","18839785",0,FALSE,"Nitish_Bhushan1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@narendramodi  and @barakobama  wonderful deal done by 2 most wonderful leaders of the free world.",FALSE
"2015-01-25 06:09:24",1,FALSE,"559352338176278528",FALSE,NA,NA,"559351881123000321","dave1oakns","465145766",0,FALSE,"SAImillennial","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@dave1oakns @nytimes @barakobama Lets just see if he can keep it up for two more years.",FALSE
"2015-01-25 06:07:35",0,FALSE,"559351881123000321",FALSE,NA,NA,"559351224114622464","SAImillennial","928438608",0,FALSE,"dave1oakns","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SAImillennial @nytimes @barakobama
Just too bad it took Obama so long to give the GOP the bitch slap they deserved.",FALSE
"2015-01-25 06:04:58",3,FALSE,"559351224114622464",FALSE,NA,NA,"559350024371724288","nytimes","807095",0,FALSE,"SAImillennial","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@nytimes Funny it started going up AFTER @barakobama and Dems stopped being ""moderate"" and started being populist. Lesson learned?#uniteblue",FALSE
"2015-01-25 05:56:22",0,FALSE,"559349059714957313",FALSE,"0","0",NA,"barakobama","25830688",0,FALSE,"babuindia7007","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama @FLOTUS U r family can be come Immortal with Human Life Immortal Software from India http://t.co/DiGcvavZyI All the best.",FALSE
"2015-01-25 05:36:40",0,FALSE,"559344099463942144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kasahakari","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","Hope synergy between @narendramodi and @BarakObama take bilateral relations between the two countries to higher level.",FALSE
"2015-01-25 05:36:33",0,FALSE,"559344071530258432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","A big diplomatic win for India. @BarakObama used his sp. Executive power &amp; agree to withdraw tracking clause(N-Deal) Follow #ObamaInIndia",FALSE
"2015-01-25 05:33:26",0,FALSE,"559343288881532928",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","A big diplomatic whn for India. @BarakObama used his sp. Executive power to agree to withdraw tracking clause(N-Deal) Follow #ObamaInIndia",FALSE
"2015-01-25 05:25:57",0,FALSE,"559341402887585793",FALSE,"57.70589053","11.96963018",NA,"barakobama","25830688",0,FALSE,"hafstrand","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BarakObama pays respect to theocratic dictator that violates all human rights...well Birds of a feather flock together.
#BarackObama",FALSE
"2015-01-25 04:46:00",0,FALSE,"559331350155505664",TRUE,NA,NA,NA,NA,NA,1,FALSE,"CitizenAAP","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Mohitmsood: #Shree420 Raj kapoor's great classic film 
recommend, 
must watch in present scenario @CitizenAAP @kiran_patniak @barakobama",FALSE
"2015-01-25 04:25:15",0,FALSE,"559326126586068992",TRUE,NA,NA,NA,NA,NA,1,FALSE,"BhattNaturally1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @cinfotainment: In Pic: President @BarakObama and Prime Minister @narendramodi wave towards the media. | #ObamaInIndia http://t.co/Uzr47…",FALSE
"2015-01-25 04:22:54",0,FALSE,"559325537902936065",FALSE,"0","0",NA,NA,NA,1,FALSE,"cinfotainment","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","In Pic: President @BarakObama and Prime Minister @narendramodi wave towards the media. | #ObamaInIndia http://t.co/Uzr47hGwey",FALSE
"2015-01-25 04:16:28",0,FALSE,"559323920080568320",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Salimassaoud","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MohdHaymour: US &amp; EU Democracy turns to a FALSE STORY when it is DEALING with the Palestinians Right to Return to their HOMELAND**PALES…",FALSE
"2015-01-25 04:07:04",0,FALSE,"559321553209266177",FALSE,NA,NA,NA,"narendramodi","18839785",0,FALSE,"DrAashishDhage","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@narendramodi @barakobama natural global partners",FALSE
"2015-01-25 03:39:22",0,FALSE,"559314581915303936",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MarkVogler","<a href=""http://www.cloudhopper.com/"" rel=""nofollow"">Cloudhopper</a>","Headed to Delhi #India to see @BarakObama on #RepublicDay #NamastePOTUS",FALSE
"2015-01-25 03:09:05",0,FALSE,"559306959338229760",FALSE,NA,NA,"559299838932549632","ShraddhaKapoor","317034396",0,FALSE,"PRIYA2592","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ShraddhaKapoor #ObamaInIndia @barakobama welcome sir..",FALSE
"2015-01-25 03:01:54",0,FALSE,"559305153161875456",FALSE,NA,NA,"559290900333858817","CitizenAAP","1956798422",1,FALSE,"Mohitmsood","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","#Shree420 Raj kapoor's great classic film 
recommend, 
must watch in present scenario @CitizenAAP @kiran_patniak @barakobama",FALSE
"2015-01-25 02:58:46",0,FALSE,"559304366067171331",TRUE,NA,NA,NA,NA,NA,4,FALSE,"washim987","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @CitizenAAP: .@BarakObama Comes Out Of 'AIR FORCE ONE'..
 SO WHAT
Modi Came Out of ADANI AMBANI ONE..During Election Campaign..420 TIMES…",FALSE
"2015-01-25 02:34:45",0,FALSE,"559298320124760065",FALSE,NA,NA,NA,NA,NA,0,FALSE,"raneelislam88","<a href=""http://store.ovi.com/content/256340"" rel=""nofollow"">Twitter for Nokia S40</a>","#obamainindia @barakobama in talka with @narendramodi",FALSE
"2015-01-25 02:33:59",0,FALSE,"559298129447510016",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MamgainHarish","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","PM @NarendraModi doing '#ChaiPeCharcha' With President @BarakObama at Hyderabad House gardens.
#ObamaInIndia",FALSE
"2015-01-25 02:26:47",0,FALSE,"559296315692044288",FALSE,NA,NA,NA,NA,NA,0,FALSE,"swetasingh2000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","If u admire the spirit of Gandhi @BarakObama  you cannot leave India without meeting @ArvindKejriwal . Act!",FALSE
"2015-01-25 02:05:16",3,FALSE,"559290900333858817",FALSE,NA,NA,NA,NA,NA,4,FALSE,"CitizenAAP","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@BarakObama Comes Out Of 'AIR FORCE ONE'..
 SO WHAT
Modi Came Out of ADANI AMBANI ONE..During Election Campaign..420 TIMES..
@kiran_patniak",FALSE
"2015-01-25 01:41:23",0,FALSE,"559284888524705792",FALSE,NA,NA,NA,"narendramodi","18839785",0,FALSE,"KarthikGShankar","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@narendramodi @BarakObama Nice to see walk and talk. The discussion over cup of tea is very welcome.  This is excellent idea.",FALSE
"2015-01-25 00:10:57",0,FALSE,"559262131715981312",TRUE,NA,NA,NA,NA,NA,1,FALSE,"watto_amaduddin","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for  Android</a>","RT @Kishorerock007: #ObamaInIndia @barakobama Planting our national tree Peepal...this plant will give us something or take away?#NarendraM…",FALSE
"2015-01-25 00:07:26",0,FALSE,"559261245686427648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","For all updates regarding @BarakObama will be availatle in #ObamaInIndia",FALSE
"2015-01-25 00:07:08",0,FALSE,"559261170352128001",FALSE,NA,NA,NA,NA,NA,1,FALSE,"Kishorerock007","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#ObamaInIndia @barakobama Planting our national tree Peepal...this plant will give us something or take away?#NarendraModi",FALSE
"2015-01-24 23:39:08",0,FALSE,"559254125129764864",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"mymailid2014","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@BarakObama to gives floral tribute to BAPU at RAJGHAT",FALSE
"2015-01-24 23:36:55",0,FALSE,"559253568029745152",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"mymailid2014","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@BarakObama to gives floral tribute to Rajghat",FALSE
"2015-01-24 23:09:33",0,FALSE,"559246678109470720",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","""It's an honour to me to visits the great India""- @BarakObama",FALSE
"2015-01-24 23:01:25",0,FALSE,"559244632354459648",FALSE,NA,NA,NA,"TimesofIsrael","432557320",0,FALSE,"CherryWillis13","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TimesofIsrael @haaretzcom @AIPAC @NAACP  @CBSNews @cnnbrk @netanyahu to @BarakObama “know your place little nigger” http://t.co/ARXEkBsKkR",FALSE
"2015-01-24 22:45:53",0,FALSE,"559240724135567361",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"mymailid2014","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@BarakObama all set to receives the most prestigious Guard of Honour.",FALSE
"2015-01-24 22:40:15",0,FALSE,"559239307802591233",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"Mandal23Prabir","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama @narendramodi 
Dear Sir,
Please take positive decision which help both of us and also rest of the world.",FALSE
"2015-01-24 22:23:14",0,FALSE,"559235025506275328",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BeingGajjuGoyal","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Great to see @narendramodi and @barakobama together. Proud to be an indian",FALSE
"2015-01-24 22:18:38",1,FALSE,"559233868587204608",FALSE,"0","0",NA,NA,NA,0,FALSE,"AbhayRishi28","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#ObamaInIndia US &amp; India have a common concern:The rise &amp; rise of China. Must forge an alliance US-India-Japan for world peace! @BarakObama",FALSE
