"","score","text","created","date","time"
"389",5.44333333333333,"RT mtvasia Apology accepted? justinbieber is really sorry for all his bad-boy behavior http//tco/kM19BcQNXj http//tco/vnuU2BOfag","2015-01-30 00:30:28",2015-01-30,2015-01-30 00:30:28
"390",5.92833333333333,"RT JBCrewdotcom It wont be long until justinbieber reaches a massive 60 MILLION Twitter followers Such a huge milestone","2015-01-30 00:30:27",2015-01-30,2015-01-30 00:30:27
"391",6.4125,"RT justinbieber The time is always right to do what is right -MLK","2015-01-30 00:30:26",2015-01-30,2015-01-30 00:30:26
"392",7.325,"RT justinbieber Game winner https//tco/1ahWwb929v","2015-01-30 00:30:16",2015-01-30,2015-01-30 00:30:16
"393",6.32083333333333,"people do not know what it is to have a big heart but do  know youre a great person youre human youre perfect justinbieber","2015-01-30 00:30:14",2015-01-30,2015-01-30 00:30:14
"394",6.60571428571429,"RT justinbieber Toronto has been killin it and Klow7 deserves to be an nba all star Make sure to vote for him WeTheNorth Good luck b","2015-01-30 00:30:13",2015-01-30,2015-01-30 00:30:13
"396",4.82,"JONBOOGIEE justinbieber JUSTIN PLEASE FOLLOW ME","2015-01-30 00:30:10",2015-01-30,2015-01-30 00:30:10
"397",5.845,"One Time - justinbieber","2015-01-30 00:30:07",2015-01-30,2015-01-30 00:30:07
"398",6.13333333333333,"RT justinbieber We all have a story to tell","2015-01-30 00:30:05",2015-01-30,2015-01-30 00:30:05
"399",5.215,"RT kwalamandel justinbieber You created a chain reaction Those guys turned around picked up the tab for two others Paid it forward ","2015-01-30 00:30:04",2015-01-30,2015-01-30 00:30:04
"400",7.08,"Np &gt&gt justinbieber - Boyfriend Acoustic vers WAW  UqKawaii","2015-01-30 00:30:03",2015-01-30,2015-01-30 00:30:03
"401",7.03,"RT TheEllenShow You were perfect Thanks for surprising me RT justinbieber Good seeing u today TheEllenShow Happy birthday Sorry I ","2015-01-30 00:29:58",2015-01-30,2015-01-30 00:29:58
"402",6.75,"RT DRWZGUN justinbieber MadisonElleBeer follow me please Its my dream I love you so muchUnbreakable WMAJustinBieber","2015-01-30 00:29:58",2015-01-30,2015-01-30 00:29:58
"403",5.23,"RT justinbieber All About that Bass - MaejorAli REMIX ft Justin Bieber https//tco/xDlFuy3zLk","2015-01-30 00:29:57",2015-01-30,2015-01-30 00:29:57
"404",3.56,"Warning cuteness overload justinbieber http//tco/LNq4XUxifJ","2015-01-30 00:29:56",2015-01-30,2015-01-30 00:29:56
"405",6.98333333333333,"scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld http//tco/xIadpuMD7r","2015-01-30 00:29:51",2015-01-30,2015-01-30 00:29:51
"406",5.3575,"RT JBCrewdotcom POLL justinbieber vs selenagomez - whose red suit is your fave? Vote http//tco/s1lPHLf2lD http//tco/GhkRX6M8za","2015-01-30 00:29:38",2015-01-30,2015-01-30 00:29:38
"407",6.99333333333333,"justinbieber I hope that TODAY article/your video was sincere","2015-01-30 00:29:38",2015-01-30,2015-01-30 00:29:38
"408",6.72666666666667,"justinbieber proud of you bro This is awesome WhatCanTheySayNow http//tco/9SlS9zJ0Eh","2015-01-30 00:29:37",2015-01-30,2015-01-30 00:29:37
"409",6.94,"RT justinbieber RyanSeacrest ComedyCentral thanks buddy Bring it on Lol","2015-01-30 00:29:36",2015-01-30,2015-01-30 00:29:36
"410",6.6225,"Took a break from justinbieber these last few yearsbut proud of his new found confidence and honestly welcomehome wemissedyou ","2015-01-30 00:29:36",2015-01-30,2015-01-30 00:29:36
"411",4.82," justinbieber  PLEASE FOLLOW ME x200","2015-01-30 00:29:36",2015-01-30,2015-01-30 00:29:36
"412",6.82,"RT MTV JustinBieber wants everyone to know how much he cares http//tco/O3PmgpcW3k ","2015-01-30 00:29:34",2015-01-30,2015-01-30 00:29:34
"413",5.73,"RT justinbieber Finally after all that hard work for my 21st bday its happening Thanks RyanSeacrest &amp ComedyCentral for the announcem","2015-01-30 00:29:33",2015-01-30,2015-01-30 00:29:33
"414",6.58,"RT justinbieber Just posted a photo on shots http//tco/JKKKP2eprX","2015-01-30 00:29:31",2015-01-30,2015-01-30 00:29:31
"415",4.82," justinbieber  PLEASE FOLLOW ME x199","2015-01-30 00:29:31",2015-01-30,2015-01-30 00:29:31
"416",8,"justinbieber I love youuuu","2015-01-30 00:29:29",2015-01-30,2015-01-30 00:29:29
"418",8.14,"Hi sunshine justinbieber","2015-01-30 00:29:28",2015-01-30,2015-01-30 00:29:28
"419",6.064,"RT justinbieber Wolfgang Puck the famous chef cookin us up a nice meal  http//tco/Kl278jXEyh","2015-01-30 00:29:26",2015-01-30,2015-01-30 00:29:26
"420",4.82,"justinbieber   FOLLOW ME PLEASE                   \/                       ","2015-01-30 00:29:25",2015-01-30,2015-01-30 00:29:25
"421",4.82," justinbieber  PLEASE FOLLOW ME x198","2015-01-30 00:29:24",2015-01-30,2015-01-30 00:29:24
"422",6.35,"DamienPower01 justinbieber Hey Doing a story on which siblings are funnier older or younger? Time for a super quick chat?? 02 9282 1162","2015-01-30 00:29:23",2015-01-30,2015-01-30 00:29:23
"423",7,"im so proud of you justinbieber","2015-01-30 00:29:23",2015-01-30,2015-01-30 00:29:23
"426",4.82," justinbieber  PLEASE FOLLOW ME x197","2015-01-30 00:29:18",2015-01-30,2015-01-30 00:29:18
"427",6.41,"justinbieber I love u please follow me TurkeyWantsJustinBieber","2015-01-30 00:29:15",2015-01-30,2015-01-30 00:29:15
"428",6.17,"justinbieber Im a Belieber love you best idol my world pls follow me ","2015-01-30 00:29:14",2015-01-30,2015-01-30 00:29:14
"429",4.82," justinbieber  PLEASE FOLLOW ME x196","2015-01-30 00:29:13",2015-01-30,2015-01-30 00:29:13
"430",7.77,"RT abrilxserena justinbieber just thank u for everything http//tco/kt78cQGOj8","2015-01-30 00:29:12",2015-01-30,2015-01-30 00:29:12
"431",6.22,"justinbieber Good seeing u today TheEllenShow Happy birthday Sorry I was so nervous ","2015-01-30 00:29:12",2015-01-30,2015-01-30 00:29:12
"432",6.628,"RT justinbieber nothing can ever break me i have u thank you I love u Beliebers TrueFans BestFansontheplanet","2015-01-30 00:29:12",2015-01-30,2015-01-30 00:29:12
"433",6.425,"I promise you this no matter who enters your life I will love you more than any one of them justinbieber","2015-01-30 00:29:10",2015-01-30,2015-01-30 00:29:10
"434",5.59333333333333,"RT Syrenkaa69 Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow ","2015-01-30 00:29:00",2015-01-30,2015-01-30 00:29:00
"435",7.73,"justinbieber Never give up D","2015-01-30 00:29:00",2015-01-30,2015-01-30 00:29:00
"436",8.47,"RT reinapirata HAPPY BIRTHAY TO ME justinbieber http//tco/EeJNLTBjjL","2015-01-30 00:28:51",2015-01-30,2015-01-30 00:28:51
"437",4.82," justinbieber  PLEASE FOLLOW ME x","2015-01-30 00:28:50",2015-01-30,2015-01-30 00:28:50
"438",6.55,"RT justinbieber Check out TheHarlemHotBoy on shots http//tco/8mligaJLXk","2015-01-30 00:28:49",2015-01-30,2015-01-30 00:28:49
"439",7.09333333333333,"I actually really like justinbiebers new hairstyle lol","2015-01-30 00:28:47",2015-01-30,2015-01-30 00:28:47
"440",4.82," justinbieber  PLEASE FOLLOW ME x193","2015-01-30 00:28:45",2015-01-30,2015-01-30 00:28:45
"441",6.52,"BeKind justinbieber Help usBe one of the musiciansthatCARE Kindness4Smiles 2015http//tco/RRrEcPw3SM https//tco/tGi1Hkmn1y","2015-01-30 00:28:45",2015-01-30,2015-01-30 00:28:45
"442",6.32285714285714,"RT athenamckay Ran into Justinbieber at the gym in LA today shortly after viewing his apology video  He was on polite and friendly May","2015-01-30 00:28:45",2015-01-30,2015-01-30 00:28:45
"443",7.3,"justinbieber Met someone really special today Her strength inspires me relationship between son and mother goals","2015-01-30 00:28:44",2015-01-30,2015-01-30 00:28:44
"444",7.12,"RT TRbelieberboy justinbieber everday listening your music bc your voice so perfect ","2015-01-30 00:28:43",2015-01-30,2015-01-30 00:28:43
"445",5.84,"RT justjaredjr justinbieber is winning fans back with this heartfelt video apology for his recent behavior http//tco/3yiwRA3PaY http","2015-01-30 00:28:43",2015-01-30,2015-01-30 00:28:43
"446",6.064,"RT billboard Ellens birthday gift? JustinBieber on her couch for Thursdays show JustinOnEllen http//tco/9i1tDWk6Z7 http//tco/MMfn","2015-01-30 00:28:41",2015-01-30,2015-01-30 00:28:41
"447",6.58,"RT justinbieber Just posted a photo on shots http//tco/qQfXTWCTAL","2015-01-30 00:28:40",2015-01-30,2015-01-30 00:28:40
"448",6.456,"justinbieber it feels great to know that I can change the world of a few persons there http//tco/JkFnf8hTH4","2015-01-30 00:28:37",2015-01-30,2015-01-30 00:28:37
"449",4.82," justinbieber  PLEASE FOLLOW ME x192","2015-01-30 00:28:36",2015-01-30,2015-01-30 00:28:36
"450",5.89,"Still not losing hope that justinbieber will notice and follow me someday","2015-01-30 00:28:32",2015-01-30,2015-01-30 00:28:32
"451",4.82," justinbieber  PLEASE FOLLOW ME x191","2015-01-30 00:28:31",2015-01-30,2015-01-30 00:28:31
"453",6.24666666666667,"justinbieber i can only pray thatyou followedmei do not know when you followedmei could just let go andwaithowever long it","2015-01-30 00:28:30",2015-01-30,2015-01-30 00:28:30
"454",4.8125,"RT justinbieber My dangles were unreal did u see that shot? Im number 20  dangles 20 iceicebaby uthoughtthiswasagam https//t","2015-01-30 00:28:29",2015-01-30,2015-01-30 00:28:29
"455",6.8825,"RT lukey224 Was never a fan of justinbieber but after seeing him on Ellen and opening up about the real Justin Ive got a new found re","2015-01-30 00:28:29",2015-01-30,2015-01-30 00:28:29
"456",7.115,"justinbieber Met someone really special today Her strength inspires me","2015-01-30 00:28:27",2015-01-30,2015-01-30 00:28:27
"457",4.82,"justinbieber pls follow me ","2015-01-30 00:28:26",2015-01-30,2015-01-30 00:28:26
"458",4.82," justinbieber  PLEASE FOLLOW ME x190","2015-01-30 00:28:25",2015-01-30,2015-01-30 00:28:25
"460",4.82," justinbieber  PLEASE FOLLOW ME x188","2015-01-30 00:28:10",2015-01-30,2015-01-30 00:28:10
"461",7.45333333333333,"justinbieber StratfordHOB thank u for being there when my mom and I needed u  MY HEART ","2015-01-30 00:28:10",2015-01-30,2015-01-30 00:28:10
"462",8,"JASMINEVILLEGAS justinbieber &lt3 i love you both","2015-01-30 00:28:10",2015-01-30,2015-01-30 00:28:10
"463",6.41,"justinbieber I love you so much please follow me TurkeyWantsJustinBieber","2015-01-30 00:28:07",2015-01-30,2015-01-30 00:28:07
"464",6.98333333333333,"RT NewsFromBieber scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld ht","2015-01-30 00:28:06",2015-01-30,2015-01-30 00:28:06
"465",4.82," justinbieber  PLEASE FOLLOW ME x187","2015-01-30 00:28:03",2015-01-30,2015-01-30 00:28:03
"466",8,"tierawrrr justinbieber bc i love u","2015-01-30 00:28:02",2015-01-30,2015-01-30 00:28:02
"468",4.82," justinbieber  PLEASE FOLLOW ME x186","2015-01-30 00:27:59",2015-01-30,2015-01-30 00:27:59
"469",6.16666666666667,"Here to support Varundvn  justinbieber &amp ArianaGrande no matter what","2015-01-30 00:27:58",2015-01-30,2015-01-30 00:27:58
"470",8,"justinbieber I love you so much ","2015-01-30 00:27:58",2015-01-30,2015-01-30 00:27:58
"471",6.14,"justinbieber + JASMINEVILLEGAS  JUSTMINE  I ship them seriously ","2015-01-30 00:27:57",2015-01-30,2015-01-30 00:27:57
"472",4.76,"justinbieber Our Bieber is back","2015-01-30 00:27:56",2015-01-30,2015-01-30 00:27:56
"473",4.82," justinbieber  PLEASE FOLLOW ME x185","2015-01-30 00:27:54",2015-01-30,2015-01-30 00:27:54
"474",6.685,"RT justinbieber Workout and dinner with the fellas Great night","2015-01-30 00:27:52",2015-01-30,2015-01-30 00:27:52
"475",8,"justinbieber i love you forever","2015-01-30 00:27:51",2015-01-30,2015-01-30 00:27:51
"476",5.94333333333333,"RT justinbieber Nice shirt bro http//tco/enKQxq4nd6","2015-01-30 00:27:50",2015-01-30,2015-01-30 00:27:50
"478",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 670","2015-01-30 00:27:47",2015-01-30,2015-01-30 00:27:47
"479",5.75,"RT JBUpdatesPolish We will always be there for you justinbieber http//tco/0HgPEHeUiE","2015-01-30 00:27:47",2015-01-30,2015-01-30 00:27:47
"480",8,"Im still hoping for your followback justinbieber  love you","2015-01-30 00:27:43",2015-01-30,2015-01-30 00:27:43
"481",7.77,"RT sydlevyJB justinbieber samsmithworld COLLAB PLEASE AND THANK YOU","2015-01-30 00:27:34",2015-01-30,2015-01-30 00:27:34
"482",4.82," justinbieber  PLEASE FOLLOW ME x182","2015-01-30 00:27:31",2015-01-30,2015-01-30 00:27:31
"483",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 667","2015-01-30 00:27:31",2015-01-30,2015-01-30 00:27:31
"485",6.086,"justinbieber next year I am going to Indie w a teacher and a few other teenagers to build schools and houses","2015-01-30 00:27:30",2015-01-30,2015-01-30 00:27:30
"487",4.82," justinbieber  PLEASE FOLLOW ME x181","2015-01-30 00:27:26",2015-01-30,2015-01-30 00:27:26
"488",6.42666666666667,"justinbieber please follow me I love you  you my everything  my world Im a Belieber Forever ","2015-01-30 00:27:26",2015-01-30,2015-01-30 00:27:26
"489",6.57,"RT pattiemallette Awww  RT JuustiiinnnDoe Their relationship is so damn cute justinbieber pattiemallette http//tco/cDuuJ0Yv71","2015-01-30 00:27:26",2015-01-30,2015-01-30 00:27:26
"490",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 666","2015-01-30 00:27:26",2015-01-30,2015-01-30 00:27:26
"491",8,"justinbieber bc i love u","2015-01-30 00:27:24",2015-01-30,2015-01-30 00:27:24
"492",4.15,"justinbieber samsmithworld preach","2015-01-30 00:27:22",2015-01-30,2015-01-30 00:27:22
"493",6.24714285714286,"RT ENews I just want to be able tojust kind own up to some of the things Can JustinBieber change his reputation? http//tco/rWjdk","2015-01-30 00:27:21",2015-01-30,2015-01-30 00:27:21
"494",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 665","2015-01-30 00:27:19",2015-01-30,2015-01-30 00:27:19
"495",7.89,"justinbieber your smile is all that matters to me","2015-01-30 00:27:17",2015-01-30,2015-01-30 00:27:17
"496",6.61,"RT JustinPirigando justinbieber  hi Justin  Follow Me    please  I love you  my little angel  ","2015-01-30 00:27:15",2015-01-30,2015-01-30 00:27:15
"497",7.64,"justinbieber i care","2015-01-30 00:27:15",2015-01-30,2015-01-30 00:27:15
"498",5.86222222222222,"RT joebradyyy Massive respect to justinbieber for saying he hasnt been acting his self the last year that must be hard to do respect","2015-01-30 00:27:15",2015-01-30,2015-01-30 00:27:15
"499",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 664","2015-01-30 00:27:14",2015-01-30,2015-01-30 00:27:14
"500",7.285,"justinbieber Smile  Justin is my life ","2015-01-30 00:27:11",2015-01-30,2015-01-30 00:27:11
"502",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 663","2015-01-30 00:27:09",2015-01-30,2015-01-30 00:27:09
"503",4.82,"justinbieber follow me bieber ","2015-01-30 00:27:09",2015-01-30,2015-01-30 00:27:09
"504",6.738,"Night justinbieber love you baby and BELIEBERS best fucking fandom and family ever ","2015-01-30 00:27:08",2015-01-30,2015-01-30 00:27:08
"506",7.89,"justinbieber your smile is my everything","2015-01-30 00:27:06",2015-01-30,2015-01-30 00:27:06
"507",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 662","2015-01-30 00:27:05",2015-01-30,2015-01-30 00:27:05
"508",6.00666666666667,"Same day different year ILY justinbieber  that hashtag ILY http//tco/ylSGMLayFt http//tco/XUHYBv5dPK","2015-01-30 00:27:05",2015-01-30,2015-01-30 00:27:05
"509",8,"justinbieber pattiemallette love u LOVE U BOTH","2015-01-30 00:27:04",2015-01-30,2015-01-30 00:27:04
"510",5.41,"RT justinbieber Who I do it for http//tco/S8MjQnw9Kt","2015-01-30 00:27:03",2015-01-30,2015-01-30 00:27:03
"511",7.77,"RT justinbieber I am YOURS thank u","2015-01-30 00:27:02",2015-01-30,2015-01-30 00:27:02
"512",7.025,"RT justinbieber Had fun with the homey chrisbrown http//tco/iyOquZwh50","2015-01-30 00:26:52",2015-01-30,2015-01-30 00:26:52
"513",8,"justinbieber pattiemallette love u love u both","2015-01-30 00:26:49",2015-01-30,2015-01-30 00:26:49
"514",4.82," justinbieber  PLEASE FOLLOW ME x179","2015-01-30 00:26:48",2015-01-30,2015-01-30 00:26:48
"515",4.82," justinbieber  PLEASE FOLLOW ME x178","2015-01-30 00:26:43",2015-01-30,2015-01-30 00:26:43
"516",6.78,"God bless your beautiful soul justinbieber ","2015-01-30 00:26:42",2015-01-30,2015-01-30 00:26:42
"517",5.59625,"We together shared justinbieber past good and bad wrong and right But thats the past We now share justinbieber s future together","2015-01-30 00:26:41",2015-01-30,2015-01-30 00:26:41
"518",7.72,"Goodmorning my Hero Love U justinbieber ","2015-01-30 00:26:41",2015-01-30,2015-01-30 00:26:41
"519",5.55111111111111,"Hi justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx610","2015-01-30 00:26:40",2015-01-30,2015-01-30 00:26:40
"520",4.82," justinbieber  PLEASE FOLLOW ME x177","2015-01-30 00:26:39",2015-01-30,2015-01-30 00:26:39
"521",8,"We love you justinbieber http//tco/PoksogrLjV","2015-01-30 00:26:37",2015-01-30,2015-01-30 00:26:37
"522",6.49875,"RT justinbieber Excited to share that my new fragrance The Key Collectors Edition is here Check it out Target http//tco/MCiYMKC65H","2015-01-30 00:26:37",2015-01-30,2015-01-30 00:26:37
"523",6.1,"  Stuck In the Moment by justinbieber  https//tco/xwbDrsHkCU","2015-01-30 00:26:31",2015-01-30,2015-01-30 00:26:31
"524",4.82," justinbieber  PLEASE FOLLOW ME x176","2015-01-30 00:26:31",2015-01-30,2015-01-30 00:26:31
"525",6.14,"RT biancaardiza i ship TheEllenShow and justinbieber  ","2015-01-30 00:26:29",2015-01-30,2015-01-30 00:26:29
"526",6.68,"RT tanushjb007 justinbieber RESPECT  The real him is the one in that video whom Ill always respect","2015-01-30 00:26:29",2015-01-30,2015-01-30 00:26:29
"527",8,"RT mysuperbieber I love you so much JustinBieber","2015-01-30 00:26:24",2015-01-30,2015-01-30 00:26:24
"528",4.82," justinbieber  PLEASE FOLLOW ME x175","2015-01-30 00:26:24",2015-01-30,2015-01-30 00:26:24
"529",5.97,"RT justinbieber New neo vid where do ur NEOs take u? NEOWhere adidasNEOLabel https//tco/fPoKoGFdiU","2015-01-30 00:26:24",2015-01-30,2015-01-30 00:26:24
"530",4.82," justinbieber  PLEASE FOLLOW ME x174","2015-01-30 00:26:18",2015-01-30,2015-01-30 00:26:18
"531",4.82,"justinbieber follow me plss","2015-01-30 00:26:15",2015-01-30,2015-01-30 00:26:15
"532",6.3475,"Justin via shots justinbieber OfficialFahlo love u little big boy http//tco/LYJo1j2TaR","2015-01-30 00:26:02",2015-01-30,2015-01-30 00:26:02
"533",5.695,"RT Usher Courtside justinbieber michaelstrahan CavsOpenerhttp//tco/4jFgZhlc6R http//tco/2zti17Jfhy","2015-01-30 00:26:00",2015-01-30,2015-01-30 00:26:00
"534",4.82," justinbieber  PLEASE FOLLOW ME x171","2015-01-30 00:25:59",2015-01-30,2015-01-30 00:25:59
"535",6.83444444444444,"RT YouAreZg justinbieber i know you like seeing someone smile If u want me to smile and be happy pls follow me  Thats all I want X17","2015-01-30 00:25:58",2015-01-30,2015-01-30 00:25:58
"537",7.44,"His smilehis voicehis laughhes happy he looks so good - justinbieber  i love you idol http//tco/NEK9fVRLtf","2015-01-30 00:25:52",2015-01-30,2015-01-30 00:25:52
"538",4.82," justinbieber  PLEASE FOLLOW ME x170","2015-01-30 00:25:52",2015-01-30,2015-01-30 00:25:52
"539",5.07,"justinbieber FOLLOW ME BIEBER PLEASE  F O L L O W M E B I E B E R  L O V E  Y O U  HE WILL SOON ","2015-01-30 00:25:50",2015-01-30,2015-01-30 00:25:50
"540",6.24,"justinbieber Hey Justin I love u more than anything U R my hero Can u follow me ? I need this 651 HE WILL SOON ","2015-01-30 00:25:49",2015-01-30,2015-01-30 00:25:49
"541",4.73,"RT HOLLYWIRE JustinBieber opens up about his past drama on TheEllenShow HWHotMinute http//tco/FcSZWszMKi","2015-01-30 00:25:47",2015-01-30,2015-01-30 00:25:47
"542",4.82," justinbieber  PLEASE FOLLOW ME x169","2015-01-30 00:25:46",2015-01-30,2015-01-30 00:25:46
"543",6.37,"The Birthdays Justin 01/03/15  My Birthday 02/03/15 justinbieber soyitzelsanchez","2015-01-30 00:25:43",2015-01-30,2015-01-30 00:25:43
"544",8,"justinbieber love you forever ","2015-01-30 00:25:42",2015-01-30,2015-01-30 00:25:42
"545",4.82," justinbieber  PLEASE FOLLOW ME x168","2015-01-30 00:25:41",2015-01-30,2015-01-30 00:25:41
"546",5.98,"Who wants to be in a group DM with me an justinbieber ?","2015-01-30 00:25:38",2015-01-30,2015-01-30 00:25:38
"547",4.82," justinbieber  PLEASE FOLLOW ME x167","2015-01-30 00:25:35",2015-01-30,2015-01-30 00:25:35
"548",5.806,"See justinbieber is clearly nervous But he made it &amp the show is so great with theellenshow ","2015-01-30 00:25:35",2015-01-30,2015-01-30 00:25:35
"549",8,"justinbieber pattiemallette love u awww ","2015-01-30 00:25:35",2015-01-30,2015-01-30 00:25:35
"550",4.82," justinbieber  PLEASE FOLLOW ME x166","2015-01-30 00:25:30",2015-01-30,2015-01-30 00:25:30
"551",5.75,"RT arbuzulek We will always be here for you justin justinbieber http//tco/CBtBnyv1FQ","2015-01-30 00:25:30",2015-01-30,2015-01-30 00:25:30
"552",6.25166666666667,"What is this ladies?  justinbieber samsmithworld good meeting you and glad we got to sing back and forth between our bathroom walls","2015-01-30 00:25:27",2015-01-30,2015-01-30 00:25:27
"553",6.33,"RT UMusicIndia ContestAlert We are giving out two tickets in each city for justinbiebers Believe Contest starts 1200pm http//tco","2015-01-30 00:25:26",2015-01-30,2015-01-30 00:25:26
"554",4.82," justinbieber  PLEASE FOLLOW ME x165","2015-01-30 00:25:26",2015-01-30,2015-01-30 00:25:26
"555",6.32,"justinbieber Here we go http//tco/7N2kwWFWO9 EVERYONE has to watch this","2015-01-30 00:25:17",2015-01-30,2015-01-30 00:25:17
"556",5.67666666666667,"justinbieber greysonchance follow me my idol I am your fan from indonesia ILY","2015-01-30 00:25:15",2015-01-30,2015-01-30 00:25:15
"557",6.11,"RT justinbieber Hibachi alone isnt as fun  http//tco/0IyV9Ta5fL","2015-01-30 00:25:14",2015-01-30,2015-01-30 00:25:14
"558",4.82," justinbieber  PLEASE FOLLOW ME x163","2015-01-30 00:25:13",2015-01-30,2015-01-30 00:25:13
"559",7.22,"RT justinbieber I always got the good light https//tco/XCWroAQmxz","2015-01-30 00:25:12",2015-01-30,2015-01-30 00:25:12
"560",7.55666666666667,"RT justinbieber Good peoples Thanks for the meal http//tco/Aii3YlcK4Y","2015-01-30 00:25:10",2015-01-30,2015-01-30 00:25:10
"561",5.9,"Oh god I just started crying while watching this  justinbieber WeDontJudgeYouJustin http//tco/gk1UaIhZhE","2015-01-30 00:25:10",2015-01-30,2015-01-30 00:25:10
"562",4.82," justinbieber  PLEASE FOLLOW ME x162","2015-01-30 00:25:08",2015-01-30,2015-01-30 00:25:08
"563",7.63,"RT justinbieber happy thanksgiving to my american belieberscanada we already been there  where am i? neowhere adidasneolabel http","2015-01-30 00:25:04",2015-01-30,2015-01-30 00:25:04
"565",4.82," justinbieber  PLEASE FOLLOW ME x161","2015-01-30 00:25:03",2015-01-30,2015-01-30 00:25:03
"566",5.84,"justinbieber do u see?","2015-01-30 00:25:01",2015-01-30,2015-01-30 00:25:01
"567",6.23,"justinbieber I wish you followed me bro","2015-01-30 00:24:59",2015-01-30,2015-01-30 00:24:59
"568",7.06,"Good Night BELIEBERS and justinbieber love you you little cutie pie","2015-01-30 00:24:58",2015-01-30,2015-01-30 00:24:58
"569",8,"RT britonta justinbieber I love you so much","2015-01-30 00:24:52",2015-01-30,2015-01-30 00:24:52
"570",7.31333333333333,"justinbieber Met someone really special today Her strength inspires me youre an angel","2015-01-30 00:24:52",2015-01-30,2015-01-30 00:24:52
"571",4.82," justinbieber  PLEASE FOLLOW ME x160","2015-01-30 00:24:51",2015-01-30,2015-01-30 00:24:51
"572",6.65666666666667,"justinbieber You will be happy please  ","2015-01-30 00:24:48",2015-01-30,2015-01-30 00:24:48
"573",8,"RT justinbieber Love http//tco/VHLDXBxr7P","2015-01-30 00:24:46",2015-01-30,2015-01-30 00:24:46
"574",4.82," justinbieber  PLEASE FOLLOW ME x159","2015-01-30 00:24:45",2015-01-30,2015-01-30 00:24:45
"575",6.55,"StratfordHOB He GivesBack justinbieber God bless u Justin 4 all the good u do HouseOfBlessing justinbieber  http//tco/BGVI2evmyf","2015-01-30 00:24:43",2015-01-30,2015-01-30 00:24:43
"576",6.1725,"RT bpbmumbai Sponsored Follow PVRCinemas &amp RT this to win 1 of 2 couple tickets for justinbiebers BelieveMovie PVRLive","2015-01-30 00:24:41",2015-01-30,2015-01-30 00:24:41
"577",4.82," justinbieber  PLEASE FOLLOW ME x158","2015-01-30 00:24:40",2015-01-30,2015-01-30 00:24:40
"578",6.88,"justinbieber youre that person that gets really happy when you do good things for other persons and thats exactly how I am too I love u","2015-01-30 00:24:36",2015-01-30,2015-01-30 00:24:36
"579",4.92333333333333,"justinbieber What should I do?Even if I suffer even if I sufferThere is not any good thing In accord with bullying andI want to die","2015-01-30 00:24:36",2015-01-30,2015-01-30 00:24:36
"580",8,"justinbieber i love you so much","2015-01-30 00:24:36",2015-01-30,2015-01-30 00:24:36
