"","score","text"
"692",6.46142857142857,"maybe katyperry will top beyonce performance shes bringing real life lions them animals better be healthy"
"693",6.62,"katyperry what is patience?  "
"694",6.06,"katyperry no  in front of the football this time? "
"695",6.66,"katyperry this video gives me life"
"696",6.68,"katyperry me  life"
"697",6.72666666666667,"katyperry TBH at first I thought it said Im just here so I dont get fired XD"
"698",6.52,"katyperry Youre not hashtaging the football emoji? What is happening?"
"699",7.59,"katyperry THIS IS SO FUNNY"
"700",6.9725,"katyperry marry me promise to treat u right"
"701",3.71,"katyperry suck me"
"702",5.75,"katyperry WHY R U AT SCHOOL IM HERE SO I DONT GET FINED"
"703",5.72166666666667,"RT OsunaRaisa Katy Perry  Pepsi Super Bowl XLIX Halftime Show Press Conference 0129 katyperry http//tco/uE9Ejr8OD5"
"704",NA,"katyperry katheryn "
"705",5.64,"katyperry katy come to malaysia Ima beggin u"
"706",NA,"katyperry 2 more days bb "
"707",6.39333333333333,"katyperry be a Ken Marino + Casey Wilson show and marry me"
"708",NA,"katyperry WHATFJQKENDN"
"709",6.62142857142857,"katyperry go to bed mom take care of yourself get out of the internet maluca"
"710",NA,"katyperry Because  http//tco/Qg8a84bvgc omF"
"711",6.23,"katyperry this Interviewed SLAYED so hard omg Im sooooo excited for the SUPERBOWL HypedForHalftime http//tco/2OxqW6ZSYy"
"712",6.09,"katyperry u didnt get fined  tho"
"713",6.085,"katyperry Add some music in the background Next single"
"714",NA,"katyperry SEAHAWKS AF"
"715",NA,"katyperry  u won "
"716",NA,"katyperry Because  http//tco/Chj67Hc8fM LOLLLLLLLLLL I cant stand you "
"717",NA,"PersianFarrah katyperry well http//tco/VUWirScERN"
"718",6.27666666666667,"katyperry Im desperate now you make a dad joke bc you aint mom anymore I AM BRINGING THIS TO THE NEXT LEVEL"
"719",7.77,"katyperry THANK YOUUU KATYYYY SEEE YOOOUUU MAMIIII http//tco/rMefDh6aJV"
"720",NA,"katyperry dhsjsnsmzkz"
"721",NA,"katyperry you and your youtube searches http//tco/6BD69JVRD5"
"722",6.37,"Aduh besok  Birthday by katyperry  https//tco/Jp0hat5qEO"
"723",6.48333333333333,"katyperry fucking made my day LOVE from Taipei"
"724",6.735,"katyperry YAS YOU GO GIRL "
"725",5.895,"katyperry will you help me get nialls follow Katy? Everyone can dm in group chats but not me "
"726",4.365,"katyperry bitch I might be"
"727",6.67,"katyperry HEY Baby "
"728",6.47571428571429,"katyperry I think we need to arrange a play date for butters and my dog chip http//tco/SkxU12hptl"
"729",NA,"katyperry Because  http//tco/EYtfHB7nRS"
"730",6.99333333333333,"katyperry before i go to sleep ill like u to please dm me"
"731",6.93833333333333,"katyperry I live 3 hrs away I didnt see you on tour I love you wish I could see you "
"732",6.11285714285714,"Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch 2 make his dream true https//tco/sy4wfwL0R9 katyperry"
"733",NA,"katyperry ICONIC"
"734",NA,"katyperry MOMS ONLINE http//tco/60Ap2eIGIA"
"735",5.6,"katyperry no hashtag this time??"
"736",6.74,"katyperry KATY GO TO BED"
"737",6.03,"katyperry how are you awake? powerhouse"
"738",5.55,"RT CottonCandyKaty Kyleejoys katyperry this is the cutest/hottest thing Ive ever seen "
"739",4.82,"katyperry Pls follow me?"
"740",5.125,"katyperry did u forget to hashtag the football"
"741",6.92,"katyperry is the football your most used emoji right now?"
"742",5.55,"CottonCandyKaty katyperry you are the cutest/hottest thing IVE ever seen xx"
"743",NA,"katyperry followw meee"
"744",NA,"katyperry Brazil "
"745",8,"katyperry love yaa"
"746",4.94,"katyperry Youve lost all my trust when you post youtube links"
"747",NA,"katyperry katy plz"
"748",7.13666666666667,"katyperry do you love your fans arabic ? We love you "
"749",6.52,"katyperry queen"
"750",4.81,"katyperry this is a revolution"
"751",6.225,"katyperry make my day ilysm katy dm me"
"752",6.11285714285714,"Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch 2 make his dream true https//tco/sy4wfwL0R9 katyperry"
"753",7.59,"katyperry that was so funny    Luv it  youramazing"
"754",5.904,"katyperry Im on my way to school for an exam please wish me luck "
"755",7.09,"katyperry Marry mee?"
"756",5.375,"katyperry I cant wait for your performance "
"757",6.27,"katyperry see you in Barcelona "
"758",7.64,"katyperry malaysia wants u mom"
"759",6.64,"katyperry I WASNT READY FOR THAT WHYYYYY HUHU"
"760",6.18333333333333,"katyperry COME OVER WERE IN THE SAME CITY WINK WINK HINT HINT"
"761",NA,"katyperry Followww meee"
"762",6.51333333333333,"katyperry how ironic is it that I am having a dance party in the kitchen by myself to your music and then you tweet "
"763",5.4675,"katyperry HIYA Do you remember meeting me? Fav if you do "
"764",8,"katyperry I Love You"
"765",5.685,"katyperry stop Ive just woken up so not ready"
"766",6.055,"RT applaudlife Someone needs to design a onesie that becomes katyperry when you zip it up Cos who wouldnt want her face instead of you"
"767",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/NNpmmh8HB1"
"768",8,"katyperry fav if you love your fans arabic we love you"
"769",7.29333333333333,"katyperry I think Im your love child"
"770",4.58,"Np officialflo - Low next katyperry - Part of me on OnTheWay with diahshintia and UniWindy"
"771",5.44,"RT katyperry Deep in SB rehearsals http//tco/2hXe5DzqeT"
"772",NA,"  Unconditionally by katyperry  https//tco/P7N8JbnoQI"
"773",5.3075,"Katty Perry Hurry to Jakarta let me and my friends can not wait  katyperry KatyPerryJKT"
"774",5.91,"MY GAWHD katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7"
"775",5.33428571428571,"katyperry Miss Perry you better go to Malaysia My cousins dog will be sad if you dont go  Butters MsChampange http//tco/2FfPALCTs7"
"776",NA,"katyperry - Firework np selamatsore"
"777",5.928,"RT Zeenndhy Cant wait to see katyperry in Jakarta Love you so much beb we Cant wait to see you in Jakarta KatyPerryJKT katyperr"
"778",6.145,"nickibeear if liking katyperry and drinking margaritas is gay THEN WHO WANTS TO BE STRAIGHT? "
"779",6.63,"katyperry i have been patient since 2008 Darling"
"780",5.91666666666667,"katyperry Come to Paris please I cant go to Lyon &amp Montpellier "
"781",6.09,"The One That Got Away by katyperry  https//tco/bbDTJe9lnV"
"782",6.34,"katyperry  Can u see this?XD  x http//tco/ARCYMbiu0h"
"783",4.81,"Katyperry IM SORRY "
"784",5.29,"katyperry I wanna go to your WORLD TOUR in Japan hurry hurry hurry lol ilysm"
"785",6.07,"katyperry prismatic world tour in Prague O2 arena coming o"
"786",6.405,"Fckkk katyperry Live at PH Arena on May 7 It was 3 yrs ago when i got to be at her California Dreams tour Oh memories"
"787",NA,"katyperry WHAT OMGGGGGG"
"788",4.82,"katyperry that Im just here line was straight wack "
"789",5.64,"katyperry COULD YOU PLEASE COME TO RUSSIA? "
"790",5.73,"katyperry How about you spend some of the money you are going to make for poor people of those countries by the way there are alot of them"
"791",6.09,"RT Selfiedisease katyperry Im just here so I dont get fined http//tco/5fsopCA6Ac"
"792",6.86,"katyperry legend "
"793",6.66666666666667,"KATYPLOVERS  Lucky you Wish I could go again u are going to have the best night of your life katyperry"
"794",6.20333333333333,"RT philconcerts Tickets for katyperry live at Philippine Arena will be on sale Feb13 via TicketWorldInc outlets &amp online http//tco/F"
"795",5.808,"RT Yahoo katyperry offers a look into her SuperBowl halftime game plan http//tco/W1CQu0H1GH by billyjohnsonjr http//tco/qkXwzWda"
"796",6.09,"The One That Got Away by katyperry  https//tco/Wru80FOXd9"
"797",5.95,"katyperry his body  http//tco/Tghl2cCK23"
"798",8,"Love Me by katyperry  https//tco/cqtb5hwqeT"
"799",6.41666666666667,"RT SoundCheckMNL JUST IN KatyPerry LIVE on May 7 2015 at the Philippine Arena KatyPerryMNL SaveUp2015 KatyPerryPhil http//tco/2I"
"800",5.88,"RT rapplerdotcom Katy Perry katyperry is coming back to the Philippines announces 2015 Manila concert http//tco/ezZwyQ8UeL http//"
"801",6.09,"RT ravensuxx katyperry me when youre in my state and I cant find you http//tco/vwTupJwmxA"
"802",5.814,"RT KATYPLOVERS I have the Katy Perry tickets for THE PRISMATIC WORLD TOUR IN MUNICH REFLECTION SECTION  O  &lt3 YEAAAAAH  katype"
"803",6.455,"RT MandaGrimes Pretty awesome that katyperry is performing at the super bowl and I was one foot away from her this past summer http/"
"804",6.29,"This video is absolutely amazing Saw it for the first time a few mornings ago http//tco/IEU3Ubb5GZ Firework katyperry"
"805",7.335,"hiaagos katyperrylately katyperry SuperBowl its amazing Kudos"
"806",6.64,"Are you ready for some footballs? SuperBowl katyperry http//tco/PGURTJ7jOM"
"807",5.365,"katyperry needs to bring Mavado out for the NFL HalftimeShow Gully"
"808",5.82285714285714,"katyperry stop being so sexy Youre killing me with your beauty Okay no Go on I have to survive it"
"809",6.81,"katyperry you have an amazing voice and beautiful face"
"810",7,"RT nflnetwork I love the Seahawks because of DangeRussWilson and I think Im probably gonna go for them -KatyPerry SuperBowlLive"
"811",5.2525,"RT IsmayaLive Lets ROAR RT katyperry Up next  JAKARTA - Im coming back May 9 KatyPerryJKT Lets trend it  ismayalive SoundRhyt"
"812",6.4175,"RT ClairesEurope WIN the chance to meet KatyPerry in Berlin Visit http//tco/ynq4WEGLl0 for official rules KPinBerlin http//tco/"
"813",NA,"RT MTVUK ITSJEREMYSCOTT MileyCyrus rihanna katyperry kanyewest - Best F-Row EVER http//tco/AXLB0j7Kz4 http//tco/ePfAYatg"
"814",6.41666666666667,"RT ClairesStores How good do these cupcakes look katyperry?? EatURheartOut LA http//tco/Bttf8F96ho"
"815",6.606,"RT GMA These Seattle kids are giving katyperry a run for her money Watch their SuperBowl song http//tco/fBHTMuZJwR http//tco/JoV"
"816",5.935,"KinleyAnderson katyperry white girl booty means shes got some cakes so im in there then HEAVY"
"817",NA,"katyperry yEAH I AM AN aSIANSOMETIMES"
"818",5.37,"Roar by katyperry  https//tco/g3gHEU8i3f"
"819",5.40857142857143,"NP katyperry Feat JUICY J - Dark Horse  IGGYAZALEA Feat RITA ORA - Black Widow internationalhitlist"
"820",NA,"RT katyperrybr katyperry Brazil is still waiting for this "
"821",1.96,"katyperry i hate u"
"822",5.4575,"RT katyperry through the mud through customs &amp through the flu I am so happy i didnt die Thank u friends for coming to see the spark"
"823",5.79166666666667,"katyperry Yeah Maybe Riga is the one of the last Soviet Republic like my Country in the pastUll be the 1st"
"824",6.55,"RT PopCrush AWW Check out photos of taylorswift katyperry + more before they were stars &gt http//tco/Y9ldUebEYK http//tco/DUEcPo"
"825",5.41,"KatyPerryJKT  This Is How We Do by katyperry at 9  https//tco/t8vefpP1rW"
"826",5.525,"Liza Seberano &amp Julia Barreto On Asap Clash January 25 2015 Hot n Cold katyperry vs Break Free  http//tco/ELjzHwXMkt via YouTube"
"827",NA,"TraxFMJKT np katyperry - california girls HITSYangKamuSuka TraxLagee"
"828",6.55,"AWW Check out photos of taylorswift katyperry + more before they were stars &gt http//tco/Y9ldUebEYK http//tco/DUEcPoSblL"
"829",6.69875,"Chilling before zzzz Good morning to the west- good night all to the East For J with love  http//tco/l0k2ZsBVmT katyperry GenzelRadio"
"830",5.82,"Spiritual by katyperry  https//tco/8CwOvpBMym"
"831",5.67,"RT abc15 JUST IN Sources tell AP MissyElliott will be joining katyperry for SuperBowl show http//tco/KccH2M9n7m http//tco/TieS"
"832",6.66,"RT nadyaprdhn I will love you unconditionally  Unconditionally by katyperry  https//tco/LN3Aa3pjco"
"833",4.96,"RT artiequitter TBT Fearing Ill waste away 2 nothingfriends beg me to eatWho can eat knowing katyperry is sadDAMN U RussellBrand htt"
"834",5.26,"RT CyrusIsMyVirus Miley with katyperry tonight at the LA Fashion Awards http//tco/hTSWBALl9a"
"835",5.668,"Built2last katyperry I mean she gotta white girl booty and nice legs So I fux with it"
"836",5.705,"IsmayaLive katyperry I have a Bday on 8th of may"
"837",6.044,"RT rvdhsus KATY BABY U NEED TO COME TO SINGAPORE AGAIN FOR PRISMATIC WORLD TOUR Pleaseeeeeee  katyperry"
"838",5.45,"RT IsmayaLive YES KatyPerryJKT is confirmed Watch KATYPERRY herself giving a shout-out to you in INDONESIAhttps//tco/72qljrGuj0"
"839",4.92,"Ivalovatostyles ddlovato katyperry Let the tears fall down "
"840",8,"Love you  katyperry"
"841",5.745,"KinleyAnderson katyperry does she have a booty though? or legs?"
"842",6.1425,"yoo katyperry  on the SuperBowl halftime is gnna live word to big homie"
"843",5.58666666666667,"zellegreyyy ddlovato katyperry Let the drama begin "
"844",6.225,"kpisPartofMe katyperry MY BODY IS READY Im not just sure with my pocket "
"845",NA,"And then JamesFrancoTV  sings katyperry   TheInterview"
"846",NA,"RT ZelleGreyyy Ivalovatostyles ddlovato katyperry Tickets please? "
"847",5.025,"Hot n Cold by katyperry  https//tco/Zn44N0C3Mz"
"848",5.13,"Its kinda dumb that katyperry repeat what football player said Probably he had reason and Katy didnt She whats media all over her butt"
"849",6.39,"RT xkatyschocolate katyperry KATY YOU ARE MY ANGELPLEASE READ THIS AND FOLLOW ME I LOVE YOUTHANKS FOR ALL IM PROUD OF YOU IDOL "
"850",5.37,"Roar by katyperry  https//tco/rvOjHqEZbd"
"851",5.935,"katyperry 9 MAY 2015 GO INDONESIA KatyPerryJKT"
"852",NA,"RT leecook YESSSS BB katyperry  http//tco/Xu1THrwcPz"
"853",5.18,"Built2last katyperry Her chest is the biggest"
"854",NA,"Ivalovatostyles ddlovato katyperry Tickets please? "
"855",NA,"Thinking of You by katyperry  https//tco/RMEGZ1sLig"
"856",5.5325,"MyusufM RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9 BANGKOK -"
"857",5.56,"RT RY8N8VERY With that being said i guess MissyElliott will be dressed by ITSJEREMYSCOTT as well cuz katyperry is https//tco/k3F8P"
"858",6.9975,"RT kingsleyyy Theres a new DramaKing and its all about the katyperry concert on Sunday at some football game http//tco/QYisYzyjkw"
"859",5.65,"RT thedadadan katyperry at Philippine Arena on May 7KatyPerry PhilippineArena Philippines Bulacan Concerts http//tco/cwh1SDtaJA"
"860",6.02,"GlobalGrind katyperry MarshawnLynch  RightToBeSilent the only thing ill tweet until SuperBowl Im ready 4 some football"
"861",5.75333333333333,"KinleyAnderson katyperry lol i didnt realize how big her chest was until now"
"862",6.045,"Dark Horse feat Juicy J by katyperry  https//tco/qH47c7dgsn"
"863",6.01833333333333,"RT KatyPerryIndo katyperry WE LOVE YOU MOM CANNOT WAIT TO SEE YOU AGAIN IN MAY WE MISS YOU SO MUCH  KatyPerryJKT"
"864",5.07833333333333,"katyperry I kickd their asses They had2 kno it was inevitable theyd never win and Id beat them Noones that stupid 2 think othrwise"
"865",NA,"RT NuyulMarzuki katyperry how about Malaysia?"
"866",5.67,"Im wide awake katyperry"
"867",6.17666666666667,"My first day  school just got 100000000000000 times better thanks to katyperry omfg ily so damn much"
"868",5.652,"katyperry cant wait to see your halftime show GO HAWKS"
"869",7.385,"katyperry LoganJrChef LOL Nooooo Now you know where I live"
"870",5.8825,"Built2last katyperry The gifs are my favorite thing ever Id change orientations for KT"
"871",NA,"katyperry how about Malaysia?"
"872",5.27,"katyperry ohhhh I lve dis gal"
"873",NA,"RT IMonsteriv EmtinanM5 1234walaa katyperry slaaay http//tco/pDJ4wwqzNr"
"874",6.086,"iwant to heeeeaaarrrrrrrrrrr your ROAR miss katyperry  for being the first girl to PERFORM in PhilippineArena  2015 http//tco/PYsTHmcOGy"
"875",5.68333333333333,"KinleyAnderson katyperry can i just say that i cant stop watching the GIFS"
"876",NA,"RT MySmilersTeam QUEENS MileyCyrus rihanna katyperry http//tco/GPpzp7Qlxx"
"877",5.75,"katyperry THIS YEAR?"
"878",5.6,"SmadarKatyCat katyperry purple"
"879",5.75,"katyperry THIS YEAR"
"880",6.3,"It Takes Two by katyperry  https//tco/o5bludMV97"
"881",NA,"katyperry OMFGGG"
"882",5.59142857142857,"katyperry i cant contain my excitement i think i need to puke now omg katy that release of dates was way too sudden "
"883",NA,"SoundCheckMNL katyperry KatyPerryPhil woAH WHAT"
"884",6.51666666666667,"I would be your girl in real your life   The One That Got Away by katyperry  https//tco/mjDJeU4cIl"
"885",6.60666666666667,"katyperry I thought acceptance is the key "
"886",6.36,"RT azraamuhammad wunnyusof katyperry Katy shes your BIGGEST FAN IN MALAYSIA Please say hye to her "
"887",7.73,"katyperry thanks for Jakarta"
"888",NA,"katyperry Omg what about india??"
"889",5.996,"RT billboard KatyPerrys SuperBowl show The dos and donts of an amazing halftime extravaganza http//tco/tUS029ODPL http//tco/r7"
"890",5.45,"katyperry we need you katy"
"891",6.11,"katyperry south america"
"892",5.675,"RT katyperry I miss my CDT family"
"893",5.2,"katyperry come back to Australia "
"894",5.64,"RT villashagrrr katyperry  KATY PLEASE COME TO MALAYSIA PLS PLS PLS PrismaticWorldTour"
"895",5.36666666666667,"RT mhcp katyperry omfg Please come to Malaysia Aaaaaaa  Katy I  you damn much I ship you "
"896",3.73,"RT MrNavidHudson katyperry dont forget Malaysia Katy"
"897",6.29,"RT iDeniseChan KATY COME TO MALAYSIA PLEASERT katyperry PrismaticWorldTour Im pleased to announce that Ill be bringing it to ASIA "
"898",NA,"What is Japan Indonesia Philippines Thailand but no Singapore????????  katyperry"
"899",6.32111111111111,"PRISMATIC TOUR WOULD PROLLY BE MY FIRST CONCERT AT /THE/ PHILIPPINE ARENA LOL SEE YOU SOON BEH katyperry ADOPT ME ON MAY BBY MitchelJahn"
"900",6.05166666666667,"katyperry I think you should come to London again Britains cool right? Weve got cup of teas and shit"
"901",NA,"OH MY G PrismaticWorldTour KatyPerryMNL  katyperry http//tco/oV9qMJdXXg"
"902",6.0225,"First time ill be paying attention to the SuperBowl Halftime Show in a long time when katyperry hits the stage"
"903",4.60333333333333,"RT luffywho katyperry OMG Katy Katy I was upset Asia was not in and now finally asia dates please put in Malaysia but Ill still see u i"
"904",6.195,"RT Derezedd katyperry I heard youre gonna be performing for Superbowl this year Congrats and all the best Katy All the way from Malay"
"905",6.2675,"WHERE IS SINGAPORE?? RT katyperry Im pleased to announce that Ill be bringing it to ASIA this April and May"
"906",6.27,"katyperry see you in Manila "
"907",6.05,"RT JumpOttawa Another special guest announced for katyperrys halftime show Who do you want it to be? http//tco/OqXO3DuvmM -DV http/"
"908",7.2,"RT Aniyahbxx Dont go MOM dont go nooooooo MOM mom mom NOO katyperry http//tco/BamNFnyc9m"
"909",4.55,"katyperry I CANT WAIT FOR PWT ASIA OMMMGGMGMGMGGGGGGGHGGG"
"910",6.43833333333333,"I dont think theres one bad katyperry song  every song by her I like "
"911",6.335,"katyperry when you preform at the half time show please sing firework and have JamesFrancoTV come out and sing as well"
"912",6.68,"Last Friday Night TGIF by katyperry  https//tco/0jJISCjNuw"
"913",6.945,"katyperry thanks katy omg  I wish i could see ya near  touch you or what  "
"914",6.01666666666667,"RT nflnetwork TUNE-IN NOWKatyPerry is taking the podium LIVE on NFL Network SuperBowlLive http//tco/1hZTZ02f9F"
"915",6.20333333333333,"Tickets for katyperry live at Philippine Arena will be on sale Feb13 via TicketWorldInc outlets &amp online http//tco/o0oDeWikF1"
"916",6.29,"RT CapitolRecords Way to go KatyCats katyperrys DarkHorse video is now over 800m views http//tco/WsuHJfriKh"
"917",6.16,"katyperry  woman crush  only reason Im looking forward to the Super Bowl "
"918",5.865,"katyperry bruh u made the local news in scotland"
"919",7.37,"katyperry see you in Manila  Im so happy"
"920",5.45,"RT IsmayaLive That dude katyperry kissed last time jealous &gt AdryJulian See you again real soon katyperry  IsmayaLive"
"921",5.4425,"RT tylerfarr katyperry Im just here so I wont get fined oh yeah and vote for tylerfarr for ACMawards breakthrough artistYou ar"
"922",6.565,"PRISMATIC WORLD TOUR TO TOKYO I cannot wait to see you very soonIm soooo excited LOVE YOUkatyperry"
"923",NA,"katyperry Because  http//tco/yYfmcGB92G "
"924",4.77,"Part of Me by katyperry  https//tco/FbagECmSER"
"925",6.68,"katyperry Your boobs are bigger than my future Nomeparece Estoyindignada http//tco/UV47Tq6dvG"
"926",NA,"RT NorIrshadi katyperry Malaysia? Pleasee "
"927",5.41,"This Is How We Do by katyperry  https//tco/qk8HjjbODG"
"928",5.775,"Katy Perry NUDE PHOTOS WATCH - http//tco/tn2D47WL3C KatyPerry katyperry celebrity celebs"
"929",6.27142857142857,"RT ChrisAnokute RT if youre more excited about katyperrys performance at the Super Bowl next week instead of the game Sorry never b"
"930",5.95,"RT Olemissnation Olemiss fans RT to see katyperry throw the Landshark during super bowl halftime olemiss finsup"
"931",5.52,"katyperry announce Singapore quicklyyyyy"
"932",6.63,"katyperry donr rub it in"
"933",5.19,"KinleyAnderson katyperry when i take a shirt off http//tco/jupUgBQddi"
"934",6.75666666666667,"RT MillerDave Good stuff from MHoppertNYT on how katyperrys football fandom truly began on a Saturday in Oxford MS http//tco/SJ41"
"935",6.77,"Yes thanks God  Last Friday Night TGIF by katyperry  https//tco/iGJOBev4v7"
"936",6.05,"Another special guest announced for katyperrys halftime show Who do you want it to be? http//tco/OqXO3DuvmM -DV http//tco/BfgcwVLJdL"
"937",5.6,"KATY IN MANILA FOR THE 2ND TIME  katyperry"
"938",5.56,"With that being said i guess MissyElliott will be dressed by ITSJEREMYSCOTT as well cuz katyperry is https//tco/k3F8PxvyFD"
"939",6.975,"katyperry  nice you approve of my Seahawks"
"940",7.39666666666667,"katyperry I love you so much I love your album"
"941",6.046,"RT janicebmin Fantastic katyperry cover of billboard exclusive on her Super Bowl plans great work by photo team millermobley http"
"942",6.6775,"oh look its 1 am time for bed I love katyperry thats all goodnight"
"943",5.24,"billboard Who is KatyPerrys secret SuperBowl guest? Vote between our best guesses http//tco/cDwBDvQTtUHope its cyndilauper "
"944",4.1,"RT OGKatyCat We miss you here in the UK katyperry"
"945",NA,"Unconditionally by katyperry  https//tco/FMJdHMRPaZ"
"946",6.2625,"Fingers crossed that katyperry special guest during her halftime performance is cyndilauper GirlsJustWannaHaveFun"
"947",7.27666666666667,"IM SO EXCITED SEE YOU MOMMA with katyperry pic  https//tco/KRleQ1rZdk"
"948",5.64,"katyperry SINGAPORE NEEDS YOU KATHERYN PLEASE COME HERE "
"949",5.37,"  Roar by katyperry  https//tco/VtcYvB74MR"
"950",NA,"Unconditionally by katyperry  https//tco/UUMVHMAZjk"
"951",7.1,"I think its safe to say Im also excited for the SuperBowl  katyperry katyperrylately  http//tco/92HF8EFsVy"
"952",6.67,"katyperry Brazil baby"
"953",NA,"RT errysyaffri MALAYSIAWantsKatyPerry PRISMATICWORLDTOURkatyperry CapitolRecords KatyCats OurOnlyWishKaty please Katy ??"
"954",NA,"MALAYSIAWantsKatyPerry PRISMATICWORLDTOURkatyperry CapitolRecords KatyCats OurOnlyWishKaty please Katy ??"
"955",6.455,"RT KatieKrause Caity2024 katyperry Rihanna I do love me some KATY Her name is pretty cool too I guess "
"956",5.775,"Katy Perry NUDE PHOTOS WATCH - http//tco/rLUnGywuQY KatyPerry katyperry celebrity celebs"
"957",5.775,"Katy Perry NUDE PHOTOS WATCH - http//tco/5udTA63uGH KatyPerry katyperry celebrity celebs"
"958",5.8025,"Another reason katyperry is a queen her dress has effing footballs on it and its still fierce slayboo http//tco/mYRiQHVgiu"
"959",NA,"  Thinking of You by katyperry  https//tco/a3ChmEmD3d"
"960",5.775,"HI katyperry I really cant wait for your concert here in Manila "
"961",4.46,"RT MrNavidHudson katyperry please bring the PrismaticWorldTour to Malaysia MalaysiaWantsKatyperry so bad"
"962",6.52,"katyperry SOUTH AFRICA  GIRL COME HERE WE WANT TO SEE YOU LIVE PLEASE WERE DIEING OF EBOLA WITHOUT YOU"
"963",5.276,"Katy Im so sad because I cant go there I really want to go PrismaticWorldTour I from Osaka Please come to Osakaplz katyperry"
"964",4.96,"RT shihaothefreak Best news ever woohoo katyperry PrismaticWorldTour in Kuala Lumpur Malaysia please MalaysiaWantsKatyPerry"
"965",6.32,"RT shihaothefreak Here we go again MalaysiaWantsKatyPerry katyperry"
"966",5.82,"RT snowiner YOU CANT SIT WITH US katyperry rihanna ITSJEREMYSCOTT MileyCyrus http//tco/vydQg8h06v"
"967",7.245,"RT shihaothefreak BazilTarmizi she did? Ive no idea but Im hopeful katyperry MalaysiaWantsKatyPerry"
"968",7.77,"katyperry THANK YOU SO MUCH FOR ANNOUNCING ASIA DATES YOU MADE ME SO FKING HAPPYYYYYY  FAINTS "
"969",5.14,"RT shihaothefreak katyperry end of May for Malaysia please Katy  MalaysiaWantsKatyPerry"
"970",NA,"katyperry Really?"
"971",6.2,"RT shihaothefreak No news for Malaysia yet Hopeful MalaysiaWantsKatyPerry katyperry"
"972",NA,"katyperry haha by who?"
"973",6.44714285714286,"RT etcchannel Hey KatyCats katyperry spills secrets on her Super Bowl performance on EXTRA Be sure to tune in at 5PM later "
"974",6.04833333333333,"RT nflnetwork All that Im going to say about my costume is its going to be flaming hot not the Cheetos kind -KatyPerry SuperBowlL"
"975",6.09,"katyperry Im just here so I dont get fined http//tco/5fsopCA6Ac"
"976",6.704,"katyperry And for the rest of the world PATIENCE is the key  recadinhos pro Brasil"
"977",5.75,"philconcerts katyperry ticketworldinc Niceee Phil Arena  D"
"978",5.96,"katyperry May 14th is my birthday "
"979",6.53,"katyperry Remember da cats and tea"
"980",6.295,"katyperry ITS MY 23rd BIRTHDAAAAAY You know what would make my day?"
"981",7.59,"katyperry I renember when 1D was there  So funny"
"982",5.37,"Roared  Roar by katyperry  https//tco/S2xwX5NXB2"
"983",5.7025,"RT bostonherald RT TomLayman katyperry asked about her dating life Response Im just here so I wont get fined SuperBowlXLIX http"
"984",5.9675,"RT MrNavidHudson Omg I really hope katyperry will include Malaysia Please dont leave it outMalaysiaWantsKatyperry MalaysiaWantsKa"
"985",4.22,"RT katyperry I think you spelt PHAT wrong swiftschrist katyperry still fat"
"986",6.26666666666667,"Im so gonna see katyperry missed my chance when she perform for F1 in Singapore "
"987",6.32,"RT MrNavidHudson katyperry Ill just keep wishing and hoping MalaysiaWantsKatyperry PrismaticWorldTour"
"988",NA,"  Unconditionally by katyperry  https//tco/aMqxmP4emF"
"989",6.112,"RT KeithKeller ROAR  Cool Lip Dub Video  https//tco/4MDxI0qxtk RacheleBSmith Hollywood LAcc KatyPerry"
"990",5.07,"katyperry KATYYYYYY COME TO SINGAPORE OMG WHEN I JUST SAW YOUR TWEETS N I ALMOST CRIED IN SCHOOL"
"991",5.86,"katyperry Im Just Here so I Dont Get Fined + reference to deflategate at SuperBowl conf http//tco/Kq3TW8jrEq via BleacherReport"
"992",5.385,"Om om om I will watch it omg  katyperry http//tco/r0OY7k0A6t"
"993",4.82,"katyperry FOLLOW ME"
"994",7.375,"katyperry You re the reason of my days and my happiness &lt3"
"995",NA,"katyperry I looooooooove u so much "
"996",5.27,"katyperry and JLo are the only Celeberties I dreamed of is that a Sign?"
"997",NA,"katyperry mayyyyyy wahhhhhhhhh omg"
"998",5.908,"katyperry Im just here so I wont get fined oh yeah and vote for tylerfarr for ACMawards breakthrough artistYou are too sweet"
"999",5.332,"KatyPerrys dog just won the SuperBowl See Butters crash Katys press conference http//tco/9YxHsFrHeD"
"1000",NA,"RT WarnerChappell Our TheJUNOAwards nominated writers michaelbuble Nickelback majidjordan katyperry BiggSoxx http//tco/IQcTBO9wf"
"1001",7.61,"katyperry Is So Beautiful"
"1002",5.98,"katyperry So happyBut I cant go thereI from OsakaPlease come to Osaka"
"1003",NA,"RT mybuttisonfire katyperry WTF? What about Malaysia?"
"1004",7.71666666666667,"BuzzFeedSports BuzzFeed katyperry I love her honesty Amazing"
"1005",6.1025,"katyperry if patience is the key then why cant I open the door?"
"1006",6.58875,"How excited am I for the halftime show this year with katyperry? Not as cool as seeing her live and in person tho  babe"
"1007",7.42,"katyperry  good so nice"
"1008",6.3,"PRISMATIC2015JKT  It Takes Two by katyperry  https//tco/lLzwOtMwNw"
