"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-22 00:51:42",0,FALSE,"558185222844727296",TRUE,NA,NA,NA,NA,NA,13,FALSE,"natyborgia","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: \It seems like @anthonyvacc was too perfect for Versus Versace to let go: http://t.co/tXUa5EYsq0 http://t.co/JNYPAy6cal",FALSE
"2015-01-22 00:47:09",0,FALSE,"558184077778751488",TRUE,NA,NA,NA,NA,NA,40,FALSE,"hookahdiamond","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: All aboard @AlexanderWangNY‚Äôs party bus: http://t.co/QUBQFuuZUd http://t.co/M99i3cKLpg",FALSE
"2015-01-22 00:43:42",0,FALSE,"558183209641340928",TRUE,NA,NA,NA,NA,NA,14,FALSE,"PhenomenonJewel","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Jewelry startup @getringly just got a nice cash infusion for its take on wearable tech: http://t.co/LEF53Ojpx4 http://‚Ä¶",FALSE
"2015-01-22 00:34:53",0,FALSE,"558180991949234176",FALSE,NA,NA,"558179921143812096","Fashionista_com","15933910",0,FALSE,"AngelaJordani","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Fashionista_com @anthonyvacc. Beautiful",FALSE
"2015-01-22 00:24:11",0,FALSE,"558178298849939456",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ilovemygear","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @Mabel_now: Chic &amp; connected with this #ring by @getringly #wearabletech #design via @Fashionista_com: http://t.co/16dSGKQHid http://t.c‚Ä¶",FALSE
"2015-01-22 00:24:11",0,FALSE,"558178298254344192",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ilovemygear","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @VERNEZUK: ""In the world of #wearabletech, #Ringly has been an early standout to consumers and investors."" http://t.co/8GnNjACgOU via @F‚Ä¶",FALSE
"2015-01-22 00:16:02",0,FALSE,"558176245578739712",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Monica_Figueras","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @InmaculadaUrrea: @monika_jimenez @Monica_Figueras RT @Fashionista_com Dove‚Äôs new ads are about girls who hate their curly hai‚Ä¶ http://t‚Ä¶",FALSE
"2015-01-22 00:13:23",0,FALSE,"558175580051746817",TRUE,NA,NA,NA,NA,NA,26,FALSE,"riporrave","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Okay - how can we look as hot as @JLo does for @ComplexMag?!: http://t.co/LnI1Q9xRyL http://t.co/oplEwzSqjv",FALSE
"2015-01-22 00:09:00",0,FALSE,"558174477201457152",FALSE,NA,NA,NA,"FDEFL","53749121",0,FALSE,"GrouponIn","<a href=""http://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>","@FDEFL @TheFDCI @feminamissindia @IBFW2015 @FashionweekNYC @Fashionista_com #GrouponAtIBFW Join us!",FALSE
"2015-01-21 23:52:23",0,FALSE,"558170294574399488",FALSE,NA,NA,"558126964704555009","Fashionista_com","15933910",0,FALSE,"MarcoErmini_23","<a href=""http://dickson-apps.blogspot.com/"" rel=""nofollow"">Tweetian for Symbian</a>","RT @LilyAldridge: @Fashionista_com Guess who‚Äôs getting in on the Super Bowl action this year?: http://t.co/5RGs7Sd9fP http://t.co/SUeku1lKYi",FALSE
"2015-01-21 23:52:06",0,FALSE,"558170226207248384",FALSE,NA,NA,"558169949081206784","Apparelroundup","2358619362",0,FALSE,"Apparelroundup","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@StartupFashion @Fashionista_com .....are good examples they both started off small and were able to expand exponentially",FALSE
"2015-01-21 23:51:00",0,FALSE,"558169949081206784",FALSE,NA,NA,"558075190731886592","StartupFashion","175903468",0,FALSE,"Apparelroundup","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@StartupFashion @Fashionista_com If you have the right product it will sell and you won't not need ""a lot of money"" New look and Jack Willis",FALSE
"2015-01-21 23:49:47",0,FALSE,"558169641928118272",TRUE,NA,NA,NA,NA,NA,52,FALSE,"Bongomia","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: It's official: Alessandro Michele is the next creative director of @gucci: http://t.co/BstCW9qzJD http://t.co/31CZt22V‚Ä¶",FALSE
"2015-01-21 23:48:30",0,FALSE,"558169319126097922",TRUE,NA,NA,NA,NA,NA,17,FALSE,"janyltf","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Fashionista_com: Renting #menswear is about to get easier thanks to @theblacktux‚Äôs latest round of funding: http://t.co/8iHzRZhGQB http‚Ä¶",FALSE
"2015-01-21 23:45:34",0,FALSE,"558168582450716672",FALSE,NA,NA,"557862367145775104","ridasharif","211647145",0,FALSE,"RishemSyed","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ridasharif @Fashionista_com @gucci my question, theres nothing to grab :p",FALSE
"2015-01-21 23:43:30",0,FALSE,"558168060360921088",TRUE,NA,NA,NA,NA,NA,40,FALSE,"janyltf","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Fashionista_com: From the furry to the sleek, these are the best bags of pre-fall: http://t.co/XZC6WsQDvV http://t.co/E6eCYSfpJ5",FALSE
"2015-01-21 23:40:41",0,FALSE,"558167350806335488",FALSE,NA,NA,"558164816938811393","Fashionista_com","15933910",1,FALSE,"Mabel_now","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Chic &amp; connected with this #ring by @getringly #wearabletech #design via @Fashionista_com: http://t.co/16dSGKQHid http://t.co/DkB3Ag8Ldd",FALSE
"2015-01-21 23:38:32",3,FALSE,"558166811884417024",FALSE,NA,NA,"558164816938811393","Fashionista_com","15933910",0,FALSE,"CullenErin","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#STYLESILIKE #FashionTech MT @Fashionista_com: @getringly just got a nice cash infusion for its take on wearable tech http://t.co/5zYZBJIJIy",FALSE
"2015-01-21 23:37:10",0,FALSE,"558166465174847488",FALSE,NA,NA,NA,NA,NA,1,FALSE,"VERNEZUK","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""In the world of #wearabletech, #Ringly has been an early standout to consumers and investors."" http://t.co/8GnNjACgOU via @Fashionista_com",FALSE
"2015-01-21 23:32:01",0,FALSE,"558165170846171137",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SpotPopFashion","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","From the furry to the sleek, these are the best bags of pre-fall 2015 http://t.co/yDOaj72qDv  http://t.co/N9Z4dlfzks via @Fashionista_com",FALSE
"2015-01-21 23:13:09",0,FALSE,"558160423304704000",TRUE,NA,NA,NA,NA,NA,18,FALSE,"LordLouis3","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Fashionista_com: For the first time, @MichelleObama wore a suit to the #SOTU: http://t.co/ZkBs5nwktJ http://t.co/NGKVpIzXRA",FALSE
"2015-01-21 22:48:06",0,FALSE,"558154120108859393",TRUE,NA,NA,NA,NA,NA,13,FALSE,"claudiadaponte","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: .@theblacktux, a Rent the Runway for dudes, just scored $10 million to build its business: http://t.co/8iHzRZhGQB http‚Ä¶",FALSE
"2015-01-21 22:18:01",0,FALSE,"558146547293372417",FALSE,NA,NA,"558126964704555009","Fashionista_com","15933910",0,FALSE,"hipermag_com","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com the angels!!! #VSAngels @VictoriasSecret @angelcandice @BeePrinsloo @AdrianaLima @AngelAlessandra @LilyAldridge",FALSE
"2015-01-21 22:17:42",0,FALSE,"558146469631246336",FALSE,NA,NA,"557817565997985792","Fashionista_com","15933910",0,FALSE,"mslillywilliams","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @Fendi cool",FALSE
"2015-01-21 22:05:01",0,FALSE,"558143276117925890",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SkinnyGirlFiles","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Estee Lauder reaching Ì†ΩÌ∫Æ ""@Fashionista_com: Watch @KendallJenner's first ad for @EsteeLauder: http://t.co/r5C48SVuES http://t.co/bVtSIRNK5Y""",FALSE
"2015-01-21 22:04:17",0,FALSE,"558143089735659520",FALSE,NA,NA,"557817565997985792","Fashionista_com","15933910",0,FALSE,"Heres_carly","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @Fendi tell us",FALSE
"2015-01-21 22:02:32",0,FALSE,"558142651212767232",FALSE,NA,NA,NA,NA,NA,0,FALSE,"fernandaparty2","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: Guess who‚Äôs getting in on the Super Bowl action this year ?: http://t.co/T3NJLd7hEG http://t.co/RXZFcZIFKU""",FALSE
"2015-01-21 21:54:23",0,FALSE,"558140598243561472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"scally_wagon","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","The world's 10 most powerful luxury brands: http://t.co/tTpXKc4kFF @EmilieGambade is heritage/history &gt; high fashion? Via @fashionista_com",FALSE
"2015-01-21 21:52:27",0,FALSE,"558140114954911744",FALSE,"46.7824308","23.6137778",NA,NA,NA,0,FALSE,"CrinaMarginean","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: Guess who‚Äôs getting in on the Super Bowl action this year?: http://t.co/F7UvcVIMsM http://t.co/vvHf1nGoP4""
Ì†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏ç",FALSE
"2015-01-21 21:45:34",0,FALSE,"558138381973348352",FALSE,NA,NA,"558126964704555009","Fashionista_com","15933910",0,FALSE,"VEGOMZ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Guess who‚Äôs getting in on the Super Bowl action this year?: http://t.co/OnC94lmAMR http://t.co/6j9o9Zz4EZ‚Äù",FALSE
"2015-01-21 21:35:10",0,FALSE,"558135762622091266",FALSE,NA,NA,"558126964704555009","Fashionista_com","15933910",0,FALSE,"50stateo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @LilyAldridge MEET THE PERTTY LITTIE APPLEGATES",FALSE
"2015-01-21 21:33:49",0,FALSE,"558135424796069890",FALSE,NA,NA,"558134585180307457","Fashionista_com","15933910",0,FALSE,"SomeLikeThrift","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @entouragemovie @adriangrenier go Vinny go Vinny",FALSE
"2015-01-21 21:32:03",1,FALSE,"558134980636065792",FALSE,NA,NA,"558126964704555009","Fashionista_com","15933910",0,FALSE,"langskeer","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @LilyAldridge Super hot ‚ô•",FALSE
"2015-01-21 21:12:41",1,FALSE,"558130104476647425",FALSE,NA,NA,"558111940447588352","Fashionista_com","15933910",0,FALSE,"wallyssister","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Fashionista_com @keensee we are so onto this! Thanks for loan of the clutch.",FALSE
"2015-01-21 21:00:56",0,FALSE,"558127150415749122",FALSE,NA,NA,"558126964704555009","Fashionista_com","15933910",0,FALSE,"chanlerphelps","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Guess who‚Äôs getting in on the Super Bowl action this year?: http://t.co/SEtkJKxGz1 http://t.co/Z5zkwk5hck‚Äù girl power",FALSE
"2015-01-21 20:50:45",0,FALSE,"558124587863773185",TRUE,NA,NA,NA,NA,NA,14,FALSE,"moonoverdoha","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Dove‚Äôs new ads are about girls who hate their curly hair: http://t.co/EAP4BavELE http://t.co/75nwUSQHad",FALSE
"2015-01-21 20:33:16",0,FALSE,"558120186696712194",FALSE,NA,NA,"558119410918256641","Fashionista_com","15933910",0,FALSE,"FashionUth","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com See AMazing Fashion Dress Design 2015 http://t.co/dMKK1jHJ7s http://t.co/FoXvap61gQ",FALSE
"2015-01-21 20:27:37",0,FALSE,"558118765108674560",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",0,FALSE,"4Girlcrew","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com &lt;&gt; Somebody get her some Gold",FALSE
"2015-01-21 20:26:24",0,FALSE,"558118456961556482",FALSE,NA,NA,"558027056718426113","Fashionista_com","15933910",0,FALSE,"4Girlcrew","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com &lt;&gt; I wd hang out with her nd bake cookies..I sure wd Luv cookie time with Ann...I dn't keep tabs on Celeb Ladies honestly",FALSE
"2015-01-21 20:25:53",0,FALSE,"558118329739927552",TRUE,NA,NA,NA,NA,NA,22,FALSE,"Jhatkabaal","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Menswear is showing a return to an hourglass figure: http://t.co/sfeirvwOWI http://t.co/CeJmTAlYZx",FALSE
"2015-01-21 20:24:02",0,FALSE,"558117862146338817",FALSE,NA,NA,"558111940447588352","Fashionista_com","15933910",0,FALSE,"CouturePRgirl","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com love the @Fendi angry face backpack! Looks like a Jim Henson character. #funfashion http://t.co/j1tz4ooSfe",FALSE
"2015-01-21 20:08:15",0,FALSE,"558113889544843265",FALSE,NA,NA,"556443371196399616","Fashionista_com","15933910",0,FALSE,"JohnBoothSales","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com Make more sales by hiring a professional promoter at http://t.co/itEHejDp8T today!",FALSE
"2015-01-21 19:41:54",0,FALSE,"558107261143638017",TRUE,NA,NA,NA,NA,NA,29,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: We're giggling over SNL's spoof of @justinbieber's @CalvinKlein ads: http://t.co/f503UjQw3R  http://t.co/IsMCu60agz",FALSE
"2015-01-21 19:41:32",0,FALSE,"558107165509292037",TRUE,NA,NA,NA,NA,NA,25,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: We're giggling over SNL's spoof of @justinbieber's @CalvinKlein ads: http://t.co/f503UjQw3R http://t.co/IsMCu60agz",FALSE
"2015-01-21 19:36:13",1,FALSE,"558105831460573185",FALSE,NA,NA,NA,NA,NA,0,FALSE,"camailagza","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""@Fashionista_com: Versus Versace has a new creative director - perfect for all your sexy black dress needs: http://t.co/MIQwlXjSam"" goals",FALSE
"2015-01-21 19:33:07",0,FALSE,"558105049768157184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThisMagLife","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","How to wear the Chloe 'Drew' bag
http://t.co/XKLzD24W97
#chloedrew #frenchfashion @Fashionista_com http://t.co/uNkn7x45zo",FALSE
"2015-01-21 19:32:23",0,FALSE,"558104863935303681",TRUE,NA,NA,NA,NA,NA,69,FALSE,"onguso_joseph","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @Fashionista_com: The 25 best coats we saw during the pre-fall collections: http://t.co/Ve2JbjSlue http://t.co/YcBXNLLMw1",FALSE
"2015-01-21 19:21:11",0,FALSE,"558102046730387457",TRUE,NA,NA,NA,NA,NA,15,FALSE,"josephbleu","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Mick Jagger has donated a scholarship to Central Saint Martins in honor of the late L‚ÄôWren Scott: http://t.co/hvhh5fEq‚Ä¶",FALSE
"2015-01-21 19:20:27",0,FALSE,"558101859823796225",TRUE,NA,NA,NA,NA,NA,26,FALSE,"pearce314","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @Fashionista_com: This all-natural beauty line from the Middle East is like a yoga session in a jar - seriously: http://t.co/jukFTeVPkX ‚Ä¶",FALSE
"2015-01-21 19:20:12",0,FALSE,"558101796884066304",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RebelleVanity","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","KARL LAGERFELD DOES IT AGAIN! http://t.co/MA9eZMoxdA #Chanel @Fashionista_com http://t.co/jp2riEI4UK",FALSE
"2015-01-21 19:20:10",0,FALSE,"558101788977790976",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RebelleVanity","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","KARL LAGERFELD DOES IT AGAIN! http://t.co/MJGg2WKUie #Chanel @Fashionista_com",FALSE
"2015-01-21 19:04:00",0,FALSE,"558097720213504001",FALSE,"20.38674927","-99.99811554","558096772023988226","Fashionista_com","15933910",0,FALSE,"MarcoToribioM","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: It's official: Alessandro Michele is the next creative director of @gucci: http://t.co/9DAgXswWaL http://t.co/uBuuLlZW0c‚Äù",FALSE
"2015-01-21 19:02:55",0,FALSE,"558097448166756352",FALSE,NA,NA,NA,NA,NA,0,FALSE,"chalyn__m","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","Ì†ΩÌ±Ä RT @Fashionista_com: It's official: Alessandro Michele is the next creative director of ... http://t.co/GF0RZEbZXd",FALSE
"2015-01-21 18:54:21",0,FALSE,"558095291279503365",FALSE,NA,NA,"557989536135778306","Fashionista_com","15933910",0,FALSE,"EugeniaWeston","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com Love you #Twiggy this is great!",FALSE
"2015-01-21 18:52:33",0,FALSE,"558094838739251200",TRUE,NA,NA,NA,NA,NA,19,FALSE,"miiriiamorttiiz","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Fashionista_com: Looks like @voguemagazine is officially on the @FiftyShades train: http://t.co/MgrKcytmLu http://t.co/Uib1F8HmSg",FALSE
"2015-01-21 18:43:33",0,FALSE,"558092575585103873",FALSE,NA,NA,"558075190731886592","StartupFashion","175903468",0,FALSE,"bydefinitionapp","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@StartupFashion @Fashionista_com Liked the article. Etsy shows that capital can be created.",FALSE
"2015-01-21 18:42:41",0,FALSE,"558092355405094914",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sammyj__","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","""@Fashionista_com: All aboard @AlexanderWangNY‚Äôs party bus: http://t.co/4Dwf75LJ1m http://t.co/GJjsCrxj5E""",FALSE
"2015-01-21 18:31:19",0,FALSE,"558089495288229888",FALSE,NA,NA,"558089266518310914","Fashionista_com","15933910",0,FALSE,"ThePixelGirl","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com Oh he's trouble :) good trouble",FALSE
"2015-01-21 18:21:57",0,FALSE,"558087138185838592",TRUE,NA,NA,NA,NA,NA,1,FALSE,"heyitsshanz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @FIDM: #IndustryWatch: @Fendi to Launch E-Commerce Store This Spring: http://t.co/NXLIxwFtBH via @Fashionista_com",FALSE
"2015-01-21 18:17:02",1,FALSE,"558085900916523008",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kawaiileilani","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: Leather that looks like denim? Yes please: http://t.co/AVKrnnMoLn http://t.co/mimDfl068X"" this is so beautiful",FALSE
"2015-01-21 18:07:23",0,FALSE,"558083471860846595",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SarahCalhoon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","All aboard @AlexanderWangNY‚Äôs party bus: http://t.co/6ebPNxPrYa http://t.co/bniVZXXkev @Fashionista_com #vibrante #colorsoftheimagination",FALSE
"2015-01-21 18:04:58",0,FALSE,"558082866203344896",FALSE,NA,NA,"556383066030346240","Fashionista_com","15933910",0,FALSE,"brett_brogan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com Nice! Hire a freelancer to promote your business, product or service for cheap only at http://t.co/lmWvYdhkVU :)",FALSE
"2015-01-21 18:02:43",0,FALSE,"558082299691282432",FALSE,NA,NA,NA,"Fashionista_com","15933910",0,FALSE,"DalalMBadran","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com love the hair and makeup",FALSE
"2015-01-21 17:58:59",0,FALSE,"558081361681334273",FALSE,NA,NA,"558027056718426113","Fashionista_com","15933910",0,FALSE,"htimlake","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com #Chic Similar to #siennamiller #cut Ì†ΩÌ±ç It updates #AnneHathaway",FALSE
"2015-01-21 17:48:25",0,FALSE,"558078699086831616",FALSE,NA,NA,"558074214037856256","Fashionista_com","15933910",0,FALSE,"van_Tico","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Fashionista_com @MichelleObama The 1-Lady Looked Pretty.",FALSE
"2015-01-21 17:44:39",0,FALSE,"558077751673229316",FALSE,NA,NA,"558074214037856256","Fashionista_com","15933910",0,FALSE,"marschallsmom","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @MichelleObama Her biceps and triceps are covered!!!!",FALSE
"2015-01-21 17:43:18",0,FALSE,"558077412521811968",FALSE,NA,NA,"558066802715283458","Fashionista_com","15933910",0,FALSE,"Info_Darlington","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@Fashionista_com @theblacktux Creatives unite &amp; support #KatieDarlington #WeAreTheCrowd https://t.co/8Fkg7IgeJh http://t.co/sNjUGHfY4r",FALSE
"2015-01-21 17:40:18",0,FALSE,"558076658197217280",TRUE,NA,NA,NA,NA,NA,1,FALSE,"colab54","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @StartupFashion: Why @Fashionista_com is Wrong About What It Takes to Launch a Fashion Brand &gt;&gt; http://t.co/x8BqHgPDIn",FALSE
"2015-01-21 17:35:31",0,FALSE,"558075454209671168",FALSE,NA,NA,"558074214037856256","Fashionista_com","15933910",0,FALSE,"Kristen_Bank","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: For the first time, @MichelleObama wore a suit to the #SOTU: http://t.co/7uSSFUQoPz‚Äù that's suit is everything tho",FALSE
"2015-01-21 17:34:28",2,FALSE,"558075190731886592",FALSE,NA,NA,NA,NA,NA,1,FALSE,"StartupFashion","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Why @Fashionista_com is Wrong About What It Takes to Launch a Fashion Brand &gt;&gt; http://t.co/x8BqHgPDIn",FALSE
"2015-01-21 17:32:26",0,FALSE,"558074679819534338",FALSE,"15.3346955","-61.38418125","558074214037856256","Fashionista_com","15933910",0,FALSE,"MinaArchie","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@Fashionista_com @MichelleObama @MichaelKors you rock",FALSE
"2015-01-21 17:31:01",0,FALSE,"558074320648699908",TRUE,NA,NA,NA,NA,NA,1,FALSE,"_tatyannaa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ImTheReasonWhy: ‚Äú@Fashionista_com: Dove‚Äôs new ads are about girls who hate their curly hair: http://t.co/H5QwRjeMpv http://t.co/9QTJkXU‚Ä¶",FALSE
"2015-01-21 17:16:47",1,FALSE,"558070739300282369",FALSE,NA,NA,"558066802715283458","Fashionista_com","15933910",0,FALSE,"Edwmad","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: .@theblacktux, a Rent the Runway for dudes, just scored $10 million to build its business: http://t.co/NaS0pNfkKG‚Äù",FALSE
"2015-01-21 17:15:43",0,FALSE,"558070473083592704",FALSE,NA,NA,"558051809865240578","Fashionista_com","15933910",0,FALSE,"Edwmad","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: The smart jewelry startup @getringly just added $5.1 million worth of fuel to its fire: http://t.co/h63LtEleac‚Äù",FALSE
"2015-01-21 17:02:07",1,FALSE,"558067050552524800",FALSE,"40.86993378","-74.55397277","557341750809731074","Fashionista_com","15933910",0,FALSE,"excellafashion","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Four ways to wear a blanket scarf: http://t.co/Ug2E2FiqpT http://t.co/dMV9wlcx2d‚Äù",FALSE
"2015-01-21 17:00:31",1,FALSE,"558066647945457665",FALSE,NA,NA,"557579344218845184","Fashionista_com","15933910",0,FALSE,"demiAdebayo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Menswear is showing a return to an hourglass figure: http://t.co/fP6YsxbVQm http://t.co/aksWE0rg35‚Äù",FALSE
"2015-01-21 17:00:06",4,FALSE,"558066539598200834",FALSE,NA,NA,NA,NA,NA,1,FALSE,"FIDM","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","#IndustryWatch: @Fendi to Launch E-Commerce Store This Spring: http://t.co/NXLIxwFtBH via @Fashionista_com",FALSE
"2015-01-21 16:51:00",0,FALSE,"558064252502949889",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ColoreSG","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","Learn how to master the #darklip trend: http://t.co/qIjfIOyi4b (via @Fashionista_com) #makeup #beautytips #lipcolor",FALSE
"2015-01-21 16:44:32",0,FALSE,"558062623510769664",TRUE,NA,NA,NA,NA,NA,28,FALSE,"macatangay143","<a href=""http://www.samsungmobile.com"" rel=""nofollow"">Samsung Mobile</a>","RT @Fashionista_com: Matching your shoes to your clutch? On Kate Middleton, it works: http://t.co/RxbsNck1Cr http://t.co/vv31zyqYYA",FALSE
