"","score","text"
"489",6.685,"KendallJenner Nordstrom SteveMadden sexy pair"
"490",5.77666666666667,"SteveMadden Well fuck my life man"
"491",6.41,"SteveMadden Overheard in the officeI peaked at 19 After 19 you start dying Well now Im stressed"
"492",NA,"SteveMadden well im turning 20 in a few daysthanks haha"
"493",6.41,"SteveMadden Overheard in the officeI peaked at 19 After 19 you start dying Im dying"
"494",3,"SteveMadden 19 drunken nights?"
"495",5.51333333333333,"Customized this stevemadden duffle bag for my brother chadquentin Inspired by DBrown dope shit http//tco/f8VPDRKUVF"
"496",6.11333333333333,"SteveMadden Handbags and xoBetseyJohnson Handbags at TheNewMart Suite 504 c/o Daniel Friedman West Showroom LAMarketWeek StyleChat"
"497",6.105,"RT ReeReexxx Check out my new blog post on http//tco/DwHo7AZ2I5 HouseOfCB SteveMadden SteveMaddenUK ASOS riverisland RiverIsla"
"498",6.87,"Save at SteveMadden Extra 60 off Clearance and Free Shipping coupon savings SteveMadden http//tco/1uiC175phL http//tco/TbyHdPVtE0"
"499",6.84,"In love with SteveMadden shoes Im ready for you SteveMaddenUK "
"500",5.495,"RT KylieJenner Have you seen our new stevemadden KendallKylieMaddenGirl FALL campaign yet? Were taking you behind the scenes http//t"
"501",6.105,"Check out my new blog post on http//tco/DwHo7AZ2I5 HouseOfCB SteveMadden SteveMaddenUK ASOS riverisland RiverIslandPR"
"502",6.41,"SteveMadden Me this morning TGIF http//tco/NJicb3z5bx hyrvleprincess giokarled"
"503",6.7425,"RT SteveMadden Its a double fisting 2 cups of coffee kind of morning"
"504",5.42571428571429,"SteveMadden what a disappointment I have found you You cancelled my 4 orders and as a gift you want me to buy more expensive shoes? Boo"
"505",6.42,"cityscape dress w/kohls ElieTahari HUEofficial SteveMadden yes2you whatiwore styleblogger SMOOTD http//tco/fKIu8xd9TT"
"506",NA,"Cuteee KylieJenner KendallKylieMaddenGirl styles Nordstrom  nordstrom stevemadden http//tco/IQ9j9jhlWn http//tco/5iTPLbpw6o"
"507",4.47666666666667,"SteveMadden Geli killin it behind the scenes yesterday on our editorial shoot for Steve Madden mag http//tco/9iMoPxuPXe"
"508",5.80666666666667,"RT ZouponCoupons 60 Off All Clearance Items Coupon stevemadden Exclusive coupons on Zouponshttp//tco/KTlbMFt8sf http//tco/tv1m"
"509",5.80666666666667,"RT ZouponsInc 60 Off All Clearance Items Coupon stevemadden Exclusive coupons on Zouponshttp//tco/znTE1NAfIA http//tco/ypAUU7e"
"510",5.80666666666667,"60 Off All Clearance Items Coupon stevemadden Exclusive coupons on Zouponshttp//tco/KTlbMFt8sf http//tco/tv1mMwRJW0"
"511",5.80666666666667,"60 Off All Clearance Items Coupon stevemadden Exclusive coupons on Zouponshttp//tco/znTE1NAfIA http//tco/ypAUU7eCYJ"
"512",6.615,"My Wedding shoes SteveMadden http//tco/splPJwQk7N"
"513",5.93333333333333,"KendallJenner Nordstrom SteveMadden  Oh my god  I want the collection in Brazil"
"514",5.93333333333333,"KendallJenner Nordstrom SteveMadden Oh my god  I want the collection in Brazil also"
"515",5.64,"Our 4 favorite loafers for Fall Jcrew PeaceLoveShea SteveMadden TOPSHOP http//tco/Jx3NMjXkFu"
"516",5.91666666666667,"RT tonyabeatson ootd basic tee from Forever21 jeggings from GarageClothing combatboots by SteveMadden necklace from shopmarkkit http"
"517",6.406,"I Would Love to Collaborate with SteveMadden to Make Shoes for Men and Women"
"518",5.69,"Checkout our nordstrom  Shoe nordstrom stevemadden http//tco/rKJ3mviash http//tco/MruNlnvrtl TheRealRein"
"519",6.13666666666667,"SteveMadden telling a customer NO shouldnt be an option"
"520",6.005,"SteveMadden your customer service workers need training  They fit great not my fault quality check?  All I want is them overnighted"
"521",6.42428571428571,"SteveMadden or even place my new order because I have the original boots which I cant wear"
"522",6.09333333333333,"SteveMadden and they wont even over night my new order even though they acknowledge that the ordered was place weeks ago  nothappy"
"523",4.966,"SteveMadden ordered a pair of boots they were delivered defective received another pair also defective spoke to themcontiued"
"524",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/FT4ZiGw6A1"
"525",6.52333333333333,"RT SydneSummer Two hours left to win two pairs of stevemadden pumps http//tco/F7jCBu6NSM"
"526",6.24875,"KylieJenner Nordstrom SteveMadden Proceeds to Charity Hermes Gold H Buckle Chocolate Genuine Leather Belt http//tco/jXEbW9QUef"
"527",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/tPGgN3iI7D"
"528",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/MWbXz51XAX"
"529",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/0ItzplCt2K"
"530",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/VvmnomfbVY"
"531",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/EmEAFzPSot"
"532",6.02,"Fashion picks in Marsala pantone s color of the year Nordstrom KendraScott aritzia SteveMadden jcrew http//tco/RS1qmGkADy"
"533",6.52333333333333,"Two hours left to win two pairs of stevemadden pumps http//tco/F7jCBu6NSM"
"534",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/bPgx8AmtBt"
"535",6.108,"RT TaraMichelle KendallJenner Fast food &amp fashion Get our shoes stevemadden http//tco/xQ9mCSjnv1 KendallKylieMaddenGirl http/"
"536",6.65666666666667,"RT Chanchii95 KendallJenner Love these KendallKylieMaddenGirl shoes Get them at nordstrom stevemadden http//tco/d8IUc2oOJ2 can"
"537",6.86,"RT AshleyInBlack KendallJenner from our KendallKylieMaddenGirl available at nordstrom SteveMadden http//tco/4Ttv0wpMZa I want"
"538",NA,"RT savannahlovex3 KendallJenner Striking out KendallKylieMaddenGirl nordstrom stevemadden http//tco/byAFt20Abp http//tco/amkwl"
"539",6.66,"RT JordyPross10 KendallJenner So fresh &amp so clean clean nordstrom stevemadden KendallKylieMaddenGirl http//tco/HU39ponXWv goals?"
"540",NA,"RT AMcbutchart KylieJenner These shoeslove  KendallKylieMaddenGirl nordstrom stevemadden http//tco/N5ypXb80Vb/Like it and th"
"541",NA,"RT lykalows KylieJenner Oh hey KendallKylieMaddenGirl nordstrom stevemadden http//tco/nOTm5cMNEm perf "
"542",6.23,"NastyGal &amp SteveMadden God bless you"
"543",5.096,"RT stylishhwife OOTD Forever21 camel coat Ellison striped button-down CAbiClothing faux leather leggings SteveMadden slip-ons htt"
"544",5.77,"I think Im actually SteveMadden obsessed "
"545",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/mAXwrnuTcD"
"546",6.74666666666667,"How to break-in new shoes before a night out http//tco/UitWmbgmcY SteveMadden ExpressLife WendyMadden FemaleBloggerRT ootd"
"547",5.4275,"Obsessed with my stevemadden Odyssey boots takealovelylook fashionblogger fashion ootd http//tco/oCRVgcGQGo"
"548",NA,"RT Serikkizi Got this babies SteveMadden at CrossroadsStyle http//tco/7RWpn5pabv"
"549",6.02571428571429,"Just got the most comfortable boots in the world SteveMadden has the market cornered on fluffy lining combat boots http//tco/zxnhij4nQr"
"550",5.78428571428571,"Theres a nordstromrack package waiting at my doorstep with a pair of SteveMadden shoes  Cant wait to go home today"
"551",NA,"Got this babies stevemadden at crossroadsstyle http//tco/LAyypHsFpB"
"552",6.815,"RT SteveMadden What makes a New Yorker? Just ask clitselfie http//tco/ebQu4dFgYz"
"553",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/JrU3OXdnb9"
"554",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/MXYKIcUOL7"
"555",6.33,"NEW PURPLE PLAID theallureavenue http//tco/62nZYAVejH PaigeDenim IrenesStory Forever21 SteveMadden JoesJeans http//tco/VwzyIyi7Py"
"556",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/e8A3uEVGAc"
"557",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/TfIblAojs4"
"558",6.99,"Coming home to this is the best feeling SteveMadden  http//tco/soji3om7wl"
"559",6.6,"RT solegreenage83 OrchidRaine SteveMadden they look very comfy"
"560",NA,"solegreenage83 SteveMadden They really are "
"561",6.6,"OrchidRaine SteveMadden they look very comfy"
"562",5.62,"RT StyleOperator Yes its winter and yes Im still obsessed with my peaceloveSHEA x SteveMadden peep-toe boots now on maje sale ht"
"563",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/wT2Az7RO3I"
"564",7.00666666666667,"RT ChelseaBriggs SPECIAL THANKS doraziopr for my mcldesign &amp karinesultanjewelry jewels + kravetzpr for stevemadden heels AMAs h"
"565",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/Zh4t8QgADm"
"566",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/LnX5WfzfTZ"
"567",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/EtaEdXGZFJ"
"568",5.64,"Our 4 favorite loafers for Fall Jcrew PeaceLoveShea SteveMadden TOPSHOP http//tco/p39Mgulb2I"
"569",5.64,"Our 4 favorite loafers for Fall Jcrew PeaceLoveShea SteveMadden TOPSHOP http//tco/fpKjwiHdcx"
"570",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/6QN1L3yYTi"
"571",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/NsBrakWoI9"
"572",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/QGXfWHKVAR"
"573",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/c1kap097ol"
"574",4.375,"Jeopardy Favourite designers CalvinKlein CHANEL SteveMadden Gap YSL and many more "
"575",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/CBmXDpXhwg"
"576",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/7CWsrWO4Tf"
"577",5.91666666666667,"ootd basic tee from Forever21 jeggings from GarageClothing combatboots by SteveMadden necklace from shopmarkkit http//tco/7s4JNOhHP3"
"578",5.096,"OOTD Forever21 camel coat Ellison striped button-down CAbiClothing faux leather leggings SteveMadden slip-ons http//tco/sxsbLZ70Wu"
"579",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/4MfgpaWWMR"
"580",7.68,"So to SteveMadden for getting my new booties to me 2 days after ordering them http//tco/k9XApU2kG5"
"581",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/BMjrLCVTru"
"582",6.71666666666667,"A beautiful burgundy boot from stevemadden is made for comfort http//tco/5kNHe1FUZv"
"583",5.22,"The fact I work at SteveMadden and STILL doesnt own a basic black pump is crazy to me "
"584",6.85333333333333,"RT SteveMadden Its a double fisting 2 cups of coffee kind of morning&lt---------"
"585",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/c0uopa87hV"
"586",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/sulgEIWjg7"
"587",6.64,"Checkout our new KendallKylieMaddenGirl styles Nordstrom  nordstrom SteveMadden http//tco/VKtaAfQr1r http//tco/5sSI9iDyQt"
"588",6.64,"Checkout our new KendallKylieMaddenGirl styles Nordstrom  nordstrom SteveMadden http//tco/6ytKfLjgiM http//tco/vgcN0xXe4W"
