"","score","text"
"460",6.506,"Here Are Two Cute Cat Videos To Kick Off Your Weekend http //t co/nXMvvPKFhz via  refinery29"
"461",4.76," RepCheri  Refinery29  RepLoisFrankel  RepKClark  RepAnnieKuster  JuliaBrownley26     Only if those women are Democrats "
"462",6.275,"RT  Refinery29  Who doesnt love a make under  The BRATZ dolls do NOT look like this anymore  http //t co/FguBPODUq4 http //t co/9AQur0D7Ts"
"463",5.22714285714286," Refinery29 You made my night   I thought my Serial obsession would slowly fade  but it shows no signs of dying     serialpodcast  FreeAdnan"
"464",4.71833333333333,"  Refinery29   Its time we stop treating childcare as a side issue  or a womens issue    SOTU "
"465",4.71833333333333,"Nailed it again  RT  Refinery29   Its time we stop treating childcare as a side issue  or a womens issue    SOTU  ObamaForevs"
"466",6.1975,"Refinery29 Learn How to get 100000 Real Instagram Followers TUTORIALhttp//tco/nao45nppXf"
"467",NA,"Gwyneth Paltrow  http//tco/HEcHemnPSK via refinery29 Sings raps song in a Broadway style So great"
"468",6.39285714285714,"RT Refinery29 Obama wishes Astronaut Scott Kelly a good year in space Make sure to Instagram it SOTU"
"469",5.4425,"RT Refinery29 Target is releasing a plus line with help from nicolettemason gabifresh and garnerstyle http//tco/sA5trchr1M http/"
"470",6.13333333333333,"Refinery29 Get 1 Million Views on Youtube with this tutorial https//tco/mSgHWjW0IF"
"471",5.32,"RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/x1zIEs7g2M http//tco/6aBuE2JgtB"
"472",3.355,"RT Refinery29 Im not the only ones who was heartbroken when Gilmore Girls ended   Lauren Graham spills http//tco/korawAigJx http//"
"473",6.396,"RT CatalystInc We love this What Millennial Women Really Care About The State Of Our Union via refinery29 http//tco/zRE30pT1Vp"
"474",6.18,"Why You Should Be Anti-Aging Your Hands http//tco/Md0lUKGCXc Refinery29"
"475",5.295,"graziaindia refinery29 themoment VogueIndia mystylequicktip intothegloss InStyle FashionOffice InsideFMM GrouponAtIBFW Join us"
"476",4.76,"RT Refinery29 This spoof of Victoria Beckhams 73 Questions is seriously the FUNNIEST http//tco/10UUG60EZo http//tco/WbFEDUzT7h"
"477",6.2,"RT Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/DLkPs8AP2V"
"478",5.90333333333333,"RT Refinery29 32 socks that deserve to be seen http//tco/MNKelAWuNE http//tco/uuN10Vzqud"
"479",6.1975,"Refinery29 Learn How to get 100000 Real Instagram Followers TUTORIALhttp//tco/44tKnX0sdP"
"480",5.934,"RT Refinery29 How to be a great ally to your trans friends through the words you use http//tco/pxE4FGBvVx http//tco/bs2rRBTwjr"
"481",5.87222222222222,"Refinery29 I like how this article completely ignores the one clearly visible nipple and focuses on pubic hair sexism vs nudity"
"482",6.435,"RT Refinery29 Im excited for TRL ExplainThe90sIn4Words"
"483",5.085,"Refinery29 I used to looove watching TRL after school"
"484",5.43857142857143,"RT Refinery29 This designer beat out Tisci Tom Ford and Altuzarra for Guccis Creative Director position http//tco/sZ4bXMh4YV http/"
"485",5.47,"RT Refinery29 I wanna be slimed ExplainThe90sIn4Words http//tco/mBvewONJ6h"
"486",6.18,"RT HPUpdate JK Rowling agrees that TomFelton Draco Malfoy should be a Gryffindor -   http//tco/F6Xd2hDgsB via Refinery29"
"487",6.25666666666667,"RT NastyGal Our first NastyGalentine goes out to our BAE 4EVR Refinery29 Youre the life of every twitterparty  luh u boo  http//t"
"488",5.98,"Refinery29 How to get 100000 Real Instagram Followers TUTORIALhttp//tco/ImaY3o2Lqw"
"489",6.18625,"Can someone at Refinery29 commend Casey Lewis on her recent taylorswift13 New York fashion piece Thanks"
"490",8,"&lttexas forever&gt love Tami Taylor http//tco/iuI4hkSxUV via Refinery29"
"491",7.68,"RT parisinthe1920s 2 NEW Clips of itsmeleighton in LifePartnersMov hulu http//tco/8hmdq4hmaRRefinery29  http//tco/J5ZBtxanRu h"
"492",5.19666666666667,"RT refinery29 The Shoe Brand EVERYONE Is Talking About http//tco/5TWi6fK23N"
"493",4.92666666666667,"This is dope RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/OdMe0R8FSQ http//tco/xRqvHENXqh"
"494",6.6925,"We Love NastyGal Our first NastyGalentine goes 2 our BAE 4EVR Refinery29 The life of every twitterparty  http//tco/zMkTi4k0lw"
"495",5.32,"RT BrentLauren This  RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/3V9a1mQ41h http//t"
"496",5.37,"RT Coach Hand-laced leather and fringe for the holidays by refinery29 CoachHoliday2014 http//tco/EdTUqWe6B1"
"497",6.608,"RT KQEDarts COMEDY nickkroll on Amy Poehler &amp the importance of women in comedy via Refinery29 http//tco/Klw5Mql0V6 http//tco/hVB"
"498",6.272,"RT donnamphelan Ladies start early &amp automate A great list RTSmithWFI 10 Habits Of High Net-Worth Women http//tco/xE1duLWHL3 via "
"499",5.605,"RT Refinery29 Oreo has finally made the flavor youve been waiting for http//tco/hbGRQmKzKp http//tco/MXLLtQtvbu"
"500",6.2,"Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/9gipgcjHld yes "
"501",5.922,"Refinery29 Going out for happy hour? Heres how alcohol messes with your sleep http//tco/GLFUhaDJuR http//tco/0cCGOhjBII well derr"
"502",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http//tco/H7kSyO5IX1 via Refinery29"
"503",6.095,"The importance of finding peace with your current situation &amp more advice for 20-somethings http//tco/lWNpK7ko6x via Refinery29"
"504",4.76,"RT Refinery29 How Asian actors are challenging Hollywood and breaking the stereotypes http//tco/5pLetPrC3y http//tco/L155kePwba"
"505",5.50285714285714,"RT Refinery29 This lady faked her own death to avoid a date which was maybe the right choice http//tco/AxqcuLeXVI"
"506",4.76,"BlindBarber Refinery29 NastyGal And So It Begins Again  http//tco/4u8vIT8k4c"
"507",6.46333333333333,"RT BlindBarber Dont think we forgot about our grilled cheese date night Refinery29 NastyGal http//tco/ktGE3EoDJw"
"508",6.735,"Food for thought Quitting Sugar Is Not The Answer --&gthttp//tco/W2bbbSQ4Qs via Refinery29"
"509",5.88,"How This Brown-Skinned Doll Finally Unseated Barbie In Africa http//tco/IC9lf1bT80 via refinery29"
"510",6.11333333333333,"RT amoreSTEPH Pretty  RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/3Y1zrD1h4s http//tc"
"511",6.46333333333333,"Dont think we forgot about our grilled cheese date night Refinery29 NastyGal http//tco/ktGE3EoDJw"
"512",4.76,"Saturday reads on a Thursday bc why not from voguemagazine joannagoddard Refinery29 thecoveteur and more"
"513",5.32,"This  RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/3V9a1mQ41h http//tco/ZjCKISAWLU"
"514",6.2,"Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/ffhXRTM7pD WTF ever happened to Dunkaroos?"
"515",6.8475,"Dove Encourages Young Girls To Love Their Curly Hair http//tco/1RBpYULeTm via refinery29"
"516",6.668,"Holy hotness does mindykaling look gorgeous with her new blond locks http//tco/2DBGHwU0cU via Refinery29 themindyproject"
"517",4.60333333333333,"RT Refinery29 53 of millennials are looking for a candidate whos fiscally conservative and socially liberal SOOU http//tco/UEulN34m3m"
"518",4.15,"These Jobs Have The Highest Rates Of Depression http//tco/IbpBe75a47 via Refinery29"
"519",6.59333333333333,"Are You Burned Out? 4 Simple Tips To Get Off The Couch http//tco/dG5ZCEO1qw via Refinery29"
"520",5.48," refinery29  thanks for the shout out and also this uniqlousa trench is uh-maze http//tco/B49QgVhNuh"
"521",6.7675,"What &lti&gtFNL&lt/i&gts Tami Taylor Can Teach You About Career Success http//tco/vQSqDpUuGt via Refinery29"
"522",5.1475,"RT Refinery29 Billy Crystal responds to outrage over gay comments http//tco/idEgCsfDWS http//tco/jP1N5rdz8b"
"523",4.76,"RT Refinery29 So uhwhat exactly is Babycore? http//tco/xldvYeUTSc http//tco/K1AzSqlOsm"
"524",5.98,"Refinery29 How to get 100000 Real Instagram Followers TUTORIALhttp//tco/uS0OsuMv3a"
"525",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/HjPOaViEkD via Refinery29"
"526",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/qgkxF96RSZ via Refinery29"
"527",6.165,"RT RachelAAdler Thats my Papa Bear matchewstarr So What Exactly Is Babycore?  http//tco/rf0hMnRh0s via Refinery29 Fashion Art"
"528",5.51,"RT theLATERnow Trending destinations on theLATER Tribal Hotel Nicaragua salihoffman Refinery29  http//tco/xqTB7Idmxe http//tco/Y"
"529",6.49,"RT mgtwspace emilyslist Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/CrrMYILlSL h/t refinery29 isalara"
"530",5.615,"With 2 Words President Obama Changed History http//tco/r3IGXPWEtS via refinery29"
"531",5.1475,"Refinery29 Billy Crystal responds to outrage over gay comments http//tco/yh5LiuPWAb http//tco/CkRzT6bkMCsotrue"
"532",6.608,"COMEDY nickkroll on Amy Poehler &amp the importance of women in comedy via Refinery29 http//tco/Klw5Mql0V6 http//tco/hVBpmBb4hX"
"533",6.45,"Snapped this laughing beauty KeriRussell taking photos for upcoming Refinery29 piece laughter is http//tco/qGJ9Qm3ox9"
"534",7.21,"10 New Yorkers You NEVER Want To Live With http//tco/LgD1LJB5hd via Refinery29"
"535",5.77,"RT CHenneman 10 Habits Of High Net-Worth Women http//tco/DB8CDUkbQ1 via refinery29"
"536",6.58,"RT JanetAnneLogan I Want To Support My Trans Best Friend  But Im Not Sure How http//tco/DrZhyNr4rw via Refinery29"
"537",5.88,"How This Brown-Skinned Doll Finally Unseated Barbie In Africa http//tco/TTdlronR8m via refinery29"
"538",5.306,"HPUpdate TomFelton Refinery29 erindonnelly But isnt that much hair goop a certain sign of a Hooflepoof?"
"539",5.955,"RT Refinery29 WOWOWOW  The Weeknds new Fifty Shades video is VERY NSFW http//tco/FBsBvYNZHD http//tco/1CySr33NDs"
"540",6.272,"Ladies start early &amp automate A great list RTSmithWFI 10 Habits Of High Net-Worth Women http//tco/xE1duLWHL3 via refinery29"
"541",5.895,"The Broke Girls Guide To Valentines Day Dresses http//tco/W51HWILpay Refinery29"
"542",5.895,"The Broke Girls Guide To Valentines Day Dresses  http//tco/fkrDlOv88K via Refinery29"
"543",6.49,"RT emilyslist Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/sVIL7J7FOH h/t refinery29"
"544",5.705,"zoestagg Refinery29 Polly Pockets and Dunkaroos-- the true heroes of my childhood "
"545",6.2,"RT zoestagg HilsAmanda   RT Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/fysJ7mNuIw"
"546",6.49,"emilyslist Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/CrrMYILlSL h/t refinery29 isalara"
"547",6.49,"They rocked it emilyslist Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/NzhlF9Hpxj h/t refinery29"
"548",5.47,"Refinery29 I wanna be slimed ExplainThe90sIn4Words http//tco/IjDhEES3mg hell I still wanna be slimed"
"549",5.7825,"This is the state of our union and were going to change the world http//tco/yOW2hSSTjP refinery29"
"550",6.3425,"Its official BABYCORE is real  Thank you ladylarson refinery29 bryncess999999999999 http//tco/StG6AWPZh4"
"551",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/sVIL7J7FOH h/t refinery29"
"552",5.615,"With 2 Words President Obama Changed History http//tco/OxzDMZhZOk via refinery29"
"553",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/xocW3TEAed via refinery29"
"554",4.97,"spurthemoments Refinery29 I guess you are"
"555",3.01,"RT spurthemoments Am I a pedophile if matchewstarr in babycore on Refinery29 turns me on? Maybe http//tco/iB4P0Sm0Mh "
"556",3.01,"Am I a pedophile if matchewstarr in babycore on Refinery29 turns me on? Maybe http//tco/iB4P0Sm0Mh "
"557",6.49,"RT SophiaBush RT Refinery29 Happy birthday Carrie The best Sex And The City moments ever http//tco/ke7bWmr56P http//tco/trrJ"
"558",4.76,"RT amgiammarino Refinery29 So uhwhat exactly is Babycore? http//tco/cP4IjyUGB0 PaulHochman kemela Are you ready?"
"559",3.955,"HPUpdate TomFelton Refinery29 cant argue with a hufflepuff"
"560",6.165,"Thats my Papa Bear matchewstarr So What Exactly Is Babycore?  http//tco/rf0hMnRh0s via Refinery29 Fashion Art so proud"
"561",5.922,"RT Refinery29 Going out for happy hour? Heres how alcohol messes with your sleep http//tco/bvThUTlRGr http//tco/TB8mLPVzcU"
"562",5.352,"Itll be next to Maternity RT Refinery29 Target is releasing a plus line  http//tco/0znhwSNV0T http//tco/KHI7wsOXGO"
"563",6.56,"RT RjMitte Having fun with the crew Refinery29 Breakfast Cereal BreakingBadAMC WaltJr Flynn NYFW MBFW FashionWeek http//tco/X"
"564",6.58,"I Want To Support My Trans Best Friend  But Im Not Sure How http//tco/DrZhyNr4rw via Refinery29"
"565",5.90333333333333,"RT pattipuerto Refinery29 32 socks that deserve to be seen http//tco/stZmGrfchS http//tco/DB0xuMmwkt emmaortiz18"
"566",5.79,"HPUpdate TomFelton Refinery29 whoa THAT WOULDVE BEEN SOOOO COOL"
"567",5.90333333333333,"Refinery29 32 socks that deserve to be seen http//tco/stZmGrfchS http//tco/DB0xuMmwkt emmaortiz18"
"568",6.2,"HilsAmanda   RT Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/fysJ7mNuIw"
"569",5.70142857142857,"Are you feeling bland in your winter coat Check out these colorful coats from refinery29 http//tco/2s3thFil6m"
"570",5.32,"RT sisternoles WERK  Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/Af4JTNJukn http//tco/7O"
"571",5.5,"Gahh I miss these RT Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/dha49ViVnl"
"572",5.32,"WERK  Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/Af4JTNJukn http//tco/7ODBLkmlXT"
"573",5.335,"amgiammarino Refinery29 PaulHochman No Team lumbersexual 4ever"
"574",5.886,"This Is The Exact Time You Should Go To Sleep Based On Your Schedule http//tco/b5nRApTamn via Refinery29"
"575",6.2,"Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/Cx0nQOqVAu Loved her a little more on those days"
"576",5.52,"RT Refinery29 10 words you should NOT have on your LinkedIn profile http//tco/hUfmrY6Dyu http//tco/sXlFgHt2Rq"
"577",5.698,"Refinery29 I can now be all about the bass and say goodbye to the treble  "
"578",5.99666666666667,"We love this refinery29 babe alyssainthecity spotted in our grey Double Era Coat shoploeil ootd http//tco/hwGu0ixaMz"
"579",5.47,"With 2 Words President Obama Changed History guess what?http//tco/trVNKB1ERA via refinery29"
"580",6.0625,"RT CookingLight Fans of chocolate therapy might want to check this out before grabbing that trusty candy bar via Refinery29 http//t"
"581",4.76,"Refinery29 So uhwhat exactly is Babycore? http//tco/cP4IjyUGB0 PaulHochman kemela Are you ready?"
"582",5.32,"RT LANAintheCiTY RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/dT2SNUYAeq http//tco/kK5Qz"
"583",4.694,"Refinery29 SarahMcMullanNZ Babycore is something that must be cleansed with fire and flood and many gin-induced sleepytimes"
"584",6.40666666666667,"You were only cool if you could dunk-a-roo RT Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/8Lam89nqcG"
"585",6.2,"Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/zQxNvvxDQw "
"586",5.83875,"RT neutrogena What beauty advice would you tell your 25-year-old self? Brand Ambassador JenniferGarner shares w/ Refinery29  http//t"
"587",5.98,"Refinery29 How to get 100000 Real Instagram Followers TUTORIALhttp//tco/e4wEc5QhKz"
"588",6.0625,"Fans of chocolate therapy might want to check this out before grabbing that trusty candy bar via Refinery29 http//tco/1hgRzIwAJj"
"589",5.25166666666667,"RT Refinery29 Justice Dept will not charge cop who killed Michael Brown  http//tco/VODxDVM3Hi"
"590",5.20333333333333,"The Secret To Living Forever Might Be To Avoid Men http//tco/zFhPois3xk via Refinery29"
"591",5.90333333333333,"RT reclu Refinery29 32 socks that deserve to be seen http//tco/vEiWbPNb30 http//tco/BtqUi1maeh SussyOh "
"592",5.605,"I neeeeeed to write for Refinery29"
"593",5.90333333333333,"Refinery29 32 socks that deserve to be seen http//tco/vEiWbPNb30 http//tco/BtqUi1maeh SussyOh "
"594",6.025,"meaganh757 and all four years of college Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/j5eVBWwnbM"
"595",3.645,"Refinery29 Rebeksy Illegal according to Moochelle"
"596",5.40833333333333,"Interestingwimloyno Refinery29 Does Instagram have a sexist double standard? This just seriously isnt good http//tco/MrkQAmUuzi"
"597",4.76,"Mother-fuckin-dunk-a-roos RT Refinery29 http//tco/naRXtysPCX"
"598",6.18,"JK Rowling agrees that TomFelton Draco Malfoy should be a Gryffindor -   http//tco/F6Xd2hDgsB via Refinery29"
"599",5.47,"Refinery29 its gonna be me ExplainThe90sIn4Words"
"600",6.47875,"NastyGal Refinery29 I Still Live For The Great Grilled Cheese Company Flirtation Conversation The Gifs Were Everything"
"601",5.32,"RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/dT2SNUYAeq http//tco/kK5Qzybf2d"
"602",4.76,"YES yes YES RT BlindBarber Clarissa Explains It All ExplainThe90sIn4Words Refinery29 http//tco/wKzuTSjYfh"
"603",7.05,"amen Why Im Done Being A Nice Girl http//tco/h8nQ7zQprU via refinery29"
"604",5.89,"Refinery29 this could be a picture of my feet from 1991"
"605",4.76,"Clarissa Explains It All ExplainThe90sIn4Words Refinery29 http//tco/DJhkYX4Ii5"
"606",6.25666666666667,"Our first NastyGalentine goes out to our BAE 4EVR Refinery29 Youre the life of every twitterparty  luh u boo  http//tco/cGGCZo1Yp1"
"607",4.95,"Does Instagram Have A Sexist Double Standard? http//tco/DN6nOaAM2Q via refinery29"
"608",5.778,"RT UniteWomenOrg Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/AC1WIeLjQn StandWithWomen SOTU"
"609",4.76,"Refinery29 MAJAARNOLDDESIGN http//tco/ofpVuxAbkM"
"610",5.25166666666667,"Refinery29 Justice Dept will not charge cop who killed Michael Brown  http//tco/xMRxtS6qSB shocker"
"611",5.77,"10 Habits Of High Net-Worth Women http//tco/i9TTXksXZt via refinery29"
"612",5.25166666666667,"Smh Refinery29 Justice Dept will not charge cop who killed Michael Brown  http//tco/2elpmLK9xN"
"613",5.2,"RT Refinery29 Dont even try it NationalHugDay"
"614",4.76,"Refinery29 Surfing with Johnny Utah"
"615",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/AC1WIeLjQn StandWithWomen SOTU"
"616",6.135,"RT livestrong Everything You Need To Know About HPV http//tco/eOVKQam5A4 via refinery29"
"617",6.74333333333333,"Nick Kroll On Amy Poehler &amp The Importance Of Women In Comedy http//tco/vABz9Gbf66 via Refinery29"
"618",6.2175,"RT ChelseaClinton Very cool effort from Refinery29 asking millennial women whats most important to them http//tco/WxAOTlwLpX NoCeil"
"619",5.596,"RT Refinery29 Watch our VP of Editorial Strategy nehaintown talk SOOU on MSNBC http//tco/C4EFAEfECK"
"620",6.185,"Refinery29 because theyre really beautiful"
"621",5.32,"CorporateBarbie Refinery29 How this brown-skin doll totally unseated Barbie in Nigeria http//tco/YcPnZKvbkm http//tco/ULLExKv8h6"
"622",5.335,"RT Refinery29 15 times celebrities were caught turning into their roles http//tco/VIZ4WQoNg5"
"623",5.40833333333333,"RT Refinery29 Does Instagram have a sexist double standard? This just seriously isnt good http//tco/hFy5a3MdPe http//tco/KilQOvkoOJ"
"624",5.405,"This Drinking Map Shows Which Booze Rules In America http//tco/E7RnAl68QV via refinery29"
"625",7.05,"Why Im Done Being A Nice Girl http//tco/IxJgaAhIZd via refinery29"
"626",5.105,"Refinery29 ANNNNNNNNNND we need some more"
"627",5.98,"Every Type Of Bra You Should Own &ampamp Why  http//tco/59qmiuqKUX via Refinery29"
"628",6.07333333333333,"Refinery29 I can believe it"
"629",4.76,"Clarissa explains it all DescribeThe90sIn4Words Refinery29"
"630",4.88,"Wax your bikini line or else you might get booted off Instagram This is just wrong http//tco/8Xuuus1GDq via Refinery29"
"631",5.32,"Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/urBUzUeWq4 http//tco/ioNCw9nLl9 Love it"
"632",4.76,"Refinery29 down at the roundhouse ExplainThe90sIn4Words"
"633",4.76,"Refinery29 Those were the days"
"634",4.245,"Gotta burn another CD ExplainThe90sIn4Words Refinery29 DGsalamander"
"635",4.76,"Refinery29 Clarissa explains it all explainthe90sin4words"
"636",5.4825,"Refinery29 Get Your Own Back classic 90s"
"637",6.15833333333333,"Back in my day good memories Refinery29 I wanna be slimed ExplainThe90sIn4Words http//tco/ZyBC8XpyHK"
"638",5.54333333333333,"RT refinery29 31 Work-Ready Dresses To Throw On And Go http//tco/K4VgjSMcoR"
"639",4.688,"Staying Late At Work How To Manage Time De-Stress via refinery29 http//tco/tM60mnshxq"
"640",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/rpM5yrD01A via refinery29"
"641",5.32,"Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/URXD3s9VOb http//tco/Yb4y02WotY"
"642",5.32,"Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/msTmojhWJ9 http//tco/4rVftZhiRA love it"
"643",4.76,"Refinery29 as it should "
"644",6.5475,"RT DLMNYC REFINERY29 TALENT  REALMONAGHANNAILS  PJBRODEURGET THE REST OF THE STORY HERE http//tco/7tUOeB9Iff http//tco/G5kwc"
"645",5.0125,"How To Overhaul Your Makeup Bag On Any Budget http//tco/lrVtbtCrub beauty pr pros makeup artist mariadelrusso Refinery29"
"646",6.38,"Refinery29 nick carter equals love"
"647",4.76,"Refinery29 This spoof of Victoria Beckhams 73 Questions is seriously the FUNNIEST http//tco/OZDy0hntYo http//tco/RPMEAARFXp"
"648",5.7,"RT liennguyen3 a much needed video - refinery29 http//tco/bA19XRjUgZ"
"649",5.84888888888889,"RT Refinery29 Id like for my 2015 aesthetic to be fashion model carrying a cat down the runway http//tco/QmgOUNMPF9"
"650",6.47,"RT PPFA 15 Masturbation Myths We Somehow Still Believe http//tco/aURfY0P6qN via refinery29"
"651",6,"Leighton Meester Is Going On Tour http//tco/oJWJdbjzyD via refinery29"
"652",4.76,"YES RT Refinery29 This spoof of Victoria Beckhams 73 Questions is seriously the FUNNIEST http//tco/2Lah3k12nx http//tco/s8l3JRStDH"
"653",7.44,"No surprise here - its the best cc rosepilato http//tco/lkbIp855bA via refinery29"
"654",6.6225,"RT DrinkGreens Easy peezy lemon squeezy smoothie recipes by Refinery29 http//tco/tBENlqvqdw healthhacks vegan http//tco/A6tyBQcm"
"655",6.724,"RT StriblingNYC Wondering what the record breaking 100 Million condo looks like? See here&gt&gt http//tco/KKzhawQRD8 Refinery29 http//t"
"656",5.61666666666667,"tome bride refinery29 gogetit SS15 coming soon http//tco/4cLY12uoR6"
"657",5.488,"tome bride refinery29 gogetit SS15 coming soon  The High Line http//tco/mxkmIYh8c9"
"658",6.04,"Check out jackelynho showing off her SF style in her BODYPOP in Refinery29 http//tco/9unFAvgbBs bodypopgirl http//tco/Lvl2sFcVgA"
"659",5.7,"a much needed video - refinery29 http//tco/bA19XRjUgZ"
"660",4.95,"Does Instagram Have A Sexist Double Standard? http//tco/1siQUqmigJ via refinery29"
"661",5.87142857142857,"RT BrewPR Dont quit your day job Fundera shows us the top 26 dream workplaces that only exist on TV http//tco/cQCL3lQXIR via Refi"
"662",6.2625,"Nothing can make you feel sexier than good lingerie Refinery29 has authored a list of every bra you should own http//tco/OFRUvk0xce"
"663",4.78,"Refinery29 More likely our society had a sexist double standard Its a shame"
"664",4.95,"Does Instagram Have A Sexist Double Standard? http//tco/xW4V2nSz5O via refinery29"
"665",5.7725,"Loved the refinery29 11 true confessions from NYC retail workers article"
"666",5.174,"DollyDeighton RebeccaKBarrow Refinery29 serial  Ive made most people at work listen to it now-how they havent already is cray cray"
"667",6.55166666666667,"Refinery29 Justwow  see New Yorks first 100 million apartment http//tco/T2rfR0NztW http//tco/NCksKqKDRN gregwharris"
"668",6.4225,"The Surprising Place You Can Drink The Best Manhattan In America http//tco/X21jbb5DB4 via refinery29 This sounds amazing"
"669",6.20833333333333,"refinery29 features kendalljenners laid-back &amp chic outfit for her sister date with http//tco/QM5e5iucIG"
"670",3.165,"Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http//tco/WIu0bnVH3y via refinery29 GilmoreGirls SuchIsLife"
"671",6.73833333333333,"MissPopNails Going for the gold with my first collab of 2015 with refinery29 More fun and color to come http//tco/RmsdMmaD2S "
"672",6.735,"How To Perfect The Deadlift 60 Seconds To Fit http//tco/s0Lf4nbKlB vía Refinery29"
"673",4.76,"RT Refinery29 TomFelton got sorted on pottermore and it WASNT in Slytherin http//tco/9LUw3i3uG0 http//tco/DQxaaC3Lry"
"674",6.346,"The Korean Beauty Secret That Can Transform Your Face http//tco/GKDPs9yPG1 via Refinery29"
"675",6.1025,"RT unchose Why What You Say Or Dont Say About Your Relationship On FB Matters via refinery29 - http//tco/bc2GmyOlZ8"
"676",5.285,"CutBlog Refinery29 NOWNESS is it chic our  illustrations streets of freezing rain? http//tco/Eqc3KudFlm http//tco/RDShLody68"
"677",5.596,"RT mariskreizman Hi Refinery29 made me and my apartment look way cuter than we are IRL and they talked to me about my job http//tco"
"678",5.526,"regram from pfpicardi Our happy accident lighting situation refinery29 http//tco/8Eys5yEro1"
"679",5.536,"The Sort Of Embarrassing Way I Keep My Shirt Tucked In All Day styletip http//tco/bQHYC4n0W4 via refinery29"
"680",3.165,"Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http//tco/swMg0KI1T0 via refinery29"
"681",6.1025,"RT unchose Why What You Say Or Dont Say About Your Relationship On FB Matters via refinery29 - http//tco/ZJJlKSIUDy"
"682",5.34,"Where do you stand? http//tco/pSLvR1aWtM refinery29 SOOU"
"683",6.1025,"Why What You Say Or Dont Say About Your Relationship On FB Matters via refinery29 - http//tco/ZJJlKSIUDy"
"684",5.74666666666667,"RT fundera Dont quit your day job We stopped by Refinery29 to reveal the top 26 dream workplaces that only exist on TV http//tco/av"
"685",6.4875,"So you thought you loved your place The first 100 million apartment sold in NYC See it here refinery29 http//tco/DjwpS21R5M premium"
"686",6.4875,"So you thought you loved your place The first 100 million apartment sold in NYC See it here refinery29 http//tco/RFM5Q0Nsnt premium"
"687",6.15285714285714,"Great content should have direct user support - especially content involving  purritos http//tco/5RPQwoLMcS via Refinery29 HumpDay"
"688",5.955,"Refinery29 WOWOWOW  The Weeknds new Fifty Shades video is VERY NSFW http//tco/2xUXI4LFtY http//tco/fEzkGPduxh yasssssss "
"689",6.295,"RT cooksmarts Great tips for eating healthy on a budget  The Broke Girls Guide to Healthy Eating via Refinery29 http//tco/lyJxlE"
"690",6.28,"Having my article brought to life with illustrations by Blake Wright has to be a highlight http//tco/JG1kKKSlWd Refinery29 creativity"
"691",6.295,"Great tips for eating healthy on a budget  The Broke Girls Guide to Healthy Eating via Refinery29 http//tco/lyJxlENWXE"
"692",5.924,"Show off your cute socks this Winter Refinery29 shows you the best socks to shop for http//tco/EzIgzRqrNz http//tco/BNgCVuiSJG"
"693",5.35666666666667,"Refinery29 I wanted to cry when she retold the story- I need GilmoreGirls back in my life again"
"694",5.56,"Face Shaving?? Refinery29 http//tco/SzCdRCN6dT"
"695",6.045,"RT Refinery29 Congratulations Zooey Deschanel   http//tco/cofcQPS5tr http//tco/7DSAAmOAYW"
