"","score","text"
"568",4.61714285714286,"missjillscott IGGYAZALEA shut up IGGY Just shut up Shut up Shut up Youre disgusting Jill Scott was right stop twisting her words"
"569",5.49333333333333,"RT IGGYAZALEA OVOJosh josh it was actually an example that a rapper/singer combination doesnt auto make something pop my point was m"
"570",6.4675,"Stream &amp DL my F8style remix of an IGGYAZALEA classic ft charlixcx available  http//tco/LAiH8Ptlwa http//tco/Jg3HfE8i7i"
"571",6.17833333333333,"Look im ignoring THE FUCK out of IGGYAZALEA people trying to give her advice but she twisting words Does she understand American English?"
"572",5.615,"RT turnupgrxnde shawnmendes IGGYAZALEA if this gets a 100 + retweets can you guys please follow me ? Ive been trying for so long "
"573",5.73833333333333,"RT IGGYAZALEA oldmanebro Im human and I can admit it really gets under my skin when Ive privately told u many times prior to this Im "
"574",6.38142857142857,"RT IGGYAZALEA oldmanebro if you support someone a good way of showing is saying positive shit when u can not cracking jokes to make the"
"575",6.1075,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin oldmanebro I dont need to be trolled by ppl who say they support me too"
"576",6.31,"The FANCYCOUNTDOWN just concluded with tha PREMIERE of a FRESH F8STYLE REMIX ft IGGYAZALEA &amp charlixcx http//tco/HgOhuuyyKq"
"577",6.328,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin oldmanebro the thing is this is my passion &amp my life I already get attacked and trolled ALOT"
"578",5.7,"RT IGGYAZALEA AriiGarciiaaa awe well I cant wait what cities ?"
"579",3.7175,"IGGYAZALEA Youre not stereotype They just envy what you have achieved  slay them btch"
"580",6.03125,"RT IGGYAZALEA Listen2Kevin oldmanebro its like a bitchy girl at high school who invites you to her slumber party and then says you look"
"581",5.7675,"RT IGGYAZALEA Listen2Kevin oldmanebro this is why respectfully you and I cannot reach a middle ground Everything is a game for attent"
"582",5.70444444444444,"IGGYAZALEA Am socked U hv time to reply to every crap just do Ur thing while all Ur fans are solid behind you Remember silence is golden"
"583",5.26333333333333,"RT IGGYAZALEA Listen2Kevin oldmanebro instead its only voiced to defend why you werent being bitchy Where is that opinion when It "
"584",2.95,"IGGYAZALEA without making a mockery"
"585",5.66285714285714,"RT IGGYAZALEA Listen2Kevin oldmanebro where is your opinion about me finding success no big deal and nothing to be butt hurt over on yo"
"586",5.6,"RT IGGYAZALEA Listen2Kevin oldmanebro When someone supports me they bat for me &amp I go up at bat for them They dont go online a throw"
"587",5.33,"IGGYAZALEA young white fans who shoot up schools "
"588",4.9025,"RT IGGYAZALEA Listen2Kevin oldmanebro AriiGarciiaaa constantly having to privately clarify what you mean should be an indication u m"
"589",3.15,"RT votes4iggy IGGYAZALEA MrAzalea sadiesjogren LuisUnleashed HannahMellissa crocodile crunk?"
"590",6.38,"RT IGGYAZALEA MrAzalea sadiesjogren LuisUnleashed HannahMellissa outback observation sounds magical"
"591",5.02166666666667,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin you didnt want to divert the car crash so you sat silently and let it all unfold"
"592",5.715,"IGGYAZALEA no stay in your lane whitey"
"593",5.455,"RT LuisUnleashed sadiesjogren MrAzalea IGGYAZALEA HannahMellissa outback observation I AM HOWLING "
"594",6.12,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin Rosenberg told me he basically couldnt get a word in to state his support of me in the banks "
"595",6.399,"AND BUY MY NEW SHOES SO YOU CAN BE JUST LIKE MERT IGGYAZALEA Be as complex and multidimensional and interesting as you possibly can"
"596",4.4425,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin exactly and that isnt respectable Theyd rather you rant than interject with a conflicting o"
"597",5.755,"IGGYAZALEA no They are saying rap how u speak"
"598",6.5775,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin I like Charlemagne even if I dont always agree w him because hes up front &amp not a shade quee"
"599",6.1675,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin and whatever their opinion is its clear as day unapologetically &amp directly made known No s"
"600",6.558,"RT NationIggy Buy your tickets now to see IGGYAZALEA live on her TGE Tour this year http//tco/3GiRDdGSoP http//tco/Ar2gG10FhA"
"601",6.275,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin the reason why I can at least respect the breakfast club is they interject with their own opin"
"602",5.798,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin says he doesnt feel that way about the topic at hand But then asks baited questions and do"
"603",5.555,"IGGYAZALEA ddior901 ur music is crap"
"604",5.66666666666667,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin my main issue with him is he facilities creating really extreme view points to promote a show"
"605",6.18,"IGGYAZALEA Be as complex and multidimensional and interesting as you possibly can right "
"606",6.775,"RT IGGYAZALEA iggyseason praise God"
"607",6.37,"RT IGGYAZALEA Listen2Kevin Im glad my voice in rap isnt anything new now maybe they can stop asking every artist who visits hot 97 ab"
"608",6.485,"Show me one verse or even one line where IGGYAZALEA describes her love for her mother like Tupac did for his http//tco/j5SZ8OnGQD"
"609",5.79111111111111,"RT IGGYAZALEA Listen2Kevin where was the hip hop always had different voiceshush line when he milked the great hip hop race debate "
"610",5.6475,"Who made this? NICKIMINAJ sold more in a month than IGGYAZALEA did in a yearHoney go back to photoshop class  http//tco/PPw8t0Dv2w"
"611",5.68538461538462,"IGGYAZALEA Do Ur thing and let every other crap say whatever may be too jealous to be truthful to themselvesUr doing something right Girl"
"612",NA,"RT AZEALIABANKS iggyazalea this is you http//tco/oe6YMGff0w"
"613",6.112,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed will u buy more if I make a country album ?"
"614",5.76125,"PorcelainBlack U must to collaborate with charlixcx IGGYAZALEA   skyferreira u have an unusual voice ur songs will hit i believe it x"
"615",4.44666666666667,"RT IGGYAZALEA I see all hell broke loose while I was at rehearsals today"
"616",6.375,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed and Im glad im white or none of you would have even bou"
"617",8.07,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed Im really happy my only 5 ppl who bought my music are u"
"618",5.6775,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed its good to laugh instead of being angry At the end of"
"619",6.22833333333333,"RT IGGYAZALEA Fashionoise well of course who could help themselves Anything else would be logical and we cant have sense online its"
"620",NA,"IGGYAZALEA You being you helps me being me haha "
"621",5.575,"RT IGGYAZALEA Santa snow spray is addictive Im spraying my entire house Fuck it"
"622",6.11333333333333,"RT IGGYAZALEA HannahMellissa LuisUnleashed you can write about anything as long as its not a country song because thats white ppl shit"
"623",7.125,"IGGYAZALEA Hoping my Queens having a good day x"
"624",7.30333333333333,"IGGYAZALEA Im dying with this It was really The message i was needing thanks once again love for being you"
"625",4.98857142857143,"IGGYAZALEA You sound so ungrateful SteveMadden Lets work on a shoe and shoot together since ppl wanna throw shade"
"626",5.91,"RT IGGYAZALEA LuisUnleashed HannahMellissa yes please Ive been dying to show everyone the reaaaal me"
"627",7.195,"RT IGGYAZALEA ShanieceSmith LuisUnleashed HannahMellissa I only really like shrimp on me bbq"
"628",5.70333333333333,"RT IGGYAZALEA ShanieceSmith LuisUnleashed HannahMellissa but thats cuban chicken so Its impossible for me to genuinely like it I j"
"629",5.72666666666667,"IGGYAZALEA come to Argentina I need to meet you"
"630",5.87666666666667,"IGGYAZALEA They call it blackcent I call it haters Azaleans STAND UP "
"631",6.245,"IGGYAZALEA really trying to work on this one song kangaroo bounce its really getting to the core of who iam LMFAO"
"632",6.41222222222222,"IGGYAZALEA Being that youre from a certain country and sound more hip hop to me is amazing I love your sound Dont change for anyone"
"633",5.418,"RT IGGYAZALEA LuisUnleashed HannahMellissa good havnt recorded just writing ideas cause my voice sounded wierd last week I was sick"
"634",6.0125,"RT IGGYAZALEA sadiesjogren HannahMellissa its def sassy and girl power vibes"
"635",6.31714285714286,"RT IGGYAZALEA HannahMellissa not much tea other than Im very excited Jen will be an officer Thats all Ill give up"
"636",NA,"https//tco/ynh8sbNJVw  GET IT? IGGYAZALEA"
"637",6.64,"RT AyeeIsis WhenBeingBlackGetsTooReal delafro Whenever youre ready too IGGYAZALEA http//tco/wPajP4oVJR"
"638",6.065,"RT IGGYAZALEA HannahMellissa because he is still intrigued enough to need my attention"
"639",6.26,"IGGYAZALEA Im taking that you mustve heard what other rappers have been saying about your sound being that youre from Australia right?"
"640",6.19375,"RT slaylikeiggy IGGYAZALEA Okay the collection so far is one thing incredible but you girl are OTHER WORLDLY  So stunning I AM LIVING"
"641",5.49,"RT IGGYAZALEA OfficialAfrican HannahMellissa as Im talking with firends and none of us invited you to play Farewell"
"642",6.6375,"RT IGGYAZALEA OfficialAfrican HannahMellissa and not purely based on the fact that skin color equated to success in this instance Now "
"643",5.588,"RT IGGYAZALEA OfficialAfrican HannahMellissa a stand alone significantly better crossover record which is why it had greater success th"
"644",6.07333333333333,"RT IGGYAZALEA OfficialAfrican HannahMellissa and topic of conversation youve inserted yourself into isnt about genre but rather the f"
"645",6.19375,"IGGYAZALEA Okay the collection so far is one thing incredible but you girl are OTHER WORLDLY  So stunning I AM LIVING That Iggytail "
"646",5.275,"RT IGGYAZALEA OfficialAfrican HannahMellissa if cyl or work are pop songs then so is any Rihanna on hook feat tip/Kanye/jay z and besid"
"647",NA,"tbt when i met IGGYAZALEA http//tco/hEgxeQd236"
"648",5.27833333333333,"RT IGGYAZALEA sadiesjogren MrAzalea HannahMellissa never gone happen Ppl are lazy That would require action and effort"
"649",6.48,"RT IggySource IGGYAZALEA will perform at RedFestDXB Music Festival on February13rd in Dubai Get your tickets http//tco/9tfPbe6mh6"
"650",6.184,"Will listen to Z965WAZY for 3 hours waiting for any IGGYAZALEA songs to play  Instead get taylorswift13 twice every half hour /"
"651",4.86333333333333,"Now Playing IGGYAZALEA - Black Widow Listen http//tco/pEvct02GUq"
"652",5.966,"RT IGGYAZALEA MrAzalea HannahMellissa you shouldve said you could tell by the comment they only listen to whats on top 40 radio Lol"
"653",5.86666666666667,"RT IGGYAZALEA sadiesjogren LuisUnleashed MrAzalea HannahMellissa votes4iggy are we all psychic or is the internet that predictable"
"654",5.166,"blackvoices IGGYAZALEA well Iggy could address the cultural appropriation part of the criticism instead of calling herself complex"
"655",5.36,"RT IGGYAZALEA HannahMellissa But and you witnessed it from infancy - i didnt get shit handed to me ever I fought tooth and nail Fair "
"656",5.81,"RT IGGYAZALEA ShanieceSmith clearly Ive had too much ELBOW pasta and said fuck it Why not While Im here May as well"
"657",6.14,"RT IGGYAZALEA HannahMellissa and thats not to say I dont acknowledge there are still institutional and social instances where prejudic"
"658",6.558,"Buy your tickets now to see IGGYAZALEA live on her TGE Tour this year http//tco/3GiRDdGSoP http//tco/Ar2gG10FhA"
"659",4.86,"TreyLaveau IGGYAZALEA Im obsessed with hating her"
"660",5.79,"blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/pDluYHEARn http//tco/6TZ57OAont Iggy  stop it"
"661",6.95,"RT IGGYAZALEA sadiesjogren LuisUnleashed MrAzalea HannahMellissa votes4iggy Im going to sleep night guys"
"662",4.415,"Sis u tweet her everyday obsessed vs hate RT VvsDonnie IGGYAZALEA http//tco/k9DOlsTWcR"
"663",5.94555555555556,"IGGYAZALEA we know you wish you could be a black woman but youre not even though you try please respect the culture that you steal from"
"664",5.53125,"RT IGGYAZALEA HannahMellissa if that were why work bounce cyl etc would have been number ones I got the same budget &amp push for them a"
"665",6.822,"RT IGGYAZALEA HannahMellissa who just feels like myself and the world are being treated like complete morons who dont see the tactics a"
"666",6,"RT IGGYAZALEA Its iHeartRadios iHeartJingleBall tonight READY? Watch the show on YahooScreen http//tco/S0pG3RBJEE 8PM ET http/"
"667",2.475,"RT IGGYAZALEA HannahMellissa but honestly it doesnt even anger me because its about me my frustration with it all comes from being pu"
"668",NA,"NowPlaying On StackOrStarve Everythingz Workin Mixshow On  SwurvRadio IggyAzalea-Fancy"
"669",4.90833333333333,"RT IGGYAZALEA HannahMellissa Im sick of any slight sexual connotation being the buzz line Gyrating leotard  vibrating vagina"
"670",4.77,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed weve known each other sometime u can divorce me in Texa"
"671",4.35,"IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed HAHAHAHAHAHA OMG IM LAUGHING SO HARD HERE YOU ARE THE BEST"
"672",NA,"IGGYAZALEA -hi iggy"
"673",6.23,"You can get IGGYAZALEAs album Reclassified everywhere http//tco/kbwMdLFToe"
"674",5.67875,"RT IGGYAZALEA LuisUnleashed alls good with me sick of sorry IF you felt that way we support u come on the show lets make up emails"
"675",4.81,"RT IGGYAZALEA LuisUnleashed you always crack me up Congrats on the exams"
"676",6.206,"RT IGGYAZALEA ShanieceSmith I just want to other ppl to feel that way about themselves too Like whatever and as many things as you choo"
"677",4.725,"People just be hating on IGGYAZALEA  swear man They only mad cause they careers aint poppin no more"
"678",6.01166666666667,"RT IGGYAZALEA ShanieceSmith and thats why Im totally cool riding horses one day and rapping another Humans are complex we can be many"
"679",4.71857142857143,"RT IGGYAZALEA ShanieceSmith blogs complain I effect culture in a way thats negative yet if I say Ive changed it they deny ive impacted"
"680",6.10666666666667,"RT IGGYAZALEA ShanieceSmith everyone should strive to sing frozen and make mud pies in the playground Why limit yourself to anothers d"
"681",3.91,"Beyonce NICKIMINAJ  QUEENSIGGYAZALEA JLo  shit http//tco/yYmEsRLS35"
"682",4.42,"RT JasonMansfielde report this account for spam IGGYAZALEA"
"683",6.14142857142857,"RT IGGYAZALEA ShanieceSmith some ppl are comfortable enough with themselves they can try out the box shit and not give two fucks how it "
"684",5.65666666666667,"RT IGGYAZALEA ShanieceSmith apparently it limits what Im allowed to have an emotional connection with"
"685",6.26,"RT IGGYAZALEA ShanieceSmith its a debate about what one has capacity to genuinely like I can only genuinely love Vegemite &amp koalas b"
"686",5.986,"RT IGGYAZALEA Fashionoise every If my success wasnt representative of a shift in pop culture/social norms they wouldnt even be talking"
"687",5.02,"RT KyleShoreBBCAN If your gonna cry about iggy azaleas voice change you should prob complain about the hacks using auto tune  Fuck out "
"688",6.17,"RT IGGYAZALEA Fashionoise they and scoff at it as much as they like Im not saying I created a sound or rap as good as jay z"
"689",5.16,"RT HannahMellissa IGGYAZALEA votes4iggy MrAzalea sadiesjogren LuisUnleashed  Iggs got no chill You got me dying Reminds me tal"
"690",5.98166666666667,"RT IGGYAZALEA Fashionoise when I say I sparked a change And the two of them can be as conflicted as they want publicly about how they "
"691",6.11714285714286,"RT IGGYAZALEA Fashionoise but after seeing you on stage Ive got to admit I think your cool his friend is the change in perspective I"
"692",6.10166666666667,"RT IGGYAZALEA Fashionoise at XXL freshman in nyc Rosenberg spoke to me after and said I never thought Id like a blonde chick who rapp"
"693",6.24125,"when you start making music that transcends/exceeds a generation then you can I have an i made a change in the game speech IGGYAZALEA"
"694",5.63142857142857,"RT IGGYAZALEA votes4iggy MrAzalea sadiesjogren LuisUnleashed HannahMellissa ughhhh yes that one will be a big hit back home"
"695",6.27625,"RT IGGYAZALEA oldmanebro HipHopWired you never thought the day would come id exist and Im here Many love it DEAL WITH IT LADIES"
"696",5.72833333333333,"IGGYAZALEA Gravitate to those who support you Gravitate to positive vibes Anything else is irrelevant I think youre dope"
"697",5.82142857142857,"RT IGGYAZALEA oldmanebro HipHopWired u guys are the BIGGEST haters you try to exaggerate everything I say to make it seem like I have a"
"698",NA,"TavianMiller2 IGGYAZALEA I-g-g-y"
"699",5.854,"RT IGGYAZALEA oldmanebro HipHopWired you can meme all you want but I have change many ppls opinions about allowing different voices to "
"700",6.164,"RT IGGYAZALEA oldmanebro HipHopWired Im talking about changing who we accept having a voice in hip hop As the only white Australian"
"701",4.1,"TDP9166 I miss iggy IGGYAZALEA"
"702",7.795,"RT MrAzalea IGGYAZALEA HannahMellissa LuisUnleashed I wrote you a song called lamington love"
"703",5.9,"I need IGGYAZALEA  to sit her ass down you have two pop songs they dont even meet the criteria to be classics"
"704",8,"IGGYAZALEA IGGY I LOVE YOOOOOOOOU"
"705",3.5,"Iggy Azalea Rips SteveMadden Over DisgustingPhoto Shoot http//tco/VPrZWQDm1Xhttp//tco/qGGm50x7vr Iggyazalea"
"706",5.895,"RT MTV Be as complex and multidimensional and interesting as you possibly can -IGGYAZALEA http//tco/OePJW06UjT"
"707",5.26428571428571,"RT IGGYAZALEA ShanieceSmith today was the first day Ive sounded normal but I never felt bad the whole time I was sick"
"708",5.575,"IGGYAZALEA and youre saying dont be a stereotype Make up your mind Igloo"
"709",6.245,"RT IGGYAZALEA LuisUnleashed HannahMellissa really trying to work on this one song  kangaroo bounce its really getting to the core of"
"710",4.706,"IGGYAZALEA which is what weve had for years Youre not making sense Your use of the word ghetto is enforcing a stereotype"
"711",5.615,"IGGYAZALEA thats like you saying you have a ghetto booty Your use tells people its okay for you to have one but not blacks"
"712",5.45428571428571,"RT HannahMellissa IGGYAZALEA sadiesjogren YASSS this video slay I cant wait to see what you guys come up with I feel its gonna be s"
"713",5.14,"After performing an IGGYAZALEA Beg for it/ Work melody http//tco/5wtUF73jFN"
"714",4.9,"rt if mitchgrassi is a better rapper than IGGYAZALEA"
"715",5.57,"To know that shes NOT a STEREOTYPE I clrealy say she NOT a STEREOTYPE THANKS IGGYAZALEA  I usually defend Iggy http//tco/V8pQwpHy0j"
"716",5.66625,"RT IGGYAZALEA london im serious does anyone know where i can get some butterflies? dead or alive i only need one im stressing its f"
"717",6.27,"RT StarOMG I see you bae IGGYAZALEA http//tco/zppF4tmXNZ"
"718",5.582,"RT sadiesjogren IGGYAZALEA MrAzalea HannahMellissa very true Its a shame a little effort goes a long way Were proud of how far yo"
"719",6.10375,"RT sadiesjogren MrAzalea IGGYAZALEA HannahMellissa would love people to research and listen to old mix tapes and actually listen to th"
"720",5.66333333333333,"I didnt know NSW had red dirt IGGYAZALEA"
"721",4.165,"RT MrRandomSilly Seriously who makes this mad stuff? IGGYAZALEA  https//tco/ERR9qExBIc"
"722",6.62,"Loved my IGGYAZALEA look and performance last night http//tco/mA231aA9qx"
"723",4.04,"IGGYAZALEA ok but can u die"
"724",5.845,"IGGYAZALEA just going to throw this out there your music is trash it has nothing to do with you being a female white or Australian"
"725",5.32333333333333,"RT IGGYAZALEA MrAzalea HannahMellissa 2012 was pretty depressing But hey its 2015 now were still smiling &amp together All that matters"
"726",5.534,"RT HannahMellissa IGGYAZALEA ppl dont research or see the context They just read the headline and become judge and jury They need let"
"727",5.708,"RT HannahMellissa IGGYAZALEA exactly You worked your ass to get here Nothing has been handed to you The fact that youre main topic i"
"728",3.84,"ONPlay IGGYAZALEA ft RitaOra - Black Widow  SemangatPagiOnners  w/ intanpurba17"
"729",4.82,"IGGYAZALEA follow me please "
"730",5.775,"Joan Smalls NUDE   WATCH  http//tco/8YXfmkyY6w JoanSmalls  IGGYAZALEA  celebs celebrity LA joansmalls"
"731",5.01692307692308,"can not stand it feel hunger my life is hungry I According hungry I sleep hungry I run hungry I type hungry IggyAzalea  ArianaGrande"
"732",5.79,"Blaccent though blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/XgOCc3r40X http//tco/RHV2goIUQH"
"733",5.0125,"Can everyone leave IGGYAZALEA the fuck alone  Nobody came for M&ampM  and if they did it wasnt the whole fucking industry shit"
"734",6.61,"RT IGGYAZALEA Doritos you guys are my replacement for breakfast cereal i consider chips to be a real breakfast option"
"735",4.955,"RT AzaleansFR NEWPHOTOS IGGYAZALEA en shooting pour Steve Madden http//tco/upSxpyhoNi"
"736",5.775,"Kerry Washington NUDE   WATCH  http//tco/49IOhO7rV5 KerryWashington  IGGYAZALEA  celebs celebrity LA kerrywashington"
"737",7.1575,"IGGYAZALEA BEAUTIFUL Good Job success  http//tco/kXcd868Cd7 vía YouTube"
"738",4.895,"RT MrAzalea IGGYAZALEA HannahMellissa anyone thats listened to work or runway etc knows thats not true"
"739",NA,"RT HannahMellissa MrAzalea IGGYAZALEA exactly they havent listened to it"
"740",6.6725,"RT NationIggy Debuting of the new collection by SteveMadden &amp IGGYAZALEA right now --&gt http//tco/irb74kM9NE SMXIGGY http//tco/m9Y"
"741",4.74,"RT MrAzalea HannahMellissa IGGYAZALEA I snapped my fingers so hard at that naive comment"
"742",6.1375,"RT NationIggy IGGYAZALEAs The Great Escape Tour on May 15th in OrlandoGet Tickets http//tco/3GiRDdGSoP http//tco/rRGwaE6fq4"
"743",6.188,"RT HannahMellissa MrAzalea IGGYAZALEA me too I loved CYL so much Ppl gotta let her live Shes much more than fancy Most hate and ha"
"744",6.0275,"RT iggybase IGGYAZALEA shows off new shoe collection with Steve Madden http//tco/aqCtdGrr3i"
"745",6.79333333333333,"RT HannahMellissa IGGYAZALEA exactly They just see Fancy and think they got you worked out Ugh"
"746",4.75,"RT AzaleanDaily Steve Madden by IGGYAZALEA http//tco/PBHwl2frTc"
"747",4.75,"RT AzaleanDaily Steve Madden by IGGYAZALEA http//tco/WXteeJWYmA"
"748",6.41,"IGGYAZALEA Iggy I love you so so much follow me please"
"749",4.7475,"RT AzaleanDaily Due to IGGYAZALEAs disapproval of the SteveMadden collection photos Steve Madden has deleted their tweets about the "
"750",6.42,"IGGYAZALEA will Be performing at RedFestDXB Music Festival on February13rd in Dubai Get your tickets now http//tco/WCgDHk0BTF"
"751",4.49333333333333,"IGGYAZALEA why dont you incorporate complexity into your rhymes? Trash"
"752",5.775,"Kate Bosworth NUDE   WATCH  http//tco/8YXfmkyY6w KateBosworth  IGGYAZALEA  celebs celebrity LA katebosworth"
"753",8,"IGGYAZALEA    You my love love love love love love love love love   "
"754",NA,"Azalean forever IGGYAZALEA"
"755",5.86,"When IGGYAZALEA is all you have"
"756",5.77,"RealAliceCooper GaryAllan IGGYAZALEA MotleyCrue No my Ipod isnt on shuffle Thats just my next 4 concerts Looking to add train too"
"757",5.574,"ThankYouAri IGGYAZALEA Were about to play JEALOUS by NICK JONAS Listen &amp Vote 4 More http//tco/JNGQpgHLHy"
"758",4.60333333333333,"RT IyanlaVanCant callmedollar Im just tryna figure out whats wrong with IGGYAZALEAs  button TheRealEve and missjillscott werent"
"759",5.8025,"RT HannahMellissa IGGYAZALEA well ofcourse its the main headline bc youre female The amount of sexism "
"760",6.01,"Proof she still dk her place blackvoices IggyAzalea responds to diss 4rm Eve &amp Jill Scott http//tco/wGurnoNlhn http//tco/VhdDCgvXk1"
"761",5.79,"iggy stays bothered smh RT blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/U4QjNFFIrU http//tco/mBZB2GJXdG"
"762",5.79,"blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/5Ei6e8sXSm http//tco/K6dpPbwYtk philly not the move"
"763",5.12,"RT HannahMellissa IGGYAZALEA tbh Im sick you having to defend your every word Every you say has been taken out context They need exce"
"764",5.75666666666667,"MaksKubrin IGGYAZALEA Leather Jacket Showroom"
"765",4.35,"IGGYAZALEA MAD ABOUT HER STEVE MADDEN OHOTOS CAUSE SHE JUST NATURALLY UGLY SIT YO ASS DOWN"
"766",5.55857142857143,"RT iHeartRadioNZ Wouldnt have picked IGGYAZALEA to have a shoe line but we cant wait get our hands on a pair http//tco/7pVVFoAArM ht"
"767",5.79,"IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/AdYcraiyot http//tco/F57OwMIUtW"
"768",6.774,"IGGYAZALEA you have to understand you not a real repper you were completely framed  you are a joke now dear day lol"
"769",5.265,"RT LuisUnleashed IGGYAZALEA &ampbcz u dont rap about livin in a kangaroo pouch ur fake So moronicIn that case my convos sud start with t"
"770",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/VbrLCNsUOP IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs"
"771",NA,"RT MTV2GuyCode Were talking BUTTS on GuyCode TONIGHT at 1130/1030c Whos your fav? RT for NICKIMINAJ Fav for IGGYAZALEA http//t"
"772",4.86142857142857,"IGGYAZALEA no were saying stop rapping like Diamond from Crime Mob when you a mediocre rapper from Australia"
"773",6.51888888888889,"RT ShanieceSmith IGGYAZALEA - I love you too Thanks for being the one to inspire so many and to spark a change in the way people think"
"774",5.79,"IGGYAZALEA you &amp me HOMEGIRL http//tco/LASjoewZbk"
"775",5.96777777777778,"RT ShanieceSmith IGGYAZALEA - Agreed Complex is good People on here think Im mean but I like to bake and I have two bunnies lmao"
"776",5.775,"Anne Hathaway NUDE   WATCH  http//tco/8YXfmkyY6w AnneHathaway  IGGYAZALEA  celebs celebrity LA"
"777",7.56,"IGGYAZALEA iggy ik youre too biggy but you gotta give me a favorite over here im dyin"
"778",6.1375,"IGGYAZALEAs The Great Escape Tour on May 15th in OrlandoGet Tickets http//tco/3GiRDdGSoP http//tco/rRGwaE6fq4"
"779",5.384,"ThankYouAri carterreynolds IGGYAZALEA I look at her eyes &amp all I see is evil"
"780",5.38333333333333,"ShanieceSmith IGGYAZALEA Yeees she changed my life so much omgg im gonna slap on these haters faces hahaha nobody juges my queen"
"781",5.715,"RT AvoYermagyan Countdown to tonights Vevo VevoCERTIFIED SuperFanFest with ddlovato &amp IGGYAZALEA http//tco/vAzC5zRVbo"
"782",8,"IGGYAZALEA Love love love love love love love love love love love love love love lovelove     http//tco/UFsTsE3lxa"
"783",7.06,"Who are these players on the Lakers ? I never heard of any of them Where is IGGYAZALEA boyfriend? LakersvsBulls NBAonTNT"
"784",5.974,"IGGYAZALEA can you make my day and tweet me come on im begging for it"
"785",6.425,"RT ShanieceSmith IGGYAZALEA - I wish they could speak to the people I have Theyd soon see how much you and your music has done for peo"
"786",5.766,"Damn all these basic bitches be hating on my IGGYAZALEA give her a break"
"787",NA,"ThankYouAri carterreynolds Then vs Now IGGYAZALEA http//tco/roQeEtofL1 I Am Disgusted Iggy looks like a pussy lip"
"788",7.055,"RT JonasConcerts So excited for this tour IGGYAZALEA nickjonas Tinashe DJWIZZKIDD https//tco/ar0aAuC47y"
"789",6.65444444444444,"IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable rolls eyes"
"790",6.352,"RT ShanieceSmith IGGYAZALEA - Just keep doing you honey Youre winning and you being so strong and mature about it all inspires other"
"791",4.07666666666667,"RT ShanieceSmith IGGYAZALEA - Like its effecting them or paying their bills Ive decided theyre just bored and/or unhappy with their "
"792",5.16,"RT ShanieceSmith IGGYAZALEA - Rightttt The happiest of people are the ones who arent told what they cant do as theyll rebel anyway i"
"793",5.775,"Audrey Tautou NUDE   WATCH  http//tco/49IOhO7rV5 AudreyTautou  IGGYAZALEA  celebs celebrity LA"
"794",6.34,"RT OurQueenIggy Queen IGGYAZALEA loved this photoshoot  Cant wait till the release http//tco/NImBP93Vjw"
"795",6.645,"ShanieceSmith IGGYAZALEA I love you so much iggs thanks for everything haters dont know the effect you cause on me haha life changing"
"796",5.92142857142857,"RT Listen2Kevin IGGYAZALEA right The sooner they figure out a way to just accept you as youve BEEN the sooner theyll get back to hop"
"797",5.775,"Sienna Miller NUDE   WATCH  http//tco/8YXfmkyY6w SiennaMiller  IGGYAZALEA  celebs celebrity LA"
"798",6.11,"RT angelroldan29 DJWarren20 IGGYAZALEA career"
"799",NA,"I loveeeee you IGGYAZALEA  http//tco/1oHes3PsoY"
"800",7.05666666666667,"IGGYAZALEA whats your favorite song from your album"
"801",6.11,"DJWarren20 IGGYAZALEA career"
"802",3.93333333333333,"The rumor has it IGGYAZALEA &amp IAMJHUD Are performing Trouble At the Grammys "
"803",6.42166666666667,"ShanieceSmith IGGYAZALEA Omgthats exactly how she makes me feelIts like when i listen to her songs i can do and be anything i wanna be"
"804",6.18,"Imma change your life  IGGYAZALEA Tip"
"805",4.64,"IGGYAZALEA block me hoe"
