"","score","text","created","date","time"
"654",5.4175,"RT thelookinglist davekusek Check out our Exclusive Interview w/WendyStarland who discovered the superstar ladygaga http//tco/oStkd","2015-01-29 19:58:58",2015-01-29,2015-01-29 19:58:58
"655",6.1425,"If only fame had an IV baby could i bear APPLAUSE ARTPOP ladygaga","2015-01-29 19:58:16",2015-01-29,2015-01-29 19:58:16
"656",6.615,"RT MyMamasMonster TBT2010 when ladygaga astonished the universe with her space-age style dress designed by armani at the GRAMMYs  ht","2015-01-29 19:57:39",2015-01-29,2015-01-29 19:57:39
"657",6.795,"RT dbocci Celebrities matter when fighting for LGBT-rights globally Quorum thank you TheEllenShow Madonna eltonjohndotcom Beyonce ","2015-01-29 19:57:15",2015-01-29,2015-01-29 19:57:15
"658",5.12,"ladygaga Pleaseeeeeee Would You Follow Me It Would Mean So Much To Me Your My Biggest Inspiration  https//tco/IQCZtEoAkZ","2015-01-29 19:57:03",2015-01-29,2015-01-29 19:57:03
"659",4.9075,"RT LadyGagaHooker LadyGaga why do you follow some inactive/egg accounts and never ever follows me? PLEASE GAGA follow me ","2015-01-29 19:56:41",2015-01-29,2015-01-29 19:56:41
"660",8,"ladygaga i love you ","2015-01-29 19:56:29",2015-01-29,2015-01-29 19:56:29
"661",6.70333333333333,"RT ladygaga I became a TwitterUser exactly 6yrs ago Was one of the 1st Luv to all my followers from the original Twitter queen http//","2015-01-29 19:56:11",2015-01-29,2015-01-29 19:56:11
"662",6.82,"peoplemag ladygaga justinbutler4 looking cool u guys as always","2015-01-29 19:56:10",2015-01-29,2015-01-29 19:56:10
"664",4.76,"ladygaga carlyraejepson bringing this back","2015-01-29 19:55:24",2015-01-29,2015-01-29 19:55:24
"665",5.26,"  Bad Romance by ladygaga at Dinasty X3 simpang  https//tco/iqrKV53iLZ","2015-01-29 19:54:16",2015-01-29,2015-01-29 19:54:16
"666",7.36,"RT ladygaga You know what onedirection ? Your fans REALLY love you and its beautiful to see Enjoy your Moonman Love Seashell Girl ","2015-01-29 19:54:15",2015-01-29,2015-01-29 19:54:15
"667",6.0125,"RT andrepoison ladygaga what about leak the dwuw video on super bowls day?","2015-01-29 19:53:54",2015-01-29,2015-01-29 19:53:54
"668",5.78666666666667,"ladygaga ft rkelly - Do What U Want With My Body","2015-01-29 19:52:48",2015-01-29,2015-01-29 19:52:48
"669",6.07,"Lady Gaga NAKED PHOTO - http//tco/rLUnGywuQY LadyGaga ladygaga miami la","2015-01-29 19:51:35",2015-01-29,2015-01-29 19:51:35
"670",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x9","2015-01-29 19:50:43",2015-01-29,2015-01-29 19:50:43
"671",7.555,"RT BlackBoyMiah Im still not over these looks What kind of fashionable slayage? ladygaga http//tco/nssq9gXtln","2015-01-29 19:50:04",2015-01-29,2015-01-29 19:50:04
"672",5.265,"Trying to draw ladygaga  is hard http//tco/okcIbZO9bq","2015-01-29 19:49:56",2015-01-29,2015-01-29 19:49:56
"673",5.81833333333333,"xtina Would you like to work with  ladygaga one more time? Follow me please","2015-01-29 19:49:48",2015-01-29,2015-01-29 19:49:48
"674",5.98,"RT J44YS0NIXZ ladygaga on a stripper pole my life has meaning now","2015-01-29 19:49:38",2015-01-29,2015-01-29 19:49:38
"675",4.73,"RT indiagaga Never stop smiling ladygagaCapitalOfficial GagaBestFans2015 http//tco/tP9vQnDtlS","2015-01-29 19:49:15",2015-01-29,2015-01-29 19:49:15
"677",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 26","2015-01-29 19:48:03",2015-01-29,2015-01-29 19:48:03
"678",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 25","2015-01-29 19:47:58",2015-01-29,2015-01-29 19:47:58
"679",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/zvH1hSzCYA 24","2015-01-29 19:47:53",2015-01-29,2015-01-29 19:47:53
"680",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 23","2015-01-29 19:47:44",2015-01-29,2015-01-29 19:47:44
"681",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 22","2015-01-29 19:47:33",2015-01-29,2015-01-29 19:47:33
"682",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 21","2015-01-29 19:47:18",2015-01-29,2015-01-29 19:47:18
"683",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 20","2015-01-29 19:47:10",2015-01-29,2015-01-29 19:47:10
"684",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 19","2015-01-29 19:47:01",2015-01-29,2015-01-29 19:47:01
"685",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 18","2015-01-29 19:46:54",2015-01-29,2015-01-29 19:46:54
"686",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 17","2015-01-29 19:46:49",2015-01-29,2015-01-29 19:46:49
"687",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 16","2015-01-29 19:46:41",2015-01-29,2015-01-29 19:46:41
"688",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 15","2015-01-29 19:46:34",2015-01-29,2015-01-29 19:46:34
"689",5.97857142857143,"ladygaga hello stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 14","2015-01-29 19:46:25",2015-01-29,2015-01-29 19:46:25
"690",4.315,"Now Playing Nelly Furtado - Explode ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 19:45:41",2015-01-29,2015-01-29 19:45:41
"691",6.946,"RT obrusrayann Thank you ladygaga and itstonybennett for making this amazing album and making gaga happy PeopleWhoMadeMy2014  http/","2015-01-29 19:45:02",2015-01-29,2015-01-29 19:45:02
"692",6.39,"RT itstonybennett I will love performing with ladygaga on TheGRAMMYs Its my favorite time of year being with fellow performers Cant","2015-01-29 19:45:00",2015-01-29,2015-01-29 19:45:00
"693",6.002,"RT geOLouis Dude next 2me is talkin bout how he doesnt think katyperry BornThisWay is the right SuperBowl performance ladygaga  Stra","2015-01-29 19:43:17",2015-01-29,2015-01-29 19:43:17
"694",5.912,"I want to be ladygaga s lover but Ill also settle for being her toilet","2015-01-29 19:43:02",2015-01-29,2015-01-29 19:43:02
"695",6.30428571428571,"RT j3r3bear Everyone want to know what song I was listening to b4 I went out for my skate at nationals The answer is The Edge of Glory","2015-01-29 19:42:45",2015-01-29,2015-01-29 19:42:45
"696",5.76,"ladygaga its not too late to make Venus a single release the video and perform it at the Grammys","2015-01-29 19:41:58",2015-01-29,2015-01-29 19:41:58
"697",5.81833333333333,"ladygaga Would you like to work with  xtina one more time? Follow me please","2015-01-29 19:41:37",2015-01-29,2015-01-29 19:41:37
"699",6.135,"ladygaga please wear something different to the Grammys","2015-01-29 19:40:30",2015-01-29,2015-01-29 19:40:30
"700",6.07,"Lady Gaga NAKED PHOTO - http//tco/5lKMxPvDE0 LadyGaga ladygaga miami la","2015-01-29 19:40:29",2015-01-29,2015-01-29 19:40:29
"701",5.946,"Lady Gaga NAKED PHOTO WATCH - http//tco/c037tAsK70 LadyGaga ladygaga miami la","2015-01-29 19:39:48",2015-01-29,2015-01-29 19:39:48
"702",5.7875,"Lady Gaga NAKED PHOTOS WATCH - http//tco/1KWl8BuYBP LadyGaga ladygaga miami la","2015-01-29 19:39:33",2015-01-29,2015-01-29 19:39:33
"703",6.059,"RT Nicagboi21 Lady Gaga on Stevie Wonder tribute will take place on Feb 10 and will air live Monday Feb 16 on CBS ladygaga  http//","2015-01-29 19:38:03",2015-01-29,2015-01-29 19:38:03
"704",3.285,"RT JessHayleyy meeting ladygaga November 22nd  dead","2015-01-29 19:37:53",2015-01-29,2015-01-29 19:37:53
"705",5.745,"Were All Fans Lady Gaga ladygaga TheGRAMMYs  http//tco/SH2XWvYlBq","2015-01-29 19:37:41",2015-01-29,2015-01-29 19:37:41
"706",4.79,"ladygaga follow me back please","2015-01-29 19:36:42",2015-01-29,2015-01-29 19:36:42
"707",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  CapitalOfficial GagaBestFans2015 http//tco/FAhFr6CkfI","2015-01-29 19:36:40",2015-01-29,2015-01-29 19:36:40
"708",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x3 CapitalOfficial GagaBestFans2015 http//tco/cFzPygBURk","2015-01-29 19:36:34",2015-01-29,2015-01-29 19:36:34
"709",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x5 CapitalOfficial GagaBestFans2015 http//tco/Y18lgObxBn","2015-01-29 19:36:10",2015-01-29,2015-01-29 19:36:10
"710",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x4 CapitalOfficial GagaBestFans2015 http//tco/m2PMiiNnHb","2015-01-29 19:36:02",2015-01-29,2015-01-29 19:36:02
"711",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x7 CapitalOfficial GagaBestFans2015 http//tco/ANhWYeDmrP","2015-01-29 19:35:53",2015-01-29,2015-01-29 19:35:53
"712",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x11 CapitalOfficial GagaBestFans2015 http//tco/z0jVTNnEzQ","2015-01-29 19:35:41",2015-01-29,2015-01-29 19:35:41
"713",5.04,"RT NYCLadyGaga A Gaga X Sam Smith collab needs to happen ladygaga samsmithworld http//tco/0ZGg3GXaVm","2015-01-29 19:35:38",2015-01-29,2015-01-29 19:35:38
"714",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x12 CapitalOfficial GagaBestFans2015 http//tco/yIomg6kjRY","2015-01-29 19:35:33",2015-01-29,2015-01-29 19:35:33
"715",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x14 CapitalOfficial GagaBestFans2015 http//tco/j4x2eUPfmC","2015-01-29 19:35:21",2015-01-29,2015-01-29 19:35:21
"716",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x19 CapitalOfficial GagaBestFans2015 http//tco/s5TViAceYD","2015-01-29 19:35:08",2015-01-29,2015-01-29 19:35:08
"717",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x17 CapitalOfficial GagaBestFans2015 http//tco/XbhFIHsAAI","2015-01-29 19:35:01",2015-01-29,2015-01-29 19:35:01
"718",5.9,"Lady Gaga NAKED PHOTOS - http//tco/rEiJZNE7DN LadyGaga ladygaga miami la","2015-01-29 19:33:56",2015-01-29,2015-01-29 19:33:56
"719",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x26 CapitalOfficial GagaBestFans2015 http//tco/iU3TMX9EMa","2015-01-29 19:33:44",2015-01-29,2015-01-29 19:33:44
"720",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x27 CapitalOfficial GagaBestFans2015 http//tco/sWMthUGtrW","2015-01-29 19:33:35",2015-01-29,2015-01-29 19:33:35
"721",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x29 CapitalOfficial GagaBestFans2015 http//tco/KCXHVHrxYd","2015-01-29 19:33:28",2015-01-29,2015-01-29 19:33:28
"722",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x33 CapitalOfficial GagaBestFans2015 http//tco/HVmTD47cXb","2015-01-29 19:33:18",2015-01-29,2015-01-29 19:33:18
"723",5.28666666666667,"RT ladygaga Never be afraid to dream","2015-01-29 19:33:15",2015-01-29,2015-01-29 19:33:15
"724",6.835,"I had a dream last night that i became a famous singer and sang  the song i wrote with the queen ladygaga  mydream ladygaga","2015-01-29 19:33:13",2015-01-29,2015-01-29 19:33:13
"725",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x34 CapitalOfficial GagaBestFans2015 http//tco/XOVl0FpfHI","2015-01-29 19:33:09",2015-01-29,2015-01-29 19:33:09
"726",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x32 CapitalOfficial GagaBestFans2015 http//tco/IewuAL81aA","2015-01-29 19:33:02",2015-01-29,2015-01-29 19:33:02
"727",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x31 CapitalOfficial GagaBestFans2015 http//tco/nmCUfUYwEi","2015-01-29 19:32:55",2015-01-29,2015-01-29 19:32:55
"728",7.41,"RT katyperry I love ladygaga Shes still cool","2015-01-29 19:32:49",2015-01-29,2015-01-29 19:32:49
"729",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x35 CapitalOfficial GagaBestFans2015 http//tco/bOb0ODqfMt","2015-01-29 19:32:46",2015-01-29,2015-01-29 19:32:46
"730",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x36 CapitalOfficial GagaBestFans2015 http//tco/MBGe17THkW","2015-01-29 19:32:38",2015-01-29,2015-01-29 19:32:38
"731",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x37 CapitalOfficial GagaBestFans2015 http//tco/DWZFbfCi9Z","2015-01-29 19:32:29",2015-01-29,2015-01-29 19:32:29
"732",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x39 CapitalOfficial GagaBestFans2015 http//tco/smHU77Ip5q","2015-01-29 19:32:23",2015-01-29,2015-01-29 19:32:23
"733",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x40 CapitalOfficial GagaBestFans2015 http//tco/KCBWCpCtWI","2015-01-29 19:32:16",2015-01-29,2015-01-29 19:32:16
"734",6.76,"RT MyrtleFlossie LEARNED BRANDING from MARVINGAYE McDONALDS CHIPOTLEtweets &amp LadyGAGA TONIGHT Thanks RobJelinski+StartSomethinNJ","2015-01-29 19:31:58",2015-01-29,2015-01-29 19:31:58
"735",6.76,"RT SoapCoach Learned branding from marvingaye McDonalds ChipotleTweets  &amp ladygaga  tonight Thanks robjelinski + startsomethinnj","2015-01-29 19:31:53",2015-01-29,2015-01-29 19:31:53
"736",7.73,"RT geminimoonrise Learned branding from MarvinGaye mcdonalds chipotletweets ladygaga tonight Thanks robjelinski + startsomethingnj","2015-01-29 19:31:50",2015-01-29,2015-01-29 19:31:50
"737",6.31333333333333,"Cheek to cheek by ladygaga and itstonybennett is a Masterpiece","2015-01-29 19:31:44",2015-01-29,2015-01-29 19:31:44
"738",8,"I love you ladygaga","2015-01-29 19:31:37",2015-01-29,2015-01-29 19:31:37
"739",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x45 CapitalOfficial GagaBestFans2015 http//tco/LSJUZtuwXa","2015-01-29 19:31:29",2015-01-29,2015-01-29 19:31:29
"740",5.31,"ladygaga I miss you my queen","2015-01-29 19:31:29",2015-01-29,2015-01-29 19:31:29
"741",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x48 CapitalOfficial GagaBestFans2015 http//tco/Lapb40WDXo","2015-01-29 19:31:17",2015-01-29,2015-01-29 19:31:17
"742",7.26,"ladygaga Queen I love you","2015-01-29 19:31:07",2015-01-29,2015-01-29 19:31:07
"743",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x49 CapitalOfficial GagaBestFans2015 http//tco/gStRLkwaP0","2015-01-29 19:31:03",2015-01-29,2015-01-29 19:31:03
"744",6.76,"RT pharapolicar Learned branding from marvingaye McDonalds ChipotleTweets &amp ladygaga tonight Thanks robjelinski + StartSomethinNJ","2015-01-29 19:31:00",2015-01-29,2015-01-29 19:31:00
"745",6.76,"RT anextratouch I learned branding from marvingaye McDonalds ChipotleTweets &amp ladygaga  tonight Thanks robjelinski + StartSomethin","2015-01-29 19:30:54",2015-01-29,2015-01-29 19:30:54
"746",6.76,"RT thegwagency Learned branding from MarvinGaye McDonalds ChipotleTweets &amp ladygaga tonight Thanks robjelinski and StartSomethinNJ","2015-01-29 19:30:48",2015-01-29,2015-01-29 19:30:48
"747",6.35,"ladygaga carlyraejepson I SEE you just broke my BORN THIS WAY record of the most weeks at 1 IM COMING FOR YOU http//tco/tgae7qpfrI","2015-01-29 19:30:38",2015-01-29,2015-01-29 19:30:38
"748",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x51 CapitalOfficial GagaBestFans2015 http//tco/jmeUzZggbO","2015-01-29 19:30:35",2015-01-29,2015-01-29 19:30:35
"749",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x52 CapitalOfficial GagaBestFans2015 http//tco/iLCZRPWyID","2015-01-29 19:30:28",2015-01-29,2015-01-29 19:30:28
"751",6.76,"RT RashidEdna Learned branding from marvingaye McDonalds ChipotleTweets  &amp ladygaga tonight Thanks robjelinski  + StartSomethinNJ","2015-01-29 19:30:15",2015-01-29,2015-01-29 19:30:15
"752",7.73,"RT PosPublishing LEARNED BRANDING McDonalds ChipotleTweets ladygaga tonight Thanks robjelinski + StartSomethinNJ","2015-01-29 19:30:03",2015-01-29,2015-01-29 19:30:03
"753",7.73,"RT Jewelsgf Tonights branding examples  MarvinGaye McDonalds ChipotleTweets and ladygaga thanks robjelinski + StartSomethinNJ ris","2015-01-29 19:29:55",2015-01-29,2015-01-29 19:29:55
"754",6.24636363636364,"LadyGaga Remember the video An ARTPOP Film Starring Lady Gaga Monsters many believe it would be good to post it to you Vevo channel ","2015-01-29 19:29:43",2015-01-29,2015-01-29 19:29:43
"755",3.95,"ladygaga flop","2015-01-29 19:29:34",2015-01-29,2015-01-29 19:29:34
"756",7.73,"RT AmeerLowe LEARNED BRANDING from MARVINGAYE McDONALDS CHIPOLTEtweets LadyGAGA TONIGHT Thanks RobJelinski +StartSomethingNJ","2015-01-29 19:29:16",2015-01-29,2015-01-29 19:29:16
"758",7.21,"Cokebottle agnezmo BEACH1051 realmandyrain katyperry agnezmo ladygaga taylorswift13 lordemusic","2015-01-29 19:28:36",2015-01-29,2015-01-29 19:28:36
"759",5.855,"Now Playing Pitbull Ft Chris Brown - International Love ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 19:28:27",2015-01-29,2015-01-29 19:28:27
"760",6.09857142857143,"ladygaga Ive had a undying girl crush on you since 2011 I love you Gaga youve been an inspiration since day 1  http//tco/0O909oaiZN","2015-01-29 19:27:08",2015-01-29,2015-01-29 19:27:08
"761",5.755,"Writing my first speech for comm on no one other than my Mother Monster ladygaga","2015-01-29 19:27:02",2015-01-29,2015-01-29 19:27:02
"762",6.2825,"ladygaga what will your next album be like???","2015-01-29 19:25:59",2015-01-29,2015-01-29 19:25:59
"763",5.924,"Lady Gaga NUDE PHOTO WATCH - http//tco/tn2D47WL3C LadyGaga ladygaga miami la","2015-01-29 19:25:42",2015-01-29,2015-01-29 19:25:42
"764",7.13,"RT ladygaga You are a real life Botticelli Babe Lookin good  Applause4Liam  RT RealLiamPayne http//tco/tEVDazbeQ0","2015-01-29 19:25:30",2015-01-29,2015-01-29 19:25:30
"765",5.39,"RT ladygaga 1ST SINGLE FROM ARTPOP COMES AUG19 24DAYS http//tco/hqbBzXZkJK","2015-01-29 19:25:02",2015-01-29,2015-01-29 19:25:02
"766",6.10375,"RT ladygaga I think ure fan symbol is a preexisting gang sign Love u Ryan ARTPOP RT RyanSeacrest I left my goggles at home /http//t","2015-01-29 19:24:27",2015-01-29,2015-01-29 19:24:27
"767",5.74714285714286,"RT ladygaga so proud of my drummer of 5 years Spankydrumz is on the cover of modern drummer Hes a completely killer musician http//t","2015-01-29 19:24:20",2015-01-29,2015-01-29 19:24:20
"768",6.444,"RT ladygaga Who needs barbies when you can own your own life size pop star that sings to you gagadollz http//tco/OE0Cx7DUGp","2015-01-29 19:24:09",2015-01-29,2015-01-29 19:24:09
"769",7.26,"ladygaga I love you so much queen","2015-01-29 19:23:56",2015-01-29,2015-01-29 19:23:56
"770",5.92666666666667,"RT ladygaga DWUW video is ALMOST READY Shot by Terry &lt3 These are the first photos we took 3 years ago  He always let me be me http//t","2015-01-29 19:23:48",2015-01-29,2015-01-29 19:23:48
"771",5.38428571428571,"RT ladygaga This is what my happiness looks like Ive felt so dead since my tour ended Last nights show cured a deep sadness X http//","2015-01-29 19:23:40",2015-01-29,2015-01-29 19:23:40
"772",6.1825,"ladygaga Do What U Want / I Will Always Love You artRAVEBarcelona http//tco/YKECyJ2imY","2015-01-29 19:23:04",2015-01-29,2015-01-29 19:23:04
"773",5.821,"ladygaga listening to ARTPOP thinking damn does time fly by feel like ove traveled back in time Still my favorite Gaga album ","2015-01-29 19:22:36",2015-01-29,2015-01-29 19:22:36
"774",6.098,"RT Natiii5SOS Michelle Treacy who took the stage of ArtRave in July has signed a contract with Sony Music to launch an international ca","2015-01-29 19:22:05",2015-01-29,2015-01-29 19:22:05
"775",6.525,"RT ladygaga Happy Holidays from Tony and Gaga TonyGagaWinterWonderlandOnItunes http//tco/mO802grAj4","2015-01-29 19:21:22",2015-01-29,2015-01-29 19:21:22
"776",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x61 CapitalOfficial GagaBestFans2015 http//tco/L6JAh6qAmX","2015-01-29 19:20:16",2015-01-29,2015-01-29 19:20:16
"777",5.82,"Dona da fanbase Little monster RT katyperry I love ladygaga Shes still cool","2015-01-29 19:20:02",2015-01-29,2015-01-29 19:20:02
"778",6.41,"ladygaga Follow me please I love you so much  x61 CapitalOfficial GagaBestFans2015 http//tco/L6JAh6qAmX","2015-01-29 19:19:48",2015-01-29,2015-01-29 19:19:48
"779",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x60 CapitalOfficial GagaBestFans2015 http//tco/g915ErdUqv","2015-01-29 19:19:15",2015-01-29,2015-01-29 19:19:15
"780",6.3675,"gagadaily LadyGagaNowNet manicure video repost so ladygaga ladygaga ladygagafans gagafans can see it  http//tco/ywE7dDeLdA","2015-01-29 19:18:39",2015-01-29,2015-01-29 19:18:39
"781",5.83666666666667,"RT indiagaga RT ladygaga  last day to vote for Little Monsters as best fans  CapitalOfficial GagaBestFans2015 by abhivisi0n  http//","2015-01-29 19:18:07",2015-01-29,2015-01-29 19:18:07
"782",5.368,"RT BenjiTardif Some say he is the lost son of Lady Gaga  RichardHammond BBCTopGear JeremyClarkson MrJamesMay BBCTwo ladygaga http","2015-01-29 19:17:53",2015-01-29,2015-01-29 19:17:53
"783",6.38571428571429,"Tony Bennett Lady Gaga - Goody Goody From Cheek To Cheek LIVE ladygaga  http//tco/aXTCBjD5BR","2015-01-29 19:17:46",2015-01-29,2015-01-29 19:17:46
"784",5.82,"RT chartnews Japanese album sales Oricon 82 itstonybennett &amp ladygaga Cheek To Cheek 938 48003 total","2015-01-29 19:17:31",2015-01-29,2015-01-29 19:17:31
"785",6.3925,"ladygaga helping me with these two campaigns will be greatly appreciated thank youhttp//tco/sEhkjvNqnHhttp//tco/k1V1VwS4QJ","2015-01-29 19:17:17",2015-01-29,2015-01-29 19:17:17
"786",6.038,"ladygaga gagadaily LadyGagaNowNet have U seen this manicure video homage to ladygaga s vevo record http//tco/ywE7dDeLdA","2015-01-29 19:17:17",2015-01-29,2015-01-29 19:17:17
"787",5.902,"RT katyperry Amen RT ladygaga Love is like a brick You can build a house or you can sink a dead body","2015-01-29 19:17:15",2015-01-29,2015-01-29 19:17:15
"788",6.41,"ladygaga Follow me please I love you so much  x60 CapitalOfficial GagaBestFans2015 http//tco/g915ErdUqv","2015-01-29 19:17:12",2015-01-29,2015-01-29 19:17:12
"789",6.41,"RT Carolzinha1512 ladygaga Follow me please I love you so much  x59 CapitalOfficial GagaBestFans2015 http//tco/4BSQ2JOb96","2015-01-29 19:17:10",2015-01-29,2015-01-29 19:17:10
"790",7.625,"LadyGaga hello beautiful princess-","2015-01-29 19:16:29",2015-01-29,2015-01-29 19:16:29
"791",6.704,"I love this and i love my monster family you guys are amazing LittleMonsters ladygaga GagaBestFans2015 http//tco/ol6Lnb0B2V","2015-01-29 19:15:45",2015-01-29,2015-01-29 19:15:45
"792",6.41,"ladygaga Follow me please I love you so much  x59 CapitalOfficial GagaBestFans2015 http//tco/4BSQ2JOb96","2015-01-29 19:15:41",2015-01-29,2015-01-29 19:15:41
"793",6.09,"RT GilouGermanotta Judas get 201 millions omg  JudasGet200MillionsViews  GagaBestFans2015 CapitalOfficial ladygaga","2015-01-29 19:15:10",2015-01-29,2015-01-29 19:15:10
"794",6.41,"ladygaga Follow me please I love you so much  x58 CapitalOfficial GagaBestFans2015 http//tco/VCxKxEJfgh","2015-01-29 19:14:56",2015-01-29,2015-01-29 19:14:56
"795",5.21,"RT EmmyARTPOP LadyGaga Accepting The GRAMMY for Best Pop Vocal Album THE FAME MONSTER 53rd GRAMMY Awards  https//tco/18ZZLfSSe3 M","2015-01-29 19:14:16",2015-01-29,2015-01-29 19:14:16
"796",6.30333333333333,"RT AlfieM98GJones Whats our next era going to be like ladygaga ????  CapitalOfficial GagaBestFans2015 LG5 http//tco/Wvxuc7tZbj","2015-01-29 19:13:31",2015-01-29,2015-01-29 19:13:31
"797",4.82,"ladygaga when are you going to follow me ","2015-01-29 19:13:28",2015-01-29,2015-01-29 19:13:28
"798",6.68875,"RT theMrGaga Gaga should sing Marry The Night on her next tour Such a powerful and beautiful song GagaBestFans2015 ladygaga http//t","2015-01-29 19:13:14",2015-01-29,2015-01-29 19:13:14
"799",8,"Love love sexxx dreams ladygaga  &lt3 http//tco/UOeunoQSI5","2015-01-29 19:12:50",2015-01-29,2015-01-29 19:12:50
"801",7.73,"RT abejustice26 RisingTideOrg LEARNED BRANDING  from MARVINGAYE McDONALDS CHILPOTLEtweets &ampLadyGAGA TONIGHT Thanks RobJenlinski +","2015-01-29 19:12:39",2015-01-29,2015-01-29 19:12:39
"802",7.05,"DiegoQueiroz ladygaga i believe","2015-01-29 19:12:21",2015-01-29,2015-01-29 19:12:21
"803",5.71333333333333,"And yes ladygaga s gonna perform at the GRAMMYSOH MY GOD SHES BACK","2015-01-29 19:10:57",2015-01-29,2015-01-29 19:10:57
"804",3.585,"Now Playing Cascada - Fever ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 19:10:43",2015-01-29,2015-01-29 19:10:43
"805",7.835,"I love it just because of the music LadyGaga JustDance  https//tco/O8ROT2Zhmu","2015-01-29 19:10:06",2015-01-29,2015-01-29 19:10:06
"806",4.855,"RT unapoIogetic RT ladygaga fake friends real grammys ","2015-01-29 19:09:45",2015-01-29,2015-01-29 19:09:45
"807",5.185,"oh boy you left me speechless ladygaga Imaginedragons","2015-01-29 19:09:34",2015-01-29,2015-01-29 19:09:34
"808",5.9,"Lady Gaga NAKED PHOTOS - http//tco/rLUnGywuQY LadyGaga ladygaga miami la","2015-01-29 19:08:55",2015-01-29,2015-01-29 19:08:55
"809",6.0125,"ladygaga what about leak the dwuw video on super bowls day?","2015-01-29 19:08:07",2015-01-29,2015-01-29 19:08:07
"810",5.694,"RT EmmyARTPOP LadyGaga Best Short Form Video 53rd GRAMMY Awards BAD ROMANCE https//tco/18ZZLfSSe3","2015-01-29 19:08:06",2015-01-29,2015-01-29 19:08:06
"811",7.04,"RT MonstersSpain Lady Gagas Judas music video has just reached 200M views on Youtube Congrats ladygaga http//tco/QcbBfSPCSC","2015-01-29 19:07:20",2015-01-29,2015-01-29 19:07:20
"812",7.24,"new design D http//tco/GVf3qgtgHk ladygaga","2015-01-29 19:07:02",2015-01-29,2015-01-29 19:07:02
"813",5.5875,"mommamonster xmas 2013 muppets ladygaga gaga my lady gaga minions grow poptop http//tco/oaLYVtZsHI","2015-01-29 19:06:18",2015-01-29,2015-01-29 19:06:18
