"","score","text","created","date","time"
"482",5.62,"Something about katyperry maybe its the last name lol","2015-01-29 22:46:53",2015-01-29,2015-01-29 22:46:53
"483",6.57,"katyperry Just when u thought the PrismaticWorldTour was overIm pleased to announce that Ill be bringing it to ASIA this April&ampMay ","2015-01-29 22:46:53",2015-01-29,2015-01-29 22:46:53
"484",6.445,"katyperry fav this katy schilling mom  http//tco/Vd3fTAFb3e","2015-01-29 22:46:52",2015-01-29,2015-01-29 22:46:52
"486",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/eQ2PvfbZbbepic","2015-01-29 22:46:50",2015-01-29,2015-01-29 22:46:50
"487",3.44,"katyperry I swear your most used emoji for january is ","2015-01-29 22:46:49",2015-01-29,2015-01-29 22:46:49
"488",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/gr7y1p592W","2015-01-29 22:46:48",2015-01-29,2015-01-29 22:46:48
"489",6.09,"katyperry i watched it si i dont get fined ","2015-01-29 22:46:38",2015-01-29,2015-01-29 22:46:38
"490",6.295,"srbuhiii katyperry i think it got tweeted to her alotit got tweeted to me cuz i hashtagged seahawks a few times","2015-01-29 22:46:37",2015-01-29,2015-01-29 22:46:37
"491",5.35,"katyperry this is defs a chart topper","2015-01-29 22:46:37",2015-01-29,2015-01-29 22:46:37
"492",7.15,"katyperry thanks for the wake up","2015-01-29 22:46:37",2015-01-29,2015-01-29 22:46:37
"493",6.205,"katyperry u will make a great show","2015-01-29 22:46:35",2015-01-29,2015-01-29 22:46:35
"494",4.73,"katyperry stop being puta","2015-01-29 22:46:35",2015-01-29,2015-01-29 22:46:35
"495",5.425,"katyperry thats 45 seconds Ill never get back thx","2015-01-29 22:46:35",2015-01-29,2015-01-29 22:46:35
"496",5.55333333333333,"katyperry so wait a box of thin mints is 3 &amp you bought 100 of them U spend 300 on cookies meanwhile thats what I spent to see u in RS","2015-01-29 22:46:35",2015-01-29,2015-01-29 22:46:35
"497",7.045,"RT randallkelsey FunnyVines I love katyperry Im just here so I dont get fined http//tco/d5oGvl6SPs halesburry13 TylerSch","2015-01-29 22:46:33",2015-01-29,2015-01-29 22:46:33
"498",5.636,"Katysprincess katyperry STOPPPPP I SAW THAT IN PERSON OMG I AM LAUGHING SO HARD I HOPE I DONG GET FINED ","2015-01-29 22:46:31",2015-01-29,2015-01-29 22:46:31
"499",3.83,"katyperry Wait Im confused Why were you there?","2015-01-29 22:46:31",2015-01-29,2015-01-29 22:46:31
"501",5.99,"katyperry do u relize u wake me up at 740am bc u tweeted  But I luh u ","2015-01-29 22:46:28",2015-01-29,2015-01-29 22:46:28
"502",6.344,"katyperry the Super Bowl will be great","2015-01-29 22:46:28",2015-01-29,2015-01-29 22:46:28
"503",5.98333333333333,"katyperry I am glad that you come back to Japan","2015-01-29 22:46:27",2015-01-29,2015-01-29 22:46:27
"504",6.87125,"katyperry Filled With your Sparkling MagicI will Kiss your Magical Hand tooOhhhh Thank You you Super Sweety Pie Im somehow","2015-01-29 22:46:27",2015-01-29,2015-01-29 22:46:27
"505",5.68,"katyperry you confuse me babe http//tco/luxLVQuo7G","2015-01-29 22:46:24",2015-01-29,2015-01-29 22:46:24
"506",4.52,"katyperry quit being an asshole and give me a fav","2015-01-29 22:46:22",2015-01-29,2015-01-29 22:46:22
"507",5.45,"katyperry I need you","2015-01-29 22:46:22",2015-01-29,2015-01-29 22:46:22
"508",7.72,"katyperry Amazing","2015-01-29 22:46:21",2015-01-29,2015-01-29 22:46:21
"509",2.63,"katyperry slay","2015-01-29 22:46:21",2015-01-29,2015-01-29 22:46:21
"511",4.58333333333333,"so pumped for katyperry to SLAY AT THE HALFTIME SHOW","2015-01-29 22:46:20",2015-01-29,2015-01-29 22:46:20
"514",6.68,"aplusk JaredLeto tomofromearth ShannonLeto katyperry OfficialKat my life xoxo ","2015-01-29 22:46:18",2015-01-29,2015-01-29 22:46:18
"516",5.854,"Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch this &ampRT2 katyperry https//tco/sy4wfwL0R9","2015-01-29 22:46:14",2015-01-29,2015-01-29 22:46:14
"517",5.618,"katyperry Please RT &amp help raise Lyme awareness The Effects of Lyme Disease https//tco/hZvDBp4cm5","2015-01-29 22:46:12",2015-01-29,2015-01-29 22:46:12
"518",6.70857142857143,"aplusk JaredLeto tomofromearth ShannonLeto katyperry OfficialKat Good Morning Late Angels I hope you had a great day Love you with +","2015-01-29 22:46:11",2015-01-29,2015-01-29 22:46:11
"519",7.43,"katyperry Katy please rt or fav because my dream","2015-01-29 22:46:11",2015-01-29,2015-01-29 22:46:11
"520",5.75,"What will you be singing katyperry ?","2015-01-29 22:46:10",2015-01-29,2015-01-29 22:46:10
"521",6.14,"katyperryslave pizza implant katyperry http//tco/80eKuxpZPS","2015-01-29 22:46:10",2015-01-29,2015-01-29 22:46:10
"522",6.64,"snowhiteperry peaccok katyperry shes ready http//tco/gYwFIoiHu9 ","2015-01-29 22:46:08",2015-01-29,2015-01-29 22:46:08
"523",5.245,"katyperry Do not get the idea what you mean to me","2015-01-29 22:46:08",2015-01-29,2015-01-29 22:46:08
"524",7.77,"katyperry Thank you for coming to Taipei xoxo","2015-01-29 22:46:06",2015-01-29,2015-01-29 22:46:06
"525",5.705,"katyperry I just watched the whole thing  http//tco/j9vWlvrWUN","2015-01-29 22:46:06",2015-01-29,2015-01-29 22:46:06
"526",6.825,"katyperry hi katy Follow me please i like your music and adore you ","2015-01-29 22:46:05",2015-01-29,2015-01-29 22:46:05
"527",5.27,"katyperry Baby do not forget Brazil ","2015-01-29 22:46:03",2015-01-29,2015-01-29 22:46:03
"529",6.64625,"charlixcx do they have pizza at the Super Bowl? Maybe if katyperry gets you on stage to give you pizza ","2015-01-29 22:46:03",2015-01-29,2015-01-29 22:46:03
"530",8,"katyperry  love yahh katy","2015-01-29 22:46:00",2015-01-29,2015-01-29 22:46:00
"531",5.75666666666667,"katyperry STOP TWEETING WHEN I HAVE NO INTERNET","2015-01-29 22:45:57",2015-01-29,2015-01-29 22:45:57
"532",7.045,"FunnyVines I love katyperry Im just here so I dont get fined http//tco/d5oGvl6SPs halesburry13 TylerSchwenkner MattttyJ","2015-01-29 22:45:57",2015-01-29,2015-01-29 22:45:57
"533",7.15,"TasneemA95 katyperry I CANT WITH THIS GIRL","2015-01-29 22:45:57",2015-01-29,2015-01-29 22:45:57
"534",2.6,"katyperry staph","2015-01-29 22:45:56",2015-01-29,2015-01-29 22:45:56
"536",6.74,"katyperry fav your fans or go to bed now okay? Mayara","2015-01-29 22:45:55",2015-01-29,2015-01-29 22:45:55
"537",5.8325,"katyperry come back in can queen","2015-01-29 22:45:54",2015-01-29,2015-01-29 22:45:54
"538",5.64,"azcentral katyperry She obviously didnt come out of Snowmageddon hotashell SuperBowlXLIX","2015-01-29 22:45:53",2015-01-29,2015-01-29 22:45:53
"540",6.35,"katyperry WOW First tweet ","2015-01-29 22:45:40",2015-01-29,2015-01-29 22:45:40
"541",7.17,"katyperry pretty sure youre here because you slaayyyyyyy","2015-01-29 22:45:40",2015-01-29,2015-01-29 22:45:40
"542",5.8,"katyperry  you must be the last word itsnice","2015-01-29 22:45:39",2015-01-29,2015-01-29 22:45:39
"543",6.09,"katyperry I only watched so I wouldnt get fined","2015-01-29 22:45:39",2015-01-29,2015-01-29 22:45:39
"545",4.82,"katyperry Katy FOLLOW ME PLEASE","2015-01-29 22:45:39",2015-01-29,2015-01-29 22:45:39
"546",5.38,"katyperry help me Im so sad my boyfriend cheated on me what to do? ","2015-01-29 22:45:38",2015-01-29,2015-01-29 22:45:38
"548",6.7,"katyperry Ill fine you if you dont turn that off right now -my mother","2015-01-29 22:45:38",2015-01-29,2015-01-29 22:45:38
"549",7.44,"katyperry waiting for SB like this  matchingnails http//tco/uw3BqFfMSg","2015-01-29 22:45:37",2015-01-29,2015-01-29 22:45:37
"550",6.67,"katyperry hiiiiiii baby","2015-01-29 22:45:37",2015-01-29,2015-01-29 22:45:37
"551",6.348,"RT nickfromthe803 Only reason Im watching the super bowl is to see katyperry perform Idgaf who wins it","2015-01-29 22:45:37",2015-01-29,2015-01-29 22:45:37
"552",6.74,"katyperry go to bed ","2015-01-29 22:45:35",2015-01-29,2015-01-29 22:45:35
"553",6.14833333333333,"katyperry Im eating thin mints right now help me have will power","2015-01-29 22:45:34",2015-01-29,2015-01-29 22:45:34
"554",5.58,"katyperry Because you ignore me so much? do not love me? ","2015-01-29 22:45:34",2015-01-29,2015-01-29 22:45:34
"555",4.32,"katyperry why r u here bitch Im just here so I dont get fined","2015-01-29 22:45:34",2015-01-29,2015-01-29 22:45:34
"556",6.56," katyperry First up TOKYO April 25 &amp 26 http//tco/h5VbGgk2TD/s/k84d  katycats asialeg theprismaticworldtour","2015-01-29 22:45:33",2015-01-29,2015-01-29 22:45:33
"557",6.315,"katyperry when they said you were sassy today you were like  http//tco/iZeoWfIMXu","2015-01-29 22:45:31",2015-01-29,2015-01-29 22:45:31
"558",5.71,"katyperry this is srsly 45 seconds of you &amp Marshawn saying the same thing over &amp over again","2015-01-29 22:45:28",2015-01-29,2015-01-29 22:45:28
"559",6.92,"katyperry i love you Pls love me back  Pls","2015-01-29 22:45:28",2015-01-29,2015-01-29 22:45:28
"560",4.84,"becksburk I watched the whole thing so confused RT katyperry Because  http//tco/Rwgg9CHoow","2015-01-29 22:45:27",2015-01-29,2015-01-29 22:45:27
"562",5.42333333333333,"katyperry Okay we get it you were just there so you wont get fined","2015-01-29 22:45:26",2015-01-29,2015-01-29 22:45:26
"563",7.83,"RT katyperry Relationship goals http//tco/OhVMmSUcfe","2015-01-29 22:45:26",2015-01-29,2015-01-29 22:45:26
"564",7.59,"katyperry LMAOthat was goodyou pulled it offtoo funny","2015-01-29 22:45:25",2015-01-29,2015-01-29 22:45:25
"565",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/khWx3ZuFDq","2015-01-29 22:45:24",2015-01-29,2015-01-29 22:45:24
"567",6.40666666666667,"katyperry this will be amazing  http//tco/JQt369osfs","2015-01-29 22:45:22",2015-01-29,2015-01-29 22:45:22
"568",5.86,"katyperry have u been googling yourself ","2015-01-29 22:45:22",2015-01-29,2015-01-29 22:45:22
"569",6.205,"katyperry will you marry me? ","2015-01-29 22:45:19",2015-01-29,2015-01-29 22:45:19
"570",6.09,"katyperry me when youre in my state and I cant find you http//tco/vwTupJwmxA","2015-01-29 22:45:19",2015-01-29,2015-01-29 22:45:19
"571",6.41,"I love you  Please follow me katyperry","2015-01-29 22:45:18",2015-01-29,2015-01-29 22:45:18
"572",7.06,"katyperry GO SLEEP MOM","2015-01-29 22:45:18",2015-01-29,2015-01-29 22:45:18
"573",1.95,"katyperry the sass is killing me","2015-01-29 22:45:18",2015-01-29,2015-01-29 22:45:18
"574",5.9,"katyperry its very late for you love YOU HAVE TO KEEP PERKY FOR SUNDAY NO MORE NETFLIX FOR YOU ","2015-01-29 22:45:17",2015-01-29,2015-01-29 22:45:17
"575",5.09,"katyperry Jajaja lol im just here so i wont get fined ","2015-01-29 22:45:17",2015-01-29,2015-01-29 22:45:17
"576",5.92,"katyperry you make the Im just here so I dont get fined thing look so much better HalftimeShow","2015-01-29 22:45:16",2015-01-29,2015-01-29 22:45:16
"577",7.575,"katyperry hope you enjoy japan","2015-01-29 22:45:15",2015-01-29,2015-01-29 22:45:15
"580",6.65,"katyperry MOM did u see how u looks like taylor schilling?  http//tco/1TdkdMik9q","2015-01-29 22:45:09",2015-01-29,2015-01-29 22:45:09
"581",6.2275,"katyperry Im just here so I dont get fined is my new catch phrase","2015-01-29 22:45:06",2015-01-29,2015-01-29 22:45:06
"582",5.91,"katyperry anxiously waiting for superbowl Show the haters what ya got","2015-01-29 22:45:06",2015-01-29,2015-01-29 22:45:06
"583",8,"katyperry love U","2015-01-29 22:45:04",2015-01-29,2015-01-29 22:45:04
"584",4.77833333333333,"katyperry You slay IN THAT OUTFIT CAN I STEAL IT OR WILL I GET FINED","2015-01-29 22:45:02",2015-01-29,2015-01-29 22:45:02
"586",5.94,"katyperry please notice me ","2015-01-29 22:45:01",2015-01-29,2015-01-29 22:45:01
"587",6.94666666666667,"katyperry DID YOU NEVER SEE ME? GOOD NIGHT ","2015-01-29 22:45:00",2015-01-29,2015-01-29 22:45:00
"588",5.09,"kingcars10 Now donating to the katyperry SBXLIX wardrobe malfunction kickstarter LETS MAKE THIS HAPPEN","2015-01-29 22:44:48",2015-01-29,2015-01-29 22:44:48
"589",4.31666666666667,"katyperry when u hit the blunt too hard http//tco/XfdlZgG9EU","2015-01-29 22:44:47",2015-01-29,2015-01-29 22:44:47
"591",4.835,"Im just here so I wont get fined I wish I was dead with this  katyperry","2015-01-29 22:44:44",2015-01-29,2015-01-29 22:44:44
"592",5.09,"katyperry Im just here so I wont get fined","2015-01-29 22:44:43",2015-01-29,2015-01-29 22:44:43
"593",5.48,"katyperry will come backto jakarta - indonesiamay/9/2015","2015-01-29 22:44:43",2015-01-29,2015-01-29 22:44:43
"594",5.70666666666667,"katyperry you have 0 chill at the moment","2015-01-29 22:44:41",2015-01-29,2015-01-29 22:44:41
"596",4.875,"katyperry cant wait for you to slay the whole world on sunday","2015-01-29 22:44:39",2015-01-29,2015-01-29 22:44:39
"597",6.9875,"katyperry getting Teary Eyed-and I was Listening to your It Takes Two SongJust for youSuch a Big Hug and a Kiss to your","2015-01-29 22:44:37",2015-01-29,2015-01-29 22:44:37
"598",5.56,"katyperry me watching the halftime show http//tco/0BSTmSaX3p","2015-01-29 22:44:36",2015-01-29,2015-01-29 22:44:36
"599",6.795,"downthecatwalk katyperry look the drawing that I made mom  http//tco/SYeyOFlPcq MOM","2015-01-29 22:44:36",2015-01-29,2015-01-29 22:44:36
"600",5.754,"katyperry cannot wait for the Super Bowl only because you will be performing","2015-01-29 22:44:30",2015-01-29,2015-01-29 22:44:30
"602",6.14,"katyperry I think I was the only Kitten that got this joke when U said it LolI saw that whole Marshall interview","2015-01-29 22:44:24",2015-01-29,2015-01-29 22:44:24
"603",6.30666666666667,"katyperry I know youre there insert moon emoji","2015-01-29 22:44:23",2015-01-29,2015-01-29 22:44:23
"606",4.73,"katyperry I cant stop laughing at this","2015-01-29 22:44:20",2015-01-29,2015-01-29 22:44:20
"607",5.615,"katyperry If you said hello to me I would frame it","2015-01-29 22:44:20",2015-01-29,2015-01-29 22:44:20
"608",6.61333333333333,"I think Im every bit as excited for katyperry as I am the Seahawks SB49 GoHawks","2015-01-29 22:44:19",2015-01-29,2015-01-29 22:44:19
"609",6.09,"katyperry Im just here so I dont get fined","2015-01-29 22:44:18",2015-01-29,2015-01-29 22:44:18
"611",5.925,"katyperry  I sign my photo http//tco/WYWuEOsCob","2015-01-29 22:44:16",2015-01-29,2015-01-29 22:44:16
"613",6.79,"katyperry And for the rest of the world PATIENCE is the key  yesssss ","2015-01-29 22:44:13",2015-01-29,2015-01-29 22:44:13
"614",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/fdjPzakUmP","2015-01-29 22:44:11",2015-01-29,2015-01-29 22:44:11
"615",7.5,"katyperry AHH too well youve posted on YouTube  youre great","2015-01-29 22:44:11",2015-01-29,2015-01-29 22:44:11
"617",5.6,"katyperry performing at half time this Sunday ","2015-01-29 22:44:10",2015-01-29,2015-01-29 22:44:10
"618",6.09,"  The One That Got Away by katyperry  https//tco/eijJnlRYYI","2015-01-29 22:44:10",2015-01-29,2015-01-29 22:44:10
"619",5.806,"katyperry Im going to school  I want to come back and sleep ","2015-01-29 22:44:09",2015-01-29,2015-01-29 22:44:09
"620",6.36,"RT katyperry this is so strange love it IamLeslii katyperry THISISHOWWEDO http//tco/4heKUWkch2","2015-01-29 22:44:09",2015-01-29,2015-01-29 22:44:09
"621",6.82,"katyperry Katy I LOVE YOU because? Because i am a BIG KatyCat ","2015-01-29 22:44:09",2015-01-29,2015-01-29 22:44:09
"622",5.24333333333333,"katyperry cant wait this is when our Katycat lives will have been slated forever  http//tco/FkyNcw2aAZ","2015-01-29 22:44:07",2015-01-29,2015-01-29 22:44:07
"623",8,"katyperry lol i Love you katy perry","2015-01-29 22:44:07",2015-01-29,2015-01-29 22:44:07
"624",6.97,"katyperry Your voice is like angels talking ILoveYou","2015-01-29 22:44:07",2015-01-29,2015-01-29 22:44:07
"625",6.52,"katyperry the Queen is here  http//tco/A5aFwvk71H","2015-01-29 22:44:05",2015-01-29,2015-01-29 22:44:05
"626",6.06666666666667,"katyperry when you could be eating 100 boxes of thin mint cookies instead http//tco/lYcSaGSKQJ","2015-01-29 22:43:54",2015-01-29,2015-01-29 22:43:54
"628",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/RJnGdwwjHc","2015-01-29 22:43:53",2015-01-29,2015-01-29 22:43:53
"629",8,"katyperry follom meeeeeee i love youuu my divaaa","2015-01-29 22:43:52",2015-01-29,2015-01-29 22:43:52
"630",5.815,"Ludacris katyperry StubHub FrencHMonTanA KevinHart4real can u hook a struggling college student up with tickets   praying","2015-01-29 22:43:51",2015-01-29,2015-01-29 22:43:51
"631",8,"katyperry love you","2015-01-29 22:43:51",2015-01-29,2015-01-29 22:43:51
"632",4.885,"katyperry all of the videos you share scare so Im not clicking it ","2015-01-29 22:43:50",2015-01-29,2015-01-29 22:43:50
"634",5.87333333333333,"katyperry youll do great cant wait to see you during the half time show","2015-01-29 22:43:50",2015-01-29,2015-01-29 22:43:50
"636",5.66,"katyperry literally what would you do without the emoji ","2015-01-29 22:43:49",2015-01-29,2015-01-29 22:43:49
"637",6.795,"katyperry LOOK THIS MOM KATY CHAPMAN  http//tco/h48zGcJtA1","2015-01-29 22:43:46",2015-01-29,2015-01-29 22:43:46
"639",3.55,"katyperry your YouTube searches scare me","2015-01-29 22:43:44",2015-01-29,2015-01-29 22:43:44
"641",4.09,"katyperry its wont not dont","2015-01-29 22:43:43",2015-01-29,2015-01-29 22:43:43
"642",5.885,"katyperry i think you learned u cant put a hashtag in an emoji ","2015-01-29 22:43:42",2015-01-29,2015-01-29 22:43:42
"643",6.365,"katyperry see ur lyrics in written form but I look forward to experiencing them the way you intended Love always Arne xxooxxoo","2015-01-29 22:43:42",2015-01-29,2015-01-29 22:43:42
"644",7.44,"katyperry waiting for SB like dis  matchingnails http//tco/xAlE7UXasc","2015-01-29 22:43:39",2015-01-29,2015-01-29 22:43:39
"646",6.025,"katyperry can u just please come to Malaysia ","2015-01-29 22:43:39",2015-01-29,2015-01-29 22:43:39
"647",6.64,"katyperry are you ready for Europe or what","2015-01-29 22:43:39",2015-01-29,2015-01-29 22:43:39
"648",6.42666666666667,"katyperry Im going to school now Yeah Super cool","2015-01-29 22:43:38",2015-01-29,2015-01-29 22:43:38
"650",7.64,"katyperry omg this is halarious mom","2015-01-29 22:43:38",2015-01-29,2015-01-29 22:43:38
"651",8,"katyperry I love u","2015-01-29 22:43:37",2015-01-29,2015-01-29 22:43:37
"652",5.36,"Just saying Butt katyperry  woke me up ","2015-01-29 22:43:37",2015-01-29,2015-01-29 22:43:37
"653",7.005,"RT katyperry Nothing says I love you like a bowl of spaghetti bolognese ","2015-01-29 22:43:36",2015-01-29,2015-01-29 22:43:36
"654",4.73,"katyperry Stop googling yourself","2015-01-29 22:43:36",2015-01-29,2015-01-29 22:43:36
"655",6.82333333333333,"katyperry when butters is the real star of the show http//tco/8hA09DbEjS","2015-01-29 22:43:31",2015-01-29,2015-01-29 22:43:31
"656",5.98666666666667,"katyperry SHOULDNT YOU BE SLEEPING? WHAT TIME IS IT THERE? IM GONNA CALL TAMRA","2015-01-29 22:43:31",2015-01-29,2015-01-29 22:43:31
"657",5.73,"Me the whole time katyperry http//tco/XCExjJ9FbS","2015-01-29 22:43:31",2015-01-29,2015-01-29 22:43:31
"658",6.14666666666667,"katyperry i cant go to Bangkok for my Birthday it was better last year u were in UK  C in Paris the 15","2015-01-29 22:43:30",2015-01-29,2015-01-29 22:43:30
"659",7.22375,"katyperry I believe that the greatest gift you can give your family and the world is a healthy KP awesome","2015-01-29 22:43:28",2015-01-29,2015-01-29 22:43:28
"660",5.525,"katyperry fav if you remember meeting me","2015-01-29 22:43:28",2015-01-29,2015-01-29 22:43:28
"661",5.75,"katyperry why are you at school IM HERE SO I DONT GET FINED","2015-01-29 22:43:28",2015-01-29,2015-01-29 22:43:28
"662",6.05666666666667,"Im only gonna watch the super bowl for the commercials and katyperry ","2015-01-29 22:43:27",2015-01-29,2015-01-29 22:43:27
"666",6.19857142857143,"katyperry And for the rest of the world PATIENCE is the key  belleye Fingers crossed that KL will be next stop ","2015-01-29 22:43:26",2015-01-29,2015-01-29 22:43:26
"667",6.09,"katyperry Im just tweeting you so I dont get fined","2015-01-29 22:43:26",2015-01-29,2015-01-29 22:43:26
"668",7.61,"katyperry so beautiful  http//tco/YKZjXXvit9","2015-01-29 22:43:25",2015-01-29,2015-01-29 22:43:25
"669",5.46666666666667,"katyperry Hi Katy wait I listing what you send ","2015-01-29 22:43:25",2015-01-29,2015-01-29 22:43:25
"671",5.55,"Im definitely waiting for this katyperry Halftime performance as Queenssy Misdemeanor Elliot MissyElliott is the surprise guest","2015-01-29 22:43:14",2015-01-29,2015-01-29 22:43:14
"672",6.82,"katyperry I am glad you did not get fined lol ","2015-01-29 22:43:14",2015-01-29,2015-01-29 22:43:14
"673",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/rcazxXk9UB","2015-01-29 22:43:13",2015-01-29,2015-01-29 22:43:13
"674",2.63,"katyperry Slay ","2015-01-29 22:43:13",2015-01-29,2015-01-29 22:43:13
"675",7.885,"katyperry thank you for coming to japani love ya","2015-01-29 22:43:13",2015-01-29,2015-01-29 22:43:13
"676",5.91,"katyperry LOL what did I just spend 45 seconds watching ","2015-01-29 22:43:11",2015-01-29,2015-01-29 22:43:11
"678",6.23,"katyperry be at least happy that I tweet you I have to get up for school","2015-01-29 22:43:10",2015-01-29,2015-01-29 22:43:10
"679",5.95,"katyperry missy elliott? sorry mom ","2015-01-29 22:43:09",2015-01-29,2015-01-29 22:43:09
"680",5.57333333333333,"katyperry SuPeR BoWl LeAkhttp//tco/6XQKjF6fp4","2015-01-29 22:43:09",2015-01-29,2015-01-29 22:43:09
"681",5.23,"katyperry omg its so close","2015-01-29 22:43:09",2015-01-29,2015-01-29 22:43:09
"684",6.77,"katyperry go sleep","2015-01-29 22:43:07",2015-01-29,2015-01-29 22:43:07
"685",6.36,"katyperry still wondering how you kept a straight face","2015-01-29 22:43:07",2015-01-29,2015-01-29 22:43:07
"686",5.43,"RT katyperry Slaty to you miss kayleighcat 2 MONTHS EARLY AND WE ALL THOUGHT YOU WERE LATEY PERRY KATYPERRY","2015-01-29 22:43:05",2015-01-29,2015-01-29 22:43:05
"687",6.91,"katyperry Im here just because I adore you for the human you are","2015-01-29 22:43:05",2015-01-29,2015-01-29 22:43:05
"688",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/o2OAByP04G","2015-01-29 22:43:05",2015-01-29,2015-01-29 22:43:05
"690",5.895,"katyperry is this a shit joke or what? Why? Just why?","2015-01-29 22:43:04",2015-01-29,2015-01-29 22:43:04
"691",5.13,"katyperry Those are definitely inflated","2015-01-29 22:43:04",2015-01-29,2015-01-29 22:43:04
"692",6.46142857142857,"maybe katyperry will top beyonce performance shes bringing real life lions them animals better be healthy","2015-01-29 22:43:04",2015-01-29,2015-01-29 22:43:04
"693",6.62,"katyperry what is patience?  ","2015-01-29 22:43:03",2015-01-29,2015-01-29 22:43:03
"694",6.06,"katyperry no  in front of the football this time? ","2015-01-29 22:43:02",2015-01-29,2015-01-29 22:43:02
"695",6.66,"katyperry this video gives me life","2015-01-29 22:43:01",2015-01-29,2015-01-29 22:43:01
"696",6.68,"katyperry me  life","2015-01-29 22:43:01",2015-01-29,2015-01-29 22:43:01
"697",6.72666666666667,"katyperry TBH at first I thought it said Im just here so I dont get fired XD","2015-01-29 22:43:00",2015-01-29,2015-01-29 22:43:00
"698",6.52,"katyperry Youre not hashtaging the football emoji? What is happening?","2015-01-29 22:43:00",2015-01-29,2015-01-29 22:43:00
"699",7.59,"katyperry THIS IS SO FUNNY","2015-01-29 22:43:00",2015-01-29,2015-01-29 22:43:00
"700",6.9725,"katyperry marry me promise to treat u right","2015-01-29 22:42:59",2015-01-29,2015-01-29 22:42:59
"701",3.71,"katyperry suck me","2015-01-29 22:42:57",2015-01-29,2015-01-29 22:42:57
"702",5.75,"katyperry WHY R U AT SCHOOL IM HERE SO I DONT GET FINED","2015-01-29 22:42:55",2015-01-29,2015-01-29 22:42:55
"703",5.72166666666667,"RT OsunaRaisa Katy Perry  Pepsi Super Bowl XLIX Halftime Show Press Conference 0129 katyperry http//tco/uE9Ejr8OD5","2015-01-29 22:42:55",2015-01-29,2015-01-29 22:42:55
"705",5.64,"katyperry katy come to malaysia Ima beggin u","2015-01-29 22:42:55",2015-01-29,2015-01-29 22:42:55
"707",6.39333333333333,"katyperry be a Ken Marino + Casey Wilson show and marry me","2015-01-29 22:42:53",2015-01-29,2015-01-29 22:42:53
"709",6.62142857142857,"katyperry go to bed mom take care of yourself get out of the internet maluca","2015-01-29 22:42:53",2015-01-29,2015-01-29 22:42:53
"711",6.23,"katyperry this Interviewed SLAYED so hard omg Im sooooo excited for the SUPERBOWL HypedForHalftime http//tco/2OxqW6ZSYy","2015-01-29 22:42:38",2015-01-29,2015-01-29 22:42:38
"712",6.09,"katyperry u didnt get fined  tho","2015-01-29 22:42:37",2015-01-29,2015-01-29 22:42:37
"713",6.085,"katyperry Add some music in the background Next single","2015-01-29 22:42:37",2015-01-29,2015-01-29 22:42:37
"718",6.27666666666667,"katyperry Im desperate now you make a dad joke bc you aint mom anymore I AM BRINGING THIS TO THE NEXT LEVEL","2015-01-29 22:42:35",2015-01-29,2015-01-29 22:42:35
"719",7.77,"katyperry THANK YOUUU KATYYYY SEEE YOOOUUU MAMIIII http//tco/rMefDh6aJV","2015-01-29 22:42:35",2015-01-29,2015-01-29 22:42:35
"722",6.37,"Aduh besok  Birthday by katyperry  https//tco/Jp0hat5qEO","2015-01-29 22:42:33",2015-01-29,2015-01-29 22:42:33
"723",6.48333333333333,"katyperry fucking made my day LOVE from Taipei","2015-01-29 22:42:33",2015-01-29,2015-01-29 22:42:33
"724",6.735,"katyperry YAS YOU GO GIRL ","2015-01-29 22:42:33",2015-01-29,2015-01-29 22:42:33
"725",5.895,"katyperry will you help me get nialls follow Katy? Everyone can dm in group chats but not me ","2015-01-29 22:42:32",2015-01-29,2015-01-29 22:42:32
"726",4.365,"katyperry bitch I might be","2015-01-29 22:42:31",2015-01-29,2015-01-29 22:42:31
"727",6.67,"katyperry HEY Baby ","2015-01-29 22:42:31",2015-01-29,2015-01-29 22:42:31
"728",6.47571428571429,"katyperry I think we need to arrange a play date for butters and my dog chip http//tco/SkxU12hptl","2015-01-29 22:42:30",2015-01-29,2015-01-29 22:42:30
"730",6.99333333333333,"katyperry before i go to sleep ill like u to please dm me","2015-01-29 22:42:29",2015-01-29,2015-01-29 22:42:29
"731",6.93833333333333,"katyperry I live 3 hrs away I didnt see you on tour I love you wish I could see you ","2015-01-29 22:42:28",2015-01-29,2015-01-29 22:42:28
"732",6.11285714285714,"Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch 2 make his dream true https//tco/sy4wfwL0R9 katyperry","2015-01-29 22:42:27",2015-01-29,2015-01-29 22:42:27
"735",5.6,"katyperry no hashtag this time??","2015-01-29 22:42:26",2015-01-29,2015-01-29 22:42:26
"736",6.74,"katyperry KATY GO TO BED","2015-01-29 22:42:25",2015-01-29,2015-01-29 22:42:25
"737",6.03,"katyperry how are you awake? powerhouse","2015-01-29 22:42:24",2015-01-29,2015-01-29 22:42:24
