"","score","text","created","date","time"
"360",4.82,"follow me iggy please IGGYAZALEA x27","2015-01-29 22:03:07",2015-01-29,2015-01-29 22:03:07
"361",4.82,"follow me iggy please IGGYAZALEA x26","2015-01-29 22:03:01",2015-01-29,2015-01-29 22:03:01
"362",4.9275,"RT KenMinaj IGGYAZALEA Really? You respond to ever hate response you get AttentionWhore ","2015-01-29 22:02:59",2015-01-29,2015-01-29 22:02:59
"363",4.82,"follow me iggy please IGGYAZALEA x25","2015-01-29 22:02:55",2015-01-29,2015-01-29 22:02:55
"364",4.82,"follow me iggy please IGGYAZALEA x24","2015-01-29 22:02:43",2015-01-29,2015-01-29 22:02:43
"365",4.82,"follow me iggy please IGGYAZALEA x23","2015-01-29 22:02:36",2015-01-29,2015-01-29 22:02:36
"366",4.82,"follow me iggy please IGGYAZALEA x22","2015-01-29 22:02:31",2015-01-29,2015-01-29 22:02:31
"367",4.82,"follow me iggy please IGGYAZALEA x21","2015-01-29 22:02:24",2015-01-29,2015-01-29 22:02:24
"368",4.82,"follow me iggy please IGGYAZALEA x20","2015-01-29 22:02:20",2015-01-29,2015-01-29 22:02:20
"369",4.82,"follow me iggy please IGGYAZALEA x19","2015-01-29 22:02:14",2015-01-29,2015-01-29 22:02:14
"370",4.82,"follow me iggy please IGGYAZALEA x18","2015-01-29 22:02:08",2015-01-29,2015-01-29 22:02:08
"371",7.05333333333333,"RT JonasConcerts Who else is super excited about tour??? IGGYAZALEA nickjonas http//tco/EymbZ1WYjr","2015-01-29 22:01:58",2015-01-29,2015-01-29 22:01:58
"372",4.82,"follow me iggy please IGGYAZALEA x17","2015-01-29 22:01:44",2015-01-29,2015-01-29 22:01:44
"373",6.29,"IGGYAZALEA can I get a RT its my 21st birthday ","2015-01-29 22:01:39",2015-01-29,2015-01-29 22:01:39
"374",7.5,"YoungChrome GEazy IGGYAZALEA G-eazys great","2015-01-29 22:01:36",2015-01-29,2015-01-29 22:01:36
"375",4.82,"follow me iggy please IGGYAZALEA x16","2015-01-29 22:01:25",2015-01-29,2015-01-29 22:01:25
"376",4.82,"follow me iggy please IGGYAZALEA x1115","2015-01-29 22:01:21",2015-01-29,2015-01-29 22:01:21
"377",4.82,"follow me iggy please IGGYAZALEA x14","2015-01-29 22:01:13",2015-01-29,2015-01-29 22:01:13
"378",4.82,"follow me iggy please IGGYAZALEA x13","2015-01-29 22:00:58",2015-01-29,2015-01-29 22:00:58
"379",4.21,"RT VibeMagazine IGGYAZALEA isnt here for TheRealEve and missjillscott critique of her alleged blaccent http//tco/0oi4RS0ITn http","2015-01-29 22:00:55",2015-01-29,2015-01-29 22:00:55
"380",4.82,"follow me iggy please IGGYAZALEA x12","2015-01-29 22:00:53",2015-01-29,2015-01-29 22:00:53
"381",4.82,"follow me iggy please IGGYAZALEA x11","2015-01-29 22:00:48",2015-01-29,2015-01-29 22:00:48
"382",4.82,"follow me iggy please IGGYAZALEA x10","2015-01-29 22:00:42",2015-01-29,2015-01-29 22:00:42
"383",4.82,"follow me iggy please IGGYAZALEA x9","2015-01-29 22:00:37",2015-01-29,2015-01-29 22:00:37
"384",4.82,"follow me iggy please IGGYAZALEA x8","2015-01-29 22:00:31",2015-01-29,2015-01-29 22:00:31
"385",4.82,"follow me iggy please IGGYAZALEA x7","2015-01-29 22:00:25",2015-01-29,2015-01-29 22:00:25
"386",4.82,"follow me iggy please IGGYAZALEA x6","2015-01-29 22:00:20",2015-01-29,2015-01-29 22:00:20
"387",4.82,"follow me iggy please IGGYAZALEA x5","2015-01-29 22:00:15",2015-01-29,2015-01-29 22:00:15
"388",4.82,"follow me iggy please IGGYAZALEA x4","2015-01-29 22:00:10",2015-01-29,2015-01-29 22:00:10
"389",4.82,"follow me iggy please IGGYAZALEA x3","2015-01-29 22:00:03",2015-01-29,2015-01-29 22:00:03
"390",4.82,"follow me iggy please IGGYAZALEA x2","2015-01-29 21:59:56",2015-01-29,2015-01-29 21:59:56
"391",4.82,"follow me iggy please IGGYAZALEA","2015-01-29 21:59:41",2015-01-29,2015-01-29 21:59:41
"393",5.985,"RT HipHopWired IggyAzalea Has A Message For missjillscott &amp TheRealEve http//tco/UP10z7acpk http//tco/ZIEBgbgHwB","2015-01-29 21:58:13",2015-01-29,2015-01-29 21:58:13
"394",6.30125,"Im so excited to get my IGGYAZALEA inspired tattoo Im getting it before I meet you in April so you can see it in person ","2015-01-29 21:57:42",2015-01-29,2015-01-29 21:57:42
"395",4.79,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some See ya in hell iggy","2015-01-29 21:57:14",2015-01-29,2015-01-29 21:57:14
"396",4.0725,"I do the nastiest poses when black widow comes on in the clubIGGYAZALEA gross","2015-01-29 21:56:11",2015-01-29,2015-01-29 21:56:11
"397",6.098,"IGGYAZALEA you are such a punk you are able to favorite tweets about a person but you cannot even directly address them","2015-01-29 21:56:07",2015-01-29,2015-01-29 21:56:07
"398",2.47,"IGGYAZALEA NlCK hes ugly","2015-01-29 21:55:35",2015-01-29,2015-01-29 21:55:35
"400",6.59,"RT IggySource Azaleans Get your tickets to the IGGYAZALEAs new tour GreatEscapeTour http//tco/Cv6TBswqyP https//tco/LNfvWB5i82","2015-01-29 21:54:07",2015-01-29,2015-01-29 21:54:07
"401",7.174,"IGGYAZALEA love your music you are so beautiful Please follow me thank you","2015-01-29 21:51:45",2015-01-29,2015-01-29 21:51:45
"402",5.38,"IGGYAZALEA is one more outburst away from a one way ticket back to Australia donthatephotoshophatethepaleness","2015-01-29 21:51:13",2015-01-29,2015-01-29 21:51:13
"403",5.04333333333333,"RT neekgroves IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Emj5xh1F5k","2015-01-29 21:51:06",2015-01-29,2015-01-29 21:51:06
"404",3.71,"RT YoungChrome G eazy and iggy suck GEazy IGGYAZALEA","2015-01-29 21:50:29",2015-01-29,2015-01-29 21:50:29
"405",5.04333333333333,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Emj5xh1F5k","2015-01-29 21:50:23",2015-01-29,2015-01-29 21:50:23
"408",5.66833333333333,"I dnt understand why people are always attacking IGGYAZALEA how can u stereotype someone &amp DNT KNW THEM as a person Hmm OnlyGodCanJudge","2015-01-29 21:48:50",2015-01-29,2015-01-29 21:48:50
"409",5.45,"RT IGGYAZALEA lonelyfagsclub IGGYAZALEA iggy look what i made the edit http//tco/Nsnqs7CMiA hope you like it  http//tco/FI3b7","2015-01-29 21:47:08",2015-01-29,2015-01-29 21:47:08
"410",5.56714285714286,"No wonder IGGYAZALEA hated those pics They really are disgusting Id be pissed too She worked so hard on those shoes and was so excited","2015-01-29 21:46:39",2015-01-29,2015-01-29 21:46:39
"411",6.68666666666667,"IGGYAZALEA Fashionoise my name is candace hearrell please view all of my viedos thank you? https//tco/TMyQhyctc8","2015-01-29 21:46:21",2015-01-29,2015-01-29 21:46:21
"412",5.6475,"RT DrewKyle Who made this? NICKIMINAJ sold more in a month than IGGYAZALEA did in a yearHoney go back to photoshop class  http//t","2015-01-29 21:45:58",2015-01-29,2015-01-29 21:45:58
"413",5.97583333333333,"IGGYAZALEA go take a couple damn seats you know little or nothing about our culture except u date a black man Hope u fade  Casper","2015-01-29 21:45:48",2015-01-29,2015-01-29 21:45:48
"414",4.76,"NowWatching ArianaGrande - Problem feat IGGYAZALEA on http//tco/Qle7wdQbXG via YouTube","2015-01-29 21:45:27",2015-01-29,2015-01-29 21:45:27
"415",6.17666666666667,"IGGYAZALEA You re not interesting tho at least to hip hop ","2015-01-29 21:45:06",2015-01-29,2015-01-29 21:45:06
"416",6.91,"HipHopEarly IGGYAZALEA Listen to HotBoyTurk32 WodieRemixft MasterPMiller  HOTBOYTURK np on SoundCloudhttp//tco/SOP8Vyj6m6","2015-01-29 21:42:13",2015-01-29,2015-01-29 21:42:13
"417",8,"austinmml IGGYAZALEA I love her","2015-01-29 21:41:42",2015-01-29,2015-01-29 21:41:42
"419",5.15333333333333,"Iggyazalea 12 yrs old white girls as fans dont make u hip-hop","2015-01-29 21:41:38",2015-01-29,2015-01-29 21:41:38
"420",4.71,"Iggyazalea I just wanna say u really suck when your songs come on I wantto throw up your trash","2015-01-29 21:40:47",2015-01-29,2015-01-29 21:40:47
"421",5.98125,"Just got redfestdxb ticket yesterday from mall of emirates My only chance to win meet and greet ticket for IGGYAZALEA  Hope it happens","2015-01-29 21:39:45",2015-01-29,2015-01-29 21:39:45
"422",2.255,"Hi I HATE YOU AvrilLavigne and YOU TOO IGGYAZALEA  Youre bitch ever  Lol","2015-01-29 21:39:19",2015-01-29,2015-01-29 21:39:19
"423",6.054,"Who would go see IGGYAZALEA  with me? Ughhhh I need to go","2015-01-29 21:38:28",2015-01-29,2015-01-29 21:38:28
"424",4.13,"IGGYAZALEA internalized racism is really not that interesting","2015-01-29 21:38:18",2015-01-29,2015-01-29 21:38:18
"425",4.15,"PAYINGFORHEAD AkiraNothing IGGYAZALEA Im not defending Im really saying she is trash She TI puppet","2015-01-29 21:38:13",2015-01-29,2015-01-29 21:38:13
"426",5.08666666666667,"RT HausOfAustin Wow IGGYAZALEA bullying and calling a random girl fat http//tco/T29IEAJyuD","2015-01-29 21:36:49",2015-01-29,2015-01-29 21:36:49
"428",4.494,"PAYINGFORHEAD AkiraNothing IGGYAZALEA yea iggy trash but majority of mainstream radio got ghost writers making they hits ","2015-01-29 21:36:20",2015-01-29,2015-01-29 21:36:20
"429",6.665,"RT TAMARAJUANA IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable rol","2015-01-29 21:35:45",2015-01-29,2015-01-29 21:35:45
"430",4.385,"IGGYAZALEA follow me flop","2015-01-29 21:35:28",2015-01-29,2015-01-29 21:35:28
"431",4.52,"numb by nickjonas f/ angelhaze &gt&gt&gt dark horse by katyperry f/ therealjuicyj &gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt black widow by IGGYAZALEA f/ RitaOra","2015-01-29 21:35:11",2015-01-29,2015-01-29 21:35:11
"432",5.695,"I call doing a photoshoot with IGGYAZALEA next dibs forrealdoe","2015-01-29 21:35:05",2015-01-29,2015-01-29 21:35:05
"434",5.86333333333333,"RT AlesiaMichelle Funny thing IGGYAZALEA no one denies that MIAuniverse is a dope rapper and she sounds AUTHENTIC culturalappropriat","2015-01-29 21:33:26",2015-01-29,2015-01-29 21:33:26
"435",6.4075,"PAYINGFORHEAD AkiraNothing IGGYAZALEA do anyone really write they own music once they blow up ?","2015-01-29 21:33:25",2015-01-29,2015-01-29 21:33:25
"436",5.37666666666667,"IGGYAZALEA s butt is bigger than my chance with my crush","2015-01-29 21:32:56",2015-01-29,2015-01-29 21:32:56
"437",5.82,"RT maddieziegler TheGRAMMYs Record Of The Year noms IGGYAZALEA charlixcx sia samsmithworld taylorswift13 MeghanTrainor http//","2015-01-29 21:32:50",2015-01-29,2015-01-29 21:32:50
"438",6.6,"IGGYAZALEA you make me feel like dancing ","2015-01-29 21:32:07",2015-01-29,2015-01-29 21:32:07
"439",6.81,"IGGYAZALEA I love your shoes  Ill wear them to your concert","2015-01-29 21:31:54",2015-01-29,2015-01-29 21:31:54
"440",4.34428571428571," true shit tho RT Jarrettspage IGGYAZALEA stop crying about every damn thing someone says about you Damn shit ridiculous ","2015-01-29 21:30:43",2015-01-29,2015-01-29 21:30:43
"441",6.14,"RT IGGYAZALEA in my way to the KKK reunion //  http//tco/Yzj3TeWjdd","2015-01-29 21:30:30",2015-01-29,2015-01-29 21:30:30
"442",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/8hbg2tbL31OFKNFNEKD","2015-01-29 21:29:48",2015-01-29,2015-01-29 21:29:48
"443",4.15,"austinmml IGGYAZALEA PREACH ","2015-01-29 21:29:43",2015-01-29,2015-01-29 21:29:43
"445",5.04333333333333," RT homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/SXoUFgck9n","2015-01-29 21:28:25",2015-01-29,2015-01-29 21:28:25
"446",5.04333333333333,"RT FatKidLoveCat LMFAO homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//t","2015-01-29 21:27:45",2015-01-29,2015-01-29 21:27:45
"448",6.062,"RT RitaOra The RadioactiveTour is in full effect Im being supported by my baby IGGYAZALEA next year and added extra dates http//tc","2015-01-29 21:27:36",2015-01-29,2015-01-29 21:27:36
"449",5.36,"RT IGGYAZALEA Hey guys iron on patch sets are on my store now  http//tco/33EuAjkkmn http//tco/c87ikLP3Vo","2015-01-29 21:27:18",2015-01-29,2015-01-29 21:27:18
"450",5.84,"austinmml IGGYAZALEA thats my boy Amen brutha ","2015-01-29 21:27:08",2015-01-29,2015-01-29 21:27:08
"451",7.19,"IGGYAZALEA You are Perfect","2015-01-29 21:27:03",2015-01-29,2015-01-29 21:27:03
"452",6.10333333333333,"RT IGGYAZALEA Im gonna love u until you hate me See me live at Foxwoods Resort Casino this Sunday Tix Here http//tco/ASp0IhEJoG http","2015-01-29 21:26:53",2015-01-29,2015-01-29 21:26:53
"453",6.59142857142857,"missjillscott TheRealEve IGGYAZALEA Iggy can do what she wants Shes authentic as fuck and I love her Live with the fact Shes staying","2015-01-29 21:25:46",2015-01-29,2015-01-29 21:25:46
"454",5.305,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us someFound one http//tco/yuLu1ox8OY","2015-01-29 21:25:34",2015-01-29,2015-01-29 21:25:34
"455",3.71,"G eazy and iggy suck GEazy IGGYAZALEA","2015-01-29 21:25:22",2015-01-29,2015-01-29 21:25:22
"457",5.475,"IGGYAZALEA So be the opposite of you","2015-01-29 21:24:43",2015-01-29,2015-01-29 21:24:43
"458",3.24,"IGGYAZALEA nothing wrong wid Jesus sandals and neoprene socks tho http//tco/DUZUJj7Prm","2015-01-29 21:24:17",2015-01-29,2015-01-29 21:24:17
"460",4.5925,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some Wtf is wrong with you","2015-01-29 21:23:45",2015-01-29,2015-01-29 21:23:45
"461",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/B3jHZmrK1J","2015-01-29 21:23:06",2015-01-29,2015-01-29 21:23:06
"462",6.675,"Lots of IGGYAZALEA better be bumping this weekend bdayweekend","2015-01-29 21:22:54",2015-01-29,2015-01-29 21:22:54
"463",6.64,"austinmml IGGYAZALEA Thats how we talk","2015-01-29 21:22:29",2015-01-29,2015-01-29 21:22:29
"464",5.305,"RT ldoImaster IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some found one http//tco/SAvuE5NNuG","2015-01-29 21:22:16",2015-01-29,2015-01-29 21:22:16
"465",4.15,"austinmml IGGYAZALEA Preach it PREACH","2015-01-29 21:22:15",2015-01-29,2015-01-29 21:22:15
"466",5.04333333333333,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/LXKdkLGszX","2015-01-29 21:22:12",2015-01-29,2015-01-29 21:22:12
"467",5.04333333333333,"RT dan13jennings IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/kvkz1MpTjE","2015-01-29 21:22:06",2015-01-29,2015-01-29 21:22:06
"469",4.035,"To the people who hate on IGGYAZALEA for being a white/female rapper if she was bad youd actually have something to bitch about","2015-01-29 21:21:33",2015-01-29,2015-01-29 21:21:33
"470",6.225,"77 dayssssssss until I get to meet you face to face IGGYAZALEA","2015-01-29 21:21:11",2015-01-29,2015-01-29 21:21:11
"471",5.04333333333333,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/kvkz1MpTjE","2015-01-29 21:20:58",2015-01-29,2015-01-29 21:20:58
"472",6.44,"I sng all yr songs along my way to school justnow i just love ya iggy IGGYAZALEA","2015-01-29 21:20:52",2015-01-29,2015-01-29 21:20:52
"473",5.305,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some found one http//tco/SAvuE5NNuG","2015-01-29 21:19:49",2015-01-29,2015-01-29 21:19:49
"474",5.68166666666667,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us somedid you search up your baby picture?","2015-01-29 21:19:45",2015-01-29,2015-01-29 21:19:45
"475",5.04333333333333,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/kPwFSWqXUx","2015-01-29 21:19:17",2015-01-29,2015-01-29 21:19:17
"476",6.91,"RT IGGYAZALEA MrAzalea QuintaleAzalea yesIm the leading lady","2015-01-29 21:18:30",2015-01-29,2015-01-29 21:18:30
"477",3.8125,"RT IGGYAZALEA HannahMellissa dont stress over morons Im not You cant abandon sarcasm and satire because of a few losers","2015-01-29 21:18:28",2015-01-29,2015-01-29 21:18:28
"478",5.4725,"RT billboard Click through to see all the pics of IggyAzalea on stage at Winterfest and staying bundled up backstage http//tco/2yD","2015-01-29 21:18:25",2015-01-29,2015-01-29 21:18:25
"479",8,"I love u af IGGYAZALEA","2015-01-29 21:18:23",2015-01-29,2015-01-29 21:18:23
"480",4.01,"RT IGGYAZALEA QuintaleAzalea nothing I said was even negative anyhow really flaws me her fans feel it is Whats bad about being multid","2015-01-29 21:18:07",2015-01-29,2015-01-29 21:18:07
"481",6.64,"RT IGGYAZALEA JakeLindner Im not sure yet","2015-01-29 21:18:05",2015-01-29,2015-01-29 21:18:05
"482",6.36666666666667,"RT IGGYAZALEA QuintaleAzalea all of the above and some movie soundtrack stuff","2015-01-29 21:18:03",2015-01-29,2015-01-29 21:18:03
"483",6.27,"RT IGGYAZALEA QuintaleAzalea see you there","2015-01-29 21:18:01",2015-01-29,2015-01-29 21:18:01
"484",7.425,"RT IGGYAZALEA The Soup is actually hilarious","2015-01-29 21:17:58",2015-01-29,2015-01-29 21:17:58
"486",5.04333333333333,"LMFAO homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/xra5J8Khve","2015-01-29 21:17:27",2015-01-29,2015-01-29 21:17:27
"487",5.04333333333333,"RT homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/mMebLXwB1X","2015-01-29 21:16:09",2015-01-29,2015-01-29 21:16:09
"489",3.52,"Now ArianaGrande ft IGGYAZALEA - Problem  BreakTime with nelanaela","2015-01-29 21:15:38",2015-01-29,2015-01-29 21:15:38
"490",6.71,"HervinAriell IGGYAZALEA sadiesjogren LuisUnleashed HannahMellissa I feel ignored too because you have fav fans but I LOVE U IGGS","2015-01-29 21:15:27",2015-01-29,2015-01-29 21:15:27
"491",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Fwb0K2LzzW","2015-01-29 21:15:17",2015-01-29,2015-01-29 21:15:17
"493",8,"IGGYAZALEA love you so much","2015-01-29 21:15:02",2015-01-29,2015-01-29 21:15:02
"494",6.86,"IGGYAZALEA yes babe","2015-01-29 21:13:32",2015-01-29,2015-01-29 21:13:32
"495",6.21571428571429,"IGGYAZALEA is here to stay She makes people happy with her music and thats all that matters Spread the love not the hate &lt3","2015-01-29 21:11:47",2015-01-29,2015-01-29 21:11:47
"496",4.82,"IGGYAZALEA  follow mee &gt3","2015-01-29 21:11:04",2015-01-29,2015-01-29 21:11:04
"497",5.535,"loopeleven play problem by ArianaGrande ft IGGYAZALEA","2015-01-29 21:11:02",2015-01-29,2015-01-29 21:11:02
"498",6.23,"RT NationIggy You can get IGGYAZALEAs album Reclassified everywhere http//tco/kbwMdLFToe","2015-01-29 21:10:59",2015-01-29,2015-01-29 21:10:59
"500",4.82,"IGGYAZALEA  i lo you iggy follow mee","2015-01-29 21:10:35",2015-01-29,2015-01-29 21:10:35
"501",4.82,"IGGYAZALEA   please follow meee","2015-01-29 21:09:55",2015-01-29,2015-01-29 21:09:55
"502",5.98833333333333,"Like IGGYAZALEA has been a staple in hip-hop for the past year and has redefined multiple boundaries Praise her for being true to herself","2015-01-29 21:09:54",2015-01-29,2015-01-29 21:09:54
"503",7.01666666666667,"can we just talk about how much i love IGGYAZALEA ","2015-01-29 21:09:10",2015-01-29,2015-01-29 21:09:10
"504",7.368,"I skipped an IGGYAZALEA song tonight and got scolded by Nick because its his favorite song Reason 4837 why I love him","2015-01-29 21:08:49",2015-01-29,2015-01-29 21:08:49
"505",6.336,"Especially these female rappers They rap about how women dont have a say in hip-hop but they down IGGYAZALEA for spitting her own game","2015-01-29 21:08:46",2015-01-29,2015-01-29 21:08:46
"506",5.035,"I hate how all these rappers get on IGGYAZALEAs case for not being authentic Shes doing what she loves and representing herself","2015-01-29 21:08:08",2015-01-29,2015-01-29 21:08:08
"507",5.90166666666667,"IGGYAZALEA is wack to say the least  At least youngthug has an interesting voice to catch attention Iggy makes me wanna cut my ears off","2015-01-29 21:07:02",2015-01-29,2015-01-29 21:07:02
"508",6.21,"RT HervinAriell IGGYAZALEA sadiesjogren LuisUnleashed MrAzalea HannahMellissa Iggy Why u just reply to them alwaysI feel ignored","2015-01-29 21:05:27",2015-01-29,2015-01-29 21:05:27
"509",5.5625,"IGGYAZALEA you sparked a change in Hip - Hop ??? what did you do that was WOW ?? ","2015-01-29 21:05:07",2015-01-29,2015-01-29 21:05:07
"510",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x60","2015-01-29 21:04:36",2015-01-29,2015-01-29 21:04:36
"511",6.22142857142857,"IGGYAZALEA but Youre mimicking the stereotype of what the world thinks we talk like  this tea good as fuck though","2015-01-29 21:04:34",2015-01-29,2015-01-29 21:04:34
"513",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x59","2015-01-29 21:04:23",2015-01-29,2015-01-29 21:04:23
"514",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x58","2015-01-29 21:04:15",2015-01-29,2015-01-29 21:04:15
"515",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x57","2015-01-29 21:04:06",2015-01-29,2015-01-29 21:04:06
"516",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x56","2015-01-29 21:03:58",2015-01-29,2015-01-29 21:03:58
"517",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x55","2015-01-29 21:03:50",2015-01-29,2015-01-29 21:03:50
"518",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x54","2015-01-29 21:02:47",2015-01-29,2015-01-29 21:02:47
"519",6.38333333333333,"ControlTheRadio Will Pitbull PHARELL IGGYAZALEA play next? YOU DECIDE  http//tco/93eE32hIU0 Powered by http//tco/Lhn9XogXy5","2015-01-29 21:02:09",2015-01-29,2015-01-29 21:02:09
"520",6.38333333333333,"ControlTheRadio Will Pitbull PHARELL IGGYAZALEA play next? YOU DECIDE  http//tco/bRLQNWU1Gf Powered by http//tco/LQQ7iytBoM","2015-01-29 21:02:09",2015-01-29,2015-01-29 21:02:09
"521",7.305,"IGGYAZALEA your photoshoot was beautiful  incredibly proud of you","2015-01-29 21:01:07",2015-01-29,2015-01-29 21:01:07
"522",5.704,"If anything Nicki Minaj made a change in Hip Hop if it wasnt for her you wouldnt hear a IGGYAZALEA or AZEALIABANKS  wheres her credit","2015-01-29 21:00:53",2015-01-29,2015-01-29 21:00:53
"523",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x53","2015-01-29 21:00:24",2015-01-29,2015-01-29 21:00:24
"524",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x52","2015-01-29 21:00:14",2015-01-29,2015-01-29 21:00:14
"525",5.04333333333333," homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/WXU6ugsKgf","2015-01-29 21:00:08",2015-01-29,2015-01-29 21:00:08
"526",4.89333333333333,"Iggy Azalea IGGYAZALEA - Black Widow ft Rita Ora TUNE http//tco/Jn8mnvCIdz","2015-01-29 21:00:02",2015-01-29,2015-01-29 21:00:02
"527",4.89333333333333,"Iggy Azalea IGGYAZALEA - Black Widow ft Rita Ora -Tune http//tco/jwJmZPJ0TJ","2015-01-29 21:00:02",2015-01-29,2015-01-29 21:00:02
"528",4.89333333333333,"Iggy Azalea IGGYAZALEA - Black Widow ft Rita Ora -Tune http//tco/JAfMQTSHzJ","2015-01-29 21:00:01",2015-01-29,2015-01-29 21:00:01
"529",4.9,"RT noahesmith rt if mitchgrassi is a better rapper than IGGYAZALEA","2015-01-29 20:59:18",2015-01-29,2015-01-29 20:59:18
"530",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x51","2015-01-29 20:58:54",2015-01-29,2015-01-29 20:58:54
"531",6.80666666666667,"IGGYAZALEA sadiesjogren LuisUnleashed MrAzalea HannahMellissa Iggy Why u just reply to them alwaysI feel ignored  I LOVE U btw","2015-01-29 20:57:47",2015-01-29,2015-01-29 20:57:47
"532",5.73333333333333,"all these people making comments about IggyAzalea gon make her do 5000 bars on everybodyhAhAhAhAhA","2015-01-29 20:57:42",2015-01-29,2015-01-29 20:57:42
"533",5.18,"heckleharry IGGYAZALEA shes burnt she wont see u ","2015-01-29 20:57:38",2015-01-29,2015-01-29 20:57:38
"534",6.795,"Oh my lord I love IGGYAZALEA so much ","2015-01-29 20:57:26",2015-01-29,2015-01-29 20:57:26
"535",6.27,"citylmj IGGYAZALEA ill see you guys there ","2015-01-29 20:57:24",2015-01-29,2015-01-29 20:57:24
"536",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x50","2015-01-29 20:57:24",2015-01-29,2015-01-29 20:57:24
"537",7.72,"IggyAzalea is amazing","2015-01-29 20:57:23",2015-01-29,2015-01-29 20:57:23
"538",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x49","2015-01-29 20:57:16",2015-01-29,2015-01-29 20:57:16
"539",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x48","2015-01-29 20:57:08",2015-01-29,2015-01-29 20:57:08
"540",2.91666666666667,"IGGYAZALEA burn in hell u ugly","2015-01-29 20:56:57",2015-01-29,2015-01-29 20:56:57
"541",6.18,"Who should be Ms RatedXEnergy 2015 angelayee iggyazalea http//tco/aAiwiRhlq9 RatedXEnergyDrink &lt-Rt","2015-01-29 20:56:47",2015-01-29,2015-01-29 20:56:47
"542",5.08666666666667,"RT notspnish Take wale and IGGYAZALEA and bring us back Yams and Amy Winehouse","2015-01-29 20:56:34",2015-01-29,2015-01-29 20:56:34
"543",4.82,"follow ME IGGYAZALEA x2","2015-01-29 20:56:18",2015-01-29,2015-01-29 20:56:18
"544",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/kxeVl8cA94I WASNT READY","2015-01-29 20:56:13",2015-01-29,2015-01-29 20:56:13
"545",5.99333333333333,"IGGYAZALEA you cant even rap you have nothin on queen Niki","2015-01-29 20:55:54",2015-01-29,2015-01-29 20:55:54
"546",4.82,"follow ME IGGYAZALEA x1","2015-01-29 20:55:49",2015-01-29,2015-01-29 20:55:49
"547",5.67666666666667,"RT AXSTV VOTE for Best Rap Album TheGRAMMYs http//tco/rGqjQizNqfEminem IGGYAZALEA donaldglover common ScHoolBoyQ or wizkha","2015-01-29 20:55:26",2015-01-29,2015-01-29 20:55:26
"549",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x47","2015-01-29 20:55:02",2015-01-29,2015-01-29 20:55:02
