"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20 20:51:24",0,FALSE,"557762363135647744",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"LEBRISA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WhoWhatWear: Ever wondered what @NicolerRichie's #1 Today is your lucky day: http://t.co/LxhACCBFsi http://t.co/KlXQjOFUW5‚Äù loooooove",FALSE
"2015-01-20 20:46:01",0,FALSE,"557761009243656193",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWear @nicolerichie Love it! Standing in my shortness today! http://t.co/7fCoRx4jxj
http://t.co/nsYsJUFBoR",FALSE
"2015-01-20 20:43:09",0,FALSE,"557760285499752449",FALSE,NA,NA,"557754674628284417","WhoWhatWear","19212009",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWear My loafies are being shipped to Zara as we speak. So excited!  http://t.co/7fCoRx4jxj
http://t.co/nsYsJUFBoR",FALSE
"2015-01-20 20:30:20",0,FALSE,"557757062143549441",TRUE,NA,NA,NA,NA,NA,3,FALSE,"Fashiontweeter1","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @WhoWhatWear: These loafers look WAY more expensive than they are: http://t.co/1qRR9xu8i8",FALSE
"2015-01-20 20:15:20",0,FALSE,"557753285994872834",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AmeliaSchfld","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The REAL Reason Why You Feel Like You Have Nothing to Wear http://t.co/2kK2UsF3a8 via @WhoWhatWear",FALSE
"2015-01-20 20:05:54",0,FALSE,"557750912287268866",FALSE,NA,NA,"557741065005203456","WhoWhatWear","19212009",0,FALSE,"_nicolebell","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@WhoWhatWear: The SHOCKING reason shoes are getting more and more expensive: http://t.co/cJ6eTlDNSq http://t.co/iOEy4fcNtX‚Äù Cows OMG",FALSE
"2015-01-20 19:59:31",0,FALSE,"557749303180267520",TRUE,NA,NA,NA,NA,NA,1,FALSE,"IsabelleBarras","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @monGdl: ‚Äú@WhoWhatWear: The reason shoes are getting more expensive: http://t.co/ChCUWmwJAl http://t.co/juASp2RQUf‚ÄùPara las q tenemos el‚Ä¶",FALSE
"2015-01-20 19:47:45",0,FALSE,"557746342144270336",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DScintillante","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","Ì†ΩÌ±èÌ†ΩÌ±èÌ†ΩÌ±èÌ†ΩÌ±è RT @WhoWhatWear: The SHOCKING reason shoes are getting more and more expensive: http://t.co/mqFzFnaKBv http://t.co/bGevovrKVS",FALSE
"2015-01-20 19:47:04",0,FALSE,"557746173650681856",FALSE,NA,NA,"557741065005203456","WhoWhatWear","19212009",1,FALSE,"monGdl","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WhoWhatWear: The reason shoes are getting more expensive: http://t.co/ChCUWmwJAl http://t.co/juASp2RQUf‚ÄùPara las q tenemos el problemita Ì†ΩÌ≤∏",FALSE
"2015-01-20 19:40:46",0,FALSE,"557744588065357825",FALSE,NA,NA,"557741065005203456","WhoWhatWear","19212009",0,FALSE,"fashionjenny","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WhoWhatWear: The SHOCKING reason shoes are getting more and more expensive: http://t.co/X5NUCnalfw http://t.co/HBUCT6V85z‚Äù  #Sayitain'tso",FALSE
"2015-01-20 19:34:46",0,FALSE,"557743075607711745",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rosebrur","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@WhoWhatWear: The SHOCKING reason shoes are getting more and more expensive: http://t.co/o4cjgXEKpN http://t.co/YWsseOUiem"" 
Ì†ΩÌ∏ç",FALSE
"2015-01-20 19:29:26",0,FALSE,"557741733644349441",FALSE,NA,NA,"557741065005203456","WhoWhatWear","19212009",0,FALSE,"Josiephone","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWear That's hardly shocking.",FALSE
"2015-01-20 19:16:33",0,FALSE,"557738490344271872",TRUE,NA,NA,NA,NA,NA,25,FALSE,"myfendmcq","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: Black clutch looks you'll want to pin IMMEDIATELY: http://t.co/6y5SLHptSu http://t.co/oV0XdPlFG9",FALSE
"2015-01-20 19:11:34",0,FALSE,"557737238751375362",TRUE,NA,NA,NA,NA,NA,1,FALSE,"wanderingpriya","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Bagsrback: ‚Äú@WhoWhatWear: The two accessories you need to amp up a basic tee and jeans ‚Üí http://t.co/NwjmacjgwL‚Äù http://t.co/uoA4TSSmmL",FALSE
"2015-01-20 19:02:20",0,FALSE,"557734916549787650",TRUE,NA,NA,NA,NA,NA,13,FALSE,"TheWaxJacket","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DelevingnePoppy: http://t.co/l6WYwuuoxr my story with the coolest of the cool, @WhoWhatWear is out today @SolidandStriped #SSXPOPPY Lif‚Ä¶",FALSE
"2015-01-20 19:01:34",0,FALSE,"557734720063434753",TRUE,NA,NA,NA,NA,NA,23,FALSE,"jade_hippie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: You will never believe what these earrings are made of: http://t.co/EeHRqNGE0A http://t.co/nxjs2XkOlP",FALSE
"2015-01-20 18:58:20",0,FALSE,"557733906641072129",TRUE,NA,NA,NA,NA,NA,12,FALSE,"jade_hippie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: A look at the best blogger homes of 2014: http://t.co/huCMt2sQxq via @DomaineHome http://t.co/TKbxVbgrzx",FALSE
"2015-01-20 18:57:17",0,FALSE,"557733642752253954",TRUE,NA,NA,NA,NA,NA,14,FALSE,"jade_hippie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: 9 no-brainer outfit ideas for tomorrow night: http://t.co/WVW7y77qJk http://t.co/W4wfuHCbQm",FALSE
"2015-01-20 18:56:43",0,FALSE,"557733499630022656",TRUE,NA,NA,NA,NA,NA,40,FALSE,"jade_hippie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: .@MirandaKerr‚Äôs most perfect looks of all time: http://t.co/lBZQbFiXau http://t.co/b8QkZdvtLU",FALSE
"2015-01-20 18:54:11",0,FALSE,"557732863198904321",TRUE,NA,NA,NA,NA,NA,31,FALSE,"jade_hippie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: New Year's Eve outfit? DONE: http://t.co/A1J4uNn5GT http://t.co/enaMqJilc1",FALSE
"2015-01-20 18:53:06",0,FALSE,"557732590892109825",TRUE,NA,NA,NA,NA,NA,3,FALSE,"miaculturemaven","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: These are NOT your standard ankle boots ‚Üí http://t.co/pb9QY6al67",FALSE
"2015-01-20 18:50:12",0,FALSE,"557731861687201792",TRUE,NA,NA,NA,NA,NA,23,FALSE,"jade_hippie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: .@DomaineHome‚Äôs pick of the best living rooms of 2014‚Äîmajor d√©cor inspiration: http://t.co/6vc47w96RM http://t.co/XQ8OgbeZ‚Ä¶",FALSE
"2015-01-20 18:48:20",0,FALSE,"557731392457822212",TRUE,NA,NA,NA,NA,NA,38,FALSE,"jade_hippie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: The RIGHT way to balance in heels: http://t.co/vTaT5PQRpJ http://t.co/pFaVaRjFFh",FALSE
"2015-01-20 18:46:34",0,FALSE,"557730947060494336",TRUE,NA,NA,NA,NA,NA,65,FALSE,"jade_hippie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Gina Rodriguez wins Best Actress in a TV Series, Musical or Comedy! (She's wearing @BadgleyMischka) #GoldenGlobes http://t‚Ä¶",FALSE
"2015-01-20 18:44:05",0,FALSE,"557730320842498050",TRUE,NA,NA,NA,NA,NA,15,FALSE,"DreamscapeMY","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: Elevate your tee and jeans with this simple style tip: http://t.co/l6MEViApsD",FALSE
"2015-01-20 18:34:03",0,FALSE,"557727797331124224",TRUE,NA,NA,NA,NA,NA,5,FALSE,"isaiaharris","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: The ‚ÄúAmal‚Äù bag is a real thing, and we spotted Mrs. Clooney herself carrying it: http://t.co/wfTQ67JX8W",FALSE
"2015-01-20 18:32:25",0,FALSE,"557727383747559424",FALSE,NA,NA,"557724683806969857","WhoWhatWear","19212009",0,FALSE,"feuillemagazine","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WhoWhatWear: You HAVE to see Amal Clooney off-duty style: http://t.co/6SbQrM9iXK‚Äù",FALSE
"2015-01-20 18:30:11",0,FALSE,"557726824336470016",TRUE,NA,NA,NA,NA,NA,3,FALSE,"Qualoma","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @WhoWhatWear: You HAVE to see Amal Clooney off-duty style: http://t.co/K27kkCAAVd",FALSE
"2015-01-20 18:29:23",0,FALSE,"557726620631703552",TRUE,NA,NA,NA,NA,NA,10,FALSE,"DayofMajor","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","RT @WhoWhatWear: Your everyday cool-girl uniform just got A LOT more interesting http://t.co/yIYbq9Rb3R http://t.co/ToZ7d5xnay",FALSE
"2015-01-20 18:29:09",0,FALSE,"557726562561568768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NEUAURA","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","How to wear ankle boots - Buckled Faux Leather Boots @WhoWhatWear http://t.co/t3NrxCF7A9",FALSE
"2015-01-20 18:27:18",0,FALSE,"557726096607952897",TRUE,NA,NA,NA,NA,NA,8,FALSE,"Complementos_MG","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MWWorld: California dreaming. We love @DelevingnePoppy's #ohMW moment in Los Angeles with @WhoWhatWear: http://t.co/NzHauu2e0X http://t‚Ä¶",FALSE
"2015-01-20 18:17:15",0,FALSE,"557723568315068416",FALSE,NA,NA,NA,NA,NA,0,FALSE,"corny7694","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The 18 Most Provocative Tom Ford Quotes of All Time via @WhoWhatWear http://t.co/M4WFYJG8eo",FALSE
"2015-01-20 18:10:28",0,FALSE,"557721861392707584",FALSE,NA,NA,"557674389127565315","WhoWhatWear","19212009",0,FALSE,"julmosqueda","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WhoWhatWear: It's heeeere! See the cover of @KimKardashian's book of selfies ‚Üí http://t.co/chhWQUpb3x http://t.co/w9k2V0cdBa‚Äù omg!",FALSE
"2015-01-20 18:09:19",0,FALSE,"557721574468780032",TRUE,NA,NA,NA,NA,NA,150,FALSE,"tejadakatrina","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @WhoWhatWear: ""Love is the most durable power in the world."" - Martin Luther King, Jr.",FALSE
"2015-01-20 17:57:27",0,FALSE,"557718586387881985",TRUE,NA,NA,NA,NA,NA,4,FALSE,"_JillGilbert","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @theodoracallum: Thanks @WhoWhatWear for featuring @AngelAlessandra &amp; her @theodoracallum @FightLadykiller scarf! http://t.co/VgusoCmMqN",FALSE
"2015-01-20 17:56:20",0,FALSE,"557718306573287424",TRUE,NA,NA,NA,NA,NA,2,FALSE,"BubbleFishMedia","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @WhoWhatWear: Take a peek inside @Tavitulle's absurdly amazing closet: http://t.co/sdy8FY8t64 cc: @TheCoveteur",FALSE
"2015-01-20 17:55:05",0,FALSE,"557717992092753920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jajewubynotu","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @WhoWhatWear OMG, @Beyonce just added a ton of clothes from her #711 video to her site",FALSE
"2015-01-20 17:51:42",0,FALSE,"557717139311034370",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BrainStylist","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Surprising Reason Your Shoes Are Getting Way More Expensive http://t.co/8hy1hM9FWK v√≠a @WhoWhatWear",FALSE
"2015-01-20 17:42:11",0,FALSE,"557714744376066049",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NYRecessionista","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","This whole outfit is head. to. toe. perfection. Ì†ΩÌ∏ç Photo courtesy of @whowhatwear #outstandingoutfits‚Ä¶ http://t.co/13Df3jTPnh",FALSE
"2015-01-20 17:30:47",0,FALSE,"557711876294197248",TRUE,NA,NA,NA,NA,NA,2,FALSE,"fashionful","<a href=""http://fashionful.info"" rel=""nofollow"">FASHIONFUL</a>","RT @WhoWhatWear: You know you want to see the cover of @KimKardashian's book of selfies: http://t.co/KUiv5JfDS4",FALSE
"2015-01-20 17:30:31",0,FALSE,"557711808308715521",TRUE,NA,NA,NA,NA,NA,19,FALSE,"jamsyperez","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @WhoWhatWear: UGH, your shoes are getting more expensive. The surprising reason why ‚Üí http://t.co/KVxBJkD2Wq http://t.co/UteoE21cZ5",FALSE
"2015-01-20 17:30:02",0,FALSE,"557711685851824128",TRUE,NA,NA,NA,NA,NA,19,FALSE,"jamsyperez","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @WhoWhatWear: 7 non-black ankle boots: http://t.co/ZqrpHMcJK2 #TuesdayShoesday http://t.co/BvXQaEF0oI",FALSE
"2015-01-20 17:26:36",0,FALSE,"557710823704240131",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rlanctot","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","A Dose of Cool For Your Everyday Outfit http://t.co/46HOdnnDpq via @WhoWhatWear",FALSE
"2015-01-20 17:24:25",0,FALSE,"557710272044228608",FALSE,NA,NA,"557710073204838400","WhoWhatWear","19212009",0,FALSE,"AlexisDeVilling","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWear @KimKardashian not seeing much cover!",FALSE
"2015-01-20 17:16:45",0,FALSE,"557708345168384000",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jgoliss","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","What 17 Real Men Think About Your Boyfriend Jeans via @WhoWhatWear http://t.co/oPWeszDg5e",FALSE
"2015-01-20 17:00:21",0,FALSE,"557704218463969280",FALSE,NA,NA,"556877457572503552","WhoWhatWear","19212009",0,FALSE,"sinnstyle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWear what all their icons are wearing = EVERYTHING! #fashionisforeveryone",FALSE
"2015-01-20 16:59:45",0,FALSE,"557704064549801986",FALSE,NA,NA,NA,NA,NA,0,FALSE,"karenraveb","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hate The Rain? These 13 Stylish Rain Boots Might Change Your Mind http://t.co/pDt0f4gJ6d via @WhoWhatWear",FALSE
"2015-01-20 16:56:11",0,FALSE,"557703167040036864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"chazell101","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Surprising Reason Your Shoes Are Getting Way More Expensive http://t.co/KZb9TVAxfc via @WhoWhatWear",FALSE
"2015-01-20 16:52:55",0,FALSE,"557702347837947904",FALSE,NA,NA,"557700463240704001","WhoWhatWear","19212009",0,FALSE,"Alaurenstylings","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","""@WhoWhatWear: The next accessory you buy HAS to be one of these: http://t.co/pDdIQURiaC http://t.co/cwZYVILaI8""",FALSE
"2015-01-20 16:51:54",0,FALSE,"557702089514962944",FALSE,NA,NA,NA,NA,NA,0,FALSE,"celebrityne7054","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","31 Polished Office Looks for Every Day of the Month via @WhoWhatWear @gtl_clothing #getthelook http://t.co/pMbyr5FDx1 http://t.co/HyA04sWEgQ",FALSE
"2015-01-20 16:46:57",0,FALSE,"557700843508862977",FALSE,NA,NA,NA,NA,NA,0,FALSE,"karenraveb","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","9 Fashion Risks Every Woman Should Take http://t.co/kIBdEmAM3c via @WhoWhatWear",FALSE
"2015-01-20 16:41:48",0,FALSE,"557699549104701440",TRUE,NA,NA,NA,NA,NA,24,FALSE,"yunniyin","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @WhoWhatWear: 5 new ways to style your favorite ankle boots this year: http://t.co/SMkldbhunm http://t.co/Oq9gJxERgY",FALSE
"2015-01-20 16:25:44",0,FALSE,"557695506894581760",TRUE,NA,NA,NA,NA,NA,2,FALSE,"seebo5588oh","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @WhoWhatWear: It looks like @Gucci may have just tapped it‚Äôs new creative director. Find out who: http://t.co/8FhUlp8Fdr",FALSE
"2015-01-20 16:25:43",0,FALSE,"557695499114147840",TRUE,NA,NA,NA,NA,NA,4,FALSE,"seebo5588oh","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @WhoWhatWear: Thinking of wearing a turban but not sure how to style it? Let these celebrities inspire you: http://t.co/HGJSazasvG",FALSE
"2015-01-20 16:25:27",0,FALSE,"557695434421182465",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Little_Dutchess","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","How to Wear Ankle Boots Now‚ÄîPlus Shop 16 New Styles http://t.co/vpAdZFU0HZ via @WhoWhatWear",FALSE
"2015-01-20 16:22:12",1,FALSE,"557694617261723648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"webcitygirls","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Amal Clooney‚Äôs Noteworthy Style Streak is Still Going Strong http://t.co/M4jNj2211s via @WhoWhatWear #fashion http://t.co/iY0cHJiuxf",FALSE
"2015-01-20 16:19:11",0,FALSE,"557693857132212225",TRUE,NA,NA,NA,NA,NA,14,FALSE,"ardyvoladora","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: Think ink! The models with the best tattoos ever: http://t.co/6nAeOSyCcU",FALSE
"2015-01-20 15:55:22",0,FALSE,"557687863463383040",FALSE,NA,NA,"557685092362227713","WhoWhatWear","19212009",0,FALSE,"DurbeckMargaret","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWear No too Joan Crawford",FALSE
"2015-01-20 15:52:15",0,FALSE,"557687079527018497",FALSE,"33.89762809","-118.38945117","557685092362227713","WhoWhatWear","19212009",0,FALSE,"michelecataldo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWear Eva is chic!!!",FALSE
"2015-01-20 15:51:11",0,FALSE,"557686808860196865",FALSE,NA,NA,"557679926124740610","WhoWhatWear","19212009",0,FALSE,"DurbeckMargaret","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWear @nicolerichie @glamourmag I think the same way",FALSE
"2015-01-20 15:49:54",0,FALSE,"557686488738324480",TRUE,NA,NA,NA,NA,NA,1,FALSE,"KellyKepnerPR","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BagJunkies: Wake up, coffee, get organized and check up on the latest fashion news via @WhoWhatWear ..stumbled across #bagjunkies http:‚Ä¶",FALSE
"2015-01-20 15:48:50",0,FALSE,"557686220525150208",TRUE,NA,NA,NA,NA,NA,25,FALSE,"Skinnybado","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: How to master mixed prints, once and for all: http://t.co/YEQ0bDI1zC http://t.co/cF2vwwrCN7",FALSE
"2015-01-20 15:44:11",0,FALSE,"557685047172820993",TRUE,NA,NA,NA,NA,NA,8,FALSE,"DallasForCam","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: It's heeeere! See the cover of @KimKardashian's book of selfies ‚Üí http://t.co/08bPlPGDEU http://t.co/oMTM3b9Qyx",FALSE
"2015-01-20 15:41:55",0,FALSE,"557684478580391937",FALSE,NA,NA,NA,NA,NA,0,FALSE,"luvswoonstyle","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","The Surprising Reason Your Shoes Are Getting Way More Expensive http://t.co/K6MlaGsp8E via @WhoWhatWear",FALSE
"2015-01-20 15:41:27",0,FALSE,"557684360040939520",TRUE,NA,NA,NA,NA,NA,4,FALSE,"BigSteveShow","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Want to know @NicoleRichie's #1 fashion tip of all time? Find out: http://t.co/06twyyOfFK cc: @glamourmag",FALSE
"2015-01-20 15:39:24",0,FALSE,"557683845253038080",TRUE,NA,NA,NA,NA,NA,51,FALSE,"djkbrar","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: FINALLY! @NicoleRichie shares her #1 fashion tip: http://t.co/zX1GncST7a cc: @glamourmag http://t.co/faKM7Juj1k",FALSE
"2015-01-20 15:37:32",0,FALSE,"557683373075075072",TRUE,NA,NA,NA,NA,NA,15,FALSE,"djkbrar","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: Is @tavitulle's closet as fabulous as you'd expect? Sure is! http://t.co/R4z5vXjQFy cc:@thecoveteur http://t.co/U9ybyoilgW",FALSE
"2015-01-20 15:34:55",0,FALSE,"557682717320839168",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rihanna4663","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","See the Shoes Rihanna Wears With EVERY Outfit via @WhoWhatWear http://t.co/Hh6obdtcFM",FALSE
"2015-01-20 15:34:22",0,FALSE,"557682579605028865",FALSE,NA,NA,"557679926124740610","WhoWhatWear","19212009",0,FALSE,"leemahersalzman","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWear @nicolerichie @glamourmag 
Don't eat!",FALSE
"2015-01-20 15:33:57",0,FALSE,"557682472486715394",TRUE,NA,NA,NA,NA,NA,4,FALSE,"IAmFashCurious","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: Emma Stone REALLY loves these boots: http://t.co/LLsxXVU1lJ Do you?",FALSE
"2015-01-20 15:33:03",0,FALSE,"557682244815683585",FALSE,NA,NA,"557679926124740610","WhoWhatWear","19212009",0,FALSE,"M_Law21","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WhoWhatWear: Want to know @NicoleRichie's #1 fashion tip of all time? Find out: http://t.co/09U8nwCLuP cc: @glamourmag‚Äù #ShortGirlsRock",FALSE
"2015-01-20 15:29:05",1,FALSE,"557681250266521600",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AntandreCo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@WhoWhatWear: Yes, your shoes ARE getting more expensive. Find out why: http://t.co/jMwMX29QIK"" buy #jewelry instead!",FALSE
"2015-01-20 15:23:35",0,FALSE,"557679862316814339",FALSE,NA,NA,"557674389127565315","WhoWhatWear","19212009",0,FALSE,"rakrug0801","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWear @KimKardashian An American Beauty!",FALSE
"2015-01-20 15:11:10",0,FALSE,"557676739867185153",FALSE,NA,NA,NA,NA,NA,0,FALSE,"karenraveb","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Nicole Richie Finally Reveals Her #1 Fashion Tip http://t.co/hbkjYnZPRD via @WhoWhatWear",FALSE
"2015-01-20 15:10:44",0,FALSE,"557676631968739328",FALSE,NA,NA,NA,NA,NA,0,FALSE,"karenraveb","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","7 Colors That Look Great Paired With Brown http://t.co/cyiy6Ymgqo via @WhoWhatWear",FALSE
"2015-01-20 15:06:58",0,FALSE,"557675681736585217",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Fashiontweeter1","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @WhoWhatWear: Yes, your shoes ARE getting more expensive. Find out why: http://t.co/SBlHgTFmWc",FALSE
"2015-01-20 15:06:29",0,FALSE,"557675561829797892",FALSE,NA,NA,NA,NA,NA,0,FALSE,"celebrityne4325","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","31 Polished Office Looks for Every Day of the Month via @WhoWhatWear @gtl_clothing #getthelook http://t.co/1ChQnpm7sg http://t.co/Gs28aaReOi",FALSE
"2015-01-20 15:06:06",0,FALSE,"557675466375839744",FALSE,NA,NA,"557674389127565315","WhoWhatWear","19212009",0,FALSE,"FAYNUNNERLEY","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWear @KimKardashian DO NOT BUY THIS BOOK PLSE DO NOT BE THAT SHALLOW LIKE HER.",FALSE
"2015-01-20 15:04:12",1,FALSE,"557674984957820928",FALSE,NA,NA,"557674389127565315","WhoWhatWear","19212009",0,FALSE,"DetroitGal","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWear @KimKardashian please can you guys move on to someone else? Enough of this woman!",FALSE
"2015-01-20 14:47:18",0,FALSE,"557670734861185025",FALSE,NA,NA,"557668119905591299","WhoWhatWear","19212009",0,FALSE,"minis_and_more","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWear love the Rag and Bone boots!",FALSE
