"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 17:31:47",4,FALSE,"558074513687339008",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BlindBarber","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Clarissa Explains It All. #ExplainThe90sIn4Words @Refinery29 http://t.co/DJhkYX4Ii5",FALSE
"2015-01-21 17:30:16",78,FALSE,"558074133389393920",FALSE,NA,NA,NA,NA,NA,18,FALSE,"NastyGal","<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>","Our first #NastyGalentine goes out to our BAE 4EVR @Refinery29. You're the life of every #twitterparty Ì†ΩÌ≤ï luh u boo Ì†ΩÌ≤ï http://t.co/cGGCZo1Yp1",FALSE
"2015-01-21 17:27:55",0,FALSE,"558073539962892290",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Palms2Peoria","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Does Instagram Have A Sexist Double Standard? http://t.co/DN6nOaAM2Q via @refinery29",FALSE
"2015-01-21 17:26:48",0,FALSE,"558073258986455040",TRUE,NA,NA,NA,NA,NA,1,FALSE,"chrisatchs","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @UniteWomenOrg: Video: The State Of Our Union: #Millenial #Women Speak by @Refinery29 http://t.co/AC1WIeLjQn #StandWithWomen #SOTU",FALSE
"2015-01-21 17:24:50",0,FALSE,"558072766659063808",FALSE,NA,NA,NA,"Refinery29","19546942",0,FALSE,"majaarnold13","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Refinery29 MAJAARNOLDDESIGN http://t.co/ofpVuxAbkM",FALSE
"2015-01-21 17:20:58",2,FALSE,"558071792682930177",FALSE,NA,NA,"558067213794820096","Refinery29","19546942",0,FALSE,"jordanely612","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Refinery29: Justice Dept will not charge cop who killed Michael Brown  http://t.co/xMRxtS6qSB‚Äù shocker",FALSE
"2015-01-21 17:20:24",0,FALSE,"558071651376857089",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SmithWFI","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","10 Habits Of High Net-Worth Women http://t.co/i9TTXksXZt via @refinery29",FALSE
"2015-01-21 17:14:40",0,FALSE,"558070206728515584",FALSE,NA,NA,"558067213794820096","Refinery29","19546942",0,FALSE,"dliindaxo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Smh ‚Äú@Refinery29: Justice Dept will not charge cop who killed Michael Brown  http://t.co/2elpmLK9xN‚Äù",FALSE
"2015-01-21 17:10:11",0,FALSE,"558069077634457600",TRUE,NA,NA,NA,NA,NA,45,FALSE,"schmaggsie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Refinery29: Don't even try it. #NationalHugDay",FALSE
"2015-01-21 17:05:36",0,FALSE,"558067926335762433",FALSE,NA,NA,"558047694128574464","Refinery29","19546942",0,FALSE,"electricjorge75","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Refinery29 Surfing with Johnny Utah",FALSE
"2015-01-21 17:05:16",0,FALSE,"558067843464708096",FALSE,NA,NA,NA,NA,NA,1,FALSE,"UniteWomenOrg","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video: The State Of Our Union: #Millenial #Women Speak by @Refinery29 http://t.co/AC1WIeLjQn #StandWithWomen #SOTU",FALSE
"2015-01-21 17:00:40",0,FALSE,"558066684788215808",TRUE,NA,NA,NA,NA,NA,9,FALSE,"iTwixie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @livestrong: ""Everything You Need To Know About #HPV"" http://t.co/eOVKQam5A4 via @refinery29",FALSE
"2015-01-21 17:00:10",0,FALSE,"558066558267035648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AshleyHGuzman","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Nick Kroll On Amy Poehler &amp; The Importance Of Women In Comedy. http://t.co/vABz9Gbf66 via @Refinery29",FALSE
"2015-01-21 16:58:50",0,FALSE,"558066223343472641",TRUE,NA,NA,NA,NA,NA,108,FALSE,"BarbaraDiGangi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ChelseaClinton: Very cool effort from @Refinery29 asking millennial women what‚Äôs most important to them: http://t.co/WxAOTlwLpX #NoCeil‚Ä¶",FALSE
"2015-01-21 16:58:36",0,FALSE,"558066162832273409",TRUE,NA,NA,NA,NA,NA,3,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Refinery29: Watch our VP of Editorial Strategy @nehaintown talk #SOOU on MSNBC: http://t.co/C4EFAEfECK",FALSE
"2015-01-21 16:57:18",0,FALSE,"558065836913856512",FALSE,NA,NA,"558051511645650944","Refinery29","19546942",0,FALSE,"mauiland","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Refinery29 because they're really beautiful!",FALSE
"2015-01-21 16:50:36",0,FALSE,"558064152250699776",FALSE,NA,NA,NA,"CorporateBarbie","24700499",0,FALSE,"SkinnyGirlFiles","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@CorporateBarbie Ì†ΩÌ±çÌ†ΩÌ±â""@Refinery29: How this brown-skin doll totally unseated Barbie in Nigeria: http://t.co/YcPnZKvbkm http://t.co/ULLExKv8h6""",FALSE
"2015-01-21 16:49:54",0,FALSE,"558063975121039360",TRUE,NA,NA,NA,NA,NA,5,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Refinery29: 15 times celebrities were caught turning into their roles: http://t.co/VIZ4WQoNg5",FALSE
"2015-01-21 16:44:56",0,FALSE,"558062724241162240",TRUE,NA,NA,NA,NA,NA,9,FALSE,"SkipnFeel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Refinery29: Does Instagram have a sexist double standard? This just seriously isn't good: http://t.co/hFy5a3MdPe http://t.co/KilQOvkoOJ",FALSE
"2015-01-21 16:38:53",0,FALSE,"558061201343930370",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GoodEggsLA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This Drinking Map Shows Which Booze Rules In America http://t.co/E7RnAl68QV via @refinery29",FALSE
"2015-01-21 16:33:51",0,FALSE,"558059936996147200",FALSE,NA,NA,NA,NA,NA,0,FALSE,"elialovesyou","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Why I'm Done Being A ""Nice Girl"" http://t.co/IxJgaAhIZd via @refinery29",FALSE
"2015-01-21 16:31:00",0,FALSE,"558059218763522049",FALSE,NA,NA,"558051511645650944","Refinery29","19546942",0,FALSE,"ALLWOMANDC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Refinery29 ANNNNNNNNNND we need some more!",FALSE
"2015-01-21 16:30:33",0,FALSE,"558059104351289344",FALSE,NA,NA,NA,NA,NA,0,FALSE,"The_Style_Era","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Every Type Of Bra You Should Own &amp;amp; Why  http://t.co/59qmiuqKUX via @Refinery29",FALSE
"2015-01-21 16:30:31",0,FALSE,"558059096411500544",FALSE,NA,NA,"558051511645650944","Refinery29","19546942",0,FALSE,"ALLWOMANDC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Refinery29 I can believe it!",FALSE
"2015-01-21 16:27:54",0,FALSE,"558058439340220417",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ash_sayers","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Clarissa explains it all #DescribeThe90sIn4Words @Refinery29",FALSE
"2015-01-21 16:27:46",0,FALSE,"558058403168530432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nataliaborecka","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Wax your bikini line or else you might get booted off Instagram! This is just wrong. http://t.co/8Xuuus1GDq via @Refinery29",FALSE
"2015-01-21 16:27:42",0,FALSE,"558058388547174401",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Vivian_Elston","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Refinery29: How this brown-skinned doll totally unseated Barbie in Nigeria: http://t.co/urBUzUeWq4 http://t.co/ioNCw9nLl9"" Love it!",FALSE
"2015-01-21 16:27:14",0,FALSE,"558058269236015106",FALSE,NA,NA,"558055223520800769","Refinery29","19546942",0,FALSE,"reenasgoodwin","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Refinery29 down at the roundhouse! #ExplainThe90sIn4Words",FALSE
"2015-01-21 16:26:07",0,FALSE,"558057990239305728",FALSE,NA,NA,"558055223520800769","Refinery29","19546942",0,FALSE,"ALLWOMANDC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Refinery29 Those were the days!",FALSE
"2015-01-21 16:24:09",2,FALSE,"558057492689985538",FALSE,NA,NA,"558047694128574464","Refinery29","19546942",0,FALSE,"BrandonTLuong","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Gotta burn another CD #ExplainThe90sIn4Words @Refinery29 @DGsalamander",FALSE
"2015-01-21 16:22:53",0,FALSE,"558057177131548673",FALSE,NA,NA,"558055223520800769","Refinery29","19546942",0,FALSE,"StreetStylist","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","@Refinery29 Clarissa explains it all #explainthe90sin4words",FALSE
"2015-01-21 16:17:59",0,FALSE,"558055941833502721",FALSE,NA,NA,"558055223520800769","Refinery29","19546942",0,FALSE,"raivenmusic","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@Refinery29 Get Your Own Back #classic #90's",FALSE
"2015-01-21 16:16:38",0,FALSE,"558055603743227905",FALSE,NA,NA,"558055223520800769","Refinery29","19546942",0,FALSE,"tdimery_creates","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Back in my day, good memories ‚Äú@Refinery29: I wanna be slimed. #ExplainThe90sIn4Words http://t.co/ZyBC8XpyHK‚Äù",FALSE
"2015-01-21 16:14:35",0,FALSE,"558055087093084160",FALSE,NA,NA,NA,NA,NA,0,FALSE,"michalandzoe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @refinery29: 31 Work-Ready Dresses To Throw On And Go http://t.co/K4VgjSMcoR",FALSE
"2015-01-21 16:12:13",1,FALSE,"558054489354412032",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BeethovenWraps","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","Staying #Late At #Work, How To Manage Time, #De-Stress via @refinery29 http://t.co/tM60mnshxq",FALSE
"2015-01-21 16:09:13",0,FALSE,"558053736262950915",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AllenDusablon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Breaking: Serial Alibi Comes Forward With Major Evidence http://t.co/rpM5yrD01A via @refinery29",FALSE
"2015-01-21 16:05:05",0,FALSE,"558052697191243779",FALSE,NA,NA,"558051511645650944","Refinery29","19546942",0,FALSE,"BoysLoveBD","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Refinery29: How this brown-skinned doll totally unseated Barbie in Nigeria: http://t.co/URXD3s9VOb http://t.co/Yb4y02WotY‚ÄùÌ†ΩÌπå",FALSE
"2015-01-21 16:04:22",0,FALSE,"558052514512519172",FALSE,NA,NA,"558051511645650944","Refinery29","19546942",0,FALSE,"Lil_WootWoot","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Refinery29: How this brown-skinned doll totally unseated Barbie in Nigeria: http://t.co/msTmojhWJ9 http://t.co/4rVftZhiRA‚Äù love it.",FALSE
"2015-01-21 16:03:02",0,FALSE,"558052181233106944",FALSE,NA,NA,"558051511645650944","Refinery29","19546942",0,FALSE,"BazaarLifeStyle","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Refinery29 as it should! Ì†ΩÌ±èÌ†ΩÌ±èÌ†ΩÌ±è",FALSE
"2015-01-21 16:02:02",0,FALSE,"558051929486786560",TRUE,NA,NA,NA,NA,NA,2,FALSE,"pjbrodeur","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DLMNYC: @REFINERY29 
TALENT | @REALMONAGHAN
NAILS | @PJBRODEUR
GET THE REST OF THE STORY HERE: http://t.co/7tUOeB9Iff http://t.co/G5kwc‚Ä¶",FALSE
"2015-01-21 15:59:02",1,FALSE,"558051175011217410",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bysveti","<a href=""http://swayy.co/"" rel=""nofollow"">Swayy App</a>","How To Overhaul Your Makeup Bag On Any Budget http://t.co/lrVtbtCrub #beauty #pr #pros #makeup #artist @maria_delrusso @Refinery29",FALSE
"2015-01-21 15:55:34",0,FALSE,"558050299093737473",FALSE,NA,NA,"558047694128574464","Refinery29","19546942",0,FALSE,"Dizza412","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Refinery29 nick carter equals love",FALSE
"2015-01-21 15:53:38",1,FALSE,"558049812671893507",FALSE,NA,NA,NA,NA,NA,0,FALSE,"teathira","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Refinery29: This spoof of Victoria Beckham's '73 Questions' is seriously the FUNNIEST: http://t.co/OZDy0hntYo http://t.co/RPMEAARFXp""",FALSE
"2015-01-21 15:49:39",0,FALSE,"558048814020694016",TRUE,NA,NA,NA,NA,NA,3,FALSE,"BasmaAbassi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @liennguyen3: a much needed video - @refinery29 http://t.co/bA19XRjUgZ",FALSE
"2015-01-21 15:49:22",0,FALSE,"558048740507148289",TRUE,NA,NA,NA,NA,NA,222,FALSE,"BasmaAbassi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Refinery29: I'd like for my 2015 aesthetic to be ""fashion model carrying a cat down the runway."" http://t.co/QmgOUNMPF9",FALSE
"2015-01-21 15:47:09",0,FALSE,"558048183558103044",TRUE,NA,NA,NA,NA,NA,5,FALSE,"PPSBVSLOaction","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @PPFA: 15 Masturbation Myths We Somehow Still Believe: http://t.co/aURfY0P6qN via @refinery29",FALSE
"2015-01-21 15:45:01",0,FALSE,"558047644283863041",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nirvanacat","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Leighton Meester Is Going On Tour http://t.co/oJWJdbjzyD via @refinery29",FALSE
"2015-01-21 15:40:42",1,FALSE,"558046560169508864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LaurenLong","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","YES. RT @Refinery29 This spoof of Victoria Beckham's '73 Questions' is seriously the FUNNIEST: http://t.co/2Lah3k12nx http://t.co/s8l3JRStDH",FALSE
"2015-01-21 15:32:15",0,FALSE,"558044433200193538",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JaimeMaser","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","No surprise here - it's the best! cc @rosepilato http://t.co/lkbIp855bA via @refinery29",FALSE
"2015-01-21 15:31:19",0,FALSE,"558044198767984640",TRUE,NA,NA,NA,NA,NA,1,FALSE,"KWPeery","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @DrinkGreens: Easy peezy, lemon squeezy smoothie recipes by @Refinery29: http://t.co/tBENlqvqdw #healthhacks #vegan http://t.co/A6tyBQcm‚Ä¶",FALSE
"2015-01-21 15:28:31",0,FALSE,"558043494691135489",TRUE,NA,NA,NA,NA,NA,4,FALSE,"eugenecarrillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @StriblingNYC: Wondering what the record breaking $100 Million condo looks like? See here&gt;&gt; http://t.co/KKzhawQRD8 @Refinery29 http://t.‚Ä¶",FALSE
"2015-01-21 15:28:14",0,FALSE,"558043423694131202",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TOMENYC","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","#tome bride @refinery29 #gogetit #SS15 coming soon... http://t.co/4cLY12uoR6",FALSE
"2015-01-21 15:28:13",0,FALSE,"558043416505090049",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TOMENYC","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#tome bride @refinery29 #gogetit #SS15 coming soon... @ The High Line http://t.co/mxkmIYh8c9",FALSE
"2015-01-21 15:20:04",4,FALSE,"558041367939923969",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bodypopactive","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Check out @jackelynho showing off her SF style in her BODYPOP in @Refinery29! http://t.co/9unFAvgbBs #bodypopgirl http://t.co/Lvl2sFcVgA",FALSE
"2015-01-21 15:18:17",1,FALSE,"558040918880968706",FALSE,NA,NA,NA,NA,NA,3,FALSE,"liennguyen3","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","a much needed video - @refinery29 http://t.co/bA19XRjUgZ",FALSE
"2015-01-21 15:18:00",0,FALSE,"558040845686161409",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LA_PERLA05","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Does Instagram Have A Sexist Double Standard? http://t.co/1siQUqmigJ via @refinery29",FALSE
"2015-01-21 15:15:36",0,FALSE,"558040241031098369",TRUE,NA,NA,NA,NA,NA,5,FALSE,"wauckward","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @BrewPR: Don't quit your day job! @Fundera shows us the top 26 dream #workplaces that only exist on TV: http://t.co/cQCL3lQXIR via @Refi‚Ä¶",FALSE
"2015-01-21 15:12:01",0,FALSE,"558039339993923584",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TicklePretty","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","Nothing can make you feel #sexier than good #lingerie. @Refinery29 has authored a list of every bra you should own http://t.co/OFRUvk0xce",FALSE
"2015-01-21 15:10:55",0,FALSE,"558039065199923200",FALSE,NA,NA,"558037525584175104","Refinery29","19546942",0,FALSE,"mattstasoff","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Refinery29 More likely our society had a sexist double standard. It's a shame.",FALSE
"2015-01-21 15:09:44",0,FALSE,"558038765659508736",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Ftur","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Does Instagram Have A Sexist Double Standard? http://t.co/xW4V2nSz5O via @refinery29",FALSE
"2015-01-21 14:59:30",0,FALSE,"558036193208983553",FALSE,NA,NA,NA,NA,NA,0,FALSE,"itsYanniJ","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","Loved the @refinery29 11 true confessions from NYC retail workers article",FALSE
"2015-01-21 14:56:47",0,FALSE,"558035507259908097",FALSE,NA,NA,"557864089599610881","DollyDeighton","375131729",0,FALSE,"BeecroftAlice","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@DollyDeighton @RebeccaKBarrow @Refinery29 @serial  I've made most people at work listen to it now-how they haven't already is cray cray!",FALSE
"2015-01-21 14:54:18",1,FALSE,"558034882971316224",FALSE,NA,NA,"557636404898181121","Refinery29","19546942",0,FALSE,"kelseypomeroy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Refinery29: Just...wow ‚Äî see New York's first $100 million apartment: http://t.co/T2rfR0NztW http://t.co/NCksKqKDRN‚Äù @gregwharris",FALSE
"2015-01-21 14:45:21",0,FALSE,"558032631104024577",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SmartGuyInATie","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","The Surprising Place You Can Drink The Best Manhattan In America http://t.co/X21jbb5DB4 via @refinery29 This sounds amazing.",FALSE
"2015-01-21 14:45:10",0,FALSE,"558032584534659072",FALSE,NA,NA,NA,"Refinery29","19546942",0,FALSE,"PorteroLuxury","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","@refinery29 features @kendalljenner's laid-back &amp; chic outfit for her sister date with‚Ä¶ http://t.co/QM5e5iucIG",FALSE
"2015-01-21 14:44:07",0,FALSE,"558032319022641155",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BrunetteInBigD","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http://t.co/WIu0bnVH3y via @refinery29 #GilmoreGirls #SuchIsLife",FALSE
"2015-01-21 14:42:12",0,FALSE,"558031838888083457",FALSE,NA,NA,"558013048829796352","MissPopNails","280303419",0,FALSE,"trainor_rachele","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@MissPopNails: Going for the gold with my first collab of #2015 with @refinery29! More fun and color to come‚Ä¶ http://t.co/RmsdMmaD2S‚Äù ‚ù§Ô∏è‚ù§Ô∏è",FALSE
"2015-01-21 14:41:52",0,FALSE,"558031754590957569",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kaRena_v","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","How To Perfect The Deadlift: 60 Seconds To Fit http://t.co/s0Lf4nbKlB v√≠a @Refinery29",FALSE
"2015-01-21 14:41:28",0,FALSE,"558031651226529792",TRUE,NA,NA,NA,NA,NA,1,FALSE,"SinisterSydney","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Refinery29: .@TomFelton got sorted on @pottermore and it WASN'T in Slytherin: http://t.co/9LUw3i3uG0 http://t.co/DQxaaC3Lry",FALSE
"2015-01-21 14:39:37",0,FALSE,"558031188603174912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DYDesigner","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","The Korean Beauty Secret That Can Transform Your Face http://t.co/GKDPs9yPG1 via @Refinery29",FALSE
"2015-01-21 14:35:54",0,FALSE,"558030253936095233",FALSE,NA,NA,NA,NA,NA,0,FALSE,"workashleigh","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","RT @unchose: Why What You Say (Or Don't Say) About Your Relationship On FB Matters via @refinery29 - http://t.co/bc2GmyOlZ8",FALSE
"2015-01-21 14:33:24",0,FALSE,"558029624282988544",FALSE,NA,NA,NA,"CutBlog","1201439654",0,FALSE,"c_conniff","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@CutBlog @Refinery29 @NOWNESS is it chic our  #illustrations ""streets of freezing rain""? http://t.co/Eqc3KudFlm http://t.co/RDShLody68",FALSE
"2015-01-21 14:28:16",0,FALSE,"558028332269580289",TRUE,NA,NA,NA,NA,NA,8,FALSE,"eighthjuander","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @mariskreizman: Hi! @Refinery29 made me and my apartment look way cuter than we are IRL, and they talked to me about my job! http://t.co‚Ä¶",FALSE
"2015-01-21 14:27:07",0,FALSE,"558028041226846208",FALSE,NA,NA,NA,NA,NA,0,FALSE,"erinyamagata","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#regram from @pfpicardi. Our happy accident lighting situation. @refinery29 http://t.co/8Eys5yEro1",FALSE
"2015-01-21 14:22:36",0,FALSE,"558026903500914689",FALSE,NA,NA,NA,NA,NA,0,FALSE,"thereigneffect","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Sort Of Embarrassing Way I Keep My Shirt Tucked In All Day #styletip http://t.co/bQHYC4n0W4 via @refinery29",FALSE
"2015-01-21 14:21:45",0,FALSE,"558026689939525633",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PancakesPlease","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http://t.co/swMg0KI1T0 via @refinery29",FALSE
"2015-01-21 14:21:13",0,FALSE,"558026558615859201",TRUE,NA,NA,NA,NA,NA,1,FALSE,"awwrote","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @unchose: Why What You Say (Or Don't Say) About Your Relationship On FB Matters via @refinery29 - http://t.co/ZJJlKSIUDy",FALSE
"2015-01-21 14:19:58",0,FALSE,"558026241962692608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DANNIJO","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Where do you stand? http://t.co/pSLvR1aWtM @refinery29 #SOOU",FALSE
"2015-01-21 14:19:20",0,FALSE,"558026084143628289",FALSE,NA,NA,NA,NA,NA,1,FALSE,"unchose","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Why What You Say (Or Don't Say) About Your Relationship On FB Matters via @refinery29 - http://t.co/ZJJlKSIUDy",FALSE
"2015-01-21 14:15:27",0,FALSE,"558025106702606337",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Paperwoven","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @fundera: Don't quit your day job! We stopped by @Refinery29 to reveal the top 26 dream workplaces that only exist on TV: http://t.co/av‚Ä¶",FALSE
"2015-01-21 14:15:07",0,FALSE,"558025022611390464",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DrinkMarquis","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","So, you thought you loved your place. The first $100 million apartment sold in NYC! See it here @refinery29 http://t.co/DjwpS21R5M #premium",FALSE
"2015-01-21 14:15:07",1,FALSE,"558025022607228928",FALSE,NA,NA,NA,NA,NA,0,FALSE,"girliegreen","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","So, you thought you loved your place. The first $100 million apartment sold in NYC! See it here @refinery29 http://t.co/RFM5Q0Nsnt #premium",FALSE
"2015-01-21 14:10:49",0,FALSE,"558023938656067584",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FairBlocker","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Great content should have direct user support - especially content involving  ""purritos"" http://t.co/5RPQwoLMcS via @Refinery29 #HumpDay",FALSE
"2015-01-21 14:10:33",0,FALSE,"558023874273894401",FALSE,NA,NA,"557998640623411202","Refinery29","19546942",0,FALSE,"lordbatista6","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Refinery29: WOWOWOW ‚Äî The Weeknd's new Fifty Shades video is VERY NSFW: http://t.co/2xUXI4LFtY http://t.co/fEzkGPduxh‚Äù yasssssss Ì†ΩÌπåÌ†ΩÌπå",FALSE
