"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 20:27:15",0,FALSE,"561017776811573248",FALSE,NA,NA,NA,"itstonybennett","337921759",0,FALSE,"TheGoody","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@itstonybennett Please!! Let @ladygaga sings #LUSHLIFE at the #GRAMMY awards....",FALSE
"2015-01-29 20:27:14",0,FALSE,"561017772390772738",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"jaygrum","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Helengreeen @ladygaga SLAY MOMS",FALSE
"2015-01-29 20:27:13",0,FALSE,"561017766602612736",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"gaga_1108","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga so I'm really excited for this performanceÌ†ΩÌπåÌ†ΩÌπåÌ†ΩÌπåÌ†ΩÌπåÌ†ΩÌ±ë",FALSE
"2015-01-29 20:27:10",3,FALSE,"561017756359720960",FALSE,NA,NA,NA,NA,NA,0,FALSE,"zacharooooo","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","I'm so excited to see @BettyWho again she's right up there with @ladygaga Ì†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏ç April 19th! http://t.co/qxRXECTo24",FALSE
"2015-01-29 20:27:07",0,FALSE,"561017742535704577",FALSE,NA,NA,NA,"itstonybennett","337921759",0,FALSE,"TheGoody","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@itstonybennett Please!! Let @ladygaga sings #LUSHLIFE at the #GRAMMY awards...",FALSE
"2015-01-29 20:27:07",0,FALSE,"561017742099509249",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"andreszapata99","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Helengreeen @ladygaga queens ‚ô°",FALSE
"2015-01-29 20:27:05",0,FALSE,"561017731546636289",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"NiazMike","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga FOLLOW ME PLEASE",FALSE
"2015-01-29 20:27:01",0,FALSE,"561017717848023040",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"Sarazalean","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga Follow me mum",FALSE
"2015-01-29 20:27:00",0,FALSE,"561017712647086081",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"tauannetafnes","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga Love you, love you, love you",FALSE
"2015-01-29 20:27:00",0,FALSE,"561017710902251520",FALSE,NA,NA,NA,"itstonybennett","337921759",0,FALSE,"TheGoody","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@itstonybennett Please!! Let @ladygaga sings #LUSHLIFE at the #GRAMMY awards..",FALSE
"2015-01-29 20:26:59",0,FALSE,"561017708766973952",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"Arisa_Tisdale","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga follow me mother monster",FALSE
"2015-01-29 20:26:53",0,FALSE,"561017684016779265",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"theo476","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Helengreeen @ladygaga  I love them",FALSE
"2015-01-29 20:26:52",0,FALSE,"561017677448511488",FALSE,NA,NA,NA,"itstonybennett","337921759",0,FALSE,"TheGoody","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@itstonybennett Please!! Let @ladygaga sings #LUSHLIFE at the #GRAMMY awards.",FALSE
"2015-01-29 20:26:49",0,FALSE,"561017668258770944",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"httpsteffani","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga Brazil loves you",FALSE
"2015-01-29 20:26:48",0,FALSE,"561017662084767745",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"swine_333","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Helengreeen @ladygaga omg so amazing",FALSE
"2015-01-29 20:26:46",0,FALSE,"561017652899225601",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"cgrant1904","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@ladygaga  follow me please i love u so much",FALSE
"2015-01-29 20:26:43",0,FALSE,"561017643034222592",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"gaga_1108","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga we missed you baby Ì†ΩÌ∏ò",FALSE
"2015-01-29 20:26:42",0,FALSE,"561017638973739010",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"TrannyDaily","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Helengreeen @ladygaga please follow me gagz",FALSE
"2015-01-29 20:26:41",0,FALSE,"561017634511388672",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"Rockettt9","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Helengreeen @ladygaga this looks amazing I want one Ì†ΩÌ≤ÄÌ†ΩÌ∏çÌ†ΩÌ∏≠Ì†ΩÌ±å",FALSE
"2015-01-29 20:26:40",0,FALSE,"561017629742497792",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"ChrisKunt","<a href=""http://www.cloudhopper.com/"" rel=""nofollow"">Cloudhopper</a>","@ladygaga when shall we hear till it happens to you?? :) x",FALSE
"2015-01-29 20:26:40",0,FALSE,"561017628664553472",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"HAUSOFVICTOR15","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga i love you queen follow me please",FALSE
"2015-01-29 20:26:37",0,FALSE,"561017617360900096",FALSE,NA,NA,NA,"itstonybennett","337921759",0,FALSE,"TheGoody","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@itstonybennett Please!! Let @ladygaga sings #LUSHLIFE at the #GRAMMY awards",FALSE
"2015-01-29 20:26:28",0,FALSE,"561017577837588481",FALSE,"35.78833187","-78.67732707",NA,NA,NA,0,FALSE,"GUYyouRomance","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Hey @ladygaga can't wait to see you perform at the Grammys I love cheek to cheek",FALSE
"2015-01-29 20:26:28",0,FALSE,"561017576243732480",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"Arisa_Tisdale","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga @Helengreeen follow me back plz",FALSE
"2015-01-29 20:26:23",0,FALSE,"561017558946840578",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"12hnscc","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga I miss u my love",FALSE
"2015-01-29 20:26:20",0,FALSE,"561017543444668416",FALSE,"18.46772865","-69.96135444","560918907981414401","Helengreeen","22984655",0,FALSE,"GagaUpdated","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Helengreeen @ladygaga They are nice!",FALSE
"2015-01-29 20:26:19",0,FALSE,"561017541339136000",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"luks_breezy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Helengreeen @ladygaga Follow me",FALSE
"2015-01-29 20:26:13",0,FALSE,"561017514243526656",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"TrannyDaily","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga @Helengreeen follow me mom",FALSE
"2015-01-29 20:26:08",0,FALSE,"561017495822553088",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"glamnesty","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@Helengreeen @ladygaga queens",FALSE
"2015-01-29 20:25:13",0,FALSE,"561017262765641728",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"roseblueariana","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","@ladygaga
GAGA, notice me. of course i know you'se always busy but please follow me? your album ""ART POP"" is amazing! bought it : ) ily x10",FALSE
"2015-01-29 20:24:49",0,FALSE,"561017163553992704",FALSE,NA,NA,NA,NA,NA,0,FALSE,"paradiseradioo","<a href=""http://www.sam-song.info"" rel=""nofollow"">SAM Broadcaster Song Info</a>","Now Playing Shakira ft. Rihanna - Can't remember to forget you @ladygaga @Rihanna @shakira @billboard http://t.co/EwgSGhBTcW",FALSE
"2015-01-29 20:24:19",0,FALSE,"561017037468622849",TRUE,NA,NA,NA,NA,NA,1,FALSE,"OKStateFan02","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EnigmaPopStar: I think @ladygaga needs to give @AmericanIdol advise and tell them to stop telling contestants that they're ""too theatri‚Ä¶",FALSE
"2015-01-29 20:23:34",2,FALSE,"561016847730876416",FALSE,NA,NA,NA,NA,NA,1,FALSE,"EnigmaPopStar","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I think @ladygaga needs to give @AmericanIdol advise and tell them to stop telling contestants that they're ""too theatrical""",FALSE
"2015-01-29 20:23:21",0,FALSE,"561016794916601856",TRUE,NA,NA,NA,NA,NA,1,FALSE,"anextratouch","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @robjelinski: I taught 50 Entrepreneurs branding from #MarvinGaye @McDonalds @ChipotleTweets &amp; @LadyGaga 

photo: @EfrainMercado http://‚Ä¶",FALSE
"2015-01-29 20:23:20",2,FALSE,"561016790994923520",FALSE,NA,NA,"561016564250468352","Sunita_Says_","2510147204",0,FALSE,"yog_path","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Sunita_Says_ @panjami @themovingroad @MotivatedGirls @LifeFacts @BlueroseAngela1 @ladygaga @TheLifeDiaries :) Thanks and welcome",FALSE
"2015-01-29 20:22:35",0,FALSE,"561016599898230784",TRUE,NA,NA,NA,NA,NA,5,FALSE,"FR_DelRey","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @RichOrb: Aw thank you @ladygaga Ì†ΩÌ∏òÌ†ΩÌ∏ç but i'm still here! http://t.co/jlnjqoKQ4m",FALSE
"2015-01-29 20:22:26",2,FALSE,"561016564250468352",FALSE,NA,NA,"561015857313087488","yog_path","633366661",0,FALSE,"Sunita_Says_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@yog_path @panjami @themovingroad @MotivatedGirls @LifeFacts @BlueroseAngela1 @ladygaga @TheLifeDiaries Thanks :))",FALSE
"2015-01-29 20:22:10",0,FALSE,"561016495409344513",TRUE,NA,NA,NA,NA,NA,28,FALSE,"nicolealyssa20","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Mystaga: This performance was incredible @ladygaga #PokerFace - @CapitalOfficial #GagaBestFans2015 http://t.co/b8KNRqdovX",FALSE
"2015-01-29 20:20:22",0,FALSE,"561016042529751040",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LulyMonster","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@ladygaga seriously check your DMs :'((",FALSE
"2015-01-29 20:19:49",0,FALSE,"561015906143600640",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"LulyMonster","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga bitch check your DMs ;)",FALSE
"2015-01-29 20:19:42",0,FALSE,"561015875042426880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"castielF","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","there's something 'bout baby Yo√º and I @ladygaga &lt;3",FALSE
"2015-01-29 20:19:38",3,FALSE,"561015857313087488",FALSE,NA,NA,"560955681683943424","panjami","39163610",0,FALSE,"yog_path","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@panjami @themovingroad @MotivatedGirls @Sunita_Says_ @LifeFacts @BlueroseAngela1 @ladygaga @TheLifeDiaries :) Thanks
A Blessed Day to all ~",FALSE
"2015-01-29 20:18:45",0,FALSE,"561015636844101632",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DandreAwesome","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","A @ladygaga hater was spotted earlier today in Boston. http://t.co/GOrLTLo4S4",FALSE
"2015-01-29 20:18:03",0,FALSE,"561015460263919616",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"maaxxximraiu","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga was the Biggest Pop star at that time!",FALSE
"2015-01-29 20:17:53",2,FALSE,"561015418106941440",FALSE,NA,NA,NA,NA,NA,1,FALSE,"robjelinski","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I taught 50 Entrepreneurs branding from #MarvinGaye @McDonalds @ChipotleTweets &amp; @LadyGaga 

photo: @EfrainMercado http://t.co/LZ07LDcEqH",FALSE
"2015-01-29 20:16:43",0,FALSE,"561015124216270848",FALSE,"-8.50906304","-35.37704952",NA,NA,NA,0,FALSE,"whosgustavo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Fucking. @ladygaga http://t.co/O5jTMzOPzz",FALSE
"2015-01-29 20:16:38",0,FALSE,"561015101592207360",FALSE,NA,NA,NA,NA,NA,0,FALSE,"lucasfeurz","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""The lady herself is not just a chameleon in person, but a chameleon in music""@ladygaga",FALSE
"2015-01-29 20:16:33",0,FALSE,"561015083032387585",FALSE,NA,NA,NA,NA,NA,0,FALSE,"maaxxximraiu","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Fact that Lady Gaga make good radio music @ladygaga  always brings flare to her performances.I love @ladygaga for this.!",FALSE
"2015-01-29 20:15:35",0,FALSE,"561014837883707394",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Rbertosantana","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Best Music ""You And I"" @TaylorKinney111 and @ladygaga  TAYGA &lt;3",FALSE
"2015-01-29 20:15:07",0,FALSE,"561014720225103872",TRUE,NA,NA,NA,NA,NA,5,FALSE,"JoeMlnG","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @felicialacole: @TaraReid @ladygaga Make It Happen!",FALSE
"2015-01-29 20:14:14",0,FALSE,"561014499973808128",TRUE,NA,NA,NA,NA,NA,299,FALSE,"Prismartpopgaga","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @stevenartpop: Sneaking Tequila shots into #artRAVEHouston with fake tamponsÌ†ΩÌ∏Ç @ladygaga http://t.co/BGIdVEq9CT",FALSE
"2015-01-29 20:14:03",0,FALSE,"561014454633377792",FALSE,NA,NA,"560921231118319618","ItalianMonster8","1692445040",0,FALSE,"PenthausUnicorn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@ItalianMonster8: This Gaga look was everything! @ladygaga http://t.co/I9QYa9NcFZ‚Äù ugh yes. Slay me.",FALSE
"2015-01-29 20:13:57",0,FALSE,"561014427802419200",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"Viking0074","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga a strangers glance can sometimes stir the echos of dormant heart.",FALSE
"2015-01-29 20:13:29",0,FALSE,"561014310982651904",TRUE,NA,NA,NA,NA,NA,2,FALSE,"ROARyals","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @GagaUnderKinney: TF:
Goddess of Fame
TFM:
Goddess of Darkness
Born This Way:
Goddess of Gays
ARTPOP:
Goddess of Love
#LG5:
Goddess of P‚Ä¶",FALSE
"2015-01-29 20:13:16",0,FALSE,"561014256779669505",FALSE,NA,NA,NA,NA,NA,0,FALSE,"robjelinski","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Tonight, I taught close to 50 Entrepreneurs Branding tips from #MarvinGaye @McDonalds #Chipotle &amp; @LadyGAGA. #EPIC http://t.co/bS4lcGh2Bx",FALSE
"2015-01-29 20:13:11",0,FALSE,"561014234373685250",FALSE,NA,NA,NA,"TheGRAMMYs","17243213",0,FALSE,"Rbertosantana","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheGRAMMYs  @ladygaga i Soon #LittleMonster4life",FALSE
"2015-01-29 20:13:05",0,FALSE,"561014210151579648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"o_ofacts","<a href=""http://luufy.com/"" rel=""nofollow"">o_ofacts</a>",".@LadyGaga wanted to release a fragrance that smells like blood &amp;amp; semen.",FALSE
"2015-01-29 20:12:24",0,FALSE,"561014036809003008",FALSE,NA,NA,NA,NA,NA,0,FALSE,"warnafmpadang","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Airing #LaguBagus @ladygaga - Juat Dance #Daylight | streaming :: http://t.co/h1tVq0Kcdb",FALSE
"2015-01-29 20:12:10",0,FALSE,"561013979116752896",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Sagitarianismo","<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","Foto: @ladygaga:¬†Every year around the Grammys I think about Whitney. Her legendary voice, the sparkle of... http://t.co/jGelziNF2w",FALSE
"2015-01-29 20:11:35",0,FALSE,"561013831380783105",TRUE,NA,NA,NA,NA,NA,4596,FALSE,"_gu1lerme","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @MileyCyrus: @ladygaga ‚ù§‚ù§‚ù§ thanks =]]] it's all about face",FALSE
"2015-01-29 20:11:30",0,FALSE,"561013809897541632",TRUE,NA,NA,NA,NA,NA,7334,FALSE,"_gu1lerme","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ladygaga: @mileycyrus although i did not think you needed those earrings, SHOW THAT FAB NECK. #GiveThemFACE",FALSE
"2015-01-29 20:11:11",0,FALSE,"561013731321057280",FALSE,NA,NA,NA,NA,NA,0,FALSE,"monster97gaga","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I'd love to ask her advice on a lot of things @ladygaga #willandalwayswillbealittlemonster#pawsup",FALSE
"2015-01-29 20:10:39",0,FALSE,"561013598957215747",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"EvaMarieLopez_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga is true you got engaged? Ì†ΩÌ≤ç Taylor is dashing ‚ù§Ô∏è",FALSE
"2015-01-29 20:10:32",1,FALSE,"561013570503458816",FALSE,NA,NA,NA,"Zedd","155705264",0,FALSE,"wtfDemitri","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Zedd &amp; @ladygaga are EDM gods when together",FALSE
"2015-01-29 20:10:13",0,FALSE,"561013487174840321",FALSE,NA,NA,NA,NA,NA,0,FALSE,"monster97gaga","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","It would be awesome if I could ever meet or FaceTime @ladygaga cause she is a amazing person and someone to look up too",FALSE
"2015-01-29 20:09:51",0,FALSE,"561013395298979840",FALSE,NA,NA,"560945970590937088","TheGRAMMYMuseum","14327983",0,FALSE,"CherylFeltman","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@TheGRAMMYMuseum @thebandperry @ArianaGrande @ladygaga @johnlegend Love @thebandperry #excited",FALSE
"2015-01-29 20:08:11",0,FALSE,"561012977294639104",TRUE,NA,NA,NA,NA,NA,32,FALSE,"basicwizard17","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @biancararau28: Slay mommy Ì†ΩÌ∏ª ! ‚ù§‚ù§‚ù§Ì†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏ç @ladygaga

@CapitalOfficial #GagaBestFans2015 http://t.co/IyvUlqc5Kr",FALSE
"2015-01-29 20:06:55",0,FALSE,"561012658975952896",FALSE,"-19.27622926","146.79857494",NA,NA,NA,0,FALSE,"joelgoodwin94","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I'm not ready for the @samsmithworld and @ladygaga @TheGRAMMYs selfie that will happen",FALSE
"2015-01-29 20:06:44",0,FALSE,"561012611568107520",FALSE,"0","0","561005869135958016","misterwillett","457736361",0,FALSE,"3011Diego","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@misterwillett ARTPOP by @ladygaga :3",FALSE
"2015-01-29 20:06:35",0,FALSE,"561012572288057344",TRUE,NA,NA,NA,NA,NA,2,FALSE,"djfuller","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @LaverneCock: You saved me @ladygaga",FALSE
"2015-01-29 20:05:49",0,FALSE,"561012380952301568",FALSE,NA,NA,"561011943293857793","AmericanIdol","62988756",0,FALSE,"fkr13","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@AmericanIdol Oh Yaaa @ladygaga would be proud (//)(\\) up!,! #IdolAuditions",FALSE
"2015-01-29 20:05:48",0,FALSE,"561012379287179264",TRUE,NA,NA,NA,NA,NA,1,FALSE,"KeNnEtHxGaga","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @joocalderroone: GAGA IS THE BEST!!!!!!!!!! @ladygaga",FALSE
"2015-01-29 20:05:46",0,FALSE,"561012367845523456",FALSE,NA,NA,"560340845648691200","Mystaga","715764896",0,FALSE,"venusuha","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Mystaga @hausofadam365 @ladygaga @CapitalOfficial can u RT this pls?? its very important to my friend https://t.co/kSyE29ktWR",FALSE
"2015-01-29 20:05:41",0,FALSE,"561012346781708289",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"luizfelk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga Mom, I need your support, I am going through a difficult Situation! (End of a love affair), Thank you for existing! Love U ! ‚ô•",FALSE
"2015-01-29 20:05:31",0,FALSE,"561012305391939584",TRUE,NA,NA,NA,NA,NA,10545,FALSE,"arixnnai","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Back off sweetie",FALSE
"2015-01-29 20:05:14",0,FALSE,"561012232767946752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"paradiseradioo","<a href=""http://www.sam-song.info"" rel=""nofollow"">SAM Broadcaster Song Info</a>","Now Playing Ed Sheeran - The A Team @ladygaga @Rihanna @shakira @billboard http://t.co/EwgSGhBTcW",FALSE
"2015-01-29 20:04:58",0,FALSE,"561012168372785152",TRUE,NA,NA,NA,NA,NA,6929,FALSE,"KendraJordany","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: There's nothing like Jazz &amp; New York during the holidays. I could just cry I'm so happy to be home! What a year! Ì†ΩÌ≤ò http://t.c‚Ä¶",FALSE
"2015-01-29 20:04:50",0,FALSE,"561012135418134529",TRUE,NA,NA,NA,NA,NA,10246,FALSE,"stefanibiscate","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MileyCyrus: @ladygaga should cover VENUS IN BLUE JEANS Ì†ºÌº†Ì†ºÌº†Ì†ºÌº†  one of my fav songs evrrrrrrrrr",FALSE
"2015-01-29 20:04:16",2,FALSE,"561011989427027968",FALSE,NA,NA,NA,NA,NA,1,FALSE,"maaxxximraiu","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","GAGA IS THE BEST!!!!!!!!!! @ladygaga",FALSE
"2015-01-29 20:04:10",0,FALSE,"561011966248906754",TRUE,NA,NA,NA,NA,NA,14,FALSE,"ZeleneGagaEfaw","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @genaths23: Congrats @ladygaga #judas 200million #nationalladygagaday #ladygaga #djMario #edit #i2hs #200MJudas #gaga https://t.co/x1ruN‚Ä¶",FALSE
"2015-01-29 20:03:59",0,FALSE,"561011917997998080",TRUE,NA,NA,NA,NA,NA,5453,FALSE,"KendraJordany","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: Thank You @MaisonValentino for my beautiful custom dress. A nice nod to the Kennedy Center, lined with silver stars Ì†ºÌæÑ http://‚Ä¶",FALSE
"2015-01-29 20:03:54",0,FALSE,"561011900775821314",FALSE,NA,NA,"228276995983806464","ladygaga","14230524",0,FALSE,"CokedUpBitch","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@ladygaga: @carlyraejepson I SEE you just swooped in and broke BORN THIS WAY record DONT GET COMFORTABLE IM COMING"" http://t.co/D8beiL3U0I",FALSE
"2015-01-29 20:03:40",0,FALSE,"561011841569402881",TRUE,NA,NA,NA,NA,NA,6770,FALSE,"KendraJordany","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: Tony, Me, and Paul at Fallon having a real holiday laugh! http://t.co/CTs2Pk0toG",FALSE
"2015-01-29 20:03:34",0,FALSE,"561011814621011968",TRUE,NA,NA,NA,NA,NA,6628,FALSE,"KendraJordany","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: Vintage Tom Ford for YSL. A truly sensational piece I was beaming to wear! http://t.co/4Pt5HztbNe",FALSE
"2015-01-29 20:03:25",0,FALSE,"561011778193465344",TRUE,NA,NA,NA,NA,NA,5454,FALSE,"KendraJordany","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: Tony is SLAYING VEGAS I'm in quickchange! http://t.co/0RObGdqyUB",FALSE
"2015-01-29 20:03:24",0,FALSE,"561011772799594496",FALSE,NA,NA,NA,NA,NA,0,FALSE,"zach158degree","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#Sharknado3 @ladygaga Please!?",FALSE
"2015-01-29 20:03:10",0,FALSE,"561011714557505536",TRUE,NA,NA,NA,NA,NA,4337,FALSE,"KendraJordany","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: And thank you @Roberto_Cavalli for another NYE creation for our VEGAS show. I felt like a star, what a dress! http://t.co/fRK‚Ä¶",FALSE
