"","score","text"
"458",5.67,"sashasalii WhoWhatWear yeah i know Its quite annoying I think all sizes should be represented xx"
"459",5.808,"Winter fashion blues? Brighten up your cold weather wardrobe w/ these bright &amp colorful pieces http//tco/pksYPdXe6t WhoWhatWear"
"460",5.51666666666667,"ohkalukalay WhoWhatWear i think ive never seen an ad with a in between women They are always small"
"461",5.365,"RT WhoWhatWear Microtrend alert This is the next It accessory  http//tco/KxDgmjX7E6"
"462",5.96571428571429,"Big news BananaRepublic will be showing at NYFW for the first time Read all about it in whowhatwear  http//tco/ntAZT0oDFJ weareBR"
"463",5.785,"Brighten your winter blues with these bright hues from whowhatwear http//tco/nAmCto7z9r"
"464",6.30666666666667,"Yes yes and more yes RT WhoWhatWear This is key to mastering timeless style http//tco/iSyjy4GB5k"
"465",8.36,"WhoWhatWear MirandaKerr That cape is fantastic"
"466",6.59,"WhoWhatWear Id love to see more plus-size but also women who are in-between because theyre underrepresented as well  xx"
"467",NA,"WhoWhatWear finally"
"468",5.89,"WhoWhatWear weve got gold cuffs that are on point with this micro trend http//tco/H4P0JoFl33 http//tco/dIx9WljUJk"
"469",6.28,"RT WhoWhatWear DelevingnePoppy on sharing clothes w/ CaraDelevingne her SolidandStriped collab &amp more http//tco/b2j3SzOSRY http"
"470",6.58,"RT FromDetoxtoDiva RT WhoWhatWear 9 very good reasons Amy Adams is our womancrushwednesday this week http//tco/l6fXqftWYZ wcw http"
"471",5.02,"WhoWhatWear The most common shoe-buying mistakes plus how to avoid them http//tco/CgjS6BCrMh http//tco/DUZ07EZwfA guilty x 3"
"472",6.77,"Love the colors WhoWhatWear This might just be the most perfect mix of neutrals weve ever seenhttp//tco/IQbgzIbtGj"
"473",6.36,"RT WhoWhatWear This might just be the most perfect mix of neutrals weve ever seenhttp//tco/Fk9DekWkQF"
"474",6.205,"RT WhoWhatWear Meet the chic beach brand Beyonce LOVES http//tco/yHh0Bl3zuF http//tco/PG9lAL0RW2"
"475",5.8125,"A Dose of Cool For Your Everyday Outfit http//tco/JIKgxQb0CD WhoWhatWear"
"476",6.3,"5 Cool Sporty Looks With High-Top Sneakers http//tco/aDuu174UuI via WhoWhatWear Love this practical/Vstylish"
"477",5,"This IS everything And I need me some high-rise flairs Guccis Hippie-Chic S/S 2015 Campaign http//tco/wAugUhtZxC via WhoWhatWear"
"478",6.342,"One of the most inspirational women I can think of dvf Image via whowhatwear http//tco/xailHtvA19"
"479",5.69333333333333,"9 Sexy Outfit Ideas That Dont Overdo It http//tco/zdIbE6PY5R via WhoWhatWear"
"480",5.18666666666667,"RT WhoWhatWear Emma Stone is clearly obsessed with these boots and we are too http//tco/kP8brdr0sH"
"481",6.43666666666667,"RT WhoWhatWear From Rosie to Reese how celebs style classic white sneakers http//tco/KqDjaqlrAD http//tco/eJW0TJ1yum"
"482",6.015,"Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/QF2O7UvBvW via WhoWhatWear"
"483",6.12,"These ladies REALLY know how to pull off the undone look http//tco/Z3HpD5ciCY  CC Jxxsy via WhoWhatWear http//tco/pkNv0P30v5"
"484",7.41,"WhoWhatWear MirandaKerr awww i love itabsolutely cool D"
"485",5.49,"The 10 Bloggers With the Most Stylish Boot Collections http//tco/oIWLkj5t90 via WhoWhatWear"
"486",8,"WhoWhatWear love"
"487",5.85,"RT WhoWhatWear These leather skirts are perfect for cold weather http//tco/0Kc0uIKaw3"
"488",6.13,"Its Here The Official Cover for Kim Kardashians Book of Selfies http//tco/FT0PdpsfFo via WhoWhatWear"
"489",6.716,"If You Like it Then Youll Love It With A Scarf On it  12 Ways to Instantly Make Your Outfit  http//tco/zEM6s34IMx via WhoWhatWear"
"490",6.002,"12 Ways to Instantly Make Your Outfit More Interesting via WhoWhatWear - Put a Scarf On it http//tco/U0cP9qjRSt"
"491",8,"WhoWhatWear love  em"
"492",5.5275,"Rihanna Chunky Sweat Look New York via WhoWhatWear http//tco/cqSr09jlxh"
"493",5.92,"RT urbsuburbstyle Some things work any time of year Check out WhoWhatWears picks for accessories that have no season http//tco/dWAli"
"494",5.95,"RT laelafitrya WhoWhatWear 12 fashion insider party looks to try out this weekend http//tco/LrTLcK8HXI cc PoppyDelevingne http//"
"495",5.02,"RT WhoWhatWear The most common shoe-buying mistakes plus how to avoid them http//tco/Tlb3J0ELj4 http//tco/U4rV4m9Vjs"
"496",5.154,"WhoWhatWear nicolerichie You should never feel bad about yourself because the trend everyone is wearing doesnt fit you trends fade "
"497",6.22428571428571,"WhoWhatWear  Ankleboots easy to wear &amp versatile style shoes fashion"
"498",5.515,"RT WhoWhatWear 9 sexy outfits that dont overdo it http//tco/cBdj1RwZs6"
"499",5.87,"RT WhoWhatWear Swap out your skinnies for a pair of these fresh pants http//tco/YmHJuISSpq"
"500",5.035,"RT WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/hq4jKBZSQV http//tco/Eg69NkUMzb"
"501",5.154,"WhoWhatWear NicoleRichie You should never feel bad about yourself because the trend everyone is wearing doesnt fit you trends fade "
"502",5.88,"WhoWhatWear What was 400 GUCCI shoes 3 years ago is 800 today at least Where are the cows "
"503",6.15,"RT WhoWhatWear Whoa You have to hear what CindyCrawford has to say about the modern-day models http//tco/tIc8oR4koL http//tco/MjNf"
"504",5.914,"One of each please TheRedDoorGal RT WhoWhatWear Swap out your skinnies for a pair of these fresh pants http//tco/JMM7ixeZ2M"
"505",5.18666666666667,"Emma Stone Is Clearly Obsessed With These Boots http//tco/Qh1yauenn9 via WhoWhatWear"
"506",5.534,"RT WhoWhatWear These are the only 10 celebrity looks from Milan Fashion Week you need to see http//tco/NAPAV3ZZjP MFW http//tco/YJK"
"507",6.28833333333333,"RT WhoWhatWear Have a t-shirt in your closet? Get ready for the 23 new ways to wear it http//tco/hFUClxhnCR http//tco/nKE21iGgtd"
"508",5.59,"RT WhoWhatWear The best 30 youll spend all week http//tco/3OzXs5nWcO"
"509",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/e5bETmZXm0 via WhoWhatWear"
"510",4.86,"EmmaStone is clearly obsessed with her Felix booties http//tco/bLZWAGJOGs thx WhoWhatWear"
"511",6.02666666666667,"WhoWhatWear View Lisas hot friends in this article http//tco/2odZBhG9KK"
"512",6.2,"Fun tips now where to get the for some pants z WhoWhatWear See how a Who What Wear editor wears leather pants"
"513",6.43666666666667,"From Rosie to Reese How Celebs Style Classic White Sneakers http//tco/xzIhDgtmd2 via WhoWhatWear"
"514",5.02,"The Most Common Shoe-Buying Mistakes Plus How to Avoid Them http//tco/GyhJTgitQo via WhoWhatWear"
"515",6.3,"5 Cool Sporty Looks With High-Top Sneakers via WhoWhatWear http//tco/mfoKxUDe43"
"516",6.3,"5 Cool Sporty Looks With High-Top Sneakers via WhoWhatWear http//tco/GPQ5Obidc1"
"517",6.56666666666667,"13 jewelry pick under 100 courtesy of WhoWhatWearhttp//tco/LCIa6PJ7YO"
"518",5.63333333333333,"RT WhoWhatWear You NEED these suede pieces in your wardrobe http//tco/5T6Ie1cjzx"
"519",6.43666666666667,"From Rosie to Reese How Celebs Style Classic White Sneakers http//tco/eH3inUQZ0b via WhoWhatWear"
"520",6.5275,"WhoWhatWear  i would trade my life for this smh so beautiful tho"
"521",6.342,"Remember Lady Gagas meat dress? WhoWhatWear counts down the biggest fashion risks http//tco/tLlznKuiZ0 http//tco/Nv3MZ9Fhx7"
"522",6.342,"Remember Lady Gagas meat dress? WhoWhatWear counts down the biggest fashion risks http//tco/cRVT8g06MX http//tco/s8UJVrphkS"
"523",6.15714285714286,"Great style tips for Fall  10 Ways to Dress Like a French Girl This Fall via WhoWhatWear"
"524",7.5,"WhoWhatWear Its Really Great  http//tco/omeN02QdKo"
"525",6.518,"RT celinahmbrg christian792 thought you might like this The Official Cover for Kim Kardashians Book of Selfies http//tco/krLK6bNwQl"
"526",6.2125,"RT WhoWhatWear SukiWaterhouse wore white sneakers on the red carpet and looked flawless http//tco/K3kuWn8ni7"
"527",6.54666666666667,"7 Life-Changing Hacks to Make Your Shoes More Comfortable http//tco/zv93k61bag via WhoWhatWear"
"528",5.95,"WhoWhatWear loving this look "
"529",5.02,"WhoWhatWear The most common shoe-buying mistakes plus how to avoid them http//tco/42q0puiUQT http//tco/YFpfRWwVLw "
"530",6.45,"MT WhoWhatWear Ever wondered what NicolerRichies 1 fashion tip EVER is? Lucky you http//tco/azvjZPhTgG http//tco/TfS22EC2Sk"
"531",6.4075,"New and Improved Ways to Wear Your Black Sweater http//tco/i4MNjjo0nS via WhoWhatWear"
"532",5.02,"WhoWhatWear most common shoe-buying mistakes plus how to avoid them http//tco/KXjWEbfbOD http//tco/nJ1tT16ic2 RT mariebigham"
"533",6.54833333333333,"RT melaniesarah The REAL Reason Why You Feel Like You Have Nothing to Wear http//tco/w734YWe5ma via WhoWhatWear"
"534",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http//tco/w734YWe5ma via WhoWhatWear"
"535",5.8325,"WhoWhatWear Visit my fashion illustration tutorial blog http//tco/7OK61dskId say hi if u like it -   fashionsketch sketch"
"536",6.88,"WhoWhatWear Nice style"
"537",5.74,"WhoWhatWear tavitulle thecoveteur chilled vibes"
"538",6.094,"RT WhoWhatWear How to look as flawless as MirandaKerr every time you leave the house http//tco/nfO6kV4kcr http//tco/WyMQ1GZJHU"
"539",5.32,"RT WhoWhatWear Catch up on the latest celebrity and fashion news  http//tco/VDCAIyiKSu"
"540",5.78,"RT WhoWhatWear The VERY colorful brand Beyonce is OBSESSED with  http//tco/3KItCdAVUa"
"541",6.192,"RT WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/7SSTmm2pR7 http//tco/jpXtLwpJAa"
"542",5.89666666666667,"RT WhoWhatWear The Amal bag is a real thing and we spotted Mrs Clooney herself carrying it http//tco/YM4vSfsNII"
"543",6.76,"WhoWhatWear Great post thanks for sharing "
"544",7.89,"RT WhoWhatWear If Beyonces wearing it its good enough for us http//tco/WxUWP9YOtB cc CamillaWithLove"
"545",6.192,"WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/hww8uyCrw9 http//tco/EJMJu6e4HE"
"546",2.43,"What does je ne sais quoi really mean? WhoWhatWear investigates http//tco/xYVIx0D7YS"
"547",5.645,"TuesdayShoesday 7 Non-Black Ankle Boots http//tco/9AOasipIUv via WhoWhatWear"
"548",6.30666666666667,"12 Ways to Instantly Make Your Outfit More Interesting http//tco/rcfwlZwStw vía WhoWhatWear"
"549",6.10142857142857,"RT WhoWhatWear Is it time to swap your black boots for a more exciting pair? We think so http//tco/Tj6kwZYORv"
"550",6.192,"WhoWhatWear WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/FZrr2CwjFw http//tco/CXTozORJue"
"551",5.49,"The 10 bloggers  With the Most Stylish Boot Collections http//tco/d3xSA0IZSa via WhoWhatWear lgom trending news streetstyle"
"552",5.4,"RT WhoWhatWear Ankle booties to-die-for http//tco/8hUwwbKL6R"
"553",5.15666666666667,"WhoWhatWear Mallsofworld Call em Sans regret shoes"
"554",6.03,"WhoWhatWear Mallsofworld Tuxedo shoes that serve the purpose without breaking the bank"
"555",6.13,"Its Here The Official Cover for Kim Kardashians Book of Selfies http//tco/KMGGVEg4yA via WhoWhatWear"
"556",5.93666666666667,"WhoWhatWear Cuties teen girl in your area http//tco/I9ZS1YHEQR"
"557",6.35777777777778,"One day will be brave RT WhoWhatWear Let these style looks inspire you to mix your prints  http//tco/eeOvjplK3J http//tco/5n47LsctB5"
"558",6.192,"WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/Z0gjZ1VRzJ http//tco/uUAA4IHCkn cninow"
"559",6.06666666666667,"See the Shoes Rihanna Wears With EVERY Outfit via WhoWhatWear http//tco/e0QaIFtokg"
"560",6.06666666666667,"See the Shoes Rihanna Wears With EVERY Outfit via WhoWhatWear http//tco/1ewL2cZ5mK"
"561",NA,"WhoWhatWear own it"
"562",8,"WhoWhatWear love this"
"563",6.41,"RT WhoWhatWear The BEST denim  Right this way http//tco/DKWzCt7IFC"
"564",6.518,"christian792 thought you might like this The Official Cover for Kim Kardashians Book of Selfies http//tco/krLK6bNwQl via WhoWhatWear"
"565",5.95,"WhoWhatWear Find out which accessory goes with every outfit http//tco/NaMBFcMjwL"
"566",5.4,"WhoWhatWear Ankle booties to-die-for http//tco/HLqt3vYdWq"
"567",5.95,"RT WhoWhatWear Find out which accessory goes with every outfit http//tco/NMsmIJVTwU"
"568",5.788,"Ill never tire of this look LOVE the boots Guccis Hippie-Chic S/S 2015 Campaign http//tco/PW4u7VR3KT via WhoWhatWear"
"569",5.72,"25 Signs You Should Be A Fashion Blogger http//tco/SqQ6ykSQmw via WhoWhatWear"
"570",5.90875,"Dirty Laundry available at TheBrassOwl WhoWhatWear 13 stylish rain boots youll be thankful for when its pouring http//tco/oaY3KipTzo"
"571",6.42333333333333,"RT WhoWhatWear Want to know what our editors are up to? Find out on Snapchat WhoWhatWeardotcom"
"572",5.78333333333333,"Hump Day motivation Too true whowhatwear http//tco/wSTbi1QUZH"
"573",5.9825,"Photo Hump Day motivation Too true whowhatwear http//tco/N8m7N7pkIn"
"574",6.015,"WhoWhatWear FINALLY NicoleRichie shares her 1 fashion tip http//tco/gFBWH42NaQ cc glamourmag http//tco/2XaSnVsxov"
"575",6.2225,"RT WhoWhatWear Remember KimKardashians book of selfies coming out this year? Heres the cover http//tco/jR9hCDKTqT"
"576",6.815,"WhoWhatWear we admire her style Chic and classy "
"577",6.31666666666667,"RT WhoWhatWear If only we could look THIS chic while running errands http//tco/G1ZjD9ru0o"
"578",5.72333333333333,"9 Fashion Risks Every Woman Should Take http//tco/4LUDTDFhzC via WhoWhatWear fashionnews fashionadvice fblogger ootd"
"579",4.23,"And anyone who wears Djuna Shay WhoWhatWear The BEST turban looks throughout the years http//tco/BK0v9uZCgG http//tco/p3smCgrG3e"
"580",5.895,"RT WhoWhatWear How to look your best at the gym http//tco/VbGY4UStHP cc ChiaraFerragni"
"581",6.015,"Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/hCxaaDMbaN whowhatwear"
"582",6.22,"RT WhoWhatWear All the smokin hot looks from GQMagazines Men of the Year party http//tco/v2DIA5V6Jz GQMOTY http//tco/EB0LlFyT5x"
"583",5.89166666666667,"WhoWhatWear shes spot on  I always tell my clients the same thing Trends arent always the best anyway BE YOU &amp what you like "
"584",6.84,"WhoWhatWear Ever wondered what NicolerRichies 1 Today is your lucky day http//tco/LxhACCBFsi http//tco/KlXQjOFUW5 loooooove"
"585",5.875,"WhoWhatWear nicolerichie Love it Standing in my shortness today http//tco/7fCoRx4jxjhttp//tco/nsYsJUFBoR"
"586",7.01,"WhoWhatWear My loafies are being shipped to Zara as we speak So excited  http//tco/7fCoRx4jxjhttp//tco/nsYsJUFBoR"
"587",5.07333333333333,"RT WhoWhatWear These loafers look WAY more expensive than they are http//tco/1qRR9xu8i8"
"588",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http//tco/2kK2UsF3a8 via WhoWhatWear"
"589",5.035,"WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/cJ6eTlDNSq http//tco/iOEy4fcNtX Cows OMG"
"590",5.17,"RT monGdl WhoWhatWear The reason shoes are getting more expensive http//tco/ChCUWmwJAl http//tco/juASp2RQUfPara las q tenemos el"
"591",5.035," RT WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/mqFzFnaKBv http//tco/bGevovrKVS"
"592",5.17,"WhoWhatWear The reason shoes are getting more expensive http//tco/ChCUWmwJAl http//tco/juASp2RQUfPara las q tenemos el problemita "
"593",5.035,"WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/X5NUCnalfw http//tco/HBUCT6V85z  Sayitaintso"
"594",5.035,"WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/o4cjgXEKpN http//tco/YWsseOUiem "
"595",4.63,"WhoWhatWear Thats hardly shocking"
"596",5.3725,"RT WhoWhatWear Black clutch looks youll want to pin IMMEDIATELY http//tco/6y5SLHptSu http//tco/oV0XdPlFG9"
"597",5.65166666666667,"RT Bagsrback WhoWhatWear The two accessories you need to amp up a basic tee and jeans  http//tco/NwjmacjgwL http//tco/uoA4TSSmmL"
"598",NA,"RT DelevingnePoppy http//tco/l6WYwuuoxr my story with the coolest of the cool WhoWhatWear is out today SolidandStriped SSXPOPPY Lif"
"599",5.89666666666667,"RT WhoWhatWear You will never believe what these earrings are made of http//tco/EeHRqNGE0A http//tco/nxjs2XkOlP"
"600",5.95,"RT WhoWhatWear A look at the best blogger homes of 2014 http//tco/huCMt2sQxq via DomaineHome http//tco/TKbxVbgrzx"
"601",6.365,"RT WhoWhatWear 9 no-brainer outfit ideas for tomorrow night http//tco/WVW7y77qJk http//tco/W4wfuHCbQm"
"602",6.395,"RT WhoWhatWear MirandaKerrs most perfect looks of all time http//tco/lBZQbFiXau http//tco/b8QkZdvtLU"
"603",6.865,"RT WhoWhatWear New Years Eve outfit? DONE http//tco/A1J4uNn5GT http//tco/enaMqJilc1"
"604",5.35,"RT WhoWhatWear These are NOT your standard ankle boots  http//tco/pb9QY6al67"
"605",5.9025,"RT WhoWhatWear DomaineHomes pick of the best living rooms of 2014major décor inspiration http//tco/6vc47w96RM http//tco/XQ8OgbeZ"
"606",6.69,"RT WhoWhatWear The RIGHT way to balance in heels http//tco/vTaT5PQRpJ http//tco/pFaVaRjFFh"
"607",6.486,"RT WhoWhatWear Gina Rodriguez wins Best Actress in a TV Series Musical or Comedy Shes wearing BadgleyMischka GoldenGlobes http//t"
"608",6.34,"RT WhoWhatWear Elevate your tee and jeans with this simple style tip http//tco/l6MEViApsD"
"609",5.89666666666667,"RT WhoWhatWear The Amal bag is a real thing and we spotted Mrs Clooney herself carrying it http//tco/wfTQ67JX8W"
"610",6.31333333333333,"WhoWhatWear You HAVE to see Amal Clooney off-duty style http//tco/6SbQrM9iXK"
"611",6.31333333333333,"RT WhoWhatWear You HAVE to see Amal Clooney off-duty style http//tco/K27kkCAAVd"
"612",5.54,"RT WhoWhatWear Your everyday cool-girl uniform just got A LOT more interesting http//tco/yIYbq9Rb3R http//tco/ToZ7d5xnay"
"613",5.605,"How to wear ankle boots - Buckled Faux Leather Boots WhoWhatWear http//tco/t3NrxCF7A9"
"614",7.05,"RT MWWorld California dreaming We love DelevingnePoppys ohMW moment in Los Angeles with WhoWhatWear http//tco/NzHauu2e0X http//t"
"615",5.62,"The 18 Most Provocative Tom Ford Quotes of All Time via WhoWhatWear http//tco/M4WFYJG8eo"
"616",6.30333333333333,"WhoWhatWear Its heeeere See the cover of KimKardashians book of selfies  http//tco/chhWQUpb3x http//tco/w9k2V0cdBa omg"
"617",6.6075,"RT WhoWhatWear Love is the most durable power in the world - Martin Luther King Jr"
"618",6.50666666666667,"RT theodoracallum Thanks WhoWhatWear for featuring AngelAlessandra &amp her theodoracallum FightLadykiller scarf http//tco/VgusoCmMqN"
"619",5.7525,"RT WhoWhatWear Take a peek inside Tavitulles absurdly amazing closet http//tco/sdy8FY8t64 cc TheCoveteur"
"620",5.9075,"RT WhoWhatWear OMG Beyonce just added a ton of clothes from her 711 video to her site"
"621",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http//tco/8hy1hM9FWK vía WhoWhatWear"
"622",6.13857142857143,"This whole outfit is head to toe perfection  Photo courtesy of whowhatwear outstandingoutfits http//tco/13Df3jTPnh"
"623",6.346,"RT WhoWhatWear You know you want to see the cover of KimKardashians book of selfies http//tco/KUiv5JfDS4"
"624",5.565,"RT WhoWhatWear UGH your shoes are getting more expensive The surprising reason why  http//tco/KVxBJkD2Wq http//tco/UteoE21cZ5"
"625",5.645,"RT WhoWhatWear 7 non-black ankle boots http//tco/ZqrpHMcJK2 TuesdayShoesday http//tco/BvXQaEF0oI"
"626",5.8125,"A Dose of Cool For Your Everyday Outfit http//tco/46HOdnnDpq via WhoWhatWear"
"627",5.59,"WhoWhatWear KimKardashian not seeing much cover"
"628",6.575,"What 17 Real Men Think About Your Boyfriend Jeans via WhoWhatWear http//tco/oPWeszDg5e"
"629",NA,"WhoWhatWear what all their icons are wearing  EVERYTHING fashionisforeveryone"
"630",5.49714285714286,"Hate The Rain? These 13 Stylish Rain Boots Might Change Your Mind http//tco/pDt0f4gJ6d via WhoWhatWear"
"631",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http//tco/KZb9TVAxfc via WhoWhatWear"
"632",6.11,"WhoWhatWear The next accessory you buy HAS to be one of these http//tco/pDdIQURiaC http//tco/cwZYVILaI8"
"633",5.56,"31 Polished Office Looks for Every Day of the Month via WhoWhatWear gtlclothing getthelook http//tco/pMbyr5FDx1 http//tco/HyA04sWEgQ"
"634",5.72333333333333,"9 Fashion Risks Every Woman Should Take http//tco/kIBdEmAM3c via WhoWhatWear"
"635",6.48666666666667,"RT WhoWhatWear 5 new ways to style your favorite ankle boots this year http//tco/SMkldbhunm http//tco/Oq9gJxERgY"
"636",6.42714285714286,"RT WhoWhatWear It looks like Gucci may have just tapped its new creative director Find out who http//tco/8FhUlp8Fdr"
"637",6.21,"RT WhoWhatWear Thinking of wearing a turban but not sure how to style it? Let these celebrities inspire you http//tco/HGJSazasvG"
"638",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/vpAdZFU0HZ via WhoWhatWear"
"639",6.33,"Amal Clooneys Noteworthy Style Streak is Still Going Strong http//tco/M4jNj2211s via WhoWhatWear fashion http//tco/iY0cHJiuxf"
"640",6.165,"RT WhoWhatWear Think ink The models with the best tattoos ever http//tco/6nAeOSyCcU"
"641",NA,"WhoWhatWear No too Joan Crawford"
"642",6.47,"WhoWhatWear Eva is chic"
"643",6.295,"WhoWhatWear nicolerichie glamourmag I think the same way"
"644",6.07166666666667,"RT BagJunkies Wake up coffee get organized and check up on the latest fashion news via WhoWhatWear stumbled across bagjunkies http"
"645",5.72,"RT WhoWhatWear How to master mixed prints once and for all http//tco/YEQ0bDI1zC http//tco/cF2vwwrCN7"
"646",6.30333333333333,"RT WhoWhatWear Its heeeere See the cover of KimKardashians book of selfies  http//tco/08bPlPGDEU http//tco/oMTM3b9Qyx"
"647",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http//tco/K6MlaGsp8E via WhoWhatWear"
"648",6.15,"RT WhoWhatWear Want to know NicoleRichies 1 fashion tip of all time? Find out http//tco/06twyyOfFK cc glamourmag"
"649",6.015,"RT WhoWhatWear FINALLY NicoleRichie shares her 1 fashion tip http//tco/zX1GncST7a cc glamourmag http//tco/faKM7Juj1k"
"650",6.3825,"RT WhoWhatWear Is tavitulles closet as fabulous as youd expect? Sure is http//tco/R4z5vXjQFy ccthecoveteur http//tco/U9ybyoilgW"
"651",6.06666666666667,"See the Shoes Rihanna Wears With EVERY Outfit via WhoWhatWear http//tco/Hh6obdtcFM"
"652",7.1,"WhoWhatWear nicolerichie glamourmag Dont eat"
"653",5.35,"RT WhoWhatWear Emma Stone REALLY loves these boots http//tco/LLsxXVU1lJ Do you?"
"654",6.15,"WhoWhatWear Want to know NicoleRichies 1 fashion tip of all time? Find out http//tco/09U8nwCLuP cc glamourmag ShortGirlsRock"
"655",5.23,"WhoWhatWear Yes your shoes ARE getting more expensive Find out why http//tco/jMwMX29QIK buy jewelry instead"
"656",7.58,"WhoWhatWear KimKardashian An American Beauty"
"657",6.015,"Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/hbkjYnZPRD via WhoWhatWear"
"658",6.32333333333333,"7 Colors That Look Great Paired With Brown http//tco/cyiy6Ymgqo via WhoWhatWear"
"659",5.23,"RT WhoWhatWear Yes your shoes ARE getting more expensive Find out why http//tco/SBlHgTFmWc"
"660",5.56,"31 Polished Office Looks for Every Day of the Month via WhoWhatWear gtlclothing getthelook http//tco/1ChQnpm7sg http//tco/Gs28aaReOi"
"661",6.02428571428571,"WhoWhatWear KimKardashian DO NOT BUY THIS BOOK PLSE DO NOT BE THAT SHALLOW LIKE HER"
"662",6.15,"WhoWhatWear KimKardashian please can you guys move on to someone else? Enough of this woman"
"663",5.835,"WhoWhatWear love the Rag and Bone boots"
"664",6.025,"More gold Microtrend Alert We Cant Get Enough Of THIS Accessory http//tco/9JuBy9ujnG via WhoWhatWear"
"665",6.194,"Its TuesdayShoesday &amp we love this list from WhoWhatWear  of 7 non-black ankle boots http//tco/GVU46E2VfN http//tco/7Vl4xIprC4"
"666",6.18,"How to Be a Menswear-Inspired Maven http//tco/2Sxnk9zQGh via WhoWhatWear"
"667",6.91,"WhoWhatWear LOVE tuesdayshoesday Got a new post all about it  http//tco/rptptZKrAl"
"668",5.22333333333333,"RT TheStyleMartini The Ugg Boot Is Officially Back According to Vogue http//tco/xwEHqFtD3c via WhoWhatWear"
"669",5.645,"WhoWhatWear 7 non-black ankle boots http//tco/aZzhlQ5LMx TuesdayShoesday http//tco/7qxQ14OkwY want want want"
"670",5.115,"RT WhoWhatWear From Sophia Loren to solangeknowles the chicest moments in turban history http//tco/tFbrzPRxPs"
"671",6.49,"Via WhoWhatWear 12 Pieces For An AudreyHepburn Inspired Wardrobe http//tco/4gCYti3TfJ + Our Audrey Collection http//tco/wxR8Z3SthW"
"672",6.012,"A Dose of Cool For Your Everyday Outfit style  http//tco/rPmfyBgAoQ via WhoWhatWear"
"673",5.7475,"RT WhoWhatWear No excuses you CAN do a face mask in the mornings Heres how http//tco/qJI8Q5Z3iO cc ByrdieBeauty"
"674",5.59,"RTWhoWhatWear The best 30 youll spend all week http//tco/BcD85N3qs7 shoespiration to get through this cold lookingahead Spring2015"
"675",5.59,"RT WhoWhatWear The best 30 youll spend all week http//tco/ZvPhXiDhQr"
"676",5.18666666666667,"Emma Stone Is Clearly Obsessed With These Boots WhoWhatWear http//tco/FfXkH0aFS7"
"677",6.14333333333333,"12 Jewelry Brands For Girls With Minimal Style http//tco/WNvVdN9CUw via WhoWhatWear"
"678",5.776,"RT WhoWhatWear This celeb proves tan ankle boots are a wardrobe must http//tco/29mxu2IU9L"
"679",5.14,"The latest details on the blog http//tco/MvV9wlHssP TornbyRonnyKobo hmusa WhoWhatWear ootd blogger fashion http//tco/lTZdcb3IrU"
"680",5.60666666666667,"Microtrend Alert We Cant Get Enough Of THIS Accessory http//tco/dMbP6zjA2W via WhoWhatWear"
"681",5.62333333333333,"WhoWhatWear also using the word surprising is silly when we slaughter animals I already knew the reason before I clicked the link"
"682",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/7pzfn0Qykt via WhoWhatWear"
"683",5.92428571428571,"WhoWhatWear Good thing I already make a conscious effort to avoid leather goods veganclothes"
"684",5.05,"Uh Oh Why Your Shoes Are Getting Way More Expensive http//tco/kmqs7bAJbG via WhoWhatWear whyimbroke"
"685",6.54285714285714,"RT WhoWhatWear Our favorite way to style this cute and cozy winter accessory http//tco/h9TCVCvBBA http//tco/S8UTjyIVzX"
"686",7.0575,"WhoWhatWear - love love love a turban "
"687",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles styletip http//tco/9MmiHZ8mC8 via WhoWhatWear"
"688",6.33,"Amal Clooneys Noteworthy Style Streak is Still Going Strong http//tco/XkXt88sajx via WhoWhatWear"
"689",6.07666666666667,"Love this RT WhoWhatWear From Sophia Loren to solangeknowles the chicest moments in turban history http//tco/UNfPyMIedM"
"690",6.3825,"WhoWhatWear Is tavitulles closet as fabulous as youd expect? Sure is http//tco/ZKrinbzLnn ccthecoveteur http//tco/pLTjmfJHhR"
"691",6.06666666666667,"See the Shoes Rihanna Wears With EVERY Outfit via WhoWhatWear http//tco/KLNAjVZQ9B"
