"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557737338152177666",FALSE,NA,NA,NA,NA,NA,0,FALSE,"atppatriot","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#potus.. #sotus.. What was all that? More of the same.. Blah blah blah...",FALSE
"2015-01-20",5,FALSE,"557737294728560640",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hauser_SEK","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Based off these SOTUS tweets, my decision to watch moonshiners is justified and perhaps more intelligent.",FALSE
"2015-01-20",1,FALSE,"557737287795351553",FALSE,NA,NA,NA,NA,NA,2,FALSE,"fitzpatrick_m","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","We've laid a new foundation. A brighter future is ours to write. Let's begin this new chapter, together, right now - Obama #sotus #cbc",FALSE
"2015-01-20",1,FALSE,"557737212255961089",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Xzyliac","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Okay SOTUS is over. Now I don't have to talk about these buttheads for another year.",FALSE
"2015-01-20",0,FALSE,"557737202026037248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JayHolness","<a href=""https://play.google.com/store/apps/details?id=com.dwdesign.tweetings&hl=en"" rel=""nofollow"">Tweetings for Android</a>","Gotta switch over to Fox News now yo see what they have to say #SOTUS",FALSE
"2015-01-20",5,FALSE,"557737196028194817",FALSE,NA,NA,NA,NA,NA,1,FALSE,"javierPsalazar","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","got damn. im only 19 yrs old and ive only ever watched all of obama's sotus and 2 of bush's but tonight is already the most uplifting yet.",FALSE
"2015-01-20",0,FALSE,"557737188491030534",FALSE,"0","0",NA,"Whitehouse_PR","171099439",1,FALSE,"julianawriter","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Whitehouse_PR Thank you #President_Obama for your inspired #SOTUS this is well timed inspirational idealism summons for Americans to unite",FALSE
"2015-01-20",2,FALSE,"557737137614114818",FALSE,NA,NA,NA,NA,NA,1,FALSE,"Consultant59","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","This was Obama's best SOTUS.",FALSE
"2015-01-20",0,FALSE,"557737119612170241",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AhoyBrando","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","One of the better #SOTUs I've seen tbh",FALSE
"2015-01-20",0,FALSE,"557737111450058752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dccummings","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Have not witnessed such a toxic partisan crowd at SOTUS since Carter. Sad we are so divided #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557737110724427778",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AAWGC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","let's start to work right now #POTUS #SOTUS",FALSE
"2015-01-20",0,FALSE,"557737073055367169",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Jettfuel","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","POTUS: I have no more campaigns to run. (jeers) I know coz I won both of them. How about Liz Warren, super POTUS fan. Go girl! #SOTUS",FALSE
"2015-01-20",0,FALSE,"557737021234753537",FALSE,NA,NA,"557735466989281280","_rebase","176695560",0,FALSE,"OzProtectionist","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",".@_rebase OBAMER AND ISUS: WORKING HANDIN HAND TO DESRTOY AMERICA #sotus",FALSE
"2015-01-20",0,FALSE,"557737001240498176",FALSE,NA,NA,NA,NA,NA,0,FALSE,"therealnaturell","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Missed The First Part Of Obama's Address To The Union ÌÆ∏ÌΩÄ #SOTUS #POTUS",FALSE
"2015-01-20",0,FALSE,"557736993413951488",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CarenMichelArt","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#SOTUS reminds me of the speech in the movie ""Dave""",FALSE
"2015-01-20",0,FALSE,"557736992520536065",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Stevehnyc","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#SOTUS quotable quote. ""Everybody matters!""",FALSE
"2015-01-20",0,FALSE,"557736969267322880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"por2girl","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","""It's 2015, it's time!"" -President Obama #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736947742167042",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CleanAirMoms_NJ","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""I want future generations to know that we value all citizens"" #sotus2015 #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736946093797376",FALSE,NA,NA,"557736752241442817","billmefford","228634383",0,FALSE,"dennisbeasley","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@billmefford You must be forgetting the Clinton SOTUs",FALSE
"2015-01-20",0,FALSE,"557736911159455744",FALSE,"0","0","557735812524441602","timhamilton47","18658617",0,FALSE,"kevinjkohler","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@timhamilton47 Agreed. Except I actually am a fan of SOTUs. Sam Seaborn is my hero, and I think it would be a hell of a job...",FALSE
"2015-01-20",0,FALSE,"557736909720797185",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gfeldman74","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#POTUS says  #ClimateChange poses the greatest threat to future generations! #conservation #environmentalpolicysolutions #environment #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736899457335297",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ItsAsriele","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","""we are the United States of America""-#POTUS #SOTUS",FALSE
"2015-01-20",1,FALSE,"557736898916278273",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DrCCedillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Anyone notice how muted applause was when he mentioned #Ferguson? or did my wifi stream just sputter? #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736872991268865",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Robert_E_Kelly","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Obama's SotUs r so dull&amp;responsible.I miss W saying bats--- like we can balance budget without raising taxes.Was great4my SotU drinking game",FALSE
"2015-01-20",0,FALSE,"557736846441340928",FALSE,NA,NA,"557736337676455938","JumpVote","205425209",0,FALSE,"colorfullizard","<a href=""http://twitterrific.com"" rel=""nofollow"">Twitterrific</a>","@JumpVote well that's SOTUS... We are United States of America... As long as you agree with me",FALSE
"2015-01-20",1,FALSE,"557736830846906368",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MrAtkinss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Exactly what they want 1st,fresh air,clean water &amp; singing birds while the population is poor,starving &amp; has no future of prosperity #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736828191916035",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FoxworthTiffany","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Everybody matters #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736815176986624",FALSE,NA,NA,NA,NA,NA,2,FALSE,"mbstansbury","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","If my tweets seem similar to some of my past ones, it's only because Obama's speech is parallel to most of his previous SOTUs. #SOTU",FALSE
"2015-01-20",0,FALSE,"557736814250037250",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AAWGC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","everybody matters #POTUS #SOTUS we are the united states of america",FALSE
"2015-01-20",1,FALSE,"557736813625102336",FALSE,"40.01902645","-75.17241209",NA,NA,NA,0,FALSE,"BRUCE_Almighty_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Obama talking that shit in the SOTUS ‚úäÌ†ΩÌ≤Ø",FALSE
"2015-01-20",0,FALSE,"557736807874719745",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SamnthaHerndon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Good vocal modulation on the President's part is meaning constantly having to readjust the volume level #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736796348768256",TRUE,NA,NA,NA,NA,NA,9,FALSE,"SitDaaiInJouPyp","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @jhinderaker: Why watch tonight's speech, just watch this montage of 112 broken promises from O's past SOTUs: http://t.co/CO5OrFeEw4 @po‚Ä¶",FALSE
"2015-01-20",6,FALSE,"557736788715143168",FALSE,NA,NA,NA,NA,NA,0,FALSE,"upulie","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","He better STRUT THE FUCK OUTTA THERE #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736769207406592",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shortcook451","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Idealistic? Maybe. Snarky? Oh hell yes. #SOTUS #hope4bettertomorrow",FALSE
"2015-01-20",2,FALSE,"557736752132395009",FALSE,NA,NA,NA,NA,NA,2,FALSE,"SC_Author","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","""I know because I won both of em."" #StateoftheUnion #SOTUS http://t.co/nGdiGdsDMi",FALSE
"2015-01-20",0,FALSE,"557736749783613441",TRUE,NA,NA,NA,NA,NA,1,FALSE,"hannaru","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @brittspolitical: ""I know cause I won both of them. "" BOOM #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736735388729345",FALSE,NA,NA,NA,"SenWarren","970207298",0,FALSE,"BadgerLiberal","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SenWarren looking proud at SOTUS",FALSE
"2015-01-20",0,FALSE,"557736723044904960",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Vp7089Vincent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","#SOTUS I HAVE NO MORE CAMPAIGNS TO RUN MADE THE REPUBLICANS RESPOND. HE SHUT DOWN WITH I WON BOTH OF THEM.",FALSE
"2015-01-20",0,FALSE,"557736720599625728",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Eleanor0621","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Boehner struggling not to accidentally applaud #SOTUS",FALSE
"2015-01-20",48,FALSE,"557736710885629955",FALSE,NA,NA,NA,NA,NA,87,FALSE,"kesgardner","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""I won,"" says the guy who is now looking at a GOP House and Senate. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736667503919105",FALSE,NA,NA,NA,NA,NA,0,FALSE,"umairnas23","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Obama can say the word ""the"" and everyone will start clapping lol #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736643311202305",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SafeWordApples","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Turn the water into wine or this #SOTUS is a pile of BS!",FALSE
"2015-01-20",0,FALSE,"557736625720262656",TRUE,NA,NA,NA,NA,NA,1,FALSE,"SocialistAltPA","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","RT @MetalHeadPunk: Yo #POTUS are you STILL ""reaching across the aisle"" #THEYDONTCARE! Why we need @SocialistAlt bring it @cmkshama  #SOTUS ‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557736588416147456",FALSE,NA,NA,NA,NA,NA,0,FALSE,"miss_savory","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Ha hahahahahahah ""I know because I won both of them"" ahahahahahahahahahhahaha Barry is amazing and hilarious!!!! #SOTUS #boom @BarackObama",FALSE
"2015-01-20",1,FALSE,"557736556967256065",FALSE,NA,NA,"557735763178450944","nonprophetess","2290210458",0,FALSE,"mirandachale","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@nonprophetess True. SOTUs are the worst. Except for when they bring unintended lolz.",FALSE
"2015-01-20",1,FALSE,"557736556510081025",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Matt_Guidarelli","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Epic burn, Mr. President. Well played. #boom #sotus",FALSE
"2015-01-20",0,FALSE,"557736550814216194",TRUE,NA,NA,NA,NA,NA,2,FALSE,"mariasalinas","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @petulad: ""The Pentagon says that climate change poses immediate risks to our national security.  We should act like it."" The PENTAGON! ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557736547169341440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HeyStepha","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","SERIOUSLY DUDE TURN YOUR PHONE ON VIBRATE. DAMN. #Sotus #iphoneGate",FALSE
"2015-01-20",1,FALSE,"557736544627601408",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Scully64","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Nation of Laws and Nation of Immigrants start with the Laws part, how bout the ones your breaking reshaping to your agenda? #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736523446378497",TRUE,NA,NA,NA,NA,NA,4,FALSE,"LeolorenVA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @chidorme: Daaaamn. ""I know because I won both of [my campaigns]."" #SOTUS #allswag",FALSE
"2015-01-20",0,FALSE,"557736513937895424",TRUE,NA,NA,NA,NA,NA,2,FALSE,"jaybo117","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @kelsei_w: ""I KNOW BECAUSE I WON BOTH OF EM!"" -POTUS

#sotus
Good. Night. 
I bid you adieu.",FALSE
"2015-01-20",0,FALSE,"557736496091107328",FALSE,"37.502081","-77.53605748",NA,NA,NA,0,FALSE,"andrelmay","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""I know because I won both of 'me!""  Way to go Mr. President! #SOTUS #BarackObama",FALSE
"2015-01-20",0,FALSE,"557736485424992257",TRUE,NA,NA,NA,NA,NA,1,FALSE,"alew","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @oscarrortega: ""Yes, passions still fly on immigration, but surely we can all see something of ourselves in the striving young student @‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557736478990950401",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sweetangelface","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","OOOOH .... "" I know because I won both of them"".  #PBO Focused verbal punch to peanut gallery. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736455951626247",FALSE,NA,NA,NA,NA,NA,1,FALSE,"brittspolitical","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""I know cause I won both of them. "" BOOM #SOTUS",FALSE
"2015-01-20",6,FALSE,"557736444497002498",FALSE,NA,NA,NA,NA,NA,2,FALSE,"kelsei_w","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""I KNOW BECAUSE I WON BOTH OF EM!"" -POTUS

#sotus
Good. Night. 
I bid you adieu.",FALSE
"2015-01-20",0,FALSE,"557736440957005825",FALSE,NA,NA,"557735567786803201","esteehernandez","14975360",0,FALSE,"rbjr2","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","@esteehernandez ALL SOTUs minus George W‚Äôs lol",FALSE
"2015-01-20",0,FALSE,"557736437043712000",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ChrisKorba","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","So after SOTUS ABC is airing a rerun of Blackish",FALSE
"2015-01-20",0,FALSE,"557736428835463169",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Christina_Arreo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","that was the best moment of the SOTU in the history of SOTUs",FALSE
"2015-01-20",0,FALSE,"557736421684178946",FALSE,"0","0",NA,NA,NA,0,FALSE,"capotealejandro","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#Obama only left #agenda is to appeal to his radical #democratic base. #SOTUS #US",FALSE
"2015-01-20",0,FALSE,"557736410854490112",FALSE,NA,NA,NA,NA,NA,1,FALSE,"MetalHeadPunk","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","Yo #POTUS are you STILL ""reaching across the aisle"" #THEYDONTCARE! Why we need @SocialistAlt bring it @cmkshama  #SOTUS #SocialistResponse",FALSE
"2015-01-20",0,FALSE,"557736393850761218",TRUE,NA,NA,NA,NA,NA,1,FALSE,"jessieJ_19","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @James_Klean: Drop Mic #Sotus",FALSE
"2015-01-20",2,FALSE,"557736393720733697",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Matt_Taraldsen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I know because I won both of them. #SOTUS #OhSnap",FALSE
"2015-01-20",0,FALSE,"557736361483325440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JamesOrtelli","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Raising my taxes violates my 14th amend privilege. Every 'working abled' American should pay the same. #SOTUS #FoxNews",FALSE
"2015-01-20",0,FALSE,"557736358828326912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"djsummitt","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Is that a swanky whiskey kit in front of Boehner? #SOTUS",FALSE
"2015-01-20",2,FALSE,"557736355837779968",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FigmentEO","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","GET SOME! Like a boss! @BarackObama #SOTUS ""I know because I won both of them""",FALSE
"2015-01-20",0,FALSE,"557736350875918336",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DrCCedillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","But let's not speak lower incarceration rates when there's a prison pipeline designed just for minorities. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736341468094464",FALSE,NA,NA,NA,NA,NA,1,FALSE,"James_Klean","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","Drop Mic #Sotus",FALSE
"2015-01-20",0,FALSE,"557736339400302594",FALSE,NA,NA,NA,NA,NA,0,FALSE,"coryplo","<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for iPhone</a>","Decided not to watch the #SOTUS and banking on @theskimm to give me the highlights tomorrow #oops #badcitizen",FALSE
"2015-01-20",0,FALSE,"557736317526999040",FALSE,NA,NA,NA,NA,NA,0,FALSE,"base9warui","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ZING! #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736308404400128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PLysek12","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","This is the best leg workout most of these congress folk get all year #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736307154505732",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Smugbug","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","BOOYAH! My President! #SOTUS",FALSE
"2015-01-20",1,FALSE,"557736250413965312",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AAWGC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","i know cause i won both of them #POTUS #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736226925854721",FALSE,NA,NA,"557732059033399297","Heritage","10168082",0,FALSE,"svasol","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@Heritage ----Opening up market forces will change Cuba. It is Libertarian economics and very American. #p2 #tcot #teaparty #milk #sotus",FALSE
"2015-01-20",0,FALSE,"557736204977078272",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Purpose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @taraemcg: SOTUs always remind &amp; devastate me that half of the people that represent all of us don't believe in #climatechange, #equalpa‚Ä¶",FALSE
"2015-01-20",5,FALSE,"557736203202875394",FALSE,"0","0",NA,NA,NA,4,FALSE,"chidorme","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Daaaamn. ""I know because I won both of [my campaigns]."" #SOTUS #allswag",FALSE
"2015-01-20",0,FALSE,"557736200468172800",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kfm52","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Republications look as if they have not the slightest interest in a fair and equitable society #SOTUS",FALSE
"2015-01-20",3,FALSE,"557736161888960512",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Juliet_Shen","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Reforming criminal justice system? Is reform possible in such a corrupt, profit-driven, and racist institution? #ShutItDown #SOTUS",FALSE
"2015-01-20",1,FALSE,"557736117114765313",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Frappingline","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Most peeps could comment on SOTUS without ever listening to this huckster.  It is just that easy. #tcot",FALSE
"2015-01-20",3,FALSE,"557736113558028289",FALSE,NA,NA,NA,NA,NA,2,FALSE,"taraemcg","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SOTUs always remind &amp; devastate me that half of the people that represent all of us don't believe in #climatechange, #equalpay or fairness.",FALSE
"2015-01-20",4,FALSE,"557736098345271297",FALSE,NA,NA,NA,NA,NA,1,FALSE,"OscarVivoSilva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""We're not a nation thaty kicks out strivers!"" #Dreamers #SOTUS @BarackObama",FALSE
"2015-01-20",0,FALSE,"557736076081913856",FALSE,NA,NA,"557735145760124929","ultradavid","91905327",0,FALSE,"Azero_Tehiro","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ultradavid I kind of see SOTUs kinda like update patch notes for the country; patch notes certainly more important than a games list.",FALSE
"2015-01-20",0,FALSE,"557736074261581824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"changesomething","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Love one another, do unto others, be my brother's keeper. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557736049179643904",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HipsAndHangers","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FINALLY mention of #Ferguson and reforming the criminal justice system. #sotus",FALSE
"2015-01-20",0,FALSE,"557736028774354944",TRUE,NA,NA,NA,NA,NA,1,FALSE,"alew","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ItsAsriele: ""Make voting easier for every American.""-#SOTUS",FALSE
"2015-01-20",0,FALSE,"557735996687917058",FALSE,NA,NA,NA,NA,NA,0,FALSE,"alex_goodman","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Every #SOTUS he has to play down ""FAKE"" controversies..  #tcot",FALSE
"2015-01-20",3,FALSE,"557735991503773697",FALSE,"0","0",NA,NA,NA,1,FALSE,"chidorme","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#Ferguson deserves more of a mention than that. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557735962202365956",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Smugbug","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","And the GOP does not applaud at ""the right to Vote"".  Geezus. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557735956359688193",FALSE,NA,NA,NA,NA,NA,0,FALSE,"realStylesB","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS @johnboehner is consuming his lower lip!",FALSE
"2015-01-20",0,FALSE,"557735913208688642",FALSE,NA,NA,NA,NA,NA,0,FALSE,"coople","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS a father who fears her son can't walk home without being harassed",FALSE
"2015-01-20",0,FALSE,"557735899136798721",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Scully64","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","wow that one #SCOTUS falling asleep while he's stumping,don't blame her, he's made me nauseous, tomorrow will be back to same ole BS #SOTUS",FALSE
"2015-01-20",0,FALSE,"557735884330917890",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Pistache2005","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The agree disagree meter on MSNBC during SOTUS does not look very accurate",FALSE
"2015-01-20",1,FALSE,"557735865116815361",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ChrisWolak1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#SOTU204 #SOTUS ""right to vote is sacred.""",FALSE
"2015-01-20",0,FALSE,"557735855662833664",FALSE,NA,NA,NA,NA,NA,1,FALSE,"ItsAsriele","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","""Make voting easier for every American.""-#SOTUS",FALSE
"2015-01-20",0,FALSE,"557735849857916929",FALSE,NA,NA,NA,NA,NA,0,FALSE,"James_Klean","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","Ion think she give af Ì†ΩÌ∏Ç #Sotus",FALSE
"2015-01-20",0,FALSE,"557735826466287616",FALSE,"42.03442867","-87.68345457",NA,NA,NA,0,FALSE,"djdebbiedeb","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The POTUS is looking old. That is all. #SOTUS #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557735808523042816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"traceylross","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Voting Rights Playbook http://t.co/LHre8Jt8cb via @amprog #SOTUS",FALSE
