"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-18 13:42:58",0,FALSE,"556929767090712576",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ResourceLegal","<a href=""http://socialmediaintegrator.net"" rel=""nofollow"">SocialMediaIntegrator</a>","RT  sabachugs  Turtleneck weather  YSL  THEROW  EILEENFISHER  SteveMadden  katespadeny http //t co/kRnfGkgpNJ  fashionandjustice  wfajfa  f ",FALSE
"2015-01-18 13:42:30",1,FALSE,"556929648601628672",FALSE,"40.74762605","-73.97578883",NA,NA,NA,1,FALSE,"sabachugs","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Turtleneck weather  YSL  THEROW  EILEENFISHER  SteveMadden  katespadeny http //t co/kRnfGkgpNJ  fashionandjustice  wfajfa  fashion  legal",FALSE
"2015-01-18 12:53:13",1,FALSE,"556917246921289730",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GunsNRozi","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Thank you  SteveMadden for making those perfect babies   http //t co/WNXCSsVFBj",FALSE
"2015-01-18 12:12:14",0,FALSE,"556906935778148353",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mashacc","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Don't forget to stop and smell the roses   stevemadden shoes are a perfect pair for your Sunday  http //t co/KQaaRyc2Ou",FALSE
"2015-01-18 12:12:01",0,FALSE,"556906878421463040",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"nicoledreams15","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," KylieJenner  Nordstrom  SteveMadden  beautiful shoes   ",FALSE
"2015-01-18 11:12:28",0,FALSE,"556891893825830913",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"ally16ramos","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," KylieJenner  Nordstrom  SteveMadden Ohhh perfects      ",FALSE
"2015-01-18 11:01:28",0,FALSE,"556889124620095488",TRUE,NA,NA,NA,NA,NA,1,FALSE,"triplet911","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  ThePageTwins  Noel's looks from last night       Romper from missguided     Shoes   stevemadden       Hair  http //t co/gtoq8GChLU",FALSE
"2015-01-21 23:58:40",0,FALSE,"558171876149981184",TRUE,NA,NA,NA,NA,NA,3317,FALSE,"carry_official","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KylieJenner: Oh hey #KendallKylieMaddenGirl @nordstrom @stevemadden http://t.co/Shjq6XXlXn",FALSE
"2015-01-21 23:49:22",0,FALSE,"558169534666784770",TRUE,NA,NA,NA,NA,NA,1865,FALSE,"diyanah_sprouse","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @KylieJenner: Shop our Spring new #KendallKylieMaddenGirl styles @Nordstrom  #nordstrom @stevemadden (http://t.co/G1GOiz78Nc) http://t.c‚Ä¶",FALSE
"2015-01-21 23:44:39",0,FALSE,"558168349767897088",TRUE,NA,NA,NA,NA,NA,1035,FALSE,"deanadash","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @KendallJenner: Checkout our new #KendallKylieMaddenGirl styles @nordstrom!  #nordstrom @stevemadden (http://t.co/s4mSok4IxH) http://t.c‚Ä¶",FALSE
"2015-01-21 23:39:58",0,FALSE,"558167173168758785",TRUE,NA,NA,NA,NA,NA,3543,FALSE,"MidnightEagles","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @KendallJenner: So fresh &amp; so clean clean @nordstrom @stevemadden #KendallKylieMaddenGirl http://t.co/AtWSENtdUV",FALSE
"2015-01-21 23:36:57",0,FALSE,"558166411860652033",TRUE,NA,NA,NA,NA,NA,1703,FALSE,"MidnightEagles","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @KendallJenner: Fast food &amp; fashion. Get our shoes @stevemadden @nordstrom http://t.co/5SpOS4Kt2z #KendallKylieMaddenGirl http://t.co/Y0‚Ä¶",FALSE
"2015-01-21 22:11:12",0,FALSE,"558144833173618688",TRUE,NA,NA,NA,NA,NA,3322,FALSE,"The_GanjaFahmer","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KylieJenner: These shoes...love  #KendallKylieMaddenGirl @nordstrom @stevemadden http://t.co/zHjPrWr9XN",FALSE
"2015-01-21 22:10:33",0,FALSE,"558144668387778560",TRUE,NA,NA,NA,NA,NA,2305,FALSE,"The_GanjaFahmer","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KylieJenner: Sisterly love on set @nordstrom @stevemadden #KendallKylieMaddenGirl #tbt http://t.co/tgh1pW71jh",FALSE
"2015-01-21 21:15:34",0,FALSE,"558130830435164161",FALSE,NA,NA,NA,NA,NA,0,FALSE,"popuppulse","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","http://t.co/r86YGW6bAW via #its_j.a.s.e_popupchicshop ""@stevemadden #black size 9 #shoes #womenshoes #heels #po... http://t.co/M61RkPlIpF",FALSE
"2015-01-21 20:31:47",1,FALSE,"558119814464819202",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AshleyDaniels","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#OutfitDetails #ootd Ì†ΩÌ±†Ì†ΩÌ±óÌ†ΩÌ±ú
Top: @topshop
Skirt: @leilanilacson
Shoes: @stevemadden
Purse: @gucci‚Ä¶ http://t.co/5CnmdIIbIy",FALSE
"2015-01-21 20:12:25",0,FALSE,"558114939957940227",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"TheMrAuthority","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SteveMadden Steeeeeeeeeeeeeeeeeeeeeeeeveeeeeeee Maaaaaaddddeeeeeennnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",FALSE
"2015-01-21 19:56:12",0,FALSE,"558110860468830209",TRUE,NA,NA,NA,NA,NA,2386,FALSE,"Mamiyaeee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @KylieJenner: Love these shoes from our #KendallKylieMaddenGirl collection  @nordstrom @stevemadden http://t.co/IbktUoUZ2X http://t.co/a‚Ä¶",FALSE
"2015-01-21 19:22:04",0,FALSE,"558102268726509569",TRUE,NA,NA,NA,NA,NA,1645,FALSE,"aomsinbieber","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @KendallJenner: Striking out! #KendallKylieMaddenGirl @nordstrom @stevemadden http://t.co/5SpOS4Kt2z http://t.co/CqFlp3ZTh2",FALSE
"2015-01-21 18:58:49",0,FALSE,"558096418951671811",TRUE,NA,NA,NA,NA,NA,2363,FALSE,"dianalara207","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @KylieJenner: BTS from our  #KendallKylieMaddenGirl shoot for @nordstrom @stevemadden. http://t.co/gY1W3VmpF3 #TBT http://t.co/r7mhWOAHiZ",FALSE
"2015-01-21 18:56:59",0,FALSE,"558095955946651650",FALSE,"37.73407783","-122.14183043",NA,NA,NA,0,FALSE,"DelenaKim","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Steph on @InstantMomTV was wearing the same @SteveMadden purse that I own. #cool",FALSE
"2015-01-21 18:34:07",0,FALSE,"558090202456285184",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"hannahbaugh","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","@SteveMadden nice. RT @theamandasalas: Just love my @SteveMadden #Homies beanie! http://t.co/M6tgBpezGq",FALSE
"2015-01-21 18:27:18",0,FALSE,"558088487778672640",FALSE,NA,NA,NA,NA,NA,0,FALSE,"miagrissom","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","We are already reaching our New Years goal! Buying more @SteveMadden shoes! XOXO!!!Ì†ΩÌ∏òÌ†ΩÌ±† #fashion",FALSE
"2015-01-21 17:19:10",1,FALSE,"558071340088168449",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Dianikche","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I need you love @SteveMadden",FALSE
"2015-01-21 17:10:13",0,FALSE,"558069089378516994",FALSE,"25.81740141","-80.12221464",NA,NA,NA,0,FALSE,"RoseByAmo","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","My Look for Natpe 2015 @stevemadden @forever21 Thank u @andrekdoll urbanshop_online #style #stylist‚Ä¶ http://t.co/lObWsSkJSa",FALSE
"2015-01-21 16:57:23",3,FALSE,"558065857902161921",FALSE,NA,NA,NA,NA,NA,0,FALSE,"theamandasalas","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Just love my @SteveMadden #Homies beanie! http://t.co/PVIlA48Fs1",FALSE
"2015-01-21 16:13:32",0,FALSE,"558054821065154561",TRUE,NA,NA,NA,NA,NA,3,FALSE,"yolexayy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SteveMadden: Steve Madden platform shoes #ExplainThe90sIn4Words",FALSE
"2015-01-21 15:25:07",0,FALSE,"558042638646255617",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SoSharvii","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","TO THE FASHION ICONS!!! Ì†ºÌæÄÌ†ΩÌ±îÌ†ΩÌ±óÌ†ΩÌ±†Ì†ΩÌ≤Ñhttp://t.co/Wel396Liy6 @Beyonce @kanyewest @katyperry @SteveMadden @justinbieber @chrisbrown",FALSE
"2015-01-21 15:11:55",1,FALSE,"558039318141628417",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Melanie_nicolle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","When you order black 7.5 from @SteveMadden and they send you brown 8.5...fail",FALSE
"2015-01-21 14:57:16",0,FALSE,"558035630610214912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"irvgotti187","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","And I'm off. Back to the rotten apple. Good trip. Shit got done. @stevemadden @niykeeheaton‚Ä¶ http://t.co/1reta38pU2",FALSE
"2015-01-21 14:34:35",0,FALSE,"558029921076150274",TRUE,NA,NA,NA,NA,NA,16,FALSE,"malikaa_s","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SteveMadden: My ""hold on let me take one selfie"" turned into a 2 hour marathon",FALSE
"2015-01-21 14:29:10",0,FALSE,"558028557369507840",FALSE,NA,NA,"558026861448409088","emmajade12news","22852915",0,FALSE,"ameema22","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@emmajade12news i spy with my little eye some @SteveMadden shoes? ;)",FALSE
"2015-01-21 14:27:39",0,FALSE,"558028177516531712",TRUE,NA,NA,NA,NA,NA,7,FALSE,"Kayla_celine22","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SteveMadden: ""I've been drinking coffee since I was 2"" #overheardonset #wednesdayfeels",FALSE
"2015-01-21 14:07:52",0,FALSE,"558023197334204416",FALSE,NA,NA,"558021276955316224","SteveMadden","78120912",0,FALSE,"Paulaisha_j","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@SteveMadden: ""I've been drinking coffee since I was 2"" #overheardonset #wednesdayfeels‚Äù",FALSE
"2015-01-21 13:58:56",0,FALSE,"558020950474887170",TRUE,NA,NA,NA,NA,NA,1028,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: Taking my #KendallKylieMaddenGirl backpack everywhere! Get it at @Nordstrom @SteveMadden http://t.co/oVEHygbJFR",FALSE
"2015-01-21 13:58:49",0,FALSE,"558020918111633410",TRUE,NA,NA,NA,NA,NA,579,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: Walking around in the SYRUUS sandal. Comfy &amp; cute! Available at @stevemadden @nordstrom #KendallKylieMaddenGirl http://t‚Ä¶",FALSE
"2015-01-21 13:58:41",0,FALSE,"558020886092341248",TRUE,NA,NA,NA,NA,NA,501,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: One of my favorite sandals from our #KendallKylieMaddenGirl collection! Available at @Nordstrom @SteveMadden http://t.co‚Ä¶",FALSE
"2015-01-21 13:58:39",0,FALSE,"558020878148317185",TRUE,NA,NA,NA,NA,NA,1625,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: Love these #KendallKylieMaddenGirl shoes! Get them at @nordstrom @stevemadden http://t.co/WmoLSNsVGh",FALSE
"2015-01-21 13:58:33",0,FALSE,"558020851187326977",TRUE,NA,NA,NA,NA,NA,1481,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: Wearing all black with the MILAH from our #KendallKylieMaddenGirl collection available at @nordstrom @SteveMadden http:/‚Ä¶",FALSE
"2015-01-21 13:58:27",0,FALSE,"558020826289950720",TRUE,NA,NA,NA,NA,NA,1053,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: Love these faux snake charming sandals from our #KendallKylieMaddenGirl collection! @nordstrom @SteveMadden http://t.co/‚Ä¶",FALSE
"2015-01-21 13:57:23",0,FALSE,"558020558810796032",TRUE,NA,NA,NA,NA,NA,974,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: Perfect for beach days, Get it at @nordstrom @stevemadden http://t.co/vA92IUQBQn",FALSE
"2015-01-21 13:56:25",0,FALSE,"558020315520180224",TRUE,NA,NA,NA,NA,NA,1601,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: Fun at the arcade #KendallKylieMaddenGirl shoes! @nordstrom @stevemadden http://t.co/5SpOS4Kt2z http://t.co/fpAnlpyzvx",FALSE
"2015-01-21 13:56:14",0,FALSE,"558020268510420994",TRUE,NA,NA,NA,NA,NA,707,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KendallJenner: Which shoe from our #KendallKylieMaddenGirl collection is your fave? @nordstrom @stevemadden http://t.co/5SpOS4Kt2z http‚Ä¶",FALSE
"2015-01-21 13:41:54",0,FALSE,"558016664558530560",TRUE,NA,NA,NA,NA,NA,11,FALSE,"_Lydialiang","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SteveMadden: Overheard in the office:
""I peaked at 19. After 19, you start dying.""",FALSE
"2015-01-21 13:23:50",0,FALSE,"558012117161611265",TRUE,NA,NA,NA,NA,NA,1,FALSE,"BeingTMW","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @heelsandbuttons: Tuesday managers' conference: Express blouse @jcrew necklace @OldNavyCA rockstar cords @SteveMadden wedges http://t.co‚Ä¶",FALSE
"2015-01-21 12:05:35",0,FALSE,"557992423658246144",TRUE,NA,NA,NA,NA,NA,1,FALSE,"stevinnuendo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Sheerstomping: Shoe of the Week: Landslide Mules by @SteveMadden #TuesdayShoesday http://t.co/2vNd0w9Qfx",FALSE
"2015-01-21 11:52:18",0,FALSE,"557989080026578944",TRUE,NA,NA,NA,NA,NA,19,FALSE,"tbirchy16","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @thatpuckbitch: I wish I could just have every pair of @SteveMadden shoes Ì†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏ç #obsession",FALSE
"2015-01-21 11:49:57",0,FALSE,"557988487979216896",TRUE,NA,NA,NA,NA,NA,4,FALSE,"UkTieTheKnot","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT @Bridesmagazine: Today‚Äôs #Brides60th prize by @SteveMadden = glamorous, sleek and totally fabulous! http://t.co/GBn9IN8eTH",FALSE
"2015-01-21 11:42:59",0,FALSE,"557986734655672320",TRUE,NA,NA,NA,NA,NA,2010,FALSE,"PaulaBulaa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KylieJenner: Oh, hey....#KendallKylieMaddenGirl  @nordstrom @stevemadden http://t.co/gY1W3VmpF3 http://t.co/6bPvLHEqsY",FALSE
"2015-01-21 11:31:30",0,FALSE,"557983845119954946",FALSE,NA,NA,NA,NA,NA,4,FALSE,"Bridesmagazine","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Today‚Äôs #Brides60th prize by @SteveMadden = glamorous, sleek and totally fabulous! http://t.co/GBn9IN8eTH",FALSE
"2015-01-21 11:31:22",0,FALSE,"557983814304432128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bargainbabe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","50%-70% Off Sleepwear, Socks, and More on Amazon! ( @SteveMadden, @xoBetseyJohnson and More!) http://t.co/UGPhgYd6Vs http://t.co/iEnQs4ugGf",FALSE
"2015-01-21 11:09:57",1,FALSE,"557978421704536067",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ArashelyR","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#OOTD #Mirror #wednesday #AgaciGirl agaci_store crop top
#liliwhite crop pants
@stevemadden ankle‚Ä¶ http://t.co/4XraOnXyOq",FALSE
"2015-01-21 10:32:28",0,FALSE,"557968992284196865",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AphroditeKidd","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Cute @stevemadden shoes from #poshmarkseller http://t.co/4glsAhucnI",FALSE
"2015-01-21 10:16:05",0,FALSE,"557964866729037824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JustJeo24_7","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Ummm @stevemadden why is this shoe called JumpOff Ì†ΩÌ±Ä ?! #Shade #sideeye #MajorSideEye #ilaughed‚Ä¶ http://t.co/7PVzgetLkb",FALSE
"2015-01-21 10:15:29",1,FALSE,"557964717017530368",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pearlsntwirls","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Wearing a black &amp; white @SheInsider top and my favorite @stevemadden OTK boots on the blog today! http://t.co/v565lQh5nm",FALSE
"2015-01-21 09:47:16",0,FALSE,"557957614663766017",TRUE,NA,NA,NA,NA,NA,1,FALSE,"KylaGradin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @BrittanyDawnCo: Today's Post! @Sanctuary1997 #antoniomelani @stevemadden #fashionblogger #ootd http://t.co/0oCeD7oTjB http://t.co/A7vIY‚Ä¶",FALSE
"2015-01-21 09:46:17",3,FALSE,"557957368475287553",FALSE,NA,NA,NA,NA,NA,1,FALSE,"BrittanyDawnCo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Today's Post! @Sanctuary1997 #antoniomelani @stevemadden #fashionblogger #ootd http://t.co/0oCeD7oTjB http://t.co/A7vIY0GEk7",FALSE
"2015-01-21 09:43:49",0,FALSE,"557956745495347201",TRUE,NA,NA,NA,NA,NA,683,FALSE,"AngieDCJenner","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @SteveMadden: Wanna meet @KendallJenner &amp; @KylieJenner in Cali VIP style?! ‚úà Enter: http://t.co/lzzwIFAJxY #KendallKylieMaddenGirl http:‚Ä¶",FALSE
"2015-01-21 09:32:09",0,FALSE,"557953809658687489",FALSE,NA,NA,NA,NA,NA,0,FALSE,"emmaprzyby","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Seriously @SteveMadden? I haven't even had these that long.... http://t.co/73ilYt1pwf",FALSE
"2015-01-21 09:14:23",0,FALSE,"557949339415629825",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"amy18ward","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KylieJenner @Nordstrom @SteveMadden  @hayleighward_  these are beaut",FALSE
"2015-01-21 09:00:09",0,FALSE,"557945759308738560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"chasebeecher","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","New shoes!!!! Thanks @stevemadden!!! #size18 #redsole #brownsuede #igotsoul http://t.co/V9sovFEdE3",FALSE
"2015-01-21 08:55:43",0,FALSE,"557944642894057472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"alilyloveaffair","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","These suede 'fringly' heels are guaranteed to put extra pep in your step!  http://t.co/7lO80EFskm @SteveMadden @Nordstrom",FALSE
"2015-01-21 08:53:13",1,FALSE,"557944014767284225",FALSE,NA,NA,"557943648013123584","FernandaKellyyy","246602777",0,FALSE,"Pozo1983","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@FernandaKellyyy @LaCatrinaStyle @Lanzate46 @Macys @sanctuarycloth @TNTAgency @SteveMadden Wow Fernanda you look amazing baby",FALSE
"2015-01-21 08:34:21",0,FALSE,"557939264357670912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MonetsCloset","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Loving these boots. #boots @stevemadden #mode #fashion #switzerland #europe #france #travel‚Ä¶ http://t.co/rld8d4tU7K",FALSE
"2015-01-21 08:15:59",0,FALSE,"557934644273115137",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"princesstdot67","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KylieJenner @Nordstrom @SteveMadden love just love the shoes.You should set a store up in Canada.Torontonian woman would love to shop there",FALSE
"2015-01-21 07:42:57",0,FALSE,"557926330499465216",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ashleya422","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","HELP!  .@SteveMadden did you design these shoes? On the pin they said they were Steve Madden. #weddingshoes #helpme http://t.co/N3SUJc6KN0",FALSE
"2015-01-21 07:10:21",0,FALSE,"557918125027786753",FALSE,NA,NA,"557885443752996864","Bridesmagazine","20142400",0,FALSE,"makeupbyspr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Bridesmagazine: Add some serious sparkle with this #Brides60th prize by @SteveMadden! http://t.co/RHhvOs3zLf #win http://t.co/2chUPAaGfp‚Äù",FALSE
"2015-01-21 07:00:37",0,FALSE,"557915675453554688",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mzethofficially","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","OMG watching 1 of my #favofavo shoe designers @SteveMadden  on th @IAMQUEENLATIFAH show on @etv....oh wat an honour....#lovlovlov the brand",FALSE
"2015-01-21 06:46:24",0,FALSE,"557912099914264577",FALSE,NA,NA,NA,NA,NA,0,FALSE,"woreceporir","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","All my San Diego #ShoeLovers !! Come hangout with @stevemadden this SATURDAY 2pm @Nordstrom Fashion‚Ä¶",FALSE
"2015-01-21 05:22:39",0,FALSE,"557891024308424705",TRUE,NA,NA,NA,NA,NA,4,FALSE,"BridalNewsUk","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT @Bridesmagazine: Add some serious sparkle with this #Brides60th prize by @SteveMadden! http://t.co/9WvBGOqgUF #win http://t.co/RyoYcF33ze",FALSE
"2015-01-21 05:00:29",5,FALSE,"557885443752996864",FALSE,NA,NA,NA,NA,NA,4,FALSE,"Bridesmagazine","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Add some serious sparkle with this #Brides60th prize by @SteveMadden! http://t.co/9WvBGOqgUF #win http://t.co/RyoYcF33ze",FALSE
"2015-01-21 04:34:37",0,FALSE,"557878933010804736",FALSE,NA,NA,"557870281176260608","LeMall_Lb","93376888",0,FALSE,"ChristelMoussa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@LeMall_Lb @SteveMadden beige ..",FALSE
"2015-01-21 04:00:14",0,FALSE,"557870281176260608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LeMall_Lb","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","We would surely pair these @SteveMadden slip-ons with a #boyfriend #jeans! Would you go for #beige or #black? http://t.co/dEwQggs5Kn",FALSE
"2015-01-21 04:00:09",0,FALSE,"557870258779086848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ReMixHer","<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","Bordeaux *NEW POST* #ootd @JCrew @Gap @LCLaurenConrad @SteveMadden @Revlon @Macys http://t.co/h5JGSFYW4N",FALSE
"2015-01-21 03:13:25",0,FALSE,"557858499280240640",TRUE,NA,NA,NA,NA,NA,4,FALSE,"ChocolatMoietTo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Bridesmagazine: Transform any wedding dress into a style statement with these gorgeous @SteveMadden sandals, to #win: http://t.co/GBn9I‚Ä¶",FALSE
"2015-01-21 02:46:00",1,FALSE,"557851599683723265",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shaysarai","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","‚Ä¢ #ootn featuring @shaysarai @Forever21 @SteveMadden @ALDO_Shoes Ì†ºÌæÄÌ†ΩÌ±ë ‚Ä¢ #accessories #selfie #fashionista #ootd #ootn #potd #shaysarai #qotd",FALSE
"2015-01-21 02:32:47",0,FALSE,"557848272531124224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PURDYMADELEINE","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Love @stevemadden http://t.co/LZtvYN3MYJ",FALSE
"2015-01-21 01:40:17",1,FALSE,"557835059932438529",FALSE,NA,NA,NA,NA,NA,4,FALSE,"Bridesmagazine","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Transform any wedding dress into a style statement with these gorgeous @SteveMadden sandals, to #win: http://t.co/GBn9IN8eTH #Brides60th",FALSE
"2015-01-21 00:10:47",0,FALSE,"557812538117996544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jewelcoza","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Yesterday shirt: jewelcoza 
Denims: jewelcoza 
Bag: @stevemadden 
Mules: @witcheryfashion‚Ä¶ http://t.co/5x7D7kdmc3",FALSE
