"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 14:59:17",0,FALSE,"560935238961201153",TRUE,NA,NA,NA,NA,NA,40,FALSE,"kin2souls","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @gerfingerpoken2: .@SarahPalinUSA was right! (IBD) Obama Bows 2 Saudis After Curbing #Alaska Oil in #ANWR - http://t.co/GijKKo8QFJ - htt‚Ä¶",FALSE
"2015-01-29 14:58:46",0,FALSE,"560935110564798466",FALSE,NA,NA,"560926195210919938","JimJBollocks","2752307136",0,FALSE,"idesignwis","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@JimJBollocks @SarahPalinUSA 

Smart liberal http://t.co/dSAjL2ZNCf",FALSE
"2015-01-29 14:58:25",0,FALSE,"560935021268439040",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"PalinArmy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Sarah Palin for President of the United States of America . Make America Amazing . #RunSarahRun #Palin2016 #AmazingAmerica",FALSE
"2015-01-29 14:57:56",0,FALSE,"560934901072273408",FALSE,NA,NA,NA,NA,NA,0,FALSE,"solahgatei","<a href=""http://www.jelangsukses.com/"" rel=""nofollow"">kertasnet Jelangsukses.com</a>","RT @panther_modern: #RedneckABook Going Rogue: An American Life by @SarahPalinUSA 
RT@NewTweetTopics:see&gt;http://t.co/qesuqYMakA",FALSE
"2015-01-29 14:57:49",0,FALSE,"560934871338479617",FALSE,NA,NA,"560926140895084548","RandyDiller","937936608",0,FALSE,"idesignwis","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@RandyDiller @SarahPalinUSA 

Hey moron..:) http://t.co/5OgUv2gFRg",FALSE
"2015-01-29 14:57:24",0,FALSE,"560934767257202688",FALSE,"0","0",NA,NA,NA,0,FALSE,"satyr","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","http://t.co/7kfRSmplDi For once @FoxNews's Bill O'Reilly has a point! :)) cc: @realDonaldTrump &amp; @SarahPalinUSA #reality #tv #shows",FALSE
"2015-01-29 14:57:06",11,FALSE,"560934690958639104",FALSE,NA,NA,NA,NA,NA,3,FALSE,"OUTDChannel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Watch @SarahPalinUSA &amp; @TedNugent talk #guns #politics #bowhunting &amp; #RocknRoll tonight at 9p ET on @sportsmanchnl. http://t.co/hxceSIXqZW",FALSE
"2015-01-29 14:56:55",0,FALSE,"560934642438897666",FALSE,NA,NA,"560885175920656384","SP16_EARTHQUAKE","1724241541",0,FALSE,"PalinArmy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SP16_EARTHQUAKE We stand with Sarah Palin , #Palin2016 @BristolsBlog @SarahPalinUSA Sarah Palin for President 2016",FALSE
"2015-01-29 14:56:16",1,FALSE,"560934480680992768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Pilgrim_Studios","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Get a sneak peek of tonight's all-new #AmazingAmerica w/ @SarahPalinUSA &amp; @TedNugent here! ‚Üí http://t.co/UW2hVLBjbu 9/8c on @SPORTSMANchnl",FALSE
"2015-01-29 14:55:28",2,FALSE,"560934278683709441",FALSE,NA,NA,"560931490843095040","JACK__SHAW","122819549",1,FALSE,"roger_mace","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@JACK__SHAW @ChuckNellis @PatVPeters @SarahPalinUSA I think there are a lot of people looking for a viable 3rd party.",FALSE
"2015-01-29 14:54:56",0,FALSE,"560934144109056001",TRUE,NA,NA,NA,NA,NA,2,FALSE,"mayosdream","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @PalinArmy: @SarahPalinUSA We stand with Sarah Palin , #Palin2016 @BristolsBlog",FALSE
"2015-01-29 14:54:41",0,FALSE,"560934081106812930",FALSE,NA,NA,"560885083859873796","PoliticalEQPAC","2926210683",0,FALSE,"PalinArmy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@PoliticalEQPAC @SarahPalinUSA We stand with Sarah Palin , #Palin2016 @BristolsBlog",FALSE
"2015-01-29 14:54:25",0,FALSE,"560934013330657280",FALSE,NA,NA,"560932851861168129","cappsh77","2864839780",0,FALSE,"idesignwis","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@cappsh77 @SarahPalinUSA 

Obama:, ‚ÄúWhat I was suggesting‚Äîyou're absolutely right that John McCain has not talked about my Muslim faith""",FALSE
"2015-01-29 14:53:47",0,FALSE,"560933855771627521",FALSE,NA,NA,"560932851861168129","cappsh77","2864839780",0,FALSE,"idesignwis","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@cappsh77 @SarahPalinUSA 

Obama: ""The Middle East is obviously an issue that has plagued the region for centuries."" Tampa, Jan. 28, 2010",FALSE
"2015-01-29 14:53:20",2,FALSE,"560933742651645952",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"SauvignonRick","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","MT @SarahPalinUSA: Tonight on a special ""Amazing America"" we talk guns, politics and rock &amp; roll and #tcot gibberish. http://t.co/QBCSwIlibs",FALSE
"2015-01-29 14:53:18",0,FALSE,"560933732539199488",FALSE,NA,NA,"560867978246238208","BristolsBlog","703775046",0,FALSE,"PalinArmy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BristolsBlog We stand with Sarah Palin , #Palin2016 @SarahPalinUSA",FALSE
"2015-01-29 14:52:54",0,FALSE,"560933631733276672",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",2,FALSE,"PalinArmy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA We stand with Sarah Palin , #Palin2016 @BristolsBlog",FALSE
"2015-01-29 14:52:50",0,FALSE,"560933617551937536",FALSE,NA,NA,NA,NA,NA,0,FALSE,"panther_modern","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#RedneckABook Going Rogue: An American Life by @SarahPalinUSA http://t.co/JS7DIIko35",FALSE
"2015-01-29 14:51:21",0,FALSE,"560933241642033152",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"PalinNation","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA #PalinForPresident2016 . #AmazingAmerica Run for president or America is gone .",FALSE
"2015-01-29 14:51:17",0,FALSE,"560933228543225856",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"Revhightower","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@SarahPalinUSA Gosh Ms. Palin, you're such a rebel! Loved your speech in Iowa. #GoGrannyGo",FALSE
"2015-01-29 14:51:11",0,FALSE,"560933201007620096",TRUE,NA,NA,NA,NA,NA,80,FALSE,"2esden","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @NYDailyNews: While delivering a speech in Iowa, @SarahPalinUSA's teleprompter broke and things got weird. http://t.co/Ac3J0fKaWm http:/‚Ä¶",FALSE
"2015-01-29 14:51:09",0,FALSE,"560933194376433664",TRUE,NA,NA,NA,NA,NA,2,FALSE,"JOHNBARELLI8","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @diggaduh: Marshawn Lynch made more sense than @SarahPalinUSA in their respective speaking opportunities this week.",FALSE
"2015-01-29 14:50:38",0,FALSE,"560933064818573312",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dlittlet","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TIME TO KILL THE U.S.DEPT ED @THEFIVE AND @SARAHPALINUSA ON DAY1..",FALSE
"2015-01-29 14:49:48",1,FALSE,"560932851861168129",FALSE,NA,NA,"560932479402385409","idesignwis","798530833",0,FALSE,"cappsh77","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@idesignwis @SarahPalinUSA 
Your hero is a fucking idiot",FALSE
"2015-01-29 14:49:20",1,FALSE,"560932735842516992",FALSE,NA,NA,"560932479402385409","idesignwis","798530833",0,FALSE,"cappsh77","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@idesignwis @SarahPalinUSA 
The awkward moment Sarah Palin raised $25,000 for Hillary Clinton's election campaign http://t.co/t7rTaGuc25",FALSE
"2015-01-29 14:48:39",3,FALSE,"560932563427262464",FALSE,NA,NA,NA,NA,NA,2,FALSE,"diggaduh","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Marshawn Lynch made more sense than @SarahPalinUSA in their respective speaking opportunities this week.",FALSE
"2015-01-29 14:48:19",1,FALSE,"560932479402385409",FALSE,NA,NA,"560926127712378882","cappsh77","2864839780",1,FALSE,"idesignwis","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@cappsh77 @SarahPalinUSA 

That awkward moment when Hillary hits the floor..:) http://t.co/MEvtMmaNKU",FALSE
"2015-01-29 14:48:17",0,FALSE,"560932472771596288",FALSE,NA,NA,"560867978246238208","BristolsBlog","703775046",0,FALSE,"PalinNation","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BristolsBlog @SarahPalinUSA Stand up and fight these creeps and their masters . Run for president or they win . #Palin2016",FALSE
"2015-01-29 14:47:57",0,FALSE,"560932388227010564",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"ArturdTheZero","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA make me some more of your crazy word salad! This you guys? http://t.co/6SEK0Utybs seems like the Palins.",FALSE
"2015-01-29 14:46:50",0,FALSE,"560932105119870977",TRUE,NA,NA,NA,NA,NA,1,FALSE,"NaytDX","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @elderberryplace: @IsabelR38523722 @NaytDX @SarahPalinUSA no Isabelle, that is something you need to do!",FALSE
"2015-01-29 14:46:13",2,FALSE,"560931950441951233",FALSE,NA,NA,"560813820680355840","KatrinaNation","59159771",2,FALSE,"19Dolphin39","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@KatrinaNation @ARTSYJUDITH 

Ì†ΩÌ≤∏Ì†ΩÌ≤∏Ì†ΩÌ≤∏Ì†ΩÌ≤∏Ì†ΩÌ≤∏This appears to be @SarahPalinUSA's swan song. Ì†ΩÌ≤∏Ì†ΩÌ≤∏Ì†ΩÌ≤∏Ì†ΩÌ≤∏Ì†ΩÌ≤∏",FALSE
"2015-01-29 14:46:02",0,FALSE,"560931903877177344",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"slsdem","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA will you be coherent or will you be reading from a TelePrompTer.",FALSE
"2015-01-29 14:45:54",0,FALSE,"560931872495374337",TRUE,NA,NA,NA,NA,NA,2,FALSE,"NaytDX","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @elderberryplace: @NaytDX @doodlebug0 @cantcu @SarahPalinUSA she gets informed from bumper stickers!",FALSE
"2015-01-29 14:45:52",0,FALSE,"560931865473724416",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AldermanColon","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","If this whole reelection doesn't go well for me I'm thinking I'll get a reality show. Worked for @SarahPalinUSA. I'd call it ""Rey Walking"".",FALSE
"2015-01-29 14:45:29",1,FALSE,"560931767541313537",FALSE,NA,NA,NA,NA,NA,0,FALSE,"amypetroo","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","can Sarah plain run again in 2016 just for the sake of Tina Fey please xox @SarahPalinUSA",FALSE
"2015-01-29 14:45:10",0,FALSE,"560931688315101184",FALSE,NA,NA,"560867978246238208","BristolsBlog","703775046",0,FALSE,"PalinRevolution","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BristolsBlog Sarah , Run for president or these slimeball pundits succeed . We need @SarahPalinUSA 2016 .",FALSE
"2015-01-29 14:45:07",0,FALSE,"560931674348081153",FALSE,NA,NA,"554780889809289216","Crowdpac","2282706721",0,FALSE,"slsdem","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Crowdpac I would love him to run with @SarahPalinUSA as his running mate. That way @HillaryClinton would will by 40 pts!  #wtf",FALSE
"2015-01-29 14:44:35",0,FALSE,"560931541522857984",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"palomakattt","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA @VotePalin2016 I will be watching. Like both of you!",FALSE
"2015-01-29 14:44:23",1,FALSE,"560931490843095040",FALSE,NA,NA,"559007171564670977","ChuckNellis","315878798",0,FALSE,"JACK__SHAW","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ChuckNellis @PatVPeters @SarahPalinUSA 
If Sarah ran as a 3rd party candidate, the GOP and Dems wld b amazed at how many votes she recieved",FALSE
"2015-01-29 14:43:58",0,FALSE,"560931383183278080",FALSE,NA,NA,"560855681092579328","More_Evolved","167490109",0,FALSE,"10th_Man","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@More_Evolved @Nativemanley @SarahPalinUSA I know he did. Tch tch poor Benny",FALSE
"2015-01-29 14:43:56",2,FALSE,"560931375306788864",FALSE,NA,NA,"560930225585147906","kathleenahebda","2447771113",1,FALSE,"juppiecat1","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@kathleenahebda @SarahPalinUSA I think we all knew it. It was funny to watch. Not rocket science, visibility 100%",FALSE
"2015-01-29 14:43:52",0,FALSE,"560931361708462080",FALSE,NA,NA,NA,NA,NA,0,FALSE,"troposphr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Selwyn Duke has officially made my sh1t list. @AmericanThinker @SarahPalinUSA 

Body count is piling up.",FALSE
"2015-01-29 14:43:42",0,FALSE,"560931317219856384",TRUE,NA,NA,NA,NA,NA,1,FALSE,"cwillardsmoot","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JC_Christian: You have to wonder if @SarahPalinUSA has an opiate problem.",FALSE
"2015-01-29 14:43:16",1,FALSE,"560931209447239680",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"PalinRevolution","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Run for president in 2016 or get Jeb Bush . #Palin2016",FALSE
"2015-01-29 14:43:13",0,FALSE,"560931197534998530",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"TheRealGayJesse","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA bring a thesaurus!",FALSE
"2015-01-29 14:42:32",3,FALSE,"560931024184430592",FALSE,NA,NA,NA,NA,NA,1,FALSE,"JC_Christian","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","You have to wonder if @SarahPalinUSA has an opiate problem.",FALSE
"2015-01-29 14:42:06",0,FALSE,"560930917238439939",FALSE,NA,NA,"560925798639476736","tnoc_nairar","2921326136",0,FALSE,"Limpbutt","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@tnoc_nairar @ErickErickscum @Monkey69Angry @DLoesch @AllenWest #ColonelLawnJockey needs to #2A himself and take @SarahPalinUSA with him",FALSE
"2015-01-29 14:41:55",0,FALSE,"560930867405529088",FALSE,NA,NA,"560864701186584576","elderberryplace","611952043",0,FALSE,"10th_Man","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@elderberryplace @diverdown48 @Nativemanley @SarahPalinUSA nope, Chicago",FALSE
"2015-01-29 14:41:46",0,FALSE,"560930832047939584",TRUE,NA,NA,NA,NA,NA,2,FALSE,"NoctilucentClou","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @I_Karumba: .@SarahPalinUSA like a washed out high school jock. Drunk,loud irrelevant &amp; doing donuts in the parking lot 4 attention #eds‚Ä¶",FALSE
"2015-01-29 14:41:46",0,FALSE,"560930832010203136",FALSE,NA,NA,"560928205545406465","Victoria41768","17274913",0,FALSE,"LandOfOzz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Victoria41768 @SarahPalinUSA URS PLEASE! We could all use the laughs.",FALSE
"2015-01-29 14:41:09",1,FALSE,"560930675919159296",FALSE,NA,NA,"560927309663051776","ForQ2","920161381",0,FALSE,"DJOranguTrump","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ForQ2 @JokeBidumb @WarmNewt @lonepatrick @ZeitgeistGhost @DWillem10 @Magdalena0113

@SarahPalinUSA is tundra quitter, sucking her PAC clean",FALSE
"2015-01-29 14:40:27",0,FALSE,"560930499695095808",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"KenCantin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA But no one wants to talk about vets that are dying, nice. http://t.co/js9XnPEPGi",FALSE
"2015-01-29 14:39:22",1,FALSE,"560930225585147906",FALSE,NA,NA,"560927524709232640","juppiecat1","284149960",0,FALSE,"kathleenahebda","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@juppiecat1 @SarahPalinUSA I dont get why everyone is so shocked that CABBAGEHEAD DITZ PALIN IS A WACO ! I'VE ALWAYS KNOWN IT !!",FALSE
"2015-01-29 14:39:21",0,FALSE,"560930222225117184",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"madroaddog","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA love ya, but you do not present well when you become defensive.",FALSE
"2015-01-29 14:39:08",0,FALSE,"560930170630971393",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"rob19gb","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@SarahPalinUSA rock n roll",FALSE
"2015-01-29 14:39:01",0,FALSE,"560930137508970496",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"AshZiavonni","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Ex- Judge #PaulPozonsky #CNN #ABC #NBC #Reuters #CBS #BBC #Kellyfile @megynkelly
http://t.co/jwOK1S13FI",FALSE
"2015-01-29 14:38:46",0,FALSE,"560930078683844608",TRUE,NA,NA,NA,NA,NA,3,FALSE,"ferallike","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @juppiecat1: .@SarahPalinUSA Bizarre Iowa Rant After Teleprompter Fails. I was embarrassed for her. Proving Her Idiocy. http://t.co/iL5K‚Ä¶",FALSE
"2015-01-29 14:38:42",0,FALSE,"560930060694474753",TRUE,NA,NA,NA,NA,NA,1,FALSE,"NoctilucentClou","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @foolsinthehalls: Excellent interview with B Bartlett! He's 100% correct about these RWNJs --&gt; @SarahPalinUSA @SenJoniErnst and @GovMike‚Ä¶",FALSE
"2015-01-29 14:38:32",0,FALSE,"560930018772393984",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"FranklinMntnMom","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Can't wait to watch! Thx 4 tweeting abt this...looking forward to seeing it. Thx 4 all u do 4 this great country, Sarah!",FALSE
"2015-01-29 14:37:22",0,FALSE,"560929723103334402",FALSE,NA,NA,NA,NA,NA,1,FALSE,"foolsinthehalls","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Excellent interview with B Bartlett! He's 100% correct about these RWNJs --&gt; @SarahPalinUSA @SenJoniErnst and @GovMikeHuckabee 
@edshow",FALSE
"2015-01-29 14:36:17",0,FALSE,"560929452108943361",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nickicomelately","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Obv #TeamJeb MT @RyanLizza: .@Karlrove compares @SenRandPaul and @GovChristie to @SarahPalinUSA, says they ""must rehabilitate their images.‚Äù",FALSE
"2015-01-29 14:36:12",0,FALSE,"560929431879835648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"The_Zen_Parrot","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Apparently the #TCOT #GOP Teabagger Rubes just aren't forking over the cash: http://t.co/2Q1o6Uwf7M @SarahPalinUSA #Grifter",FALSE
"2015-01-29 14:32:56",0,FALSE,"560928610501279744",TRUE,NA,NA,NA,NA,NA,3,FALSE,"tori_van","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @I_Karumba: .@SarahPalinUSA=Washed out high school jock. Loud,obnoxious, irrelevant. #UniteBlue #edshow 
http://t.co/jXu6dtgy4r http://t‚Ä¶",FALSE
"2015-01-29 14:32:02",0,FALSE,"560928381924286464",FALSE,NA,NA,NA,NA,NA,0,FALSE,"spelliott0","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Looking forward to 5 hour @maddow shows 7 days a week, Assuming @chrislhayes didn't talk @SarahPalinUSA out of it. #UniteBIue #pleaserun",FALSE
"2015-01-29 14:31:35",2,FALSE,"560928267708801025",FALSE,NA,NA,NA,NA,NA,2,FALSE,"I_Karumba","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",".@SarahPalinUSA like a washed out high school jock. Drunk,loud irrelevant &amp; doing donuts in the parking lot 4 attention #edshow #TeamEdShow",FALSE
"2015-01-29 14:31:00",0,FALSE,"560928121776390144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MsMarcia99611","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","#TBT w/the One &amp; ONLY Ì†ΩÌ±â @VinoAlan
 - God Bless the USA -
@SarahPalinUSA @nfl @onwithmario @PulCoUSA @SenDanSullivan  
http://t.co/xGyI6Vfltt",FALSE
"2015-01-29 14:30:42",0,FALSE,"560928046321238016",FALSE,NA,NA,"560927786173358080","BlazePhoenix_","130344773",0,FALSE,"JimmyBear2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BlazePhoenix_ @SarahPalinUSA LOL That's for sure!",FALSE
"2015-01-29 14:30:30",0,FALSE,"560927996648124416",TRUE,NA,NA,NA,NA,NA,1,FALSE,"JimmyBear2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @BlazePhoenix_: @JimmyBear2 @SarahPalinUSA is like a cross between the kinky cheerleader Laura Palmer &amp; the Log Lady...without her log. ‚Ä¶",FALSE
"2015-01-29 14:29:40",1,FALSE,"560927786173358080",FALSE,NA,NA,"560926759106117632","JimmyBear2","355470606",1,FALSE,"BlazePhoenix_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@JimmyBear2 @SarahPalinUSA is like a cross between the kinky cheerleader Laura Palmer &amp; the Log Lady...without her log.  #TwinPeaks. #EdShow",FALSE
"2015-01-29 14:29:24",5,FALSE,"560927720260255744",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"TheRealMavrick","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@SarahPalinUSA Pant Shitters and
1/2 Governor Quitters. #perfect4eachother",FALSE
"2015-01-29 14:29:03",0,FALSE,"560927632678588416",TRUE,NA,NA,NA,NA,NA,1,FALSE,"maliniloimata","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @doodlebug0: @SenJohnMcCain, even old dogs can learn new tricks. You praising @SarahPalinUSA shows you have terrible judgement &amp; should ‚Ä¶",FALSE
"2015-01-29 14:28:57",0,FALSE,"560927604769714176",TRUE,NA,NA,NA,NA,NA,1,FALSE,"brianpiero","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JC_Christian: In a drunken brawl rt @CoolChange80 @BristolsBlog GOP Estab &amp; Dems attack @SarahPalinUSA because she can beat Hillary &amp; J‚Ä¶",FALSE
"2015-01-29 14:28:46",1,FALSE,"560927560675393538",FALSE,NA,NA,NA,"SenJohnMcCain","19394188",1,FALSE,"doodlebug0","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SenJohnMcCain, even old dogs can learn new tricks. You praising @SarahPalinUSA shows you have terrible judgement &amp; should retire.",FALSE
"2015-01-29 14:28:44",0,FALSE,"560927552584552449",FALSE,"55.9439399","-2.3915727","560925657371521024","SarahPalinUSA","65493023",0,FALSE,"aquaticseals","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA 
What's it like being married to a Python?",FALSE
"2015-01-29 14:28:38",2,FALSE,"560927524709232640",FALSE,NA,NA,NA,NA,NA,3,FALSE,"juppiecat1","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",".@SarahPalinUSA Bizarre Iowa Rant After Teleprompter Fails. I was embarrassed for her. Proving Her Idiocy. http://t.co/iL5KcB9eL3",FALSE
"2015-01-29 14:27:56",0,FALSE,"560927350360383488",TRUE,NA,NA,NA,NA,NA,1,FALSE,"marilynrbush","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @I_Karumba: .@SarahPalinUSA=Washed out highschool jock. Loud,obnoxious,irrelevant. Doing donuts in the parking lot for attention. #Unite‚Ä¶",FALSE
"2015-01-29 14:27:28",0,FALSE,"560927233590980610",FALSE,NA,NA,"560926917290119168","philshapiro","40720843",0,FALSE,"Skawtnyc","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@philshapiro I have faith in you, Phil! One day you could be more ignorant than @SarahPalinUSA. It might require a brain aneurysm, though.",FALSE
"2015-01-29 14:27:20",0,FALSE,"560927199255998465",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tspw","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Top 10 Lies of HBO's 'Game Change' - Breitbart http://t.co/QG6ah14Buc via @BreitbartNews @SarahPalinUSA",FALSE
"2015-01-29 14:27:19",0,FALSE,"560927193375973376",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sommarnatten","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","As much as I despise @SarahPalinUSA, I wish they'd stop playing that rambling brain dead speech from @SteveKingIA's Xenophobia Jamboree.",FALSE
